generated,log_probs,linear_probs,correct_answer
"[' \n', 'Answer', ':', ' C', '\n']","[-1.929957628250122, 0.0, 0.0, 0.0, -0.2615531086921692]","[14.515434879708394, 100.0, 100.0, 100.0, 76.98549883470301]",C
"[' Answer', ':', ' B', ')', ' ']","[-0.8110973834991455, 0.0, -0.6931471824645996, -0.11282224208116531, 0.0]","[44.437015408393556, 100.0, 49.99999990476729, 89.33094388302324, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-1.074100375175476, 0.0, 0.0, 0.0, 0.0]","[34.16049333860149, 100.0, 100.0, 100.0, 100.0]",A
"[' \n', 'Answer', ':', ' A', '\n']","[-1.5199488401412964, 0.0, 0.0, -2.671837091445923, -0.8687058687210083]","[21.872307650767365, 100.0, 100.0, 6.912511942693124, 41.94940785282404]",C
"[' Answer', ':', ' C', '.', ' ']","[-0.856482744216919, 0.0, 0.0, -0.11282224208116531, -0.8401541709899902]","[42.4653072158184, 100.0, 100.0, 89.33094388302324, 43.164397132062746]",C
"[' Answer', ':', ' C', '\n', 'Answer']","[-0.7917018532752991, 0.0, -0.11282224208116531, -0.5326103568077087, -0.2809654176235199]","[45.30730748947232, 100.0, 89.33094388302324, 58.70705043110787, 75.50544466058486]",C
"[' \n\n', 'Answer', ':', ' B', '.']","[-1.158132791519165, 0.0, 0.0, -0.1602240949869156, -0.3132617473602295]","[31.40720717581556, 100.0, 100.0, 85.19528492100929, 73.10585348819939]",B
"[' \n', 'Answer', ':', ' B', ' \n']","[-1.680269718170166, 0.0, 0.0, 0.0, -3.192220687866211]","[18.632371437017348, 100.0, 100.0, 100.0, 4.108054250834495]",B
"[' Answer', ':', ' D', '.', '<|eot_id|>']","[-1.4180212020874023, 0.0, 0.0, -0.2970287799835205, -0.7624253630638123]","[24.219279363409537, 100.0, 100.0, 74.3022627875233, 46.653354051752096]",D
"[' Answer', ':', ' D', '.', '<|eot_id|>']","[-0.7864839434623718, 0.0, 0.0, -0.11282224208116531, -1.3194754123687744]","[45.544334789569795, 100.0, 100.0, 89.33094388302324, 26.7275474604327]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.9360973834991455, 0.0, 0.0, 0.0, 0.0]","[39.21552845801125, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' C', '.', ' \n']","[-0.680269718170166, 0.0, 0.0, 0.0, -1.8323642015457153]","[50.6480366983436, 100.0, 100.0, 100.0, 16.003476572891785]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-1.4312635660171509, 0.0, 0.0, 0.0, -0.42870065569877625]","[23.900673058177027, 100.0, 100.0, 100.0, 65.13548793721768]",D
"[' \n\n', 'Answer', ':', ' D', '.']","[-0.8570835590362549, 0.0, 0.0, 0.0, -0.11282224208116531]","[42.43980109293105, 100.0, 100.0, 100.0, 89.33094388302324]",D
"[' Answer', ':', ' D', '.', '<|eot_id|>']","[-0.5811542272567749, 0.0, 0.0, -0.2014133334159851, -0.6446519494056702]","[55.925248942589334, 100.0, 100.0, 81.75744308728487, 52.48451829984874]",D
"[' Answer', ':', ' A', '.', '<|eot_id|>']","[-1.6189122200012207, 0.0, -0.6002775430679321, -0.11282224208116531, -1.1395339965820312]","[19.81140864560618, 100.0, 54.86593383643953, 89.33094388302324, 31.996809330481558]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.7917017340660095, 0.0, 0.0, 0.0, -0.11282224208116531]","[45.30731289052458, 100.0, 100.0, 100.0, 89.33094388302324]",D
"[' \n\n', 'Answer', ':', ' C', '.']","[-1.206154227256775, 0.0, 0.0, 0.0, -3.0828561782836914]","[29.934628639290512, 100.0, 100.0, 100.0, 4.582817610208466]",C
"[' Answer', ':', ' B', '.', '  ']","[-0.4195221960544586, 0.0, 0.0, -1.0223228931427002, -4.6078057289123535]","[65.73608343906973, 100.0, 100.0, 35.9758288761374, 0.9973679270698816]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-1.158132791519165, 0.0, 0.0, 0.0, -0.3254886269569397]","[31.40720717581556, 100.0, 100.0, 100.0, 72.21743935398894]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-1.2047755718231201, 0.0, 0.0, 0.0, -0.14267508685588837]","[29.97592663903315, 100.0, 100.0, 100.0, 86.70357344411264]",B
"[' Answer', ':', ' B', '.', '<|eot_id|>']","[-0.5811542272567749, 0.0, 0.0, -0.14267508685588837, -1.3157509565353394]","[55.925248942589334, 100.0, 100.0, 86.70357344411264, 26.82727863738135]",B
"[' Answer', ':', ' B', '.', ' ']","[-0.6098992824554443, 0.0, 0.0, 0.0, -0.5828762054443359]","[54.340559679583976, 100.0, 100.0, 100.0, 55.82902975122648]",B
"[' Answer', ':', ' B', '.', ' ']","[-1.0890045166015625, 0.0, 0.0, -0.10020658373832703, -0.5721073150634766]","[33.655135829291346, 100.0, 100.0, 90.46505126460353, 56.43349532283261]",B
"[' \n\n', 'Answer', ':', ' A', '.']","[-0.708843469619751, 0.0, 0.0, 0.0, -2.2378222942352295]","[49.221312784082116, 100.0, 100.0, 100.0, 10.66905922958241]",A
"[' Answer', ':', ' D', '.', '<|eot_id|>']","[-0.8836241960525513, 0.0, 0.0, -0.34901249408721924, -1.0507396459579468]","[41.32823778472324, 100.0, 100.0, 70.53843170817174, 34.967901476719376]",D
"[' \n', 'Answer', ':', ' C', ')']","[-1.4236555099487305, 0.0, 0.0, -0.830218493938446, -0.11363581568002701]","[24.08320419198079, 100.0, 100.0, 43.59540226032621, 89.25829614166794]",A
"[' Answer', ':', ' A', '\n', '<|end_of_text|>']","[-0.35530349612236023, 0.0, -1.2623913288116455, -0.5856181979179382, -4.131283760070801]","[70.09606720766965, 100.0, 28.297652683874603, 55.676156656059916, 1.6062245511876385]",B
"[' Answer', ':', ' D', '.', ' ']","[-0.8992669582366943, 0.0, 0.0, 0.0, -1.0755693912506104]","[40.68678015427275, 100.0, 100.0, 100.0, 34.11034786602308]",D
"[' \n', 'Answer', ':', ' A', '\n']","[-1.7574700117111206, 0.0, 0.0, 0.0, -2.578889846801758]","[17.2480686394216, 100.0, 100.0, 100.0, 7.585817148650026]",A
"[' Answer', ':', ' C', '.', ' \n']","[-0.9580200910568237, 0.0, 0.0, -1.5507200956344604, -1.8395545482635498]","[38.365172999747436, 100.0, 100.0, 21.209519000345143, 15.888818736435098]",C
"[' Answer', ':', ' A', '.', '<|eot_id|>']","[-1.530402421951294, 0.0, 0.0, 0.0, -0.7120534777641296]","[21.64485461411533, 100.0, 100.0, 100.0, 49.063565289993086]",A
"[' Answer', ':', ' B', '.', ' &']","[-0.7252782583236694, 0.0, 0.0, 0.0, -4.106842994689941]","[48.41898203610215, 100.0, 100.0, 100.0, 1.6459655809250944]",B
"[' Answer', ':', ' A', '\n', 'Answer']","[-0.680269718170166, 0.0, 0.0, -2.0176751613616943, -0.6487857103347778]","[50.6480366983436, 100.0, 100.0, 13.296422640197992, 52.26800765864316]",A
"[' Answer', ':', ' D', '.', '<|eot_id|>']","[-1.3146722316741943, 0.0, 0.0, 0.0, -0.9349420070648193]","[26.856233504163914, 100.0, 100.0, 100.0, 39.260863339835225]",D
"[' Answer', ':', ' C', ')', ' nine']","[-0.7986555695533752, 0.0, -0.13628888130187988, -2.3609519004821777, -0.07888974994421005]","[44.993346191870366, 100.0, 87.25905209896119, 9.433038730451228, 92.41418055144027]",C
"[' Answer', ':', ' B', '.', ' Answer']","[-1.0199804306030273, 0.0, -0.4740769863128662, -0.14267508685588837, -1.4283474683761597]","[36.06019968676563, 100.0, 62.24593298742985, 86.70357344411264, 23.9704714745371]",C
"[' Answer', ':', ' D', '.', ' ']","[-1.3696914911270142, 0.0, 0.0, 0.0, -1.0609365701675415]","[25.418536589841455, 100.0, 100.0, 100.0, 34.61314820555315]",D
"[' Answer', ':', ' A', ')', ' ']","[-0.856482744216919, 0.0, -0.6809291243553162, -0.775935709476471, 0.0]","[42.4653072158184, 100.0, 50.61465007856055, 46.02728977274577, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.830218493938446, 0.0, 0.0, 0.0, -0.610115647315979]","[43.59540226032621, 100.0, 100.0, 100.0, 54.32880356381856]",A
"[' Answer', ':', ' B', '\n', 'Answer']","[-0.8824700117111206, 0.0, 0.0, -2.578889846801758, -0.7740547060966492]","[41.37596572775718, 100.0, 100.0, 7.585817148650026, 46.113948737724144]",B
"[' Answer', ':', ' C', '.', ' \n']","[-0.7864839434623718, 0.0, 0.0, 0.0, -2.025686264038086]","[45.544334789569795, 100.0, 100.0, 100.0, 13.190329163469272]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-1.0139226913452148, 0.0, 0.0, -2.1594717502593994, -0.22541262209415436]","[36.27930594832357, 100.0, 100.0, 11.538605759677926, 79.81868012921127]",A
"[' Answer', ':', ' B', '.', ' \n\n']","[-0.8110973834991455, 0.0, -0.22541262209415436, -0.28115010261535645, -2.958251476287842]","[44.437015408393556, 100.0, 79.81868012921127, 75.4915012257653, 5.190960303822904]",B
"[' Answer', ':', ' D', '.', ' \n']","[-0.7435803413391113, 0.0, 0.0, 0.0, -2.0920889377593994]","[47.54087392239546, 100.0, 100.0, 100.0, 12.342903076564498]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.9740769863128662, 0.0, 0.0, -0.28115010261535645, 0.0]","[37.7540667992942, 100.0, 100.0, 75.4915012257653, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', ')']","[-1.2939176559448242, 0.0, 0.0, 0.0, 0.0]","[27.419447654590755, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-2.157907009124756, 0.0, 0.0, -0.11282224208116531, -0.40147900581359863]","[11.556674823763736, 100.0, 100.0, 89.33094388302324, 66.93293715778104]",B
"[' Answer', ':', ' B', '\n\n', 'Explanation']","[-0.46413394808769226, 0.0, 0.0, -1.9752782583236694, -0.6646466255187988]","[62.86793384317812, 100.0, 100.0, 13.87227061243064, 51.445529096103726]",D
"[' Answer', ':', ' C', '.', ' ']","[-0.5493767261505127, 0.0, -0.14267508685588837, -0.10020658373832703, -1.6635979413986206]","[57.73095201969798, 100.0, 86.70357344411264, 90.46505126460353, 18.94561004107433]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-1.2953464984893799, 0.0, 0.0, 0.0, 0.0]","[27.3802975575565, 100.0, 100.0, 100.0, 100.0]",C
"[' \n', 'Answer', ':', ' C', ')']","[-2.0377542972564697, 0.0, 0.0, 0.0, 0.0]","[13.032104483591075, 100.0, 100.0, 100.0, 100.0]",C
"[' \n', 'Answer', ':', ' C', ')']","[-1.7455302476882935, 0.0, 0.0, 0.0, -0.10020658373832703]","[17.455240841262075, 100.0, 100.0, 100.0, 90.46505126460353]",C
"[' \n\n', 'Answer', ':', ' D', '.']","[-0.5896972417831421, 0.0, 0.0, 0.0, -0.6473228335380554]","[55.44951372828759, 100.0, 100.0, 100.0, 52.34452526853022]",D
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.8992669582366943, 0.0, 0.0, -0.4740769863128662, -0.25192904472351074]","[40.68678015427275, 100.0, 100.0, 62.24593298742985, 77.72998896408599]",C
"[' Answer', ':', ' C', '.', ' ']","[-0.930296778678894, 0.0, -0.25712504982948303, -0.14267508685588837, -0.5841547846794128]","[39.44366326166344, 100.0, 77.32715102486952, 86.70357344411264, 55.75769352729755]",C
"[' \n\n', 'Answer', ':', ' A', ')']","[-1.0767844915390015, 0.0, 0.0, 0.0, -0.10020658373832703]","[34.068925543728405, 100.0, 100.0, 100.0, 90.46505126460353]",A
"[' \n\n', 'Answer', ':', ' C', ' ']","[-0.9580200910568237, 0.0, 0.0, 0.0, -1.3715391159057617]","[38.365172999747436, 100.0, 100.0, 100.0, 25.371616030939986]",B
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.811448872089386, 0.0, 0.0, -0.6325989961624146, 0.0]","[44.421399049139985, 100.0, 100.0, 53.120939417312925, 100.0]",D
"[' \n', 'Answer', ':', ' B', '\n']","[-1.8685803413391113, 0.0, 0.0, -1.142038345336914, -0.3347068727016449]","[15.434262019277915, 100.0, 100.0, 31.916778415363765, 71.55478022084425]",C
"[' Answer', ':', ' D', '\n', 'Answer']","[-0.5643995404243469, 0.0, 0.0, -1.4061501026153564, -0.24119378626346588]","[56.87015265322009, 100.0, 100.0, 24.50850213753059, 78.56893558303395]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-1.1609290838241577, 0.0, 0.0, 0.0, -0.16199050843715668]","[31.319506120108493, 100.0, 100.0, 100.0, 85.04492765946785]",B
"[' \n\n', 'Answer', ':', ' C', ')']","[-1.074100375175476, 0.0, 0.0, 0.0, -0.7586237788200378]","[34.16049333860149, 100.0, 100.0, 100.0, 46.831048253168994]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.8458940982818604, 0.0, 0.0, 0.0, -0.4769527316093445]","[42.917346336023975, 100.0, 100.0, 100.0, 62.06718667603314]",B
"[' \n', 'Answer', ':', ' D', '\n']","[-1.7574700117111206, 0.0, 0.0, 0.0, -1.8047446012496948]","[17.2480686394216, 100.0, 100.0, 100.0, 16.451646851249137]",D
"[' \n', 'Answer', ':', ' C', '.']","[-1.4640045166015625, 0.0, 0.0, 0.0, -0.22556638717651367]","[23.130814031725862, 100.0, 100.0, 100.0, 79.8064077468435]",C
"[' Answer', ':', ' A', '.', ' ']","[-1.0614488124847412, 0.0, 0.0, 0.0, -0.8555412888526917]","[34.595422426645385, 100.0, 100.0, 100.0, 42.50530523230957]",A
"[' Answer', ':', ' A', '.', ' ']","[-1.0078407526016235, 0.0, 0.0, -0.10020658373832703, -1.2740999460220337]","[36.50062681250985, 100.0, 100.0, 90.46505126460353, 27.9682584393004]",A
"[' Answer', ':', ' B', '\n', '.']","[-0.7446132898330688, 0.0, 0.0, -2.4639394283294678, -3.4020276069641113]","[47.49179200218781, 100.0, 100.0, 8.50990481680644, 3.330567064132381]",B
"[' Answer', ':', ' C', ')', ' ']","[-0.5279757976531982, 0.0, 0.0, -0.47734177112579346, -1.734853982925415]","[58.979763192694456, 100.0, 100.0, 62.043044784120816, 17.642595960814663]",C
"[' Answer', ':', ' D', '.', '<|eot_id|>']","[-1.2052185535430908, 0.0, -1.0046401023864746, -0.4740769863128662, -1.220459222793579]","[29.96265079218871, 100.0, 36.617639710357146, 62.24593298742985, 29.509462162713753]",A
"[' \n', 'Answer', ':', ' B', '\n']","[-1.824100375175476, 0.0, 0.0, 0.0, -0.2395448386669159]","[16.136274478287582, 100.0, 100.0, 100.0, 78.6985985148372]",B
"[' \n', 'Answer', ':', ' A', ')']","[-1.606482744216919, 0.0, 0.0, -0.825939416885376, -1.055102825164795]","[20.059190780624274, 100.0, 100.0, 43.782350042481234, 34.815662620313816]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5896972417831421, 0.0, 0.0, 0.0, -0.8981232643127441]","[55.44951372828759, 100.0, 100.0, 100.0, 40.73333999755006]",D
"[' \n', 'Answer', ':', ' B', '\n']","[-2.104130744934082, 0.0, 0.0, 0.0, -1.6004126071929932]","[12.19516352856021, 100.0, 100.0, 100.0, 20.181323122263272]",B
"[' Answer', ':', ' D', '.', '<|eot_id|>']","[-0.9167017340660095, 0.0, 0.0, -0.3086835443973541, -0.8145975470542908]","[39.983563290319054, 100.0, 100.0, 73.44131424101253, 44.28175047141297]",D
"[' \n', 'Answer', ':', ' B', '.']","[-1.5792735815048218, 0.0, 0.0, 0.0, -0.8981232643127441]","[20.612477668379146, 100.0, 100.0, 100.0, 40.73333999755006]",B
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.25192904472351074, 0.0, 0.0, 0.0, -0.06196761503815651]","[77.72998896408599, 100.0, 100.0, 100.0, 93.99133253553882]",B
"[' Answer', ':', ' D', '\n', 'Answer']","[-0.7742669582366943, 0.0, 0.0, -0.08893945813179016, -0.5812180042266846]","[46.10416199208422, 100.0, 100.0, 91.49009617112334, 55.92168231340594]",D
"[' \n', 'Answer', ':', ' C', ')']","[-1.5439176559448242, 0.0, 0.0, 0.0, -0.11282224208116531]","[21.354287304780676, 100.0, 100.0, 100.0, 89.33094388302324]",C
"[' Answer', ':', ' A', '.', ' Answer']","[-0.6799576282501221, 0.0, 0.0, -0.4748057723045349, -4.4365363121032715]","[50.66384590688617, 100.0, 100.0, 62.20058554972605, 1.1836866809725786]",A
"[' Answer', ':', ' B', '.', '<|eot_id|>']","[-0.6202378273010254, 0.0, 0.0, -0.22541262209415436, -0.6622557044029236]","[53.78165149333333, 100.0, 100.0, 79.81868012921127, 51.56867845947831]",B
"[' Answer', ':', ' A', '.', '<|eot_id|>']","[-0.22541262209415436, 0.0, 0.0, -1.9102240800857544, -0.4006763994693756]","[79.81868012921127, 100.0, 100.0, 14.804720844715558, 66.98667952187758]",A
"[' \n', 'Answer', ':', ' C', '\n']","[-2.326784610748291, 0.0, 0.0, 0.0, -1.3202791213989258]","[9.760909428559701, 100.0, 100.0, 100.0, 26.70607491917845]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-1.0223228931427002, 0.0, 0.0, 0.0, -0.5580969452857971]","[35.9758288761374, 100.0, 100.0, 100.0, 57.229714095731985]",D
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.4859517812728882, 0.0, 0.0, 0.0, -0.20567165315151215]","[61.511146649040505, 100.0, 100.0, 100.0, 81.41003396838599]",C
"[' Answer', ':', ' B', '.', '<|eot_id|>']","[-0.6202378273010254, 0.0, 0.0, -0.12692804634571075, -1.407875895500183]","[53.78165149333333, 100.0, 100.0, 88.07970468833342, 24.466242015521644]",B
"[' Answer', ':', ' D', '.', ' ']","[-0.5811542272567749, 0.0, 0.0, -0.1602240949869156, -0.7229844927787781]","[55.925248942589334, 100.0, 100.0, 85.19528492100929, 48.530171301117235]",D
"[' \n\n', 'Answer', ':', ' C', '.']","[-1.074100375175476, 0.0, 0.0, 0.0, -1.1626675128936768]","[34.16049333860149, 100.0, 100.0, 100.0, 31.265106678711668]",C
"[' \n', 'Answer', ':', ' C', ' ']","[-1.643505573272705, 0.0, 0.0, 0.0, -2.1523523330688477]","[19.33012215622717, 100.0, 100.0, 100.0, 11.621047026546082]",C
"[' \n', 'Answer', ':', ' B', '.']","[-1.9752782583236694, 0.0, 0.0, -0.6325989961624146, -2.7386772632598877]","[13.87227061243064, 100.0, 100.0, 53.120939417312925, 6.465581297542822]",B
"[' Answer', ':', ' C', ' )', ' ']","[-0.6991003751754761, 0.0, 0.0, -2.5156219005584717, 0.0]","[49.70322452678743, 100.0, 100.0, 8.081263915048385, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.30635571479797363, 0.0, 0.0, -0.12692804634571075, -0.1788150817155838]","[73.61247224216167, 100.0, 100.0, 88.07970468833342, 83.62605249616487]",A
"[' Answer', ':', ' B', ')', ' Answer']","[-0.798916220664978, 0.0, 0.0, -0.14578063786029816, -0.46506816148757935]","[44.981620154439454, 100.0, 100.0, 86.43472874604991, 62.80922920255914]",B
"[' Answer', ':', ' D', '.', ' ']","[-0.633503794670105, 0.0, 0.0, -0.06993623077869415, -0.8277410268783569]","[53.07289740804768, 100.0, 100.0, 93.24532798296303, 43.70354233482149]",D
"[' Answer', ':', ' D', '.', ' ']","[-1.1202378273010254, 0.0, 0.0, -0.12692804634571075, -0.8915784358978271]","[32.620220560686406, 100.0, 100.0, 88.07970468833342, 41.000807026766694]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-1.0377544164657593, 0.0, 0.0, 0.0, -1.5019290447235107]","[35.42492858134445, 100.0, 100.0, 100.0, 22.27001469810028]",B
"[' Answer', ':', ' A', '.', '<|eot_id|>']","[-1.1038137674331665, 0.0, 0.0, 0.0, -1.741502046585083]","[33.16040085004725, 100.0, 100.0, 100.0, 17.525695869918444]",A
"[' Answer', ':', ' B', '\n', 'Answer']","[-0.7917018532752991, 0.0, 0.0, -0.825939416885376, -0.5397899746894836]","[45.30730748947232, 100.0, 100.0, 43.782350042481234, 58.287065711024376]",B
"[' Answer', ':', ' B', '.', ' ']","[-0.46413394808769226, 0.0, 0.0, -0.28115010261535645, -0.689657986164093]","[62.86793384317812, 100.0, 100.0, 75.4915012257653, 50.17476443603257]",B
"[' Answer', ':', ' C', '\n', 'Answer']","[-0.856482744216919, 0.0, 0.0, -0.43682336807250977, -0.7791141271591187]","[42.4653072158184, 100.0, 100.0, 64.60855406670305, 45.88122806656628]",C
"[' Answer', ':', ' A', '.', ' ']","[-0.7864839434623718, 0.0, 0.0, -0.14267508685588837, -0.6594885587692261]","[45.544334789569795, 100.0, 100.0, 86.70357344411264, 51.71157411828171]",A
"[' \n', 'Answer', ':', ' A', '.']","[-1.0986123085021973, 0.0, 0.0, 0.0, -0.8901135921478271]","[33.33333267219709, 100.0, 100.0, 100.0, 41.06091081326542]",B
"[' Answer', ':', ' A', '.', ' ']","[-1.1449488401412964, 0.0, 0.0, 0.0, -1.0038940906524658]","[31.824019849754514, 100.0, 100.0, 100.0, 36.6449670912588]",A
"[' Answer', ':', ' C', '.', '<|eot_id|>']","[-0.658132791519165, 0.0, 0.0, -0.1602240949869156, -1.3000307083129883]","[51.78173052405282, 100.0, 100.0, 85.19528492100929, 27.252342417091036]",C
"[' \n', 'Answer', ':', ' B', ')']","[-1.036892056465149, 0.0, 0.0, -0.12692804634571075, -1.1149265766143799]","[35.45549079870036, 100.0, 100.0, 88.07970468833342, 32.793935643347815]",C
"[' Answer', ':', ' A', '.', ' ']","[-0.5861291885375977, 0.0, -0.5231232643127441, -0.9309290647506714, -1.2585960626602173]","[55.647713929872026, 100.0, 59.26665998515953, 39.41873146560752, 28.405253865674496]",D
"[' \n', 'Answer', ':', ' A', '.']","[-1.655175805091858, 0.0, 0.0, 0.0, 0.0]","[19.10584637019672, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.9752782583236694, 0.0, 0.0, 0.0, 0.0]","[37.70874112523664, 100.0, 100.0, 100.0, 100.0]",B
"[' \n', 'Answer', ':', ' A', '\n']","[-1.6797550916671753, 0.0, 0.0, 0.0, -0.18845869600772858]","[18.641962616898407, 100.0, 100.0, 100.0, 82.82347121323083]",A
"[' Answer', ':', ' B', '\n', 'Answer']","[-0.5359290838241577, 0.0, 0.0, -0.8981232643127441, -0.4620872139930725]","[58.51254069766644, 100.0, 100.0, 40.73333999755006, 62.99673955739148]",B
"[' Answer', ':', ' C', '.', '<|eot_id|>']","[-0.9752781391143799, 0.0, 0.0, -0.6471051573753357, -0.6520799398422241]","[37.708745620469145, 100.0, 100.0, 52.355920664138054, 52.09610813920694]",C
"[' Answer', ':', ' D', '.', '<|eot_id|>']","[-0.9576303362846375, 0.0, 0.0, -0.07888974994421005, -1.2056164741516113]","[38.38012892339182, 100.0, 100.0, 92.41418055144027, 29.95073040779319]",D
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.9167018532752991, 0.0, 0.0, 0.0, -1.3132617473602295]","[39.983558523907156, 100.0, 100.0, 100.0, 26.894140527600126]",C
"[' Answer', ':', ' D', '\n\n', '---\n\n']","[-0.6473228335380554, 0.0, -0.2693469226360321, -1.1736555099487305, -2.84236478805542]","[52.34452526853022, 100.0, 76.38782030346773, 30.923446297784096, 5.828766488346311]",A
"[' \n', 'Answer', ':', ' C', '.']","[-1.5199488401412964, 0.0, 0.0, 0.0, -0.12692804634571075]","[21.872307650767365, 100.0, 100.0, 100.0, 88.07970468833342]",C
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.7575989961624146, 0.0, 0.0, 0.0, -0.404762864112854]","[46.879064498162606, 100.0, 100.0, 100.0, 66.71349937509021]",B
"[' \n', 'Answer', ':', ' C', '\n']","[-1.3635330200195312, 0.0, 0.0, -1.7643152475357056, -0.19887404143810272]","[25.575558925504392, 100.0, 100.0, 17.130404720154164, 81.96531291604747]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-1.0139226913452148, 0.0, 0.0, 0.0, -0.9667311906814575]","[36.27930594832357, 100.0, 100.0, 100.0, 38.032421575220795]",A
"[' Answer', ':', ' B', '.', ' ']","[-0.7446132898330688, 0.0, 0.0, 0.0, -0.7851848602294922]","[47.49179200218781, 100.0, 100.0, 100.0, 45.60353911859698]",B
"[' Answer', ':', ' D', '\n', 'ANS']","[-0.9935803413391113, 0.0, 0.0, -0.8515989780426025, -3.3482773303985596]","[37.02486983866052, 100.0, 100.0, 42.673205095880974, 3.514484493904545]",D
"[' Answer', ':', ' D', '.', ' Answer']","[-0.4293736219406128, 0.0, 0.0, -0.4195221960544586, -1.4946646690368652]","[65.09166869877824, 100.0, 100.0, 65.73608343906973, 22.432381484057583]",D
"[' \n\n', 'Answer', ':', ' D', '.']","[-0.8696132898330688, 0.0, 0.0, 0.0, -0.2945805788040161]","[41.91135934012261, 100.0, 100.0, 100.0, 74.48439252907454]",D
"[' \n\n', 'Answer', ':', ' D', '.']","[-0.9167018532752991, 0.0, 0.0, 0.0, -3.5786330699920654]","[39.983558523907156, 100.0, 100.0, 100.0, 2.7913828438392843]",D
"[' Answer', ':', ' C', '.', '<|eot_id|>']","[-0.5998064875602722, 0.0, 0.0, -0.4313565492630005, -0.7422699928283691]","[54.891784824903326, 100.0, 100.0, 64.96272453615789, 47.60320986772632]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.7586241960525513, 0.0, 0.0, 0.0, -0.37139198184013367]","[46.831028713737105, 100.0, 100.0, 100.0, 68.97735098704217]",D
"[' \n', 'Answer', ':', ' B', '\n']","[-1.6098992824554443, 0.0, 0.0, -0.9740769863128662, -0.14368882775306702]","[19.99077472786876, 100.0, 100.0, 37.7540667992942, 86.61572302208708]",B
"[' Answer', ':', ' B', '.', ' ']","[-0.51264488697052, 0.0, 0.0, -1.8342584371566772, -1.670280933380127]","[59.89094343910134, 100.0, 100.0, 15.97319091081376, 18.8194188182167]",B
"[' Answer', ':', ' C', '.', '<|eot_id|>']","[-0.8828408718109131, 0.0, -0.12692804634571075, -1.4321093559265137, -1.1126837730407715]","[41.36062387799418, 100.0, 88.07970468833342, 23.880466656467352, 32.867568540598455]",C
"[' \n', 'Answer', ':', ' A', '\n']","[-2.064399480819702, 0.0, 0.0, -0.7575989961624146, -2.1269280910491943]","[12.689447025528608, 100.0, 100.0, 46.879064498162606, 11.920291248514252]",B
"[' Answer', ':', ' B', '\n', 'Answer']","[-0.5123913288116455, 0.0, 0.0, -0.31764164566993713, -0.23919925093650818]","[59.90613120186224, 100.0, 100.0, 72.78635747485549, 78.72580048494704]",B
"[' Answer', ':', ' D', '\n', 'Answer']","[-0.6473228335380554, 0.0, 0.0, -0.51264488697052, -0.1956220418214798]","[52.34452526853022, 100.0, 100.0, 59.89094343910134, 82.23229796457287]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-1.2953464984893799, 0.0, 0.0, -0.30635571479797363, -0.2693469226360321]","[27.3802975575565, 100.0, 100.0, 73.61247224216167, 76.38782030346773]",A
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.7917017340660095, 0.0, 0.0, 0.0, -0.7575989961624146]","[45.30731289052458, 100.0, 100.0, 100.0, 46.879064498162606]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-1.206154227256775, 0.0, 0.0, 0.0, -0.27998510003089905]","[29.934628639290512, 100.0, 100.0, 100.0, 75.5795002694016]",A
"[' Answer', ':', ' A', '.', ' ']","[-1.0614488124847412, 0.0, 0.0, 0.0, -0.7042863965034485]","[34.595422426645385, 100.0, 100.0, 100.0, 49.44612976997802]",A
