generated,log_probs,linear_probs,correct_answer
"['B', ')', ' Arg', 'inine', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0006259414, -7.89631e-07, -3.500108e-05, -1.640531e-05, -0.19382717, -0.0017127822, 0.0, -0.003972374, -7.107425e-06, -0.035017114, -1.0280384e-06, -0.15918617]","[99.93742544604503, 99.99992103693117, 99.99649995325306, 99.99835948245664, 82.38002693662972, 99.8288683774348, 100.0, 99.60355054407832, 99.99928926002578, 96.55888910278794, 99.99989719621284, 85.283757141818]",B
"['A', ')', ' Lead', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.009128562, -1.0280384e-06, -3.1782583e-05, -2.0428126, -0.00019972587, 0.0, -0.026055956, -4.00813e-06, -0.0021827382, -1.504853e-06, -0.17474416]","[99.09129768294078, 99.99989719621284, 99.99682179220609, 12.966350595464633, 99.98002940738839, 100.0, 97.42805712398044, 99.99959918780326, 99.78196422407503, 99.99984951481323, 83.96718149286983]",C
"['A', ')', ' Neuro', 'genic', ' bladder', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00064071163, -3.2929079e-06, -0.00021760275, -3.2929079e-06, -1.27099975e-05, -0.539629, -0.0002818352, 0.0, -0.0014078516, -5.7961847e-06, -0.013032694, -7.89631e-07, -0.06510084]","[99.93594935818668, 99.99967070975217, 99.97824209237612, 99.99967070975217, 99.99872900832717, 58.29644920856067, 99.97182045118092, 100.0, 99.85931389581563, 99.99942038320978, 98.70518638191174, 99.99992103693117, 93.69729742586179]",A
"['C', ')', ' M', 'mar', 'in', 'um', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00092694536, -2.3392786e-06, -3.0113732e-05, -0.011212637, -8.637786e-05, -2.3392786e-06, -0.31406456, -0.0061628167, 0.0, -0.004951359, -1.0921943e-05, -0.0020223781, -6.704273e-07, -0.08957051]","[99.90734841211382, 99.9997660724136, 99.99698867214138, 98.88499903232159, 99.991362587046, 99.9997660724136, 73.04718673733335, 99.38561345039214, 100.0, 99.50608787717752, 99.99890781166442, 99.79796655286943, 99.99993295729247, 91.43237938806911]",C
"['B', ')', ' Ac', 'ute', ' gastr', 'itis', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.421943, -3.1281633e-07, -6.1537958e-06, -1.8624639e-06, -0.00041756415, -1.0564331e-05, -0.16933104, -0.00420329, 0.0, -0.031053763, -5.4385737e-06, -2.0696643e-05, -4.3202e-07, -0.48587865]","[65.57714172989473, 99.99996871837189, 99.99938462231346, 99.99981375378344, 99.95825230177765, 99.99894357248024, 84.42293834273536, 99.58055314593666, 100.0, 96.94234525618808, 99.9994561441089, 99.9979303571174, 99.99995679800934, 61.5156452019822]",B
"['A', ')', ' ', '7', 'S', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.5671246, -1.147242e-06, -6.82589e-05, -0.00013679368, -6.9882217e-06, -2.5652313, -8.0656086e-05, -1.9361265e-07, -0.003792589, -8.89548e-06, -0.0001752928, -1.7432603e-06, -0.13898273]","[56.7153890649349, 99.99988527586581, 99.99317434295857, 99.98632156758288, 99.99930118027176, 7.6901392092584535, 99.99193471666146, 99.99998063873687, 99.62145937823452, 99.99911045595647, 99.98247225628852, 99.99982567412195, 87.0243057426078]",B
"['A', ')', ' Rif', 'amp', 'ic', 'in', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00029494395, -5.5122365e-07, -1.6762922e-05, -1.0921943e-05, -9.729906e-06, -3.1281633e-07, -0.407221, -3.5358695e-05, 0.0, -0.0010878282, -3.650519e-06, -0.011053833, -3.1281633e-07, -0.028965764]","[99.97050995416909, 99.9999448776502, 99.9983237218497, 99.99890781166442, 99.99902701413353, 99.99996871837189, 66.54970991896312, 99.99646419301112, 100.0, 99.89127632706041, 99.99963494876631, 98.90070361265, 99.99996871837189, 97.14497224499891]",A
"['A', ')', ' An', 'ky', 'losing', ' s', 'pond', 'yl', 'itis', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.010925442, -1.9361265e-07, -3.2929079e-06, -1.504853e-06, -1.8624639e-06, -3.4524266e-05, -3.0545007e-06, -1.0280384e-06, -2.355753e-05, -0.05692999, -4.5848617e-05, 0.0, -0.0018477243, -5.3193703e-06, -0.004483643, -1.3856493e-06, -0.035925243]","[98.91340238807432, 99.99998063873687, 99.99967070975217, 99.99984951481323, 99.99981375378344, 99.99654763299556, 99.9996945503965, 99.99989719621284, 99.99764427474764, 94.46602027122904, 99.99541524340317, 100.0, 99.81539816916487, 99.99946806438477, 99.5526393521613, 99.99986143516601, 96.47124097931089]",A
"['B', ')', ' S', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.004385252, -4.3202e-07, -4.604148e-06, -0.33687627, -0.002740447, 0.0, -0.0013234536, -3.650519e-06, -0.023319082, -6.704273e-07, -0.034766834]","[99.56243491778963, 99.99995679800934, 99.99953958625991, 71.39971773083622, 99.72633045970798, 100.0, 99.86774217784988, 99.99963494876631, 97.69507066493091, 99.99993295729247, 96.5830588860331]",B
"['B', ')', ' ', '24', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.76423115, -1.6240566e-06, -4.8471098e-05, -1.8624639e-06, -0.0629242, -0.00013560164, -1.9361265e-07, -0.00046713458, -1.4021238e-05, -0.00046832662, -1.504853e-06, -0.03848069]","[46.56918405388964, 99.99983759447187, 99.99515300767047, 99.99981375378344, 93.90146483019225, 99.98644075534868, 99.99998063873687, 99.95329745103706, 99.9985978860297, 99.95317830277939, 99.99984951481323, 96.22502856134338]",B
"['C', ')', ' Dur', 'am', 'ater', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0048581227, -4.3202e-07, -0.0001626572, -1.9361265e-07, -4.365741e-06, -0.95857865, -2.5345586e-05, 0.0, -0.005479318, -3.888926e-06, -0.020652834, -4.3202e-07, -0.028486332]","[99.51536588915569, 99.99995679800934, 99.98373560279651, 99.99998063873687, 99.99956342685299, 38.34374977288638, 99.99746547351967, 100.0, 99.45356660828625, 99.99961110815619, 97.95589751171492, 99.99995679800934, 97.1915578197476]",C
"['B', ')', ' Des', 'fer', 'ri', 'ox', 'amine', ',', ' ', '0', '.', '9']","[-0.14126329, -1.9361265e-07, -3.4121115e-06, -9.133887e-06, -5.080963e-06, -5.5122365e-07, -3.0545007e-06, -3.8054388, -0.047500737, -0.053573675, -3.1281633e-07, -0.014893222]","[86.82606772466941, 99.99998063873687, 99.99965878943212, 99.99908661547138, 99.9994919049908, 99.9999448776502, 99.9996945503965, 2.2249431972980793, 95.36097703219666, 94.7836106606156, 99.99996871837189, 98.52171335018467]",D
"['A', ')', ' A', ' series', ' of', ' me', 'iotic', ' divisions', ' forming', ' blast', 'om', 'eres', ' \n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0004102964, -1.147242e-06, -0.002851829, -4.1273333e-06, -5.5122365e-07, -1.7432603e-06, -6.6232446e-05, -8.657073e-06, -6.704273e-07, -2.6968896e-06, -1.0802739e-05, -8.89548e-06, -3.7483582, -0.00017231269, 0.0, -0.002904374, -3.2929079e-06, -0.002468167, -4.3202e-07, -0.036610313]","[99.95897877600574, 99.99988527586581, 99.71522336014567, 99.99958726752173, 99.9999448776502, 99.99982567412195, 99.993376974732, 99.99913429644724, 99.99993295729247, 99.99973031140365, 99.99891973193493, 99.99911045595647, 2.3556389004635965, 99.98277021549788, 100.0, 99.70998396138752, 99.99967070975217, 99.75348764197656, 99.99995679800934, 96.4051740590696]",D
"['A', ')', ' ', '21', 'α', ' hydro', 'x', 'yl', 'ase', ' deficiency', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0021789311, -3.1281633e-07, -1.0683535e-05, -0.000802957, -2.3676734e-05, -1.4974867e-05, -2.2007884e-05, -4.604148e-06, -3.5313153e-06, -1.8550976e-05, -0.17313683, -0.0006934932, 0.0, -0.00068014604, -4.723352e-06, -0.0007718668, -1.2664457e-06, -0.16101374]","[99.78234410471414, 99.99996871837189, 99.99893165220688, 99.91973652837062, 99.99763235462916, 99.99850252451228, 99.99779923581717, 99.99953958625991, 99.99964686909351, 99.99814491960683, 84.10225298585028, 99.93067472108315, 100.0, 99.93200852068877, 99.9995276659155, 99.92284310125497, 99.99987335551019, 85.12803744344505]",B
"['C', ')', ' Sl', 'iding', ' abras', 'ion', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.038928304, -3.1281633e-07, -2.577686e-06, -7.107425e-06, -6.2729996e-06, -1.60477e-05, -0.18524311, -0.014437428, 0.0, -0.005570491, -3.4121115e-06, -0.003508488, -6.704273e-07, -0.29621658]","[96.18196652971203, 99.99996871837189, 99.99974223173223, 99.99928926002578, 99.99937270200753, 99.99839524287637, 83.0902258647847, 98.56662919140727, 100.0, 99.4444995416, 99.99965878943212, 99.64976595523835, 99.99993295729247, 74.36263559821396]",B
"['C', ')', ' Piper', 'ac', 'illin', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0012041618, -9.0883464e-07, -4.9617593e-06, -9.849109e-06, -1.0325924e-05, -0.14033462, -0.000692182, 0.0, -0.002280623, -4.723352e-06, -0.051287267, -6.704273e-07, -0.09385386]","[99.8796562911901, 99.9999091165773, 99.99950382530095, 99.99901509395023, 99.99896741293122, 86.90673794119058, 99.93080575026976, 100.0, 99.7721975644749, 99.9995276659155, 95.00057260354295, 99.99993295729247, 91.0415800684523]",C
"['A', ')', ' Aluminium', ' phosph', 'ide', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0073651336, -1.3856493e-06, -0.0011078287, -0.000106046464, -5.5577775e-06, -2.6436443, -0.00018494461, 0.0, -0.0013438044, -5.7961847e-06, -0.0014134505, -3.1281633e-07, -0.29176408]","[99.26619225317162, 99.99986143516601, 99.88927847156735, 99.98939591587275, 99.99944422379444, 7.110168097836707, 99.98150724912001, 100.0, 99.86570981008259, 99.99942038320978, 99.85875479506824, 99.99996871837189, 74.6944734389912]",C
"['A', ')', ' Chemical', ' composition', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00077663496, -6.704273e-07, -0.0003186618, -0.00013619766, -0.1278031, -0.00012368128, 0.0, -0.0018461747, -5.7961847e-06, -0.031247422, -1.9361265e-07, -0.03509077]","[99.9223666542873, 99.99993295729247, 99.96813889672788, 99.98638116144802, 88.0026639331903, 99.98763263682142, 100.0, 99.8155528432257, 99.99942038320978, 96.92357331628433, 99.99998063873687, 96.55177722317171]",C
"['C', ')', ' Development', 'al', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00025585614, -4.3202e-07, -2.0815847e-05, -6.869018e-06, -2.1339848, -0.0031598958, 0.0, -0.0009293294, -5.9153886e-06, -0.0009798168, -7.89631e-07, -0.20509592]","[99.97441765883909, 99.99995679800934, 99.99791843696482, 99.99931310055916, 11.836469323868343, 99.68450914163225, 100.0, 99.90711022928282, 99.99940846288958, 99.90206630637418, 99.99992103693117, 81.45691791883455]",C
"['A', ')', ' P', 'rol', 'act', 'in', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-7.13582e-05, -4.3202e-07, -5.085517e-05, -1.9361265e-07, -1.8074163e-05, -4.3202e-07, -0.097008325, -0.0003247375, 0.0, -0.0050164787, -8.180258e-06, -0.0009892229, -7.89631e-07, -1.1794903]","[99.99286443459357, 99.99995679800934, 99.99491461231023, 99.99998063873687, 99.99819260003368, 99.99995679800934, 90.75484507609708, 99.96753152215149, 100.0, 99.49960828156374, 99.99918197754583, 99.90112662196768, 99.99992103693117, 30.743539849557873]",A
"['A', ')', ' Manual', ' strang', 'ulation', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0053862496, -1.504853e-06, -7.886803e-05, -1.2352386e-05, -1.7835755e-05, -2.3861992, -0.0007679368, 0.0, -0.0058407574, -2.0458236e-05, -0.004512362, -6.704273e-07, -0.39715987]","[99.46282302333796, 99.99984951481323, 99.99211350800013, 99.99876476902904, 99.99821644040561, 9.197861266419835, 99.92323579880001, 100.0, 99.41762666629029, 99.99795419732683, 99.5497803409659, 99.99993295729247, 67.22265481834182]",A
"['B', ')', ' Nag', 'eler', 'ia', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00079855014, -3.1281633e-07, -0.0066671777, -0.009648308, -7.851042e-05, -0.6274062, -0.00025478328, 0.0, -0.0028323382, -6.869018e-06, -0.006321928, -4.3202e-07, -0.058541723]","[99.92017686163098, 99.99996871837189, 99.33549986173887, 99.03980875907544, 99.99214926618623, 53.39750307555023, 99.97452491745035, 100.0, 99.71716690856174, 99.99931310055916, 99.36980133421129, 99.99995679800934, 94.31388889948775]",B
"['C', ')', ' Is', ' more', ' effective', ' in', ' suppressing', ' essential', ' trem', 'ors', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.03240273, -4.3202e-07, -1.0802739e-05, -4.3202e-07, -2.1008714e-06, -2.6968896e-06, -2.546479e-05, -5.5122365e-07, -1.9361265e-07, -1.735894e-05, -1.1719217, -0.002674584, 0.0, -0.0028412528, -6.6306106e-06, -7.703444e-06, -3.1281633e-07, -0.9064637]","[96.81166139545991, 99.99995679800934, 99.99891973193493, 99.99995679800934, 99.99978991308069, 99.99973031140365, 99.9974535534225, 99.9999448776502, 99.99998063873687, 99.99826412106655, 30.977108182936664, 99.73289895131894, 100.0, 99.71627797386788, 99.99933694113825, 99.99922965856715, 99.99996871837189, 40.39501902832854]",A
"['C', ')', ' Sy', 'mp', 'ath', 'etic', ' o', 'phthalm', 'ia', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.001040906, -1.9361265e-07, -5.4385737e-06, 0.0, 0.0, -7.89631e-07, -0.00024275472, -1.7478143e-05, -3.2929079e-06, -0.30678955, -0.003269453, 0.0, -0.007611482, -7.107425e-06, -0.0007512593, -5.5122365e-07, -0.1727579]","[99.89596355547316, 99.99998063873687, 99.9994561441089, 100.0, 100.0, 99.99992103693117, 99.9757274742543, 99.99825220097418, 99.99967070975217, 73.58054348680463, 99.67358858415109, 100.0, 99.24174119739885, 99.99928926002578, 99.92490228246139, 99.9999448776502, 84.13412789137179]",C
"['D', ')', ' Emotional', ' bullying', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '85']","[-0.012481748, -6.704273e-07, -9.133887e-06, -2.939851e-05, -0.1037438, -0.00012904544, 0.0, -0.0019134039, -3.4121115e-06, -6.539802e-05, -3.1281633e-07, -2.844672]","[98.75958259283956, 99.99993295729247, 99.99908661547138, 99.9970601922132, 90.14562209224415, 99.98709628860047, 100.0, 99.80884254902688, 99.99965878943212, 99.99346041184039, 99.99996871837189, 5.8153337906812546]",C
"['B', ')', ' Stre', 'ptom', 'ycin', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '85']","[-0.117958374, -1.9361265e-07, -6.749814e-06, -9.253091e-06, -3.1737043e-06, -1.2181389, -9.2695656e-05, 0.0, -0.0073235934, -5.080963e-06, -7.9418505e-06, -3.1281633e-07, -2.4736295]","[88.87330462464466, 99.99998063873687, 99.99932502087799, 99.99907469518097, 99.99968263007362, 29.578013139837577, 99.99073086401096, 100.0, 99.27031587629853, 99.9994919049908, 99.99920581810365, 99.99996871837189, 8.427841471199907]",D
"['A', ')', ' AV', ' node', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00671454, -3.1281633e-07, -2.5345586e-05, -0.0001307143, -0.21430539, -9.889425e-05, 0.0, -0.00094838, -3.1737043e-06, -0.0011705795, -4.3202e-07, -0.075013064]","[99.33079521540607, 99.99996871837189, 99.99746547351967, 99.98692942427418, 80.71018665434345, 99.99011106398751, 100.0, 99.905206957018, 99.99968263007362, 99.88301053609288, 99.99995679800934, 92.77313663668153]",A
"['C', ')', ' S', 'arc', 'oid', 'osis', '\n', '0', '.', '9']","[-0.012264628, -3.4121115e-06, -7.58424e-06, -4.1273333e-06, -3.7697225e-06, -2.2723105e-05, -0.17377578, -3.7646224, -5.5122365e-07, -0.051770844]","[98.78102760139801, 99.99965878943212, 99.99924157887602, 99.99958726752173, 99.99962302846053, 99.99772771531677, 84.04853301532019, 2.3176361977532443, 99.9999448776502, 94.95464361764068]",C
"['A', ')', ' Night', 'mares', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '6']","[-3.2106366, -8.180258e-06, -0.00810197, -5.7961847e-06, -0.10657668, -0.0026573434, 0.0, -0.00040862753, -8.657073e-06, -4.20341e-05, -6.6306106e-06, -0.86042887]","[4.033093042773887, 99.99918197754583, 99.19307625000442, 99.99942038320978, 89.89061173973776, 99.73461842115891, 100.0, 99.95914559468584, 99.99913429644724, 99.99579667834205, 99.99933694113825, 42.29806397059327]",B
"['A', ')', ' Pop', 'lite', 'us', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-3.4047454e-05, -1.9361265e-07, -5.2001665e-06, -9.4914985e-06, -2.8160932e-06, -0.19151883, -0.0005533903, 0.0, -0.0012286812, -1.9816675e-06, -0.004824315, -7.89631e-07, -0.070394516]","[99.9965953125608, 99.99998063873687, 99.99947998470209, 99.99905085465441, 99.99971839107651, 82.57040769523284, 99.94467627921708, 100.0, 99.87720733196926, 99.99980183344636, 99.51873033166278, 99.99992103693117, 93.20260481763802]",A
"['A', ')', ' Is', ' co', 'administrator', ' with', ' az', 'ith', 'rom', 'ycin', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.26170102, -4.604148e-06, -0.00045009577, -3.6789137e-05, -0.39342618, -3.2929079e-06, -3.3093824e-05, -5.4385737e-06, -5.5122365e-07, -2.8206474e-05, -0.31028268, -0.0011329514, 0.0, -0.0047805267, -5.2001665e-06, -0.00026860725, -3.1281633e-07, -0.3224261]","[76.97411265097978, 99.99953958625991, 99.95500055079056, 99.9963211539712, 67.47411251283098, 99.99967070975217, 99.99669067235945, 99.9994561441089, 99.9999448776502, 99.99717939237989, 73.32396547400761, 99.8867690147134, 100.0, 99.52308818309291, 99.99947998470209, 99.97314288216977, 99.99996871837189, 72.43894622102003]",C
"['C', ')', ' Cy', 'to', 'chrome', ' C', ' -', ' Q', ' oxid', 'ored', 'ict', 'ase', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-1.1443174, -3.2929079e-06, -1.0921943e-05, -1.8624639e-06, -5.538491e-05, -1.1398757e-05, -0.0012767845, -1.247159e-05, -0.00034702494, -0.32915878, -0.00022022522, -2.2603901e-05, -1.9112031, -0.00037955286, 0.0, -0.001260591, -1.504853e-06, -0.00055303273, -3.1281633e-07, -0.1100674]","[31.844121159063967, 99.99967070975217, 99.99890781166442, 99.99981375378344, 99.99446166237158, 99.99886013079656, 99.87240302425427, 99.998752848777, 99.965303526619, 71.9528760899888, 99.97797990277938, 99.99773963544662, 14.790233820883275, 99.96205191610746, 100.0, 99.87402032110745, 99.99984951481323, 99.94471201644137, 99.99996871837189, 89.57737581105432]",A
"['C', ')', ' Aur', 'ic', 'ul', 'ot', 'emp', 'oral', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.040054318, -6.704273e-07, -0.14673361, -0.03163972, -7.89631e-07, -1.9361265e-07, -7.89631e-07, -1.11603495e-05, -0.3545552, -0.00071946124, 0.0, -0.0023862338, -8.180258e-06, -0.0004300732, -5.5122365e-07, -1.7922497]","[96.07372524089199, 99.99993295729247, 86.35239809329217, 96.88555784950283, 99.99992103693117, 99.99998063873687, 99.99992103693117, 99.99888397127765, 70.1485394528942, 99.92807975101806, 100.0, 99.76166109926442, 99.99918197754583, 99.95700192682222, 99.9999448776502, 16.65849815619211]",C
"['A', ')', ' L', 'ateral', ' p', 'tery', 'g', 'oid', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00056185015, -1.7432603e-06, -0.00022141727, -2.6968896e-06, -3.4166656e-05, -5.2001665e-06, -5.4788892e-05, -5.5122365e-07, -0.10125616, -0.0017408666, 0.0, -0.0014011909, -3.888926e-06, -0.02102352, -5.5122365e-07, -0.114408195]","[99.94383076582393, 99.99982567412195, 99.97786072409947, 99.99973031140365, 99.99658339276736, 99.99947998470209, 99.99452126088839, 99.9999448776502, 90.37015110547422, 99.82606478293256, 100.0, 99.85997903096283, 99.99961110815619, 97.9195933610258, 99.9999448776502, 89.18938149714126]",A
"['D', ')', ' Imp', 'aired', ' liver', ' function', ' \n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00026467352, -4.3202e-07, -4.00813e-06, -2.6656826e-05, -3.4121115e-06, -4.00813e-06, -2.676493, -5.443128e-05, 0.0, -0.03634872, -5.4385737e-06, -0.18915857, -5.5122365e-07, -0.039631266]","[99.97353615029462, 99.99995679800934, 99.99959918780326, 99.997334352929, 99.99965878943212, 99.99959918780326, 6.8804027260012095, 99.99455702013552, 100.0, 96.43039627660117, 99.9994561441089, 82.76552549949331, 99.9999448776502, 96.11437802101625]",D
"['A', ')', ' Derm', 'atomy', 'os', 'itis', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-2.9756122e-05, -1.9361265e-07, -4.9617593e-06, -2.6537622e-05, -3.094816e-05, -1.7716551e-05, -0.12194713, -0.04058089, 0.0, -0.0010773493, -3.7697225e-06, -0.030704314, -1.0280384e-06, -0.035297465]","[99.9970244320709, 99.99998063873687, 99.99950382530095, 99.99734627301196, 99.99690523188893, 99.99822836059373, 88.51951675339913, 96.02314882447546, 100.0, 99.89232308324033, 99.99962302846053, 96.97622758152306, 99.99989719621284, 96.53182251591872]",A
"['C', ')', ' Balanced', ' salt', ' solution', ' \n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00085547817, -3.1281633e-07, -3.650519e-06, -2.3438328e-05, -1.7432603e-06, -3.3150578, -6.0345924e-06, 0.0, -0.011814584, -1.6240566e-06, -7.743759e-05, -7.89631e-07, -0.06909328]","[99.9144887647126, 99.99996871837189, 99.99963494876631, 99.99765619466756, 99.99982567412195, 3.633194853002418, 99.99939654258081, 100.0, 98.8254934152197, 99.99983759447187, 99.99225654082127, 99.99992103693117, 93.32396234258697]",D
"['B', ')', ' Hook', ' worm', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.21892251, -1.9361265e-07, -3.1424974e-05, -0.0680414, -0.0934722, -0.016239526, 0.0, -0.0014559511, -3.888926e-06, -2.6060809e-05, -3.1281633e-07, -0.8512279]","[80.33839699654816, 99.99998063873687, 99.99685755197594, 93.4221795994239, 91.07633362950142, 98.38916242035907, 100.0, 99.8545108282604, 99.99961110815619, 99.997393953058, 99.99996871837189, 42.68904312368997]",B
"['A', ')', ' A', 'min', 'ope', 'pt', 'id', 'ase', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.081454165, -5.4385737e-06, -3.0545007e-06, -1.3186812e-05, -1.247159e-05, -9.4914985e-06, -2.8921695e-05, -1.0087517e-05, -1.8775648, -0.00025120718, 0.0, -0.0043305415, -4.365741e-06, -1.569009e-05, -5.5122365e-07, -0.6141284]","[92.17749584408679, 99.9994561441089, 99.9996945503965, 99.99868132749457, 99.998752848777, 99.99905085465441, 99.99710787232281, 99.99899125338789, 15.296214599476063, 99.97488243698818, 100.0, 99.56788217739499, 99.99956342685299, 99.99843100330888, 99.9999448776502, 54.111232333215575]",B
"['C', ')', ' De', 'hydration', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.005692708, -1.9361265e-07, -1.3856493e-06, -7.465036e-06, -0.5258033, -2.5226382e-05, 0.0, -0.013800039, -4.8425554e-06, -0.00016969022, -1.0280384e-06, -1.2450979]","[99.43234647587026, 99.99998063873687, 99.99986143516601, 99.99925349918634, 59.10803587541666, 99.99747739361825, 100.0, 98.62947450294844, 99.99951574563252, 99.9830324176571, 99.99989719621284, 28.79127200956911]",C
"['C', ')', ' I', 'ver', 'm', 'ect', 'in', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00041065403, -4.3202e-07, -1.4974867e-05, -3.1281633e-07, -6.704273e-07, -3.1281633e-07, -1.147242e-06, -0.44980875, -0.003861236, 0.0, -0.03601402, -4.365741e-06, -0.4934829, -1.9361265e-07, -0.033766724]","[99.95894302768255, 99.99995679800934, 99.99850252451228, 99.99996871837189, 99.99993295729247, 99.99996871837189, 99.99988527586581, 63.77501096676374, 99.61462089863582, 100.0, 96.4626769321013, 99.99956342685299, 61.049638916653436, 99.99998063873687, 96.67970088731629]",C
"['A', ')', ' Ac', 'ute', ' Pan', 'cre', 'atitis', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00023500649, -1.504853e-06, -0.00015872349, -1.9385403e-05, -0.00051871676, -3.888926e-06, -1.27099975e-05, -0.17332359, -0.00018494461, 0.0, -0.0020110758, -4.4849444e-06, -1.60477e-05, -5.5122365e-07, -0.43902254]","[99.97650211218621, 99.99984951481323, 99.98412891059067, 99.99806147848957, 99.948141775028, 99.99961110815619, 99.99872900832717, 84.0865475157051, 99.98150724912001, 100.0, 99.79909450580101, 99.99955150656574, 99.99839524287637, 99.9999448776502, 64.46662486887928]",A
"['C', ')', ' Corpor', 'a', ' l', 'ute', 'a', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00030304978, -9.0883464e-07, -1.4974867e-05, -2.6968896e-06, -4.604148e-06, -5.5122365e-07, -5.7961847e-06, -0.3609898, -0.00019221604, 0.0, -0.0057663224, -6.2729996e-06, -0.0011639113, -5.5122365e-07, -0.02127737]","[99.96969961349464, 99.9999091165773, 99.99850252451228, 99.99973031140365, 99.99953958625991, 99.9999448776502, 99.99942038320978, 69.6986107688914, 99.98078024323195, 100.0, 99.42502709275315, 99.99937270200753, 99.88367657820439, 99.9999448776502, 97.89473962694477]",C
"['B', ')', ' Kern', 'icter', 'us', ' Following', ' R', 'hes', 'us', ' In', 'compat', 'ibility', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.4199721, -2.6968896e-06, -9.198044e-05, -8.537869e-06, -4.723352e-06, -0.0023017933, -9.221884e-05, -5.5122365e-07, -3.1281633e-07, -4.0722858e-05, -2.220075e-06, -9.968313e-06, -0.1152327, -0.0020007233, 0.0, -0.0045472505, -6.869018e-06, -0.0046695955, -4.3202e-07, -0.0805881]","[65.70651516770579, 99.99973031140365, 99.99080237900709, 99.99914621674475, 99.9995276659155, 99.77008537947867, 99.99077854120266, 99.9999448776502, 99.99996871837189, 99.99592779711644, 99.99977799274644, 99.99900317366834, 89.11587471366943, 99.80012768127486, 100.0, 99.54630725904013, 99.99931310055916, 99.53412901106759, 99.99995679800934, 92.25736212672895]",D
"['D', ')', ' Se', 'v', 'of', 'l', 'ur', 'ane', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.047097214, -6.704273e-07, -1.147242e-06, -1.5213274e-05, -1.3856493e-06, -1.6762922e-05, -3.106736e-05, -2.220075e-06, -0.2699416, -6.2775536e-05, 0.0, -0.031507816, -5.5577775e-06, -0.012066548, -4.3202e-07, -0.062261645]","[95.39946514462866, 99.99993295729247, 99.99988527586581, 99.99847868417213, 99.99986143516601, 99.9983237218497, 99.99689331225854, 99.99977799274644, 76.34240770011236, 99.99372264343427, 100.0, 96.89833828500217, 99.99944422379444, 98.80059608534395, 99.99995679800934, 93.963700330167]",D
