generated,log_probs,linear_probs,correct_answer
"['A', ')', ' Japan', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-2.2961513e-05, -1.147242e-06, -6.511407e-06, -0.055662185, -0.0036425958, 0.0, -0.0026396299, -4.723352e-06, -2.9158096, -1.9361265e-07, -0.03564827]","[99.99770387506135, 99.99988527586581, 99.99934886141992, 94.58586071516409, 99.63640304041117, 100.0, 99.73638508596918, 99.9995276659155, 5.416016520873082, 99.99998063873687, 96.49796460902975]",A
"['D', ')', ' Pork', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.5754674, -5.5122365e-07, -9.0883464e-07, -0.51103425, -0.0018498664, 0.0, -0.0031665524, -3.888926e-06, -7.703444e-06, -4.3202e-07, -0.21671304]","[56.24419220067296, 99.9999448776502, 99.9999091165773, 59.98748373161581, 99.81518435482944, 100.0, 99.68384558393721, 99.99961110815619, 99.99922965856715, 99.99995679800934, 80.51609851535619]",D
"['B', ')', ' Ireland', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.002939906, -4.3202e-07, -1.2233183e-05, -0.8085741, -0.38011155, 0.0, -0.00050477724, -7.226629e-06, -0.06283118]","[99.70644112917975, 99.99995679800934, 99.9987766891825, 44.549284179526104, 68.37851287267814, 100.0, 99.94953501385974, 99.9992773397112, 93.91019995071493]",B
"['B', ')', ' Ivory', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-8.8165914e-05, 0.0, -8.418666e-06, -0.15180217, -0.005615297, 0.0, -0.0011814196, -3.5313153e-06, -0.32951117, -5.5122365e-07, -0.019706164]","[99.99118379724999, 100.0, 99.99915813694369, 85.91582312027981, 99.44004393117332, 100.0, 99.88192780013885, 99.99964686909351, 71.92752508296647, 99.9999448776502, 98.04867332832481]",B
"['C', ')', ' Liverpool', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.00065322436, -9.0883464e-07, -2.7848862e-05, -0.27537888, -0.044387795, 0.0, -0.0009245613, -5.6769813e-06, -0.03366541]","[99.93469889445845, 99.9999091165773, 99.9972151525776, 75.92843910503461, 95.65829274595502, 100.0, 99.90758659751079, 99.9994323034814, 96.68949639073442]",C
"['C', ')', ' Parliamentary', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.0002899374, -1.3856493e-06, -8.172892e-05, -0.2542568, -0.000648337, 0.0, -0.00087561255, -8.299462e-06, -0.112668626]","[99.97101046277861, 99.99986143516601, 99.99182744197171, 77.54926299665001, 99.93518731250197, 100.0, 99.9124770686805, 99.99917005724404, 89.34466760661468]",C
"['B', ')', ' ', '100', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.0044234707, -6.704273e-07, -3.4762674e-05, -9.133887e-06, -0.04026262, -0.022907542, 0.0, -0.00013285996, -4.00813e-06, -0.013167407]","[99.5586298436712, 99.99993295729247, 99.99652379302148, 99.99908661547138, 96.05371497593832, 97.73528436851858, 100.0, 99.98671488654936, 99.99959918780326, 98.6918904057292]",B
"['B', ')', ' They', ""'re"", ' brothers', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '95']","[-0.028789954, -1.3186812e-05, -1.0325924e-05, -0.0001791073, -9.729906e-06, -0.14682543, -4.727906e-05, 0.0, -0.010802441, -9.610702e-06, -0.407242, -1.8624639e-06, -1.0829246]","[97.16205280399186, 99.99868132749457, 99.99896741293122, 99.98209087387548, 99.99902701413353, 86.34446958010284, 99.99527220576371, 100.0, 98.92556958375474, 99.99903893441827, 66.54831238972892, 99.99981375378344, 33.86037954845307]",B
"['D', ')', ' hand', ' knitting', ' \n', 'Conf', 'idence', ':', ' ', '1']","[-0.003447661, -4.723352e-06, -6.837811e-05, -5.7961847e-06, -2.6550925, -0.0022318556, 0.0, -0.0010350723, -4.9617593e-06, -0.72441065]","[99.65582753590414, 99.9995276659155, 99.99316242277297, 99.99942038320978, 7.029233632338988, 99.77706331378641, 100.0, 99.89654632025558, 99.99950382530095, 48.46100897676574]",D
"['D', ')', ' North', ' Pole', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00070278003, -1.9361265e-07, -1.3544423e-05, -2.9352968e-06, -2.3730636, -0.0029641502, 0.0, -0.003507534, -3.888926e-06, -0.08392286, -1.3856493e-06, -0.059553057]","[99.9297466862045, 99.99998063873687, 99.99864556687253, 99.9997064707508, 9.319477696584098, 99.70402385558226, 100.0, 99.64986102116042, 99.99961110815619, 91.95021837578646, 99.99986143516601, 94.21855427267187]",D
"['B', ')', ' Closed', ' loop', ' \n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.016513932, -3.1281633e-07, -5.7961847e-06, -1.5213274e-05, -4.0706954, -2.0815847e-05, 0.0, -0.003309254, -2.577686e-06, -0.00040266736, -1.7432603e-06, -0.03935452]","[98.36216754780284, 99.99996871837189, 99.99942038320978, 99.99847868417213, 1.7065517019711394, 99.99791843696482, 100.0, 99.66962155459825, 99.99974223173223, 99.9597413699621, 99.99982567412195, 96.14098097163635]",A
"['C', ')', ' ', '50', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '95']","[-0.0006475062, -1.8624639e-06, -4.4537377e-05, -5.3193703e-06, -0.094677284, -0.0012501158, -5.5122365e-07, -0.00021378823, -1.6882126e-05, -0.39311787, -6.704273e-07, -2.088676]","[99.93527033869009, 99.99981375378344, 99.99554636147742, 99.99946806438477, 90.96664510228482, 99.87506652692471, 99.9999448776502, 99.97862346210752, 99.99831180165023, 67.49491866366719, 99.99993295729247, 12.385100604342835]",C
"['D', ')', ' George', ' III', '\n\n', 'Conf', 'idence', ':', ' ', '1']","[-0.0021299217, -1.0280384e-06, -2.8160932e-06, -1.4498052e-05, -0.3995234, -4.0842064e-05, 0.0, -0.003004804, -3.5313153e-06, -0.36845022]","[99.78723449736593, 99.99989719621284, 99.99971839107651, 99.99855020530963, 67.06395967124574, 99.99591587700257, 100.0, 99.69997059052812, 99.99964686909351, 69.18056468260657]",D
"['C', ')', ' frog', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00059544726, -9.968313e-06, -0.00044496998, -0.21983853, -0.0056572673, 0.0, -0.0006010498, -4.246537e-06, -0.2416543, -5.5122365e-07, -0.054089013]","[99.94047299835383, 99.99900317366834, 99.95551290044592, 80.26483911352086, 99.4358704902784, 100.0, 99.93991307942471, 99.99957534720166, 78.53276183882545, 99.9999448776502, 94.7347776480992]",C
"['C', ')', ' Lower', ' market', ' prices', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.035218067, -1.9361265e-07, -5.5122365e-07, -4.604148e-06, -2.577686e-06, -0.94084555, -0.0005639958, 0.0, -0.003849717, -3.7697225e-06, -9.014684e-06, -3.1281633e-07, -1.1282425]","[96.53948725384124, 99.99998063873687, 99.9999448776502, 99.99953958625991, 99.99974223173223, 39.029767959360775, 99.9436163215735, 100.0, 99.61576836606278, 99.99962302846053, 99.99909853566321, 99.99996871837189, 32.36014865563826]",C
"['B', ')', ' $', '200', ',', '000', ',', '000', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.06169381, -1.147242e-06, -1.3067608e-05, -1.0921943e-05, -3.1737043e-06, -1.8624639e-06, -6.392203e-06, -2.220075e-06, -2.1513605, -0.007824518, 0.0, -0.000513237, -5.7961847e-06, -4.0246043e-05, -1.9361265e-07, -0.68393344]","[94.01707135947913, 99.99988527586581, 99.99869324773807, 99.99890781166442, 99.99968263007362, 99.99981375378344, 99.99936078174301, 99.99977799274644, 11.632578883174663, 99.22060138567154, 100.0, 99.94868946835798, 99.99942038320978, 99.99597547668611, 99.99998063873687, 50.46281588660197]",B
"['C', ')', ' B', 'ich', 'on', ' Fr', 'ise', '\n', 'Conf', 'idence', ':', ' ', '1']","[-4.3226137e-05, -1.0280384e-06, -2.1008714e-06, -1.3856493e-06, -1.8431772e-05, -6.511407e-06, -7.9418505e-06, -0.25559935, -0.0063873106, 0.0, -0.001044836, -7.9418505e-06, -0.022203919]","[99.9956774797236, 99.99989719621284, 99.99978991308069, 99.99986143516601, 99.99815683978642, 99.99934886141992, 99.99920581810365, 77.44521909131416, 99.36330449063115, 100.0, 99.89557096510782, 99.99920581810365, 97.80407736183977]",C
"['B', ')', ' ', '2', ',', '000', ',', '000', ',', '000', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.30505645, -5.5122365e-07, -1.1279553e-05, -6.1537958e-06, -5.7961847e-06, -2.6968896e-06, -5.6769813e-06, -2.4584822e-06, -8.89548e-06, -1.2664457e-06, -0.030824695, -5.7292167e-05, 0.0, -0.004682884, -4.246537e-06, -1.700133e-05, -3.1281633e-07, -0.3939538]","[73.70817649515809, 99.9999448776502, 99.9988720510614, 99.99938462231346, 99.99942038320978, 99.99973031140365, 99.9994323034814, 99.9997541520822, 99.99911045595647, 99.99987335551019, 96.96455418891202, 99.99427094741648, 100.0, 99.53280636058227, 99.99957534720166, 99.99829988145218, 99.99996871837189, 67.43852121175377]",C
"['A', ')', ' almonds', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0017941818, -4.246537e-06, -0.0010269738, -0.29223618, -0.0019204332, 0.0, -0.00018053775, -5.5577775e-06, -0.7495158, -4.3202e-07, -0.13895348]","[99.82074267819924, 99.99957534720166, 99.89735533571186, 74.65921850066364, 99.80814096519578, 100.0, 99.98194785459589, 99.99944422379444, 47.25953280078743, 99.99995679800934, 87.02685124077848]",A
"['A', ')', ' Green', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.47172853, -3.3809047e-05, -0.00026586556, -0.06252125, -0.000114748334, -4.3202e-07, -0.00028469609, -3.888926e-06, -0.00066704466, -3.1281633e-07, -0.7075333]","[62.39228662700411, 99.99661915245194, 99.97341697791161, 93.93931004979915, 99.98852582493383, 99.99995679800934, 99.97153444320863, 99.99961110815619, 99.93331777648307, 99.99996871837189, 49.28584331647683]",C
"['C', ')', ' Cheer', 'ios', ',', ' confidence', ':', ' ', '0', '.', '9']","[-3.5835506e-05, -3.7697225e-06, -4.9617593e-06, -7.58424e-06, -1.0951052, -1.1827115, -0.13474838, -2.8802491e-05, -0.019030701, -1.3856493e-06, -0.031350482]","[99.99641651360841, 99.99962302846053, 99.99950382530095, 99.99924157887602, 33.45044152330733, 30.644668087346865, 87.3935783746677, 99.99711979237877, 98.1149239517607, 99.99986143516601, 96.91358488753093]",C
"['C', ')', ' ', '3', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.39310548, -5.5122365e-07, -2.9160103e-05, -2.6968896e-06, -2.8121638, -0.0010827098, -7.89631e-07, -0.008151043, -1.640531e-05, -0.00018041854, -1.9816675e-06, -0.04913445]","[67.4957549308901, 99.9999448776502, 99.99708403221517, 99.99973031140365, 6.00748616690375, 99.89178761187765, 99.99992103693117, 99.18820866760802, 99.99835948245664, 99.9819597734446, 99.99980183344636, 95.20531175514263]",C
"['B', ')', ' Monica', ',', ' ', '0', '.', '9']","[-0.00034058793, -7.89631e-07, -5.3193703e-06, -2.0336244, -0.5283404, -0.022028303, -7.89631e-07, -0.016301094]","[99.96594700634849, 99.99992103693117, 99.99946806438477, 13.08603702741995, 58.95826295237781, 97.82125483096482, 99.99992103693117, 98.38310498288124]",B
"['B', ')', ' progressive', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.17754097, -3.1281633e-07, -0.00028624575, -0.58889645, -0.10191557, 0.0, -0.00048441542, -1.1041146e-05, -0.0036675332, -9.0883464e-07, -0.1133295]","[83.73266933583739, 99.99996871837189, 99.9713795214406, 55.493935026992105, 90.3105797672604, 100.0, 99.95157018902066, 99.99889589149532, 99.63391839855437, 99.9999091165773, 89.28564154529776]",B
"['D', ')', ' institutional', 'ism', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.00074614084, -1.147242e-06, -0.0002603822, -4.723352e-06, -1.8566362, -0.0019391078, 0.0, -0.0033496516, -3.650519e-06, -0.000573644, -1.147242e-06, -2.391188]","[99.92541374538568, 99.99988527586581, 99.97396516965028, 99.9995276659155, 15.619716368000896, 99.80627710548997, 100.0, 99.66559522242217, 99.99963494876631, 99.94265205022627, 99.99988527586581, 9.152089244796269]",D
"['D', ')', ' big', ' toe', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.00031091354, -2.4584822e-06, -0.00026157423, -5.4385737e-06, -0.8844356, -0.0019491063, 0.0, -0.0018750862, -5.2001665e-06, -0.067641065]","[99.96891347886059, 99.9997541520822, 99.97384599775563, 99.9994561441089, 41.294717490532214, 99.80527919741714, 100.0, 99.81266706758592, 99.99947998470209, 93.45958725499112]",D
"['B', ')', ' Denver', ' boot', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0001005631, -6.704273e-07, -7.703444e-06, -0.000110576206, -0.25851578, -0.04272544, 0.0, -0.0029416867, -2.3392786e-06, -0.0008249913, -1.2664457e-06, -0.051485322]","[99.9899441956299, 99.99993295729247, 99.99922965856715, 99.98894299073233, 77.21968456868177, 95.81744303268019, 100.0, 99.70626358207811, 99.9997660724136, 99.91753489117589, 99.99987335551019, 94.98175912824888]",B
"['C', ')', ' hem', 'ophilia', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00021855638, -4.3202e-07, -0.00030805267, -0.00020377879, -0.57260627, -0.074186526, 0.0, -0.0008340472, -5.6769813e-06, -0.0020460554, -1.0280384e-06, -0.025661802]","[99.97814675017057, 99.99995679800934, 99.9691994773352, 99.97962419714874, 56.405344575317265, 92.84984885790662, 100.0, 99.91663005206874, 99.9994323034814, 99.79560363444983, 99.99989719621284, 97.46646635148615]",C
"['D', ')', ' The', ' JPEG', ' format', ' compress', 'es', ' file', ' size', ' by', ' selectively', ' disc', 'arding', ' data', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0018227393, -3.0545007e-06, -5.2001665e-06, -2.577686e-06, -4.3202e-07, 0.0, -1.4140442e-05, -4.9424725e-05, -2.1008714e-06, -7.89631e-07, -7.89631e-07, -5.5122365e-07, -4.3202e-07, -6.704273e-07, -0.09681422, -7.922564e-05, 0.0, -0.0014929613, -5.2001665e-06, -0.019815452, -4.3202e-07, -0.07106204]","[99.81789208804327, 99.9996945503965, 99.99947998470209, 99.99974223173223, 99.99995679800934, 100.0, 99.99858596579756, 99.99505764963817, 99.99978991308069, 99.99992103693117, 99.99992103693117, 99.9999448776502, 99.99995679800934, 99.99993295729247, 90.77246275508506, 99.99207774982682, 100.0, 99.850815261231, 99.99947998470209, 98.03795837043293, 99.99995679800934, 93.1404106024348]",D
"['D', ')', ' Re', 'pt', 'iles', ' and', ' amphib', 'ians', ' \n', 'Conf', 'idence', ':', ' ', '1']","[-0.00069242035, -7.89631e-07, -4.365741e-06, -5.5122365e-07, -1.2948405e-05, -2.1008714e-06, -5.3954464e-05, -3.650519e-06, -3.3643823, -0.00013727049, 0.0, -0.0010037511, -7.3458323e-06, -0.0185975]","[99.93078193176504, 99.99992103693117, 99.99956342685299, 99.9999448776502, 99.99870516788303, 99.99978991308069, 99.9946046991516, 99.99963494876631, 3.458337167034352, 99.98627389311626, 100.0, 99.89967524896284, 99.99926541946806, 98.15743664253677]",D
"['D', ')', ' Chicken', ' po', 'x', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.00023023834, -9.0883464e-07, -3.7697225e-06, -0.0005021584, -5.5146502e-05, -0.52940315, -0.00029518234, 0.0, -0.0016468496, -1.4498052e-05, -1.141898]","[99.97697881628126, 99.9999091165773, 99.99962302846053, 99.94979676604277, 99.99448550185403, 58.895638341472, 99.97048612220206, 100.0, 99.83545057127017, 99.99855020530963, 31.9212581007278]",D
"['D', ')', ' telephone', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.8755246, -1.3856493e-06, -0.0008597695, -0.3468319, -0.0012577339, 0.0, -0.002256595, -5.2001665e-06, -8.923875e-05, -1.0280384e-06, -1.36363]","[41.66433912142452, 99.99986143516601, 99.91405999958953, 70.69241522203038, 99.87430567157854, 100.0, 99.7745949196397, 99.99947998470209, 99.99107652316587, 99.99989719621284, 25.57307872856599]",B
"['D', ')', ' Your', ' Grace', ""'\n"", 'Conf', 'idence', ':', ' ', '1']","[-0.00023822498, -6.704273e-07, -2.3795938e-05, -1.0280384e-06, -0.12478382, -0.007601774, 0.0, -0.077935636, -6.749814e-06, -0.75512993]","[99.97618033933175, 99.99993295729247, 99.99762043451211, 99.99989719621284, 88.26877013876957, 99.24270464089894, 100.0, 92.50239628698668, 99.99932502087799, 46.9949550218508]",D
"['C', ')', ' All', ' the', ' President', ""'s"", ' Men', ""'\n"", 'Conf', 'idence', ':', ' ', '1']","[-2.4272753e-05, -8.061054e-06, -5.7530575e-05, -4.8471098e-05, -4.3822154e-05, -2.6895234e-05, -4.246537e-06, -1.5098617, -0.00284696, 0.0, -0.0014373737, -9.014684e-06, -0.13391991]","[99.9975727541581, 99.99919389784903, 99.99424710798517, 99.99515300767047, 99.99561788061766, 99.99731051276736, 99.99957534720166, 22.09405319220878, 99.71570887475019, 100.0, 99.85636588268085, 99.99909853566321, 87.46601133266718]",C
"['B', ')', ' a', ' proto', 'zo', 'an', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00019162003, -7.89631e-07, -2.1650272e-05, -1.700133e-05, -5.5122365e-07, -1.2233183e-05, -1.260067, -6.241792e-05, 0.0, -0.0048145805, -2.1008714e-06, -0.2944636, -1.9361265e-07, -0.1354019]","[99.98083983279453, 99.99992103693117, 99.99783499623655, 99.99829988145218, 99.9999448776502, 99.9987766891825, 28.36350223166421, 99.99375840279579, 100.0, 99.51969910145843, 99.99978991308069, 74.49310613387405, 99.99998063873687, 87.3364835816549]",B
"['B', ')', ' Jerry', ' Garcia', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '95']","[-0.00012415809, -1.9361265e-07, -3.5313153e-06, -2.3392786e-06, -0.21775688, -0.036823016, 0.0, -0.00068372214, -7.89631e-07, -7.564953e-05, -6.704273e-07, -2.687934]","[99.98758496172967, 99.99998063873687, 99.99964686909351, 99.9997660724136, 80.43209644107193, 96.38467056998583, 100.0, 99.93165115447209, 99.99992103693117, 99.99243533313535, 99.99993295729247, 6.8021326362329635]",B
"['B', ')', ' talking', ' to', ' the', ' cops', ' \n', '0', '.', '9']","[-0.0025324987, -2.2723105e-05, -0.00041470327, -1.3856493e-06, -6.511407e-06, -3.650519e-06, -4.2837887, -4.071802, -3.1281633e-07, -0.018428046]","[99.74707053694948, 99.99772771531677, 99.95853827075156, 99.99986143516601, 99.99934886141992, 99.99963494876631, 1.3790315617781608, 1.7046642763629334, 99.99996871837189, 98.17407122216382]",B
"['B', ')', ' St', ' Louis', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0026379647, -3.1281633e-07, -1.0280384e-06, -0.119617335, -0.10914091, -0.0013011881, 0.0, -0.0013363129, -6.1537958e-06, -0.1969972, -1.504853e-06, -0.04824551]","[99.7365511671359, 99.99996871837189, 99.99989719621284, 88.72598950713471, 89.66040681172605, 99.86996580781836, 100.0, 99.86645795685001, 99.99938462231346, 82.11929326496502, 99.99984951481323, 95.28998119242345]",B
"['B', ')', ' Texas', ',', ' ', '0', '.', '95']","[-3.4285862e-05, -1.147242e-06, -8.776276e-06, -1.5419717, -0.047855914, -0.51510715, -4.3202e-07, -4.3708253]","[99.99657147257534, 99.99988527586581, 99.99912237625114, 21.39588226496313, 95.3271130206723, 59.74365758593905, 99.99995679800934, 1.2640803806486565]",B
"['B', ')', ' the', ' Gold', ' Glo', 've', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0014105897, -3.1281633e-07, -0.00032986328, -4.1273333e-06, -1.9816675e-06, -3.1737043e-06, -0.45532846, -0.0006064103, 0.0, -0.0011281943, -6.0345924e-06, -0.30189374, -1.9361265e-07, -0.016553566]","[99.85904047140258, 99.99996871837189, 99.96701911189102, 99.99958726752173, 99.99980183344636, 99.99968263007362, 63.42396113889469, 99.93937735295654, 100.0, 99.8872441871925, 99.99939654258081, 73.94166311264573, 99.99998063873687, 98.35826913890952]",B
"['A', ')', ' Design', ' and', ' construct', ' a', ' th', 'reed', 'imensional', ' model', ' of', ' a', ' low', '-income', ',', ' multif', 'amily', ' dwelling', ' unit', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-4.763667e-05, -1.1637165e-05, -0.0017864445, -2.2842309e-05, -1.2664457e-06, -1.6240566e-06, -0.9778709, -1.2664457e-06, -5.5577775e-06, -2.8160932e-06, -3.5313153e-06, -2.5703197e-05, -1.8624639e-06, -0.0014952188, -6.6947665e-05, -7.743759e-05, -9.0883464e-07, -6.511407e-06, -6.2729996e-06, -1.1752803, -0.00037263904, 0.0, -0.028481232, -6.749814e-06, -0.0010281658, -1.9361265e-07, -0.05902695]","[99.99523644646081, 99.99883629027116, 99.8215150242195, 99.99771579518836, 99.99987335551019, 99.99983759447187, 37.611102497113826, 99.99987335551019, 99.99944422379444, 99.99971839107651, 99.99964686909351, 99.99742971333244, 99.99981375378344, 99.85058984826999, 99.99330545759449, 99.99225654082127, 99.9999091165773, 99.99934886141992, 99.99937270200753, 30.873242985853857, 99.96274303813037, 100.0, 97.19205349795645, 99.99932502087799, 99.89723625813528, 99.99998063873687, 94.2681363552013]",A
"['D', ')', ' Richard', ' Nixon', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.0011098515, -3.5313153e-06, -6.511407e-06, -1.3856493e-06, -0.6869884, -0.0009133708, 0.0, -0.00086572603, -9.133887e-06, -0.014845535]","[99.88907641573923, 99.99964686909351, 99.99934886141992, 99.99986143516601, 50.3088892421655, 99.90870461961421, 100.0, 99.9134648602662, 99.99908661547138, 98.52641166715263]",D
"['D', ')', ' ', '2', '*', '10', '^', '6', ' kg', '/', 'yr', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.6364837, -1.9361265e-07, -5.3193703e-06, -1.6524515e-05, -0.00025335286, -3.1281633e-07, -4.3202e-07, -1.8624639e-06, -2.4584822e-06, -1.50940705e-05, -4.3202e-07, -0.094256, -7.3458323e-06, 0.0, -0.0011006838, -2.6968896e-06, -0.00011760922, -6.704273e-07, -0.40909493]","[52.91498060360834, 99.99998063873687, 99.99946806438477, 99.9983475621529, 99.97466792311258, 99.99996871837189, 99.99995679800934, 99.99981375378344, 99.9997541520822, 99.9984906043415, 99.99995679800934, 91.00497596792336, 99.99926541946806, 100.0, 99.88999217302276, 99.99973031140365, 99.98823976956932, 99.99993295729247, 66.42511719653497]",A
"['C', ')', ' ', '1', ' minute', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-4.354737, -1.0280384e-06, -2.1769476e-05, -7.226629e-06, -3.23786e-05, -0.24622731, -0.0031582306, 0.0, -0.0056263236, -9.968313e-06, -0.0007506633, -4.3202e-07, -0.5108219]","[1.2845817589977504, 99.99989719621284, 99.99782307609534, 99.9992773397112, 99.99676219241812, 78.17445063838954, 99.68467513641508, 100.0, 99.43894745163013, 99.99900317366834, 99.9249618377209, 99.99995679800934, 60.000223426375435]",B
"['D', ')', ' the', ' working', ' class', '\n\n', 'Conf', 'idence', ':', ' ', '1']","[-0.0014005948, -3.1281633e-07, -3.9411618e-05, -1.6240566e-06, -1.3856493e-06, -0.06322136, -2.7968066e-05, 0.0, -0.00332743, -1.8624639e-06, -0.4338633]","[99.86003855751407, 99.99996871837189, 99.99605891586276, 99.99983759447187, 99.99986143516601, 93.87356521643324, 99.99720323251027, 100.0, 99.66780997602055, 99.99981375378344, 64.80008311446839]",D
"['A', ')', ' In', 'vention', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-1.6762922e-05, -9.0883464e-07, -3.202099e-05, -1.9816675e-06, -0.19326754, -0.004087424, 0.0, -0.0014772483, -3.5313153e-06, -0.121360995, -1.9361265e-07, -0.006135687]","[99.9983237218497, 99.9999091165773, 99.99679795226665, 99.99980183344636, 82.42614217363575, 99.59209181476426, 100.0, 99.85238422941777, 99.99964686909351, 88.57141634895025, 99.99998063873687, 99.38830978884464]",A
"['C', ')', ' lieutenant', ' general', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0091928225, -6.704273e-07, -0.0002580018, -3.650519e-06, -0.17532995, -0.07885508, 0.0, -0.002039868, -2.220075e-06, -0.2270512, -9.0883464e-07, -0.053528022]","[99.08493023119603, 99.99993295729247, 99.97420314796022, 99.99963494876631, 83.91800876147641, 92.417384601466, 100.0, 99.79622111167805, 99.99977799274644, 79.68799809906085, 99.9999091165773, 94.7879379155684]",C
"['A', ')', ' ', '6', ""'\n"", 'Conf', 'idence', ':', ' ', '1']","[-8.172892e-05, -3.888926e-06, -3.166338e-05, -9.066919e-05, -0.033399235, -0.0032251296, 0.0, -0.00159663, -4.9617593e-06, -0.004565888]","[99.99182744197171, 99.99961110815619, 99.99683371212795, 99.99093349203267, 96.71523614292353, 99.67800655439635, 100.0, 99.8404643935587, 99.99950382530095, 99.54445198202751]",A
"['B', ')', ' Stud', 's', ' \n', 'Conf', 'idence', ':', ' ', '1']","[-0.0013290489, -1.2664457e-06, -1.504853e-06, -5.7961847e-06, -3.2721465, -0.0020336804, 0.0, -0.0018034613, -6.1537958e-06, -1.4156964]","[99.86718338943537, 99.99987335551019, 99.99984951481323, 99.99942038320978, 3.7924933773433325, 99.79683861268623, 100.0, 99.81981639591528, 99.99938462231346, 24.275649894404193]",B
"['A', ')', ' China', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-2.4987974e-05, -5.5122365e-07, -1.2664457e-06, -0.025973843, -0.002474351, 0.0, -0.0004017137, -2.577686e-06, -0.081361294, -5.5122365e-07, -0.03283449]","[99.99750123381969, 99.9999448776502, 99.99987335551019, 97.43605756250057, 99.75287076831636, 100.0, 99.9598366976145, 99.99974223173223, 92.18605685783213, 99.9999448776502, 96.76987101489236]",A
"['D', ')', ' a', ' grape', 'fruit', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.000184587, -4.604148e-06, -1.342522e-05, -1.1994775e-05, -7.58424e-06, -0.13023207, -0.0001655181, 0.0, -0.0043553486, -6.2729996e-06, -0.0015729489, -1.8624639e-06, -0.16846608]","[99.98154300351321, 99.99953958625991, 99.99865748701178, 99.9988005296937, 99.99924157887602, 87.78916749576452, 99.9834495597365, 100.0, 99.56541221762143, 99.99937270200753, 99.84282875357526, 99.99981375378344, 84.49599239734718]",D
"['C', ')', ' nine', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.0012797609, -4.3202e-07, -0.0010207825, -0.13383774, -0.001702437, 0.0, -0.00037263904, -4.1273333e-06, -0.4483658]","[99.87210576447629, 99.99995679800934, 99.8979738321226, 87.47319871010775, 99.82990113238596, 100.0, 99.96274303813037, 99.99958726752173, 63.86710154390885]",C
"['B', ')', ' The', ' snake', ' is', ' a', ' secondary', ' consumer', '.\n\n', 'Conf', 'idence', ':', ' ', '1']","[-0.0009511217, -5.5122365e-07, -5.5577775e-06, -4.3202e-07, -6.704273e-07, -6.704273e-07, -9.0883464e-07, -1.9816675e-06, -2.713677, -5.407367e-05, 0.0, -0.0021347946, -9.4914985e-06, -2.9933054]","[99.90493304728756, 99.9999448776502, 99.99944422379444, 99.99995679800934, 99.99993295729247, 99.99993295729247, 99.9999091165773, 99.99980183344636, 6.629260012568627, 99.99459277919546, 100.0, 99.78674824533567, 99.99905085465441, 5.012149103976631]",C
