generated,log_probs,linear_probs,correct_answer
"['B', ')', ' ich', 'thy', 'ologist']","[-4.6206227e-05, -9.0883464e-07, -6.945094e-05, -5.2001665e-06, -4.00813e-06]","[99.99537948404912, 99.9999091165773, 99.99305514716606, 99.99947998470209, 99.99959918780326]",B
"['C', ')', ' series', ' of', ' infrared', ' pulses']","[-0.00030316898, -1.9361265e-07, -2.7848862e-05, 0.0, -4.246537e-06, -5.5122365e-07]","[99.96968769710715, 99.99998063873687, 99.9972151525776, 100.0, 99.99957534720166, 99.9999448776502]",C
"['A', ')', ' four', ' inches']","[-0.0069298004, 0.0, -8.590105e-05, 0.0]","[99.30941552987808, 100.0, 99.99141026393895, 100.0]",A
"['B', ')', ' ', '2']","[-0.00026836884, -3.1281633e-07, -3.8100377e-05, -3.1281633e-07]","[99.97316671676958, 99.99996871837189, 99.99619003488101, 99.99996871837189]",B
"['A', ')', ' The', ' quantity', ' demanded', ' will', ' not', ' change', '.']","[-0.0038199103, -6.704273e-07, -3.1281633e-07, -6.704273e-07, -1.3856493e-06, -4.3202e-07, -9.0883464e-07, 0.0, -2.4034345e-05]","[99.61873762763747, 99.99993295729247, 99.99996871837189, 99.99993295729247, 99.99986143516601, 99.99995679800934, 99.9999091165773, 100.0, 99.99759659438226]",A
"['D', ')', ' Observ', 'ing', ' rules', ' of', ' proper', ' behavior', ' toward', ' others', ' will', ' ensure', ' social', ' and', ' political', ' harmony', '.']","[-7.100059e-05, -3.1281633e-07, -3.1281633e-07, -1.7432603e-06, -4.9617593e-06, 0.0, -2.6418418e-05, -2.4584822e-06, -0.00019591136, -6.0345924e-06, -5.5122365e-07, -1.504853e-06, -7.89631e-07, -1.7432603e-06, -3.2929079e-06, -1.9361265e-07, -4.723352e-06]","[99.99290019304823, 99.99996871837189, 99.99996871837189, 99.99982567412195, 99.99950382530095, 100.0, 99.99735819309633, 99.9997541520822, 99.98041078293774, 99.99939654258081, 99.9999448776502, 99.99984951481323, 99.99992103693117, 99.99982567412195, 99.99967070975217, 99.99998063873687, 99.9995276659155]",D
"['B', ')', ' Walter', ' Mond', 'ale']","[-0.0012720199, 0.0, -1.6240566e-06, -3.888926e-06, -2.8160932e-06]","[99.87287887743933, 100.0, 99.99983759447187, 99.99961110815619, 99.99971839107651]",B
"['D', ')', ' GDP', ' def', 'lator']","[-0.0001202317, -4.3202e-07, -3.650519e-06, -1.504853e-06, -1.3186812e-05]","[99.98797755275412, 99.99995679800934, 99.99963494876631, 99.99984951481323, 99.99868132749457]",D
"['B', ')', ' Links']","[-2.5345586e-05, -1.9361265e-07, -2.8160932e-06]","[99.99746547351967, 99.99998063873687, 99.99971839107651]",B
"['B', ')', ' Salary', ' expense', ' is', ' increased', ' by', ' $', '300', ',', '000', ';', ' cash', ' is', ' decreased', ' by', ' $', '300', ',', '000']","[-0.00086751406, -1.9361265e-07, -9.0883464e-07, -7.226629e-06, -1.3856493e-06, -5.4385737e-06, -9.0883464e-07, -3.5313153e-06, -2.6968896e-06, -1.3186812e-05, -2.220075e-06, -1.147242e-06, -1.147242e-06, -1.504853e-06, -7.89631e-07, -1.6240566e-06, -9.0883464e-07, -9.0883464e-07, -1.9361265e-07, -3.1281633e-07]","[99.91328621215334, 99.99998063873687, 99.9999091165773, 99.9992773397112, 99.99986143516601, 99.9994561441089, 99.9999091165773, 99.99964686909351, 99.99973031140365, 99.99868132749457, 99.99977799274644, 99.99988527586581, 99.99988527586581, 99.99984951481323, 99.99992103693117, 99.99983759447187, 99.9999091165773, 99.9999091165773, 99.99998063873687, 99.99996871837189]",B
"['D', ')', ' Ben']","[-0.00033463142, -5.9153886e-06, -1.504853e-06]","[99.96654245628488, 99.99940846288958, 99.99984951481323]",D
"['C', ')', ' six', ' years']","[-0.00045367188, -4.3202e-07, -0.000107715314, -1.504853e-06]","[99.95464310135269, 99.99995679800934, 99.98922904870862, 99.99984951481323]",C
"['A', ')', ' head']","[-4.179569e-05, 0.0, -0.00028016636]","[99.99582051834277, 100.0, 99.97198728829298]",A
"['B', ')', ' Count', 'ing']","[-0.00017457757, 0.0, -1.2664457e-06, -3.1281633e-07]","[99.98254376677772, 100.0, 99.99987335551019, 99.99996871837189]",B
"['A', ')', ' using', ' language', ' in', ' a', ' wide', ' variety', ' of', ' situations', ' improves', ' grammar']","[-0.00017064385, -1.9361265e-07, -4.723352e-06, -3.888926e-06, -4.3202e-07, -1.504853e-06, -7.226629e-06, -3.7697225e-06, -6.704273e-07, -2.6895234e-05, -3.5313153e-06, -1.504853e-06]","[99.98293707088337, 99.99998063873687, 99.9995276659155, 99.99961110815619, 99.99995679800934, 99.99984951481323, 99.9992773397112, 99.99962302846053, 99.99993295729247, 99.99731051276736, 99.99964686909351, 99.99984951481323]",A
"['C', ')', ' R', 'hea']","[-0.013832134, -1.9361265e-07, 0.0, 0.0]","[98.6263090407623, 99.99998063873687, 100.0, 100.0]",C
"['D', ')', ' Jimmy', ' Sw', 'agg', 'art']","[-0.005976793, -3.1281633e-07, -9.849109e-06, -9.0883464e-07, -7.89631e-07, -5.5577775e-06]","[99.40410324965006, 99.99996871837189, 99.99901509395023, 99.9999091165773, 99.99992103693117, 99.99944422379444]",D
"['C', ')', ' The', ' Fair', ' Labor', ' Standards', ' Act']","[-0.00010735771, 0.0, -6.704273e-07, -4.3202e-07, -2.0458236e-05, -1.3186812e-05, 0.0]","[99.98926480526326, 100.0, 99.99993295729247, 99.99995679800934, 99.99795419732683, 99.99868132749457, 100.0]",C
"['B', ')', ' Chlor', 'oplast']","[-5.8126592e-05, -5.5122365e-07, -3.7697225e-06, -5.080963e-06]","[99.99418750973176, 99.9999448776502, 99.99962302846053, 99.9994919049908]",B
"['D', ')', ' Minneapolis']","[-5.6576944e-05, -7.89631e-07, -3.0545007e-06]","[99.99434246564451, 99.99992103693117, 99.9996945503965]",D
"['C', ')', ' Homer']","[-0.00015705463, -1.9361265e-07, -5.5122365e-07]","[99.98429577024328, 99.99998063873687, 99.9999448776502]",C
"['C', ')', ' interior', ' designer']","[-0.0019994157, -1.9361265e-07, -0.00021986762, -6.704273e-07]","[99.80025818000713, 99.99998063873687, 99.97801565491137, 99.99993295729247]",C
"['D', ')', ' Rec', 'ipro', 'cal', ' teaching']","[-0.002831746, -4.3202e-07, -1.9361265e-07, 0.0, -9.0883464e-07, -5.6815352e-05]","[99.71722596108546, 99.99995679800934, 99.99998063873687, 100.0, 99.9999091165773, 99.99431862619616]",B
"['B', ')', ' ', '6', ' hours', ' ', '25', ' minutes']","[-1.2939059, -1.9361265e-07, -1.50940705e-05, -5.2001665e-06, -2.4584822e-06, -0.00016420685, -2.6968896e-06, -2.4584822e-06]","[27.419769997999214, 99.99998063873687, 99.9984906043415, 99.99947998470209, 99.9997541520822, 99.98358066312069, 99.99973031140365, 99.9997541520822]",C
"['D', ')', ' A', ' decrease', ' in', ' the', ' United', ' States', ' trade', ' deficit']","[-0.7415914, 0.0, -6.704273e-07, -1.8624639e-06, -1.3856493e-06, -4.9617593e-06, -1.6240566e-06, -3.1737043e-06, -4.3202e-07, -1.9361265e-07]","[47.635524027388385, 100.0, 99.99993295729247, 99.99981375378344, 99.99986143516601, 99.99950382530095, 99.99983759447187, 99.99968263007362, 99.99995679800934, 99.99998063873687]",A
"['B', ')', ' passage', ' of', ' the', ' Gulf', ' of', ' Ton', 'kin', ' Resolution', ' by', ' Congress']","[-0.00020592446, -3.1281633e-07, -0.00037204305, -3.1281633e-07, -1.9361265e-07, -1.0280384e-06, -9.0883464e-07, -6.6306106e-06, -2.220075e-06, -1.7432603e-06, 0.0, -3.1281633e-07]","[99.97940967409863, 99.99996871837189, 99.96280261494336, 99.99996871837189, 99.99998063873687, 99.99989719621284, 99.9999091165773, 99.99933694113825, 99.99977799274644, 99.99982567412195, 100.0, 99.99996871837189]",B
"['D', ')', ' San', ' Antonio', ' Spurs']","[-0.00014644918, -4.3202e-07, -1.6240566e-06, -1.5213274e-05, -1.9361265e-07]","[99.98535615431578, 99.99995679800934, 99.99983759447187, 99.99847868417213, 99.99998063873687]",D
"['D', ')', ' Robin', ' Qu', 'ivers']","[-0.00016015393, -6.704273e-07, -2.3392786e-06, -1.9361265e-07, -2.220075e-06]","[99.9839858893956, 99.99993295729247, 99.9997660724136, 99.99998063873687, 99.99977799274644]",D
"['B', ')', ' ', '194', '0', 's']","[-0.00018518302, -4.3202e-07, -1.3186812e-05, -8.89548e-06, -1.9361265e-07, -1.6240566e-06]","[99.98148341253172, 99.99995679800934, 99.99868132749457, 99.99911045595647, 99.99998063873687, 99.99983759447187]",B
"['A', ')', ' cheese']","[-7.076218e-05, 0.0, -3.5716304e-05]","[99.9929240323584, 100.0, 99.99642843338195]",A
"['B', ')', ' Portfolio', ' assessment']","[-4.7875077e-05, -3.1281633e-07, -3.5313153e-06, -6.2729996e-06]","[99.99521260689932, 99.99996871837189, 99.99964686909351, 99.99937270200753]",B
"['B', ')', ' through', ' a', ' human', ' body']","[-6.253713e-05, 0.0, -2.220075e-06, -5.5122365e-07, -1.0280384e-06, -3.1281633e-07]","[99.99374648254056, 100.0, 99.99977799274644, 99.9999448776502, 99.99989719621284, 99.99996871837189]",B
"['C', ')', ' soak', ' ones', ' feet']","[-0.013228113, -1.9361265e-07, -0.0010100652, -0.0026896752, -1.4378848e-05]","[98.68589939767715, 99.99998063873687, 99.89904447441475, 99.73139387355104, 99.99856212553752]",C
"['A', ')', ' Benjamin', ' Franklin']","[-0.0001039008, -1.9361265e-07, -1.147242e-06, -3.1737043e-06]","[99.98961045975012, 99.99998063873687, 99.99988527586581, 99.99968263007362]",A
"['B', ')', ' chicken']","[-0.0100384345, -1.9816675e-06, -0.0004518838]","[99.00117824100796, 99.99980183344636, 99.9548218284107]",B
"['A', ')', ' black']","[-3.059055e-05, -1.9361265e-07, -8.900034e-05]","[99.9969409917886, 99.99998063873687, 99.99110036204128]",A
"['C', ')', ' IRA']","[-1.640531e-05, -3.1281633e-07, -2.7729659e-05]","[99.99835948245664, 99.99996871837189, 99.99722707254635]",C
"['C', ')', ' snow', 'boarding']","[-0.00010425841, -9.0883464e-07, -4.3822154e-05, -1.8624639e-06]","[99.98957470247191, 99.9999091165773, 99.99561788061766, 99.99981375378344]",C
"['A', ')', ' Mark', ' Tw', 'ain']","[-0.51140666, -1.6240566e-06, -1.7239736e-05, 0.0, -3.1281633e-07]","[59.96514795209129, 99.99983759447187, 99.99827604126034, 100.0, 99.99996871837189]",D
"['A', ')', ' yellow']","[-0.0003777648, -6.704273e-07, -0.00024941913]","[99.9622306544138, 99.99993295729247, 99.97506119723653]",C
"['B', ')', ' Cel', 'ot', 'ex']","[-0.00011343709, -5.5122365e-07, -7.465036e-06, -1.7597347e-05, -6.0345924e-06]","[99.98865693437435, 99.9999448776502, 99.99925349918634, 99.99824028078324, 99.99939654258081]",B
"['A', ')', ' ', '160', '0']","[-0.00018006093, -5.5122365e-07, -4.572941e-05, -2.8160932e-06, 0.0]","[99.98199552799963, 99.9999448776502, 99.99542716355735, 99.99971839107651, 100.0]",A
"['B', ')', ' CO', '2', ' from', ' fossil', ' fuels']","[-1.1279553e-05, 0.0, -2.220075e-06, -3.1281633e-07, -4.3202e-07, -5.5122365e-07, -1.6240566e-06]","[99.9988720510614, 100.0, 99.99977799274644, 99.99996871837189, 99.99995679800934, 99.9999448776502, 99.99983759447187]",B
"['C', ')', ' Large', '-scale', ' def', 'orestation', ' of', ' the', ' Amazon', ' or', ' Congo', ' basin', ' tropical', ' forests']","[-2.7729659e-05, -1.9361265e-07, -3.1281633e-07, -3.8696395e-05, 0.0, -5.5122365e-07, 0.0, -1.9361265e-07, -5.5122365e-07, -1.504853e-06, -2.9352968e-06, -1.5451682e-05, -1.9361265e-07, -1.9361265e-07]","[99.99722707254635, 99.99998063873687, 99.99996871837189, 99.99613043536958, 100.0, 99.9999448776502, 100.0, 99.99998063873687, 99.9999448776502, 99.99984951481323, 99.9997064707508, 99.99845484373766, 99.99998063873687, 99.99998063873687]",C
"['D', ')', ' Bobby', ' Rig', 'gs']","[-0.00017040544, -3.1281633e-07, -1.0564331e-05, -1.9361265e-07, 0.0]","[99.98296090781822, 99.99996871837189, 99.99894357248024, 99.99998063873687, 100.0]",D
"['C', ')', ' A', ' tomb', 'stone', ' made', ' of', ' marble']","[-0.0024555572, -1.9361265e-07, -1.9816675e-06, -1.6240566e-06, -1.0280384e-06, 0.0, 0.0, -1.2664457e-06]","[99.75474552143582, 99.99998063873687, 99.99980183344636, 99.99983759447187, 99.99989719621284, 100.0, 100.0, 99.99987335551019]",C
"['A', ')', ' Over', 'Cat']","[-0.0074339933, -1.147242e-06, -4.477578e-05, -4.7517467e-05]","[99.25935704829071, 99.99988527586581, 99.99552252224203, 99.99524836619369]",A
"['C', ')', ' goat']","[-0.00028779538, -1.9361265e-07, -9.0073176e-05]","[99.97122460291178, 99.99998063873687, 99.99099308804668]",C
"['B', ')', ' ', '540', ' million', ' years', ' ago']","[-0.0002640775, 0.0, -1.147242e-06, -1.8624639e-06, -1.147242e-06, 0.0, 0.0]","[99.9735957365394, 100.0, 99.99988527586581, 99.99981375378344, 99.99988527586581, 100.0, 100.0]",B
"['A', ')', ' w', 'alt', 'z']","[-8.363618e-05, 0.0, -1.2664457e-06, -7.89631e-07, 0.0]","[99.99163673174078, 100.0, 99.99987335551019, 99.99992103693117, 100.0]",A
"['A', ')', ' Ninth']","[-0.00015359772, -4.3202e-07, -2.8160932e-06]","[99.98464140755259, 99.99995679800934, 99.99971839107651]",A
"['B', ')', ' Car', 'ic', 'ature']","[-5.955704e-05, -3.1281633e-07, -1.9361265e-07, -7.9418505e-06, -4.1273333e-06]","[99.99404447334854, 99.99996871837189, 99.99998063873687, 99.99920581810365, 99.99958726752173]",B
"['D', ')', ' help', ' sellers', ' of', ' the', ' good']","[-0.027862111, -1.9361265e-07, -3.7697225e-06, -1.0280384e-06, 0.0, 0.0, -6.9882217e-06]","[97.25224577053746, 99.99998063873687, 99.99962302846053, 99.99989719621284, 100.0, 100.0, 99.99930118027176]",D
"['D', ')', ' Project', ' your', ' voice', ' by', ' relaxing', ' the', ' rib', ' cage', ' and', ' maintaining', ' good', ' posture']","[-3.22594e-05, 0.0, -4.3202e-07, -9.0883464e-07, -3.1281633e-07, 0.0, -2.4584822e-06, -1.7716551e-05, -7.89631e-07, -0.00012880703, 0.0, -9.253091e-06, -9.0883464e-07, -3.1281633e-07]","[99.99677411203288, 100.0, 99.99995679800934, 99.9999091165773, 99.99996871837189, 100.0, 99.9997541520822, 99.99822836059373, 99.99992103693117, 99.98712012652693, 100.0, 99.99907469518097, 99.9999091165773, 99.99996871837189]",D
"['D', ')', ' Person', 'ification']","[-0.00057841215, -1.9361265e-07, -4.8425554e-06, -1.1041146e-05]","[99.94217550980599, 99.99998063873687, 99.99951574563252, 99.99889589149532]",D
"['D', ')', ' Ind', 'uction']","[-5.145119e-05, -3.1281633e-07, -1.504853e-06, -1.3067608e-05]","[99.99485501335897, 99.99996871837189, 99.99984951481323, 99.99869324773807]",D
"['C', ')', ' chocolate']","[-1.8074163e-05, 0.0, -0.00035107418]","[99.99819260003368, 100.0, 99.96489874393288]",C
"['D', ')', ' A', ' grammar', ' guide']","[-1.9385403e-05, -1.9361265e-07, -1.0280384e-06, -5.080963e-06, -3.5313153e-06]","[99.99806147848957, 99.99998063873687, 99.99989719621284, 99.9994919049908, 99.99964686909351]",D
"['B', ')', ' India']","[-0.07575023, -1.9361265e-07, -9.0883464e-07]","[92.70477263554406, 99.99998063873687, 99.9999091165773]",B
"['B', ')', ' P', 'ikes', ' Peak']","[-5.240482e-05, -7.89631e-07, -6.2729996e-06, -4.3202e-07, -9.0883464e-07]","[99.99475965531086, 99.99992103693117, 99.99937270200753, 99.99995679800934, 99.9999091165773]",B
"['C', ')', ' Joan', ' B', 'ae', 'z']","[-0.0002509688, -4.3202e-07, -2.220075e-06, -4.365741e-06, -3.1281633e-07, -1.7432603e-06]","[99.9749062690035, 99.99995679800934, 99.99977799274644, 99.99956342685299, 99.99996871837189, 99.99982567412195]",C
"['B', ')', ' Saturn']","[-0.00010247036, -4.3202e-07, 0.0]","[99.9897534889908, 99.99995679800934, 100.0]",B
"['B', ')', ' ED', 'igital']","[-5.276243e-05, -6.704273e-07, -0.00027146813, -3.23786e-05]","[99.99472389619125, 99.99993295729247, 99.97285687141387, 99.99676219241812]",B
"['D', ')', ' L', 'umpy', ' Gr', 'avy']","[-0.0001911432, -2.3438328e-05, -3.0545007e-06, -1.9361265e-07, -1.9361265e-07, -2.5941605e-05]","[99.98088750666976, 99.99765619466756, 99.9996945503965, 99.99998063873687, 99.99998063873687, 99.99740587314805]",D
"['A', ')', ' ', '5', ' cents']","[-0.0010942578, -4.3202e-07, -9.014684e-06, -4.604148e-06, -1.3856493e-06]","[99.89063406817488, 99.99995679800934, 99.99909853566321, 99.99953958625991, 99.99986143516601]",A
"['D', ')', ' Checking', ' with', ' a', ' qualified', ' toxic', 'ologist', ' before', ' using', ' the', ' material']","[-0.3259908, -1.0280384e-06, -1.9361265e-07, -1.0280384e-06, -1.9361265e-07, -1.7716551e-05, -1.9361265e-07, -2.1008714e-06, -1.9361265e-07, 0.0, 0.0, -7.89631e-07]","[72.1811828069987, 99.99989719621284, 99.99998063873687, 99.99989719621284, 99.99998063873687, 99.99822836059373, 99.99998063873687, 99.99978991308069, 99.99998063873687, 100.0, 100.0, 99.99992103693117]",B
"['A', ')', ' Chicken', ' Little']","[-0.00015824666, -1.7432603e-06, -1.0280384e-06, -6.6306106e-06]","[99.98417658603422, 99.99982567412195, 99.99989719621284, 99.99933694113825]",A
"['A', ')', ' uk', 'ule', 'le']","[-6.82589e-05, -1.9361265e-07, -7.839122e-05, -1.1279553e-05, -8.43514e-05]","[99.99317434295857, 99.99998063873687, 99.99216118525113, 99.9988720510614, 99.99156521574794]",A
"['A', ')', ' Domain']","[-0.00871113, -4.723352e-06, -3.1737043e-06]","[99.13267019601983, 99.9995276659155, 99.99968263007362]",A
"['A', ')', ' one', ' hour', ' forward']","[-7.0523776e-05, 0.0, -1.0325924e-05, -1.9361265e-07, -7.89631e-07]","[99.9929478710743, 100.0, 99.99896741293122, 99.99998063873687, 99.99992103693117]",A
"['C', ')', ' Donna', ' Kar', 'an']","[-0.034753244, -3.1281633e-07, -3.1281633e-07, -5.6769813e-06, -4.3202e-07]","[96.58437145872227, 99.99996871837189, 99.99996871837189, 99.9994323034814, 99.99995679800934]",C
"['D', ')', ' William', ' McKin', 'ley']","[-0.09001171, -7.89631e-07, -8.776276e-06, -2.9352968e-06, -1.5451682e-05]","[91.39204831997094, 99.99992103693117, 99.99912237625114, 99.9997064707508, 99.99845484373766]",D
"['D', ')', ' Each', ' pays', ' their', ' own', ' way']","[-0.00020544765, -1.9361265e-07, -2.4584822e-06, -1.4259645e-05, -2.4584822e-06, -9.968313e-06, 0.0]","[99.97945734529232, 99.99998063873687, 99.9997541520822, 99.99857404566683, 99.9997541520822, 99.99900317366834, 100.0]",D
"['C', ')', ' New', ' York', ' City']","[-0.0002513264, -5.5122365e-07, -2.1008714e-06, -2.220075e-06, 0.0]","[99.9748705179834, 99.9999448776502, 99.99978991308069, 99.99977799274644, 100.0]",C
"['A', ')', ' Notre', ' Dame']","[-0.010833931, -9.0883464e-07, -7.89631e-07, -1.9361265e-07]","[98.92245446661633, 99.9999091165773, 99.99992103693117, 99.99998063873687]",A
"['A', ')', ' acidity']","[-3.6431527e-05, -3.1281633e-07, -0.00025704817]","[99.996356913662, 99.99996871837189, 99.97429848640503]",A
"['D', ')', ' ', '100', '000', '0']","[-1.7693945, -1.9361265e-07, -2.5345586e-05, -2.677603e-05, -6.749814e-06, -0.00807572]","[17.04361566810595, 99.99998063873687, 99.99746547351967, 99.99732243284747, 99.99932502087799, 99.19568010243141]",C
"['B', ')', ' compound']","[-2.3874176, -1.147242e-06, -0.0002750406]","[9.186661416586862, 99.99988527586581, 99.97249972201983]",B
"['C', ')', ' Thanksgiving']","[-0.6634887, -3.1281633e-07, -1.8624639e-06]","[51.50513368925215, 99.99996871837189, 99.99981375378344]",C
"['A', ')', ' Paris']","[-0.00028886824, -1.147242e-06, -2.577686e-06]","[99.97111734784129, 99.99988527586581, 99.99974223173223]",A
"['B', ')', ' Conveyor']","[-9.531814e-05, -1.9361265e-07, -2.9352968e-06]","[99.99046864026295, 99.99998063873687, 99.9997064707508]",B
"['B', ')', ' Primary']","[-6.682846e-05, -1.9361265e-07, -6.869018e-06]","[99.99331737729717, 99.99998063873687, 99.99931310055916]",B
"['B', ')', ' Des', 'cribing', ' quantities']","[-1.9514166, 0.0, -1.9361265e-07, -3.888926e-06, -1.473646e-05]","[14.207266882396135, 100.0, 99.99998063873687, 99.99961110815619, 99.99852636485811]",D
"['D', ')', ' ', '9', '-L', 'ives']","[-0.475799, -2.1008714e-06, -2.2246291e-05, -2.2007884e-05, -6.6306106e-06, -4.3202e-07]","[62.138836875806724, 99.99978991308069, 99.9977753956447, 99.99779923581717, 99.99933694113825, 99.99995679800934]",C
"['D', ')', ' thousand']","[-0.0046183416, -3.1281633e-07, -5.3239244e-05]","[99.53923065410095, 99.99996871837189, 99.99467621731833]",D
"['C', ')', ' ', '186', '000', ' miles', ' per', ' second']","[-9.972867e-05, 0.0, -7.822647e-06, -5.3193703e-06, -0.0013959495, -5.5122365e-07, -1.9361265e-07, -1.0564331e-05]","[99.99002763027384, 100.0, 99.99921773835968, 99.99946806438477, 99.86050243842861, 99.9999448776502, 99.99998063873687, 99.99894357248024]",C
"['D', ')', ' King', ' Tut']","[-0.0005435001, -1.9361265e-07, -3.888926e-06, 0.0]","[99.94566475694253, 99.99998063873687, 99.99961110815619, 100.0]",D
"['A', ')', ' Prince', ' William']","[-0.00013941615, -1.9361265e-07, -7.89631e-07, -6.6306106e-06]","[99.98605935679798, 99.99998063873687, 99.99992103693117, 99.99933694113825]",A
"['B', ')', ' Sweden']","[-0.00034750174, -4.3202e-07, -1.0280384e-06]","[99.96525586317364, 99.99995679800934, 99.99989719621284]",B
"['A', ')', ' ', '6', ':', '00', ' AM']","[-0.77972376, -1.2664457e-06, -4.632543e-05, -3.6669935e-05, -1.2664457e-06, -1.5213274e-05, -5.6769813e-06]","[45.853265887354326, 99.99987335551019, 99.99536756430062, 99.9963330737334, 99.99987335551019, 99.99847868417213, 99.9994323034814]",A
"['C', ')', ' gross', ' domestic', ' product']","[-5.931863e-05, -1.9361265e-07, -0.00026872646, -3.5313153e-06, -1.0280384e-06]","[99.99406831293152, 99.99998063873687, 99.9731309643721, 99.99964686909351, 99.99989719621284]",C
"['C', ')', ' Stone', 'fish']","[-0.002380523, -1.9361265e-07, -3.4121115e-06, -1.3067608e-05]","[99.76223081978539, 99.99998063873687, 99.99965878943212, 99.99869324773807]",C
"['A', ')', ' centrif', 'ugal']","[-0.00012035091, -1.9361265e-07, -0.0022479151, -3.8457987e-05]","[99.98796563318803, 99.99998063873687, 99.77546095690468, 99.99615427524989]",A
"['C', ')', ' hygiene']","[-5.800739e-05, -1.9816675e-06, -1.9385403e-05]","[99.99419942923961, 99.99980183344636, 99.99806147848957]",C
"['B', ')', ' meat']","[-0.022721563, 0.0, -4.1199673e-05]","[97.75346276931816, 100.0, 99.99588011756948]",B
"['B', ')', ' ', '17']","[-0.0062557003, -1.504853e-06, -0.00010223195, -1.6240566e-06]","[99.37638258553127, 99.99984951481323, 99.98977732755078, 99.99983759447187]",B
"['D', ')', ' pro', 'ct', 'ologist']","[-0.0004355566, -5.5122365e-07, -0.00013810492, -7.89631e-07, -2.3392786e-06]","[99.95645382410059, 99.9999448776502, 99.98619046160455, 99.99992103693117, 99.9997660724136]",D
"['C', ')', ' playing', ' the', ' piano']","[-0.00015860428, -1.9361265e-07, -0.0022167498, -5.5122365e-07, -9.610702e-06]","[99.98414082969938, 99.99998063873687, 99.77857053753331, 99.9999448776502, 99.99903893441827]",C
"['A', ')', ' ', '2']","[-7.231183e-05, -1.6240566e-06, -4.7875077e-05, -1.9361265e-07]","[99.99276907844373, 99.99983759447187, 99.99521260689932, 99.99998063873687]",A
"['D', ')', ' France']","[-0.003389099, -4.3202e-07, -1.2664457e-06]","[99.66166375136484, 99.99995679800934, 99.99987335551019]",D
"['B', ')', ' seven']","[-0.4421017, -3.1281633e-07, -0.0002576442]","[64.2684271141437, 99.99996871837189, 99.97423889874166]",B
"['B', ')', ' royal', ' flush']","[-8.959636e-05, -2.220075e-06, -9.7821416e-05, -3.1281633e-07]","[99.99104076536341, 99.99977799274644, 99.99021833683587, 99.99996871837189]",B
"['C', ')', ' light', '-text', 'ured', ' soil', ',', ' such', ' as', ' lo', 'amy', ' sand']","[-0.1378592, 0.0, -0.00016456447, -1.6240566e-06, -5.4385737e-06, -5.5122365e-07, -6.704273e-07, -7.89631e-07, -5.5122365e-07, -3.2929079e-06, -1.147242e-06, 0.0]","[87.12213510766104, 100.0, 99.98354490699897, 99.99983759447187, 99.9994561441089, 99.9999448776502, 99.99993295729247, 99.99992103693117, 99.9999448776502, 99.99967070975217, 99.99988527586581, 100.0]",C
"['A', ')', ' B', 'ism', 'ar', 'ck']","[-6.575563e-05, 0.0, -6.704273e-07, -1.9361265e-07, -8.89548e-06, 0.0]","[99.9934246531854, 100.0, 99.99993295729247, 99.99998063873687, 99.99911045595647, 100.0]",A
"['B', ')', ' an', ' increase', ' in', ' government', ' spending']","[-5.383526e-05, 0.0, -3.1281633e-07, -6.704273e-07, -3.1281633e-07, -4.00813e-06, -1.147242e-06]","[99.99461661890916, 100.0, 99.99996871837189, 99.99993295729247, 99.99996871837189, 99.99959918780326, 99.99988527586581]",B
"['C', ')', ' II', ' and', ' III', ' only']","[-1.2337999, -1.9361265e-07, -2.1008714e-06, -4.3202e-07, -1.3306016e-05, -3.1281633e-07]","[29.118400268590626, 99.99998063873687, 99.99978991308069, 99.99995679800934, 99.99866940725246, 99.99996871837189]",C
"['B', ')', ' ', '4', '*', '10', '^', '12', ' kg']","[-0.04605019, 0.0, -1.8624639e-06, -8.418666e-06, -3.190179e-05, -4.3202e-07, -1.9361265e-07, -7.822647e-06, -7.89631e-07]","[95.49940298375047, 100.0, 99.99981375378344, 99.99915813694369, 99.99680987188567, 99.99995679800934, 99.99998063873687, 99.99921773835968, 99.99992103693117]",A
"['D', ')', ' Labrador', ' retrie', 'ver']","[-0.0004950099, -1.2664457e-06, -9.849109e-06, -0.0015234334, -2.6968896e-06]","[99.95051125971874, 99.99987335551019, 99.99901509395023, 99.847772643561, 99.99973031140365]",D
"['B', ')', ' Madonna']","[-0.00013524403, -3.1281633e-07, -6.704273e-07]","[99.98647651150615, 99.99996871837189, 99.99993295729247]",B
"['B', ')', ' in', ' reverse']","[-0.0007604343, -6.704273e-07, -2.220075e-06, -5.080963e-06]","[99.92398547568881, 99.99993295729247, 99.99977799274644, 99.9994919049908]",B
"['A', ')', ' iris']","[-4.7159858e-05, -1.0280384e-06, -0.0002326224]","[99.99528412540086, 99.99989719621284, 99.97674046544927]",A
"['B', ')', ' film', ' production']","[-3.8100377e-05, -1.9361265e-07, -9.960947e-05, -6.704273e-07]","[99.99619003488101, 99.99998063873687, 99.99003954908585, 99.99993295729247]",B
"['B', ')', ' Louis', ' XIV']","[-0.00015455135, 0.0, -1.2664457e-06, -9.0883464e-07]","[99.98454605924447, 100.0, 99.99987335551019, 99.9999091165773]",B
