generated,log_probs,linear_probs,correct_answer
"['<end_of_turn>', '<eos>']","[-1.4306221008300781, -0.6447324752807617]","[23.91600942623868, 52.48029210824505]",D
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.8842521905899048, -0.06285025924444199, -0.0017877324717119336, -0.03053777851164341, -0.7000484466552734]","[41.30229202490641, 93.90840823214684, 99.82138645701471, 96.9923789097897, 49.65612464771358]",D
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.2551977634429932, -0.017233388498425484, -0.0016120783984661102, -0.03058425895869732, -0.497367799282074]","[28.50194762175393, 98.29142569805455, 99.83892203019526, 96.98787076542823, 60.81292731633127]",D
"['\n\n\n', 'Answer', ':', ' D', '<end_of_turn>']","[-1.173586368560791, -0.11576312780380249, -0.0013686585007235408, -0.012297757901251316, -0.8862737417221069]","[30.92558446169795, 89.06861771028338, 99.86322776851674, 98.77775504991803, 41.21888166725826]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.19599187374115, -0.5011000633239746, -0.49277636408805847, -0.028814423829317093]","[30.240385893154997, 60.586380443778154, 61.09278792032447, 97.1596752942324]",C
"[' ', '\n\n\n', 'Answer', ':', ' D']","[-1.2903565168380737, -0.7100867629051208, -0.05456595495343208, -0.0013858010061085224, -0.011430961079895496]","[27.517266191251633, 49.160154283255416, 94.6896054313087, 99.86151587727005, 98.8634124124176]",D
"['<end_of_turn>', '<eos>']","[-1.3002195358276367, -0.16626432538032532]","[27.247196910825934, 84.6822367959461]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.228478193283081, -0.6997509598731995, -0.5384035110473633, -0.04705303534865379]","[29.273772912019453, 49.67089888590663, 58.36793465641047, 95.40367985743738]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1641077995300293, -0.7105135321617126, -0.2409292608499527, -0.009023481979966164]","[31.220108376383738, 49.13917871693979, 78.58972181233008, 99.10171074557931]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3043642044067383, -0.35703322291374207, -0.29631417989730835, -0.004340394400060177]","[27.134500016886843, 69.97492496394665, 74.35537816678404, 99.5669011498357]",B
"['\n\n\n', 'Answer', ':', ' C', '\n']","[-1.2655763626098633, -0.05707571282982826, -0.002041519619524479, -0.5540555715560913, -0.8604968190193176]","[28.2076670833269, 94.45225541838353, 99.79605628642692, 57.46146874698517, 42.29518995627177]",B
"['\n\n\n', 'Answer', ':', ' D', '\n']","[-1.132792592048645, -0.154939666390419, -0.001794396317563951, -0.03139638155698776, -0.9082334041595459]","[32.2132414746011, 85.64668496613399, 99.82072126489899, 96.90913669900422, 40.32359501345807]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1209959983825684, -0.5618356466293335, -0.48892727494239807, -0.009911016561090946]","[32.595498225847656, 57.01614876401435, 61.32839264810374, 99.01379357078159]",A
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.173262357711792, -0.04802416265010834, -0.0015793481143191457, -0.09925733506679535, -0.5264352560043335]","[30.935606310081305, 95.31107571175347, 99.84218983996013, 90.55096586504538, 59.070693997695514]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3057645559310913, -0.6013402938842773, -0.5936933755874634, -0.01887398213148117]","[27.096528771176626, 54.80765599336307, 55.22837220189497, 98.13030161658088]",A
"['\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.2463667392730713, -0.649381160736084, -0.002483737887814641, -0.008468668907880783, -0.5900151133537292]","[28.75476367942129, 52.2368939167717, 99.75193440370406, 99.1567089256108, 55.43189070534786]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.230900526046753, -0.594196617603302, -0.6477751135826111, -0.0077065532095730305]","[29.202947908273536, 55.20058595672602, 52.32085623722826, 99.23230661350885]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1996599435806274, -0.4911068379878998, -0.1944556087255478, -0.0032530506141483784]","[30.12966523542185, 61.1948691141866, 82.32827240147142, 99.67522348221836]",A
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.2789596319198608, -0.6702787280082703, -0.2812364995479584, -0.0020378315821290016, -0.01676165871322155]","[27.832671210689284, 51.15659701491359, 75.48497927336429, 99.79642433869311, 98.3378036292522]",C
"['<end_of_turn>', '<eos>']","[-1.3561170101165771, -0.20786069333553314]","[25.765932557639466, 81.23201904464315]",D
"[' ', '\n\n\n', 'Answer', ':', ' D']","[-1.1288033723831177, -0.6129111051559448, -0.43432435393333435, -0.0016943159280344844, -0.008245119825005531]","[32.342003830884956, 54.17714176480713, 64.77021366751018, 99.83071186148936, 99.17887779477492]",D
"['<end_of_turn>', '<eos>']","[-1.0523706674575806, -0.14702847599983215]","[34.91091456368714, 86.32693946071751]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1403084993362427, -0.40124040842056274, -0.26322126388549805, -0.014376278035342693]","[31.972037307767337, 66.94890908744974, 76.85718213085487, 98.57265672158847]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1873013973236084, -0.3543010354042053, -0.537420392036438, -0.0033958645071834326]","[30.5043345120298, 70.16637099404706, 58.42534549882086, 99.6609894919437]",A
"['<end_of_turn>', '<eos>']","[-1.0550754070281982, -0.5930686593055725]","[34.81661721399377, 55.26288504447672]",C
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.2921953201293945, -0.6205438375473022, -0.08972681313753128, -0.0019587157294154167, -0.0524076446890831]","[27.46671384376643, 53.76519627477583, 91.41808933711779, 99.80432013023946, 94.89419568383899]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2401963472366333, -0.4746891260147095, -0.4046134352684021, -0.018258007243275642]","[28.932740372537246, 62.20784144043353, 66.72346904107046, 98.1907660385197]",C
"['<end_of_turn>', '<eos>']","[-0.8139132857322693, -0.07342923432588577]","[44.31206112955482, 92.920189906373]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2557568550109863, -0.6766740679740906, -0.5435687303543091, -0.036645881831645966]","[28.486016876954746, 50.83047712083955, 58.067228747955056, 96.40174510064608]",B
"[' ', '\n', 'Answer', ':', ' B']","[-1.186901330947876, -0.7529634237289429, -0.6538177132606506, -0.0022992859594523907, -0.02607608772814274]","[30.51654071206446, 47.09688025757725, 52.00565552311792, 99.77033553737282, 97.42609574856395]",B
"[' ', '\n\n\n', 'Answer', ':', ' D']","[-1.275359034538269, -0.48037999868392944, -0.12548042833805084, -0.0020007132552564144, -0.0840732753276825]","[27.933066086073488, 61.854829960181014, 88.20730278932113, 99.80012868374155, 91.93638869368314]",D
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.0137076377868652, -0.4628717601299286, -0.36241525411605835, -0.0021394239738583565, -0.23546123504638672]","[36.28710878114562, 62.94733509131278, 69.59932937463437, 99.78628629624123, 79.02062947254468]",C
"[' ', '\n\n\n', 'Answer', ':', ' D']","[-1.1349338293075562, -0.5208917260169983, -0.25090405344963074, -0.0014160377904772758, -0.0064472295343875885]","[32.144339076242545, 59.399063483370895, 77.8097023702869, 99.85849643179712, 99.35735092567627]",D
"['<end_of_turn>', '<eos>']","[-0.75443434715271, -0.06564214080572128]","[47.02765527802335, 93.6465927277563]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3453028202056885, -0.7092251777648926, -0.2651708722114563, -0.016581345349550247]","[26.046082311660136, 49.20252819342158, 76.7074866998079, 98.35553684812078]",D
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-0.9330036044120789, -0.4062332510948181, -0.32287833094596863, -0.0013983005192130804, -0.007029208354651928]","[39.33704050864272, 66.61547679730967, 72.40619449407593, 99.86026766474474, 99.29954387467123]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2190635204315186, -0.2611810564994812, -0.32504215836524963, -0.0018217648612335324]","[29.550677344129866, 77.01414678728597, 72.24968937120696, 99.8179893545143]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2491573095321655, -0.5217965841293335, -0.17568309605121613, -0.00561920553445816]","[28.674633347750206, 59.34534006861227, 83.88837868023741, 99.43965526709465]",A
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.3814445734024048, -0.05371561646461487, -0.0020930306054651737, -0.015097985044121742, -0.7503898739814758]","[25.12153917431338, 94.77015789087244, 99.79091582557085, 98.50154180951051, 47.21824252079811]",C
"['<end_of_turn>', '<eos>']","[-1.0320013761520386, -0.18443721532821655]","[35.629316987224946, 83.15721482448369]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1193434000015259, -0.8136546611785889, -0.4923397898674011, -0.24489368498325348]","[32.64941002845402, 44.32352279865775, 61.1194652794985, 78.27877559115245]",A
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.1390578746795654, -0.47556349635124207, -0.47887662053108215, -0.0022724061273038387, -0.020674560219049454]","[32.01204733949988, 62.15347252192694, 61.9478910957026, 99.77301738328909, 97.95376932354723]",C
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.24656081199646, -0.552627682685852, -0.20764173567295074, -0.0017316836165264249, -0.013843121007084846]","[28.7491837056015, 57.543575944703015, 81.24980736503348, 99.82698148824474, 98.6252254387589]",B
"['\n', '<end_of_turn>', '<eos>']","[-1.2534245252609253, -0.44701460003852844, -0.008135750889778137]","[28.552533200424907, 63.95345709772621, 99.18972547622525]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1642104387283325, -0.3838542699813843, -0.40614524483680725, -0.010159800760447979]","[31.216904133932292, 68.12306957081363, 66.6213396341276, 98.98916356732767]",D
"[' ', '\n', 'Answer', ':', ' C']","[-1.1593577861785889, -0.6376023292541504, -0.406022310256958, -0.0028199690859764814, -0.014404715038836002]","[31.368757070153038, 52.85582145306954, 66.62953020396633, 99.7184003291975, 98.5698536504606]",C
"['<end_of_turn>', '<eos>']","[-0.789138913154602, -0.09268154203891754]","[45.42357633700068, 91.14837233298616]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2380653619766235, -0.25892317295074463, -0.1909189671278, -0.003110691672191024]","[28.994461355698736, 77.18823222069719, 82.61995347600312, 99.68941415163302]",D
"['<end_of_turn>', '<eos>']","[-1.3762489557266235, -0.11746032536029816]","[25.252400746260616, 88.9175788775693]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1877622604370117, -0.7244821190834045, -0.3290350139141083, -0.19270732998847961]","[30.49027942843785, 48.457545636635665, 71.96178196694251, 82.47233106022279]",B
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.0758193731307983, -0.031120123341679573, -0.0021099227014929056, -0.24898438155651093, -0.540402889251709]","[34.10182196283473, 96.9359123424812, 99.78923016207526, 77.95921493055441, 58.251351665608]",C
"['<end_of_turn>', '<eos>']","[-0.9817445278167725, -0.045279551297426224]","[37.46569289741908, 95.57302688483259]",A
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.3307691812515259, -0.5138176679611206, -0.1902468353509903, -0.002053178148344159, -0.02926417998969555]","[26.427390856655812, 59.82074565048878, 82.67550363855632, 99.7948928180108, 97.11598695701429]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.0938525199890137, -0.44974425435066223, -0.16056132316589355, -0.024694450199604034]","[33.49237047906169, 63.77912431015251, 85.16655951399844, 97.56079633097131]",C
"['<end_of_turn>', '<eos>']","[-1.06989586353302, -0.2586115598678589]","[34.304423897378065, 77.21228883168469]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.0293622016906738, -0.4615958034992218, -0.24468621611595154, -0.030215714126825333]","[35.72347316332947, 63.0277044238954, 78.29501768486426, 97.02362173146533]",D
"['\n', '<end_of_turn>', '<eos>']","[-1.1395459175109863, -0.6512163877487183, -0.005390513222664595]","[31.996427901064244, 52.14111527265932, 99.4623989522955]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.200890302658081, -0.5143115520477295, -0.6529537439346313, -0.08028975129127502]","[30.092617723843386, 59.791208430744724, 52.05060622948906, 92.28489109800215]",B
"['<end_of_turn>', '<eos>']","[-1.2220841646194458, -0.057378772646188736]","[29.461549941215498, 94.42363507225907]",A
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.1943416595458984, -0.6687982678413391, -0.1126471534371376, -0.001696577062830329, -0.0075147803872823715]","[30.290330205298137, 51.2323884082963, 89.34658608620354, 99.83048613104827, 99.2513384978513]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1976771354675293, -0.49345290660858154, -0.21305330097675323, -0.0048561012372374535]","[30.189465847072235, 61.05147002982992, 80.81130628529685, 99.51556705596548]",B
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.938963770866394, -0.05921926349401474, -0.002168091479688883, -0.04390493035316467, -0.7793121337890625]","[39.1032825096761, 94.25000906364184, 99.7834257133001, 95.7044939072547, 45.87214417858384]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1149989366531372, -0.7181670069694519, -0.17554529011249542, -0.1377527266740799]","[32.7915627587457, 48.76452876631552, 83.89993979358594, 87.1314117849978]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-0.9643862247467041, -0.6477208733558655, -0.29514017701148987, -0.035841234028339386]","[38.12171095759501, 52.32369420929952, 74.44272285675487, 96.47934576949316]",B
"['<end_of_turn>', '<eos>']","[-1.0906627178192139, -0.08332280069589615]","[33.599375086121896, 92.0054105174602]",C
"[' ', '\n\n\n', 'Answer', ':', ' D']","[-1.370113492012024, -0.5996286273002625, -0.0833239033818245, -0.0020550815388560295, -0.017311539500951767]","[25.407812207913377, 54.90154876030699, 92.00530906444463, 99.79470286953944, 98.28374442475003]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2094700336456299, -0.5637659430503845, -0.24078965187072754, -0.019547678530216217]","[29.835535583883914, 56.90619685014645, 78.60069440908859, 98.06421384981984]",A
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.2196909189224243, -0.5311633348464966, -0.23600640892982483, -0.0018110554665327072, -0.021381352096796036]","[29.532143108542602, 58.79206231455715, 78.97756123001062, 99.81905835048468, 97.88456085586722]",C
"['\n\n\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.0940842628479004, -0.08869294077157974, -0.001690864795818925, -0.02445041947066784, -0.8667619228363037]","[33.48460976065624, 91.51265284830887, 99.83105639106967, 97.5846070683732, 42.03103454481622]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1429756879806519, -0.7709336876869202, -0.4057554602622986, -0.042376913130283356]","[31.886875474744443, 46.25809604687404, 66.64731266626488, 95.85084380636007]",C
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.2422162294387817, -0.06151876971125603, -0.0015625660307705402, -0.03187892585992813, -0.7649181485176086]","[28.874358627172995, 94.03352957518015, 99.84386541399147, 96.86238502797069, 46.53720208052039]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.121498942375183, -0.28253108263015747, -0.5913238525390625, -0.004431190434843302]","[32.57910863769661, 75.38732092329991, 55.35939226898488, 99.557861280414]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1297136545181274, -0.46959275007247925, -0.6523758769035339, -0.13743369281291962]","[32.31257687803398, 62.52568522472911, 52.08069325108939, 87.15921409043051]",A
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.254913091659546, -0.6837480664253235, -0.48149964213371277, -0.0023820616770535707, -0.05705184116959572]","[28.51006247699549, 50.47217122626071, 61.785613361165325, 99.76207731804813, 94.45451017744539]",A
"[' ', '\n', 'Answer', ':', ' A']","[-0.9637638330459595, -0.6046101450920105, -0.5429020524024963, -0.003043664153665304, -0.007863162085413933]","[38.145444979276114, 54.62873579385216, 58.10595379621781, 99.69609630962863, 99.21676717036212]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3482365608215332, -0.5338590145111084, -0.16422013938426971, -0.02678626962006092]","[25.969781839721, 58.63379116773345, 84.85552008981885, 97.35693006257891]",B
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.2677847146987915, -0.14115817844867706, -0.0021652367431670427, -0.12418454885482788, -0.7639375925064087]","[28.14544335403874, 86.83519462700625, 99.78371056909636, 88.32168291870116, 46.58285679360851]",A
"['<end_of_turn>', '\n', '<eos>']","[-1.3997623920440674, -0.5965388417243958, -0.2817975878715515]","[24.66555643038283, 55.071445110241534, 75.44263741275996]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.0176515579223633, -0.47776317596435547, -0.2925546169281006, -0.005814661271870136]","[36.144277165546576, 62.0169050529411, 74.63544803336805, 99.42022111526654]",B
"['<end_of_turn>', '<eos>']","[-1.3251701593399048, -0.07235508412122726]","[26.57577340807012, 93.02005377217188]",A
"['<end_of_turn>', '<eos>']","[-1.2910914421081543, -0.11690463125705719]","[27.49705048639023, 88.96700358306288]",B
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.2496237754821777, -0.7687795162200928, -0.2882310152053833, -0.0016379047883674502, -0.014074825681746006]","[28.661260726843036, 46.35785132389787, 74.95884059159289, 99.8363435845637, 98.60237616022978]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3328908681869507, -0.7650984525680542, -0.4898937940597534, -0.010708016343414783]","[26.371379646875354, 46.52881199089517, 61.26914622018741, 98.93491103771504]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.37757408618927, -0.7628804445266724, -0.48817506432533264, -0.011498960666358471]","[25.21896018222522, 46.63212780534486, 61.37454187097289, 98.85668996982149]",B
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.1678986549377441, -0.6535348296165466, -0.12311393022537231, -0.0012360322289168835, -0.00643337145447731]","[31.101981502128368, 52.02036915349089, 88.41629239411526, 99.8764731344286, 99.35872783732572]",B
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.1717002391815186, -0.1402132660150528, -0.0020638848654925823, -0.0186726376414299, -0.8144658803939819]","[30.98396915835962, 86.91728506011302, 99.79382434804045, 98.15006160133373, 44.28758128546366]",D
"['<end_of_turn>', '<eos>']","[-1.2294893264770508, -0.0816994458436966]","[29.244188188084173, 92.15488924273278]",D
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.9203548431396484, -0.06458238512277603, -0.0017025275155901909, -0.04642220586538315, -0.697568416595459]","[39.8377654423293, 93.74588784157554, 99.82989209622394, 95.46388229824484, 49.7794261620271]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.393483281135559, -0.7920804023742676, -0.5947641134262085, -0.09468014538288116]","[24.820921461492645, 45.29015969489136, 55.169268741808395, 90.96638481225615]",B
"['\n', '<end_of_turn>', '<eos>']","[-1.206855058670044, -0.4916377067565918, -0.0016738465055823326]","[29.913656860894484, 61.16239129086346, 99.83275535941868]",C
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.0602885484695435, -0.07757449150085449, -0.0018475858960300684, -0.020963406190276146, -0.7887720465660095]","[34.635585545782845, 92.53580905161843, 99.8154119840132, 97.92547985775745, 45.44024378667137]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.253172755241394, -0.46574822068214417, -0.7118535041809082, -0.02757306955754757]","[28.55972277728842, 62.76652972946668, 49.07337768802725, 97.28035976279543]",A
"['<end_of_turn>', '<eos>']","[-1.0855258703231812, -0.11733152717351913]","[33.77241400867842, 88.92903203805884]",D
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.3337575197219849, -0.5856757760047913, -0.15348155796527863, -0.0017444168915972114, -0.011350463144481182]","[26.34853475093536, 55.67295102176436, 85.77165820919583, 99.82571037192271, 98.8713710333268]",B
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.0884644985198975, -0.06975235790014267, -0.0021870045457035303, -0.10542000085115433, -0.9158706665039062]","[33.673315119310935, 93.26247484620399, 99.78153852062877, 89.99464649182929, 40.01680614440246]",C
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.3544836044311523, -0.4784448742866516, -0.10329301655292511, -0.0015000768471509218, -0.003374835941940546]","[25.808053169027577, 61.97464263955731, 90.18626740693885, 99.85010477057473, 99.66308524159862]",A
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.2475779056549072, -0.7511510252952576, -0.16796256601810455, -0.0018538922304287553, -0.009364253841340542]","[28.719957958349546, 47.18231596797489, 84.53854802371073, 99.8147825166319, 99.06794542460554]",C
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.1882697343826294, -0.7136787176132202, -0.19034390151500702, -0.001928376266732812, -0.01072028186172247]","[30.474810331447138, 48.98388999181802, 82.66747903402506, 99.80734818562017, 98.93369755719444]",C
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.185634970664978, -0.6247324347496033, -0.3567125201225281, -0.0018096276326104999, -0.183063805103302]","[30.555210126731364, 53.540466503884275, 69.99736971655261, 99.81920087562402, 83.2715022573989]",D
"['<end_of_turn>', '<eos>']","[-1.2192742824554443, -0.18486922979354858]","[29.5444498398482, 83.12129746375109]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3252711296081543, -0.5690343976020813, -0.2134510725736618, -0.04053661599755287]","[26.573090180565544, 56.60717751486723, 80.779168235173, 96.02740024771457]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.248719573020935, -0.06606816500425339, -0.0019395602867007256, -0.046042148023843765, -0.614778995513916]","[28.68718802933345, 93.60670551020742, 99.80623194448715, 95.50017099076035, 54.07603925767701]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-0.9844400882720947, -0.665915846824646, -0.27340421080589294, -0.10099966824054718]","[37.36483784872216, 51.38027475434477, 76.07852078676069, 90.39333327742423]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.038473129272461, -0.24018923938274384, -0.002209723461419344, -0.16172313690185547, -0.7544418573379517]","[35.399477378644775, 78.64790141799666, 99.77927161801601, 85.06766929244293, 47.02730209294697]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1944977045059204, -0.3869314193725586, -0.40177586674690247, -0.0012878228444606066]","[30.28560392069824, 67.91376690170387, 66.91307033257564, 99.87130060435203]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2240296602249146, -0.33661243319511414, -0.4461631178855896, -0.02211248129606247]","[29.40428834442806, 71.4185580895128, 64.00793551547237, 97.81302075098473]",B
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.8078155517578125, -0.032240625470876694, -0.0013503251830115914, -0.018508000299334526, -0.6749550700187683]","[44.5830897806999, 96.82735627631533, 99.86505860958181, 98.16622209687628, 50.917929750989664]",B
"['<end_of_turn>', '<eos>']","[-1.3894729614257812, -0.185550719499588]","[24.92066115239536, 83.06467045273106]",A
"['\n\n\n', 'Answer', ':', ' D', '<end_of_turn>']","[-1.3600083589553833, -0.10324238240718842, -0.0015066235791891813, -0.009764762595295906, -0.8161433935165405]","[25.66586315465394, 90.19083402715866, 99.84945108083457, 99.0282757897749, 44.21335056560166]",D
"[' ', '\n', 'Answer', ':', ' A']","[-1.3302054405212402, -0.7303392291069031, -0.6534392237663269, -0.0026424750685691833, -0.008321612142026424]","[26.442293253426236, 48.17455402589232, 52.02534284286566, 99.73610131954483, 99.17129166275697]",A
"[' ', '\n', 'Answer', ':', ' C']","[-1.1652714014053345, -0.5565001964569092, -0.650026798248291, -0.0023651740048080683, -0.02551090158522129]","[31.183801727068865, 57.32116857017334, 52.20317870361221, 99.76376208153823, 97.48117519144272]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2340266704559326, -0.782801628112793, -0.4084823429584503, -0.00523553229868412]","[29.111797824333628, 45.71235254998861, 66.46582082854886, 99.47781492134614]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1268285512924194, -0.46737849712371826, -0.29561910033226013, -0.009293746203184128]","[32.4059366092875, 62.66428629990186, 74.40707903672676, 99.0749307177098]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-0.9586584568023682, -0.7677493095397949, -0.59235018491745, -0.009402280673384666]","[38.34068980293104, 46.40563410085793, 55.30260427891266, 99.06417825611112]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.0593194961547852, -0.281537264585495, -0.2403889149427414, -0.016859186813235283]","[34.669165507871185, 75.46227944456822, 78.63219892199291, 98.32821339777085]",B
"['<end_of_turn>', '<eos>']","[-1.1434211730957031, -0.18419311940670013]","[31.872673509971776, 83.17751563903923]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2043107748031616, -0.6699327230453491, -0.5925866961479187, -0.006890582386404276]","[29.989862598850873, 51.17430051393954, 55.289526138551025, 99.31331032425906]",C
"['\n', 'Answer', ':', ' D', '<end_of_turn>']","[-1.253269076347351, -0.6528936624526978, -0.002295123180374503, -0.027849728241562843, -0.7369078993797302]","[28.556972005685495, 52.05373360099449, 99.77075086010262, 97.25345002906032, 47.8591482971509]",C
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.0852043628692627, -0.6157610416412354, -0.20618189871311188, -0.0015598285244777799, -0.01559667382389307]","[33.78327383718339, 54.02296016007021, 81.36850545565459, 99.84413873757543, 98.45243244198298]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3920806646347046, -0.7596427202224731, -0.5974058508872986, -0.11330261081457138]","[24.855760122429693, 46.78335446190015, 55.02371835547321, 89.28804239574771]",C
"[' ', '\n', 'Answer', ':', ' C']","[-1.1199498176574707, -0.5069925785064697, -0.6504042744636536, -0.0028237728402018547, -0.012871988117694855]","[32.62961685182904, 60.23042404635023, 52.18347696398826, 99.71802102563228, 98.72105016064448]",C
"['<end_of_turn>', '<eos>']","[-1.2947931289672852, -0.08220180124044418]","[27.39545317267174, 92.10860636298557]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.2153269052505493, -0.10701529681682587, -0.0014851979212835431, -0.02904592640697956, -0.7019896507263184]","[29.661303408501542, 89.85119285127962, 99.85159044393404, 97.13718518231683, 49.5598254748085]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.297244906425476, -0.4491206109523773, -0.4450532793998718, -0.01481777522712946]","[27.328367890822285, 63.81891214539775, 64.07901342090044, 98.52914677592508]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2070189714431763, -0.7363346815109253, -0.44210585951805115, -0.03266230598092079]","[29.908754032272977, 47.88658988039216, 64.26815978901698, 96.78653467477628]",B
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.1596031188964844, -0.655267059803009, -0.1852772980928421, -0.0017050266033038497, -0.013300386257469654]","[31.361062231660426, 51.930335901403794, 83.087385216987, 99.8296426128789, 98.67876730399428]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2692179679870605, -0.6877909898757935, -0.3263227641582489, -0.002069951966404915]","[28.1051326993915, 50.26852803591164, 72.1572252181572, 99.79321889067438]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.0467554330825806, -0.07206185162067413, -0.0020016650669276714, -0.14910560846328735, -0.7738544344902039]","[35.10749894836582, 93.0473342747106, 99.80003369285949, 86.14781307131526, 46.12318497716477]",D
"[' ', '\n\n\n', 'Answer', ':', ' D']","[-1.295657992362976, -0.8066326379776001, -0.2971745729446411, -0.0021785590797662735, -0.02461012825369835]","[27.371770090805857, 44.63585893649346, 74.29143083024431, 99.78238122577203, 97.56902319400972]",D
"['\n', 'Answer', ':', ' D', '<end_of_turn>']","[-1.3649593591690063, -0.5976365208625793, -0.0023199806455522776, -0.005418732296675444, -0.3636253774166107]","[25.539105508187564, 55.011027499476285, 99.76827084296096, 99.45959225509954, 69.51515654447871]",D
