generated,log_probs,linear_probs,correct_answer
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.0153741836547852, -0.08699556440114975, -0.0020475867204368114, -0.046745121479034424, -0.6940020322799683]","[36.2266850134228, 91.66811616540413, 99.7954508155195, 95.43306049679926, 49.957275678080705]",C
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-1.143911361694336, -0.1054457426071167, -0.0024607873056083918, -0.1384393870830536, -0.5643726587295532]","[31.857053717444117, 89.99232990141806, 99.75422379494616, 87.0716026307862, 56.87168143985468]",E
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9766284227371216, -0.2836608290672302, -0.0023826563265174627, -0.11169365048408508, -0.5573819875717163]","[37.65786247989051, 75.30220045741135, 99.76201799459997, 89.43181894831717, 57.2706455516859]",A
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.8112615942955017, -0.04677208513021469, -0.0016980052459985018, -0.05351585894823074, -0.4539623260498047]","[44.42971896979904, 95.4304873077364, 99.83034355493012, 94.78909083317586, 63.510665977189085]",B
"[' ', '\n\n\n', 'Answer', ':', ' D']","[-1.2925001382827759, -0.7681959867477417, -0.27759772539138794, -0.002568281954154372, -0.9654182195663452]","[27.45834276666607, 46.384910390533854, 75.7601524079757, 99.74350132603269, 38.082389842454276]",D
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.001521348953247, -0.9374346137046814, -0.0053145079873502254, -0.4503459930419922, -0.46434974670410156]","[36.73201936818515, 39.163123315510056, 99.46995890262706, 63.74075748791434, 62.85436849378272]",B
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.307715654373169, -0.20672164857387543, -0.0024496091064065695, -0.09094760566949844, -0.8043165802955627]","[27.04371231791039, 81.32459866657196, 99.75533887376324, 91.30655491041789, 44.73935796907729]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.278268575668335, -0.7299106121063232, -0.3036307692527771, -0.0196407288312912]","[27.851911799524988, 48.19520688451014, 73.81333576726303, 98.05508936972082]",B
"[' ', '\n\n\n', 'Answer', ':', ' D']","[-1.0793731212615967, -0.509669303894043, -0.5238065719604492, -0.0025572238955646753, -0.724202036857605]","[33.98084776001756, 60.06941932005159, 59.226176456065424, 99.74460430161265, 48.47111963470342]",E
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.3567709922790527, -0.5552051067352295, -0.0028392262756824493, -1.295170545578003, -0.7288322448730469]","[25.74908760609651, 57.39545271835884, 99.7164800515348, 27.38511562449014, 48.24720704901299]",C
"['\n\n\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.0918372869491577, -0.15093910694122314, -0.0019282572902739048, -0.25991809368133545, -0.7845851182937622]","[33.55993346534994, 85.99000590098338, 99.80736006034574, 77.11147423868861, 45.63089767664133]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.961676836013794, -0.2283625304698944, -0.0020352143328636885, -0.28767529129981995, -0.3527984619140625]","[38.22513753988178, 79.58356928437652, 99.7966855311532, 75.00050858812148, 70.27188037094764]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.015824556350708, -0.13882221281528473, -0.0019518149783834815, -0.7261225581169128, -0.8021416664123535]","[36.21037317710753, 87.03827576035135, 99.80500885738095, 48.37811915226959, 44.83676811078703]",C
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.9291765689849854, -0.21016013622283936, -0.0022011594846844673, -0.06412799656391144, -0.5922298431396484]","[39.4878731931862, 81.04544524633427, 99.78012612903578, 93.78849457972545, 55.30925989309483]",B
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.0105407238006592, -0.16387352347373962, -0.002125387080013752, -0.19018463790416718, -0.44253772497177124]","[36.40220909365999, 84.88493746114824, 99.78768699557982, 82.68064600371679, 64.24041058342286]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.0294456481933594, -0.09663677215576172, -0.0023532812483608723, -1.0049089193344116, -0.4135840833187103]","[35.72049228880372, 90.78857156211141, 99.76494855471813, 36.60779759113304, 66.12759297680013]",C
"[' ', '\n\n\n', '<end_of_turn>', '<eos>']","[-1.3312023878097534, -0.649933397769928, -0.7484356164932251, -0.038975924253463745]","[26.41594481704858, 52.208054733183396, 47.31060934971327, 96.17738642914088]",E
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.1029034852981567, -0.3496066629886627, -0.00233556074090302, -0.9829739332199097, -0.8032508492469788]","[33.190599913279414, 70.49653241455545, 99.76671645589703, 37.41966067406867, 44.787063508080436]",A
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.1077467203140259, -0.5085611343383789, -0.004840323235839605, -0.4414910674095154, -0.575839638710022]","[33.030238684605656, 60.13602331921454, 99.51713722510863, 64.30768349467165, 56.223259831282746]",C
"[' ', '\n\n\n', '<end_of_turn>', '<eos>']","[-1.1868610382080078, -0.5651777982711792, -0.39779749512672424, -0.02340092323720455]","[30.517770331873255, 56.8259102289072, 67.17980562685686, 97.6870755066502]",B
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.904077410697937, -0.6661254167556763, -0.00255555915646255, -0.2685554623603821, -0.5495704412460327]","[40.49152833385745, 51.369508121928796, 99.74477035049388, 76.44830216011769, 57.7197697459356]",D
"['\n\n\n', '<end_of_turn>', '<eos>']","[-1.1003597974777222, -0.9060187935829163, -0.7377568483352661]","[33.27513390649586, 40.41299503003521, 47.818535564698784]",A
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.0474661588668823, -0.1818249672651291, -0.002209961414337158, -0.6911546587944031, -0.42899319529533386]","[35.08255600848608, 83.37472607081817, 99.77924787525002, 50.09972540780625, 65.11643601471167]",D
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.2151049375534058, -0.32952144742012024, -0.0033149549271911383, -0.12916506826877594, -0.6164131164550781]","[29.667887990468618, 71.92678585737167, 99.66905334696227, 87.88288868090687, 53.98774463120812]",D
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-1.151139736175537, -0.3062317967414856, -0.0026834928430616856, -0.09402169287204742, -0.7675644159317017]","[31.627609257573013, 73.62159472186352, 99.73201045053189, 91.02630158074578, 46.41421499923488]",E
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3586362600326538, -0.7996098399162292, -0.5497257709503174, -0.03456021100282669]","[25.701103428881737, 44.95043085474767, 57.71080484744513, 96.60301722899162]",E
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-0.9673899412155151, -0.15782134234905243, -0.0020080895628780127, -0.034563206136226654, -0.6143568158149719]","[38.00737594751264, 85.4002342392428, 99.79939253000676, 96.60272789050148, 54.09887388346946]",E
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.2923073768615723, -0.4109642803668976, -0.0028191369492560625, -0.3157230019569397, -0.7589115500450134]","[27.4636361860088, 66.30106136736308, 99.71848330857463, 72.92614261807837, 46.81757356395319]",D
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.196792721748352, -0.6370111107826233, -0.0031659503001719713, -0.16740378737449646, -0.40336912870407104]","[30.21617763523684, 52.887080030453994, 99.68390560358158, 84.58579955925303, 66.80654516695871]",D
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.234475016593933, -0.5172728896141052, -0.48289617896080017, -0.0023209319915622473, -0.8307614326477051]","[29.09874858771485, 59.61440839058437, 61.69938769939226, 99.76817592885972, 43.57173905331019]",B
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.9734397530555725, -0.04774325340986252, -0.0016501632053405046, -0.04165245220065117, -0.5266187191009521]","[37.778132613210936, 95.33785323446938, 99.83511975653609, 95.92030915719818, 59.05985769931611]",C
"[' ', '\n\n\n', 'Answer', ':', ' ']","[-1.1384345293045044, -0.6845890879631042, -0.5742864608764648, -0.0026057357899844646, -0.8322855234146118]","[32.032008121739516, 50.42974088811596, 56.310652402716855, 99.7397656192676, 43.50538234778681]",A
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-1.3252707719802856, -0.3160175085067749, -0.002813430968672037, -0.698357105255127, -0.1343921273946762]","[26.57309968384485, 72.90466855370464, 99.71905230192759, 49.74018117120224, 87.42471811112902]",A
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.2171977758407593, -0.7563897371292114, -0.5890524387359619, -0.003006820799782872, -0.3620557188987732]","[29.60586282553626, 46.93578771999708, 55.48527927333128, 99.69976951585186, 69.62435728358172]",B
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.0050995349884033, -0.20229458808898926, -0.0019175490597262979, -0.03668070212006569, -0.7647257447242737]","[36.60082023687162, 81.68542569600342, 99.8084288262899, 96.3983884225181, 46.54615687617258]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.2264118194580078, -0.5166277885437012, -0.002495748223736882, -0.8331606388092041, -0.4614608585834503]","[29.334326011249317, 59.65287811634516, 99.75073635665747, 43.46732677188546, 63.036210266057324]",E
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.9523251056671143, -0.16677378118038177, -0.0017395378090441227, -0.05246454104781151, -0.5227254033088684]","[38.58428542829109, 84.63910592681724, 99.82619743099274, 94.88879670323274, 59.29024456937966]",C
"[' ', '\n\n\n', '<end_of_turn>', '<eos>']","[-1.1489627361297607, -0.48947763442993164, -0.5913266539573669, -0.23957476019859314]","[31.696537565616605, 61.29464927170007, 55.359237184387275, 78.69624376745779]",A
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.2350337505340576, -0.4326213002204895, -0.0026216681580990553, -0.5402747392654419, -0.6949363350868225]","[29.082494670494203, 64.88061480322655, 99.73817654126502, 58.25881705385847, 49.91062225279872]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.1446523666381836, -0.08848629891872406, -0.002451630774885416, -0.8592143058776855, -0.42516469955444336]","[31.833456227151313, 91.53156514642205, 99.7551372017429, 42.34946889250301, 65.36621184041022]",B
"['\n\n\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.3758479356765747, -0.30138030648231506, -0.0026140587870031595, -0.19099479913711548, -0.8865239024162292]","[25.262529496051865, 73.97963698853727, 99.7389354889503, 82.61368847646823, 41.20857161284838]",A
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-1.0928176641464233, -0.3531719446182251, -0.0025097797624766827, -0.5686954259872437, -0.7093772888183594]","[33.527048194457564, 70.24563993951878, 99.74933671015557, 56.626368993740385, 49.195044514214445]",E
"[' ', '\n\n\n', 'Answer', ':', ' D']","[-1.261206030845642, -0.6288332343101501, -0.5472592115402222, -0.0029514345806092024, -0.6364433765411377]","[28.33121372002817, 53.32135735078808, 57.853327674457766, 99.70529166206181, 52.91711436167187]",E
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.2118144035339355, -0.20253878831863403, -0.002291436307132244, -0.041959766298532486, -0.4636682868003845]","[29.765671977724807, 81.66548053169579, 99.77111870289242, 95.89083602290783, 62.89721582339509]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.2098848819732666, -0.14769130945205688, -0.00260740052908659, -0.12295635044574738, -0.6245374083518982]","[29.823160928822745, 86.26973803701762, 99.73959957871796, 88.43022611179322, 53.550909326477914]",B
"[' ', '\n\n\n', 'Answer', ':', ' E']","[-1.3782434463500977, -0.6667191982269287, -0.32233232259750366, -0.0024441389832645655, -0.13140828907489777]","[25.20208526331102, 51.339014913865554, 72.44573967576751, 99.7558845492434, 87.68596890635915]",E
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-1.1469060182571411, -0.20691998302936554, -0.00252404878847301, -0.6728594303131104, -0.3928277790546417]","[31.76179548649017, 81.30847079598655, 99.74791339443163, 51.02474727273306, 67.51450116864558]",E
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.1604442596435547, -0.2612285315990448, -0.0024845702573657036, -0.1660238355398178, -0.5634756088256836]","[31.33469425549021, 77.01049061978857, 99.75185137326575, 84.70260446257726, 56.92272106534615]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.7919036149978638, -0.3329460024833679, -0.002547235693782568, -0.4311542510986328, -0.6219658851623535]","[45.298167131186695, 71.6808899011153, 99.74560057582258, 64.97586770545857, 53.68879394239299]",D
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.9471606016159058, -0.16973809897899628, -0.0027082215528935194, -0.42167243361473083, -0.4990485906600952]","[38.78406957566265, 84.3885802210151, 99.72954423707777, 65.59488710063103, 60.71079932439304]",E
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.0822829008102417, -0.27431967854499817, -0.002193784574046731, -0.18615694344043732, -0.37019091844558716]","[33.8821146995428, 76.00890522560371, 99.78086200126289, 83.01432992122326, 69.06024693004169]",A
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.9768332242965698, -0.5701393485069275, -0.002504190895706415, -0.7452720999717712, -0.4676969051361084]","[37.65015088062988, 56.54466390644581, 99.74989419746673, 47.46051423229888, 62.64433666528356]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.1797372102737427, -0.36688780784606934, -0.0020553194917738438, -0.7749823927879333, -0.5630578994750977]","[30.73594989077576, 69.28873772111213, 99.79467912310153, 46.07118927795505, 56.94650318485699]",D
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-1.0296039581298828, -0.32940399646759033, -0.0032914294861257076, -0.6170846819877625, -0.49304622411727905]","[35.714837827527404, 71.93523422300761, 99.67139813298378, 53.95150049424519, 61.076303643114926]",B
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.3655765056610107, -0.5548432469367981, -0.4829866290092468, -0.0021326434798538685, -0.1373213827610016]","[25.523349001350816, 57.41622558351611, 61.69380723916598, 99.78696289885103, 87.16900349600418]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.7927128672599792, -0.11197837442159653, -0.0023694555275142193, -0.20034213364124298, -0.4335687756538391]","[45.26152431560655, 89.40635919336025, 99.76333494164004, 81.8450685657209, 64.81917112738313]",E
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.0508509874343872, -0.1671721488237381, -0.0024808840826153755, -0.291119247674942, -0.5400579571723938]","[34.964008315680104, 84.60539516073841, 99.7522190766993, 74.74265438261328, 58.27144789117813]",D
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.9239681959152222, -0.26774248480796814, -0.0025991962756961584, -0.502810001373291, -0.6497239470481873]","[39.6940772963127, 76.51047818412542, 99.74041787102269, 60.48287001002265, 52.218990893181264]",E
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.8735100626945496, -0.08225648105144501, -0.0016349294455721974, -0.05416730046272278, -0.6131293177604675]","[41.748358088148045, 92.1035700194925, 99.8366406323512, 94.72736139302921, 54.16532091937268]",D
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.0625921487808228, -0.46836763620376587, -0.5655722618103027, -0.0023399610072374344, -0.17148759961128235]","[34.55589082776901, 62.602333250541676, 56.803498899761095, 99.76627745673918, 84.24107141755715]",B
"[' ', '\n\n\n', 'Answer', ':', ' D']","[-1.3107905387878418, -0.7557545900344849, -0.39215630292892456, -0.002343410160392523, -0.035347018390893936]","[26.960683745439873, 46.96560831843687, 67.5598507682028, 99.76593334816195, 96.52703915530073]",A
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-0.9508476257324219, -0.27925920486450195, -0.002084703417494893, -0.30783799290657043, -0.7809759378433228]","[38.641335070278465, 75.63438298046329, 99.79174680674451, 73.50343891485805, 45.7958853765658]",C
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-0.7896668314933777, -0.2959285378456116, -0.002795005217194557, -1.1272385120391846, -0.08712362498044968]","[45.39960272665066, 74.38405825714398, 99.72088971733069, 32.392654170140894, 91.65637784496876]",A
"[' ', '\n\n\n', '<end_of_turn>', '<eos>']","[-1.1553094387054443, -0.5101078152656555, -0.5346605777740479, -0.2957777678966522]","[31.496006098924163, 60.04308397119057, 58.586811305947585, 74.39527398328677]",E
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.6557989716529846, -0.23933109641075134, -0.00203116936609149, -0.09604544937610626, -0.4648929238319397]","[51.90272088539284, 78.71542152867117, 99.79708920624658, 90.8422727884229, 62.820236709073775]",A
"[' ', '\n\n\n', '<end_of_turn>', '<eos>']","[-1.1604551076889038, -0.4685860574245453, -0.6922860145568848, -0.17521648108959198]","[31.33435433714965, 62.58866106569146, 50.04307684564835, 83.92753138674493]",D
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.2856615781784058, -0.37656116485595703, -0.0024689924903213978, -0.7791215777397156, -0.8174430131912231]","[27.646761817245043, 68.6217144030356, 99.75340529647198, 45.88088622605214, 44.155927347577304]",C
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.8953983783721924, -0.21048982441425323, -0.002415598137304187, -0.0685902088880539, -0.5566459894180298]","[40.84448506306326, 81.01872992417378, 99.75873170720791, 93.37092274331398, 57.312812156440565]",B
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.012265920639038, -0.668624758720398, -0.3445931673049927, -0.002272525103762746, -0.7836795449256897]","[36.33946225850522, 51.24127846620351, 70.8508539280591, 99.77300551264948, 45.67223851809588]",D
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-1.1117424964904785, -0.25970616936683655, -0.002744956873357296, -0.9927664399147034, -0.8432086706161499]","[32.898520577058626, 77.12781776674098, 99.72588070760139, 37.05501669958306, 43.03275265351792]",E
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-0.9810691475868225, -0.06560228765010834, -0.001601009746082127, -0.33644676208496094, -0.5829910039901733]","[37.491005032398995, 93.65032491435812, 99.84002711863353, 71.43039106148078, 55.822621027658634]",E
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.950328528881073, -0.24891653656959534, -0.0027246277313679457, -0.502612829208374, -0.5561310052871704]","[38.66139887272316, 77.96450425189626, 99.7279080697975, 60.49479672421231, 57.34233494642774]",C
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.0724601745605469, -0.289728045463562, -0.001890659099444747, -0.02263367548584938, -0.5672987699508667]","[34.21656937618583, 74.84670889232416, 99.81111270706137, 97.76205445570602, 56.70551180859367]",B
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-0.9712228178977966, -0.0838434249162674, -0.002546403557062149, -0.5531399846076965, -0.5335372686386108]","[37.861977188249426, 91.95752273918988, 99.74568357783406, 57.51410381011692, 58.65265938325302]",E
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.1181113719940186, -0.4728517532348633, -0.002498126355931163, -0.6273778676986694, -0.7523757815361023]","[32.68965980537266, 62.32224550426048, 99.750499136502, 53.39901597112947, 47.12456450498702]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.829841136932373, -0.0651814267039299, -0.001978465588763356, -0.20614716410636902, -0.3915541172027588]","[43.61185639514799, 93.68974697373221, 99.80234902841913, 81.37133180777867, 67.60054659799141]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.0676549673080444, -0.34496504068374634, -0.0029181537684053183, -0.8943544626235962, -0.3945838212966919]","[34.3813827475833, 70.82451127998964, 99.70860999036738, 40.88714552735501, 67.39604688844202]",B
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.1284329891204834, -0.5856577157974243, -0.0022357723210006952, -0.07905421406030655, -0.7516652345657349]","[32.35398498645674, 55.673956495884056, 99.77667251563248, 92.39898298468253, 47.1580606203983]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1334598064422607, -0.6956397294998169, -0.24204397201538086, -0.0066194310784339905]","[32.19175550489544, 49.87552774404467, 78.50216578084722, 99.34024290949019]",E
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.269269347190857, -0.6809614300727844, -0.3031398355960846, -0.12543216347694397]","[28.103688717146458, 50.613014962387304, 73.84958211465185, 88.21156020527984]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.125433087348938, -0.2651940882205963, -0.0024644737131893635, -0.6230790019035339, -0.5239373445510864]","[32.4511894924204, 76.70570587876743, 99.75385606089714, 53.62906529568734, 59.218431801942]",E
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.1048239469528198, -0.3824756145477295, -0.38856765627861023, -0.0019267105963081121, -0.055462490767240524]","[33.12691980602471, 68.21705258104248, 67.8027347520927, 99.80751443190667, 94.60475085211245]",A
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.9914400577545166, -0.098198801279068, -0.0018035589018836617, -0.045376501977443695, -0.43598613142967224]","[37.10419842234823, 90.64686787072675, 99.81980665331366, 95.56376146403645, 64.66266936610316]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9328120946884155, -0.6113520264625549, -0.002986615989357233, -0.8500657081604004, -0.5128349661827087]","[39.344574655808465, 54.26167407133751, 99.70178395114498, 42.738684822249574, 59.87956049761974]",A
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.2670727968215942, -0.22662459313869476, -0.00377133721485734, -0.16333746910095215, -0.753257155418396]","[28.165487732453204, 79.72200079819028, 99.62357653458143, 84.93045260126311, 47.083048442891815]",D
"['\n\n\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.2176580429077148, -0.14062534272670746, -0.002137520583346486, -0.03352277725934982, -0.7425906658172607]","[29.592239357346244, 86.88147584967705, 99.78647622869254, 96.70328846217382, 47.587947251422385]",B
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.2555289268493652, -0.7908231616020203, -0.35882440209388733, -0.003364024218171835, -0.5041600465774536]","[28.492510382411684, 45.34713613929084, 69.84969951930394, 99.6641627771712, 60.40127049534211]",B
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.7833749651908875, -0.07186894118785858, -0.0019591916352510452, -0.19427520036697388, -0.5359983444213867]","[45.68615147508637, 93.06528580770119, 99.80427263279239, 82.34312644981657, 58.508488224492304]",E
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.986187219619751, -0.41229119896888733, -0.002599909668788314, -0.6232256889343262, -0.4674348831176758]","[37.29961356350448, 66.2131435984644, 99.74034671692296, 53.621199184277316, 62.66075301144812]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.05680251121521, -0.38786235451698303, -0.002002259949222207, -0.1408141404390335, -0.33884820342063904]","[34.756537185794365, 67.8505730085767, 99.79997432360412, 86.86507437412237, 71.25906096968157]",C
"['\n\n\n', 'Answer', ':', ' A', ',']","[-1.0516467094421387, -0.21052458882331848, -0.0022204285487532616, -0.26550349593162537, -0.042314980179071426]","[34.93619775099071, 81.01591340486235, 99.7782034779165, 76.68197621314869, 95.85678031582404]",B
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.6752750873565674, -0.4301660358905792, -0.002309633418917656, -0.056993626058101654, -0.7416525483131409]","[50.90163773766692, 65.04010958325384, 99.76930317321118, 94.46000901734271, 47.632611284504094]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.081703543663025, -0.1107727512717247, -0.0021349035669118166, -0.08495491743087769, -0.3829227089881897]","[33.90175023230069, 89.51421457315665, 99.78673737188248, 91.85536942284322, 68.18655993314353]",B
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.1182687282562256, -0.1883031725883484, -0.0023505459539592266, -0.7556484341621399, -0.4000144898891449]","[32.68451628738587, 82.83635320437853, 99.7652214415966, 46.97059425819684, 67.03103332428495]",D
"[' ', '\n\n\n', 'Answer', ':', ' E']","[-1.2662957906723022, -0.5250924229621887, -0.3549126982688904, -0.0022320852149277925, -0.1990705132484436]","[28.187380994117113, 59.1500693594198, 70.12346595360793, 99.77704040348586, 81.94921062450867]",B
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.2376996278762817, -0.18083086609840393, -0.002568519674241543, -0.058884840458631516, -0.6388710737228394]","[29.005067558344322, 83.45765019393528, 99.74347761500167, 94.28153370874774, 52.78880344531623]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.750026285648346, -0.11128482222557068, -0.002514655003324151, -0.5690876245498657, -0.43811967968940735]","[47.23541364431049, 89.46838867797369, 99.74885040930016, 56.60416456777112, 64.52485550894255]",D
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-1.0863711833953857, -0.0933731272816658, -0.0018284284742549062, -0.05626457929611206, -0.6851152181625366]","[33.74387780834778, 91.08535725644026, 99.81732420827682, 94.52889989033692, 50.403215257064836]",A
"[' ', '\n\n\n', 'Answer', ':', ' D']","[-1.1498771905899048, -0.41101643443107605, -0.21019037067890167, -0.002345313085243106, -0.1011974886059761]","[31.66756577417947, 66.29760358772285, 81.04299491842328, 99.76574350126877, 90.37545340376282]",D
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.0321277379989624, -0.22003279626369476, -0.002746026962995529, -0.43266353011131287, -0.4645981788635254]","[35.624815085366116, 80.24924787759483, 99.72577399202687, 64.8778749597989, 62.83875538676783]",D
"[' ', '\n\n\n', 'Answer', ':', ' ']","[-1.2418406009674072, -0.7271020412445068, -0.45639967918395996, -0.003283706260845065, -1.1588091850280762]","[28.885206695660177, 48.33075679991429, 63.35605655184157, 99.67216792061822, 31.385970727656304]",C
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.258145809173584, -0.1095181331038475, -0.0020722122862935066, -0.018559956923127174, -0.594168484210968]","[28.41804630997143, 89.62659121318981, 99.7929933263319, 98.16112184390275, 55.202138958313306]",B
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.7406930923461914, -0.044279299676418304, -0.0015079329023137689, -0.038926851004362106, -0.5389342904090881]","[47.67833460887302, 95.66867178640827, 99.84932034572488, 96.18210628179136, 58.33696238175756]",B
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.0049549341201782, -0.23446306586265564, -0.0021921193692833185, -0.052226290106773376, -0.8205710053443909]","[36.606113129924864, 79.0995448086393, 99.78102815696793, 94.91140674166579, 44.018023746450574]",C
"[' ', '\n\n\n', 'Answer', ':', ' D']","[-1.1641992330551147, -0.7840299010276794, -0.6756287217140198, -0.002544738817960024, -0.3264409303665161]","[31.217253942318806, 45.65623977343209, 50.88364035214678, 99.74584962851199, 72.14869917620904]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2483707666397095, -0.8427414894104004, -0.46471601724624634, -0.20936942100524902]","[28.697196048906576, 43.05286144364798, 62.83135100572957, 81.10955445593048]",E
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.0679631233215332, -0.3437263071537018, -0.002223402261734009, -0.13409662246704102, -0.5895623564720154]","[34.37078955000017, 70.91229833802184, 99.7779067666188, 87.45055636360543, 55.456993557646875]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.8569597601890564, -0.201280876994133, -0.002096242504194379, -0.463276743888855, -0.5041093826293945]","[42.445055416614586, 81.76827310289272, 99.79059530776986, 62.92184760429061, 60.40433073969456]",B
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.002046823501587, -0.11715882271528244, -0.0023736178409308195, -0.10518942028284073, -0.5312799215316772]","[36.712722697296776, 88.94439180467039, 99.76291969623671, 90.01539990113706, 58.78520834244567]",B
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-0.8925138711929321, -0.10135821998119354, -0.002687059575691819, -0.1994144320487976, -0.3706420361995697]","[40.96247135781041, 90.36092840019451, 99.7316547337503, 81.92103159622728, 69.02909965263028]",B
"[' ', '\n\n\n', 'Answer', ':', ' D']","[-1.1825066804885864, -0.5173859596252441, -0.26031988859176636, -0.0023073735646903515, -0.03803648054599762]","[30.65094535612356, 59.60766816982921, 77.08049746437557, 99.76952863754748, 96.2677821238073]",D
