generated,log_probs,linear_probs,correct_answer
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.0618668794631958, -0.07126778364181519, -0.0020387833938002586, -0.025800796225667, -0.8194142580032349]","[34.58096224579579, 93.12124952635966, 99.7963293513369, 97.45292001692007, 44.06897093921622]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2096024751663208, -0.4971435070037842, -0.2947365939617157, -0.0887250080704689]","[29.83158438183794, 60.826568716121656, 74.47277274128304, 91.50971833176911]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.211768388748169, -0.718475878238678, -0.24720989167690277]","[29.767041670256873, 48.74946913028643, 78.09767558064979]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.3479125499725342, -0.6515322923660278, -0.08468320965766907]","[25.97819769412365, 52.124646255049335, 91.88033063165003]",C
"['\n', '<end_of_turn>', '<eos>']","[-1.3102055788040161, -0.44748038053512573, -0.017086327075958252]","[26.97645928014596, 63.92367576104143, 98.30588163786352]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1817718744277954, -0.7897285223007202, -0.21470656991004944, -0.21847090125083923]","[30.67347613340229, 45.39680207489354, 80.67781384301634, 80.37468671328536]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2836925983428955, -0.7034202814102173, -0.37203916907310486, -0.03252176567912102]","[27.70125136058227, 49.4889743607687, 68.93272416863041, 96.80013803945772]",A
"['\n', 'Answer', ':', ' A', '\n']","[-1.2525930404663086, -0.3786996603012085, -0.0026177444960922003, -0.5523917078971863, -1.0914771556854248]","[28.576284070504133, 68.47512397668405, 99.73856788092668, 57.55715638013281, 33.57202162313074]",D
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.210142731666565, -0.019436264410614967, -0.0015491163358092308, -0.058966659009456635, -0.8331617116928101]","[29.815472027257115, 98.07514019653365, 99.84520829255568, 94.27382004585479, 43.46728013652819]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.1103492975234985, -0.05267197638750076, -0.001683367183431983, -0.03261730819940567, -0.8866378664970398]","[32.94438670484382, 94.86911545481969, 99.83180488844064, 96.79088995210535, 41.203875583457425]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.2253416776657104, -0.06710795313119888, -0.001829261309467256, -0.04168984293937683, -0.6270930171012878]","[29.36573470234187, 93.50942495356396, 99.81724107692904, 95.91672269303069, 53.414228879328576]",C
"['\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.2788474559783936, -0.409599632024765, -0.002894024597480893, -0.8192729949951172, -0.4465928375720978]","[27.835793541907844, 66.39160076400775, 99.71101590548672, 44.075196694339844, 63.98043595446317]",B
"['\n\n\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.3774502277374268, -0.033270858228206635, -0.0021716600749641657, -0.5757565498352051, -0.8426787853240967]","[25.222083957039455, 96.72765292971924, 99.78306962727392, 56.22793155276201, 43.055561118627]",B
"['\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.2888917922973633, -0.5010513067245483, -0.0026500842068344355, -0.11575113236904144, -0.8158107399940491]","[27.557600938771248, 60.589334501674465, 99.73534241664714, 89.06968613348447, 44.2280607389683]",B
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.153198480606079, -0.07492129504680634, -0.0023553031496703625, -0.09711567312479019, -0.8016034960746765]","[31.562563072872337, 92.7816507209735, 99.76474684004192, 90.745103236556, 44.86090442356281]",A
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.209421157836914, -0.052784159779548645, -0.0022520674392580986, -0.17404882609844208, -0.7340546250343323]","[29.83699385545086, 94.85847331259436, 99.77504665620133, 84.02558702409983, 47.99589857743736]",D
"['\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.3779157400131226, -0.4984862208366394, -0.0025384367909282446, -0.4064919948577881, -0.4508393406867981]","[25.210345499748783, 60.74495084788401, 99.7464782315334, 66.59824268787641, 63.70931889104605]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3751696348190308, -0.438959538936615, -0.27082666754722595, -0.018735116347670555]","[25.279670904331518, 64.47068646273988, 76.27486940496533, 98.14392950403217]",A
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.2578076124191284, -0.5855803489685059, -0.25925004482269287, -0.002286083996295929, -0.06216546893119812]","[28.427658826370735, 55.67826397997753, 77.16300568188643, 99.77165271036131, 93.97273782406317]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.4027167558670044, -0.513492226600647, -0.2401740550994873, -0.010481664910912514]","[24.59279294062809, 59.840216963551285, 78.64909563907601, 98.9573076312078]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1882038116455078, -0.5473007559776306, -0.2653581202030182, -0.014631355181336403]","[30.47681938057773, 57.85092424043232, 76.69312472165335, 98.54751629614921]",A
"['\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.158718466758728, -0.40871408581733704, -0.0021044507157057524, -0.011882123537361622, -0.7666096687316895]","[31.388818137756637, 66.45041963383918, 99.78977620881841, 98.81881901251049, 46.458550002038294]",A
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.9093879461288452, -0.0460282601416111, -0.0020129671320319176, -0.6472022533416748, -0.8408301472663879]","[40.27706659533615, 95.50149729509802, 99.79890575275533, 52.35083736221565, 43.13522888324926]",C
"['\n', '<end_of_turn>', '<eos>']","[-1.1465030908584595, -0.49451327323913574, -0.014635113999247551]","[31.774595762740827, 60.986767398582074, 98.54714587467603]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2599871158599854, -0.714560866355896, -0.3257216513156891, -0.06751763820648193]","[28.365768116150708, 48.940697968545834, 72.20061289205685, 93.4711233840886]",A
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.1776295900344849, -0.5439108610153198, -0.13871793448925018, -0.0017936823423951864, -0.013103799894452095]","[30.800797914336925, 58.04736556669589, 87.04735243929079, 99.82079253444076, 98.69816811087017]",C
"['\n', '<end_of_turn>', '<eos>']","[-1.150459885597229, -0.4157824218273163, -0.0477241612970829]","[31.649118616763953, 65.98238181280472, 95.33967345289133]",D
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.2300537824630737, -0.0613473579287529, -0.0019583588000386953, -0.05674653872847557, -1.0140658617019653]","[29.22768578888219, 94.04964941162517, 99.8043557533396, 94.48335177245801, 36.27411219895263]",C
"['\n', '<end_of_turn>', '<eos>']","[-1.1841462850570679, -0.33182084560394287, -0.017328646034002304]","[30.600731103097978, 71.7615875377479, 98.28206314500817]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3403719663619995, -0.7899825572967529, -0.5946906805038452, -0.07070592045783997]","[26.17482889116821, 45.38527116314812, 55.17332013118761, 93.17358562960226]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2038918733596802, -0.563001275062561, -0.21795010566711426, -0.04291494935750961]","[30.00242802723764, 56.949727838442044, 80.41655639699576, 95.79928645108826]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.9730887413024902, -0.12175946682691574, -0.002267291769385338, -0.09820722788572311, -0.6831080317497253]","[37.79139550934771, 88.53613016560703, 99.77352765951547, 90.64610402844498, 50.504485506024906]",D
"['\n', '<end_of_turn>', '<eos>']","[-1.1865181922912598, -0.24045611917972565, -0.02905901148915291]","[30.52823501860485, 78.6269146826256, 97.13591414258246]",B
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.2194736003875732, -0.018199946731328964, -0.0017601249273866415, -0.0409151054918766, -0.7539487481117249]","[29.53856168802685, 98.1964672101692, 99.82414231840704, 95.99106176285478, 47.05049740793547]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.306336522102356, -0.7074249982833862, -0.23716583847999573, -0.011488236486911774]","[27.081034904766938, 49.291181346966475, 78.88604537506528, 98.85775013238892]",B
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.1822445392608643, -0.4508028030395508, -0.22447142004966736, -0.0018456820398569107, -0.029812438413500786]","[30.658981285798276, 63.711646722192526, 79.89384099937095, 99.81560201838236, 97.06275689232798]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.0687774419784546, -0.6848840713500977, -0.2947295606136322, -0.10789000988006592]","[34.34281216761473, 50.41486714620482, 74.47329653605848, 89.7726332027293]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2249557971954346, -0.6859379410743713, -0.2413794994354248, -0.007954112254083157]","[29.377068552473883, 50.36176443065309, 78.55434565160255, 99.20774379899797]",C
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.289046049118042, -0.6652914881706238, -0.20214198529720306, -0.0018261675722897053, -0.03309730440378189]","[27.553350318716895, 51.4123644902434, 81.69789207119051, 99.81754988571639, 96.74444184066053]",A
"['<end_of_turn>', '<eos>']","[-1.3066661357879639, -0.4844210147857666]","[27.072110095992258, 61.60537795557772]",B
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.1811282634735107, -0.026868900284171104, -0.0015867274487391114, -0.11016122996807098, -0.9623864889144897]","[30.693224273025532, 97.34888572715109, 99.8414530737705, 89.5689711630522, 38.198020583098646]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3987154960632324, -0.7495989203453064, -0.2632734775543213, -0.02249976061284542]","[24.69139222360925, 47.25560473535535, 76.85316924016517, 97.7751471254451]",A
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.321294903755188, -0.5989075899124146, -0.5005688667297363, -0.0025814801920205355, -0.07886286824941635]","[26.678961132654877, 54.94114910456263, 60.61857227206492, 99.74218489626388, 92.41666483462717]",C
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.2467293739318848, -0.12943407893180847, -0.0023966894950717688, -0.05204648897051811, -0.6227474212646484]","[28.744338095958344, 87.85925042636742, 99.76061802720915, 94.92847345470274, 53.64685060388988]",C
"['\n\n\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.263946294784546, -0.054940756410360336, -0.002026410773396492, -0.15892347693443298, -0.9554086923599243]","[28.25368498983149, 94.65412227922101, 99.79756410107618, 85.30616353629803, 38.46549069025955]",B
"['\n', '<end_of_turn>', '<eos>']","[-1.2675834894180298, -0.6525517106056213, -0.04245826601982117]","[28.15110749864525, 52.07153651504277, 95.84304638042765]",D
"['\n\n\n', 'Answer', ':', ' A', '\n']","[-1.261146068572998, -0.14772658050060272, -0.0022722873836755753, -0.13560377061367035, -0.974776566028595]","[28.33291257492268, 86.26669526656045, 99.77302923069988, 87.31885469155576, 37.727664056463624]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-0.9862949848175049, -0.7915763258934021, -0.5505781173706055, -0.37666454911231995]","[37.29559417985139, 45.31299515413363, 57.66163620685559, 68.61462036483394]",A
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.8735715746879578, -0.19386029243469238, -0.002217574045062065, -0.15545472502708435, -0.765843391418457]","[41.74579014240107, 82.37729835475643, 99.77848829557314, 85.60258325979775, 46.49416377818223]",A
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.2035330533981323, -0.7436147928237915, -0.2511918246746063, -0.001734539750032127, -0.046944759786129]","[30.013195428972526, 47.53923609691877, 77.78731419841115, 99.82669636946531, 95.41401030379824]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.3865286111831665, -0.033010803163051605, -0.0017692878609523177, -0.13405722379684448, -0.7498394250869751]","[24.9941444342782, 96.75281071686737, 99.8232276406133, 87.45400186710778, 47.244240904928404]",D
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.230238914489746, -0.7215480208396912, -0.15079087018966675, -0.002137520583346486, -0.020869430154561996]","[29.222275309019153, 48.5999336242042, 86.00275372494912, 99.78647622869254, 97.93468293857764]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3332157135009766, -0.6567085981369019, -0.3266371786594391, -0.020495068281888962]","[26.362814419035054, 51.85553026206237, 72.13454150641378, 97.97135281335541]",B
"['\n', '<end_of_turn>', '<eos>']","[-1.270904302597046, -0.5448007583618164, -0.0423179529607296]","[28.057777980574905, 57.99573234764671, 95.85649535496927]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.0961151123046875, -0.404647558927536, -0.005367510952055454]","[33.416676563509704, 66.72119223100343, 99.46468683962483]",B
"['\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.3784595727920532, -0.6639558672904968, -0.002477792324498296, -0.0549098402261734, -0.4954502582550049]","[25.19663901485355, 51.48107779500084, 99.75252748690909, 94.65704866873563, 60.929650474393135]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.7730924487113953, -0.15446235239505768, -0.0022520674392580986, -0.07702189683914185, -0.7968418598175049]","[46.158343581667886, 85.6875750854614, 99.77504665620133, 92.58695797672752, 45.07502511044233]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.1438724994659424, -0.05556759238243103, -0.0019081495702266693, -0.2514713704586029, -0.49343931674957275]","[31.858291777598364, 94.59480826249344, 99.80936697897769, 77.76557212177308, 61.05229971633756]",A
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.0939985513687134, -0.070796437561512, -0.0022565871477127075, -0.6165096759796143, -1.053134560585022]","[33.48747989908898, 93.16515220818253, 99.77459570309848, 53.98253185193155, 34.88425653921641]",A
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.2628930807113647, -0.055512335151433945, -0.0020793499425053596, -0.08058454096317291, -0.6700639724731445]","[28.283457844324534, 94.60003545408348, 99.79228104079522, 92.25769047466262, 51.16758435703478]",B
"['\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.455737590789795, -0.4090487062931061, -0.0026913394685834646, -0.07472207397222519, -0.3258780241012573]","[23.322827341638337, 66.42818768264674, 99.73122789386356, 92.80013662246097, 72.18932356379403]",A
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.2715460062026978, -0.6303009986877441, -0.25848230719566345, -0.0020882722456008196, -0.07456154376268387]","[28.039778978907968, 53.24315156977348, 77.22226937133432, 99.79139066778929, 92.81503504362978]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1898894309997559, -0.7633503675460815, -0.404679536819458, -0.17316967248916626]","[30.425490336742257, 46.610219443070136, 66.71905866204307, 84.09949090387481]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9198486804962158, -0.0806225910782814, -0.001997977029532194, -0.1538880169391632, -0.9954366683959961]","[39.8579349350853, 92.25418012570543, 99.80040175979454, 85.73680263317245, 36.95620332447392]",A
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.1267845630645752, -0.1884659081697464, -0.0024779110681265593, -0.38527703285217285, -0.8933985829353333]","[32.407362120363196, 82.8228738790916, 99.75251564193275, 68.0262155133007, 40.9262474046435]",B
"['\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.4462224245071411, -0.49765175580978394, -0.002474105916917324, -0.183155819773674, -0.5043771266937256]","[23.545807084290455, 60.79566154013158, 99.75289521606044, 83.26384041007388, 60.38816000358502]",C
"['\n\n\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.2539026737213135, -0.027942009270191193, -0.0019415830029174685, -0.3200913965702057, -0.9725396633148193]","[28.53888411403981, 97.24447579473615, 99.80603006500745, 72.60826725750343, 37.812151630588424]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2822010517120361, -0.6019574403762817, -0.24035826325416565, -0.09660397469997406]","[27.742599897689622, 54.77384207587528, 78.63460916860518, 90.7915492451032]",B
"['\n', '<end_of_turn>', '<eos>']","[-1.1866508722305298, -0.24885240197181702, -0.09734346717596054]","[30.524184802933686, 77.96950463436448, 90.7244343960747]",A
"['\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.323134183883667, -0.5412452816963196, -0.0022024677600711584, -0.029960880056023598, -0.40922385454177856]","[26.629936148755228, 58.20230182958276, 99.77999558923807, 97.04834980659929, 66.41655392075788]",B
"['\n', '<end_of_turn>', '<eos>']","[-1.2922548055648804, -0.5455120801925659, -0.038009967654943466]","[27.46508002292683, 57.954493385963225, 96.27033449486197]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.287469744682312, -0.5439889430999756, -0.21411319077014923, -0.03045637533068657]","[27.596817036433208, 58.04283328433099, 80.72570058089413, 97.00027471932916]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.7112499475479126, -0.09056472778320312, -0.0021309780422598124, -0.3990343511104584, -0.69827800989151]","[49.103005190672825, 91.34152086458506, 99.78712908794883, 67.09676524736268, 49.74411554451164]",D
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.2144174575805664, -0.5272727012634277, -0.05986823886632919, -0.0020601970609277487, -0.03822581470012665]","[29.68829108185327, 59.02124623284373, 94.18886297221891, 99.79419236884, 96.24955707007601]",A
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.0258277654647827, -0.04364660009741783, -0.0019564551766961813, -0.03898440673947334, -0.8589978218078613]","[35.84995889719837, 95.72922046731367, 99.80454574342173, 96.17657060926615, 42.35863787031676]",B
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.9783574342727661, -0.08906454592943192, -0.001788208493962884, -0.0677424743771553, -0.8844028115272522]","[37.59280785755793, 91.47865259222823, 99.82133893982494, 93.45011005700489, 41.29607150344917]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1878373622894287, -0.4633902311325073, -0.5469854474067688, -0.12603095173835754]","[30.487989637956893, 62.914707182421544, 57.86916800873472, 88.158755969364]",B
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.2333894968032837, -0.6059033274650574, -0.09378858655691147, -0.0020393780432641506, -0.015751700848340988]","[29.130353005697113, 54.55813653435939, 91.04752285979872, 99.79627000752077, 98.43717083734298]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3685851097106934, -0.5795413851737976, -0.29377439618110657, -0.02792276442050934]","[25.44667474925258, 56.0155203147506, 74.5444647633516, 97.24634726806326]",C
"['\n', '<end_of_turn>', '<eos>']","[-1.1983684301376343, -0.5436714291572571, -0.03831932321190834]","[30.168603242173454, 58.06126561928047, 96.24055733801707]",B
"['\n\n\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.2525554895401, -0.07319437712430954, -0.0018726922571659088, -0.9900199770927429, -0.8940155506134033]","[28.577357156586142, 92.94201544498648, 99.81290601369103, 37.15692680741727, 40.901005020478415]",D
"['\n', 'Answer', ':', ' D', ' ']","[-0.9300333261489868, -0.5572765469551086, -0.0027774113696068525, -0.11015012115240097, -0.8124097585678101]","[39.45405616349656, 57.27668452223719, 99.72264420689977, 89.56996617376927, 44.3787356280758]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2411184310913086, -0.5851739645004272, -0.2423344999551773, -0.33862003684043884]","[28.906074255855422, 55.700895359877755, 78.47936202107843, 71.27532176094532]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9114814400672913, -0.05407074838876724, -0.0018105795606970787, -0.7464244961738586, -1.0408790111541748]","[40.192835000490646, 94.73650795778484, 99.81910585496836, 47.40585241803136, 35.314412786109706]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.2340161800384521, -0.596856951713562, -0.0340225026011467]","[29.11210322084828, 55.05392911958765, 96.65497545091762]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.222015142440796, -0.5441775918006897, -0.0788140594959259]","[29.463583511758767, 58.031884612005015, 92.42117568692314]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.2434824705123901, -0.25571736693382263, -0.03421882167458534]","[28.837819866626944, 77.43607978332494, 96.63600209817031]",B
"['\n\n\n', 'Answer', ':', ' D', '\n']","[-0.971294641494751, -0.0295866671949625, -0.0014505588915199041, -0.10348425805568695, -0.8647469282150269]","[37.85925790251557, 97.08467334318507, 99.85504926605215, 90.16902169873161, 42.115812237964015]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.18875253200531, -0.5430271625518799, -0.30234402418136597, -0.11116994917392731]","[30.460100716636727, 58.09868460639248, 73.90837584632938, 89.47866677513363]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.270674467086792, -0.7898968458175659, -0.21640071272850037, -0.04217590391635895]","[28.06422739541755, 45.38916136858806, 80.54124981623141, 95.87011264566982]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.3158783912658691, -0.029831992462277412, -0.0021578615996986628, -0.07090283185243607, -0.7961621284484863]","[26.823860128180378, 97.0608589410017, 99.78444649099137, 93.15524049515871, 45.10567443444259]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.2975932359695435, -0.07711030542850494, -0.0018975600833073258, -0.12612910568714142, -0.701755702495575]","[27.318850270625155, 92.57877285620218, 99.81042391455995, 88.15010326400127, 49.57142126464865]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1311588287353516, -0.5277950167655945, -0.2652466893196106, -0.08677862584590912]","[32.265913301658024, 58.990426570473495, 76.70167118045326, 91.68800467130055]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3224302530288696, -0.60140061378479, -0.2665574550628662, -0.04339196905493736]","[26.64868838183501, 54.804350100712774, 76.60119911947245, 95.75359920217672]",A
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.2369307279586792, -0.6450554728507996, -0.09141020476818085, -0.0020285521168261766, -0.502616822719574]","[29.027378128598624, 52.4633438386915, 91.26432634861291, 99.79735040044679, 60.49455513804644]",B
"['\n', '<end_of_turn>', '<eos>']","[-1.368464469909668, -0.7114772796630859, -0.006414064671844244]","[25.4497448162135, 49.09184376936429, 99.36064615320498]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1691219806671143, -0.8025726675987244, -0.7099139094352722, -0.09723596274852753]","[31.063956910894884, 44.81744757442437, 49.16865252095534, 90.73418819872772]",A
"[' ', '\n\n\n', 'Answer', ':', ' D']","[-1.136863112449646, -0.38811030983924866, -0.14555969834327698, -0.0019929802510887384, -0.2342974692583084]","[32.08238332905572, 67.83375118349716, 86.4538277030524, 99.8009004415366, 79.11264450926805]",B
"[' ', '\n\n\n', 'Answer', ':', ' D']","[-1.1584117412567139, -0.7369203567504883, -0.29822924733161926, -0.002037117723375559, -0.037781909108161926]","[31.398447365446923, 47.858552101709925, 74.21311886504675, 99.79649557926962, 96.29229227117916]",D
"['\n', '<end_of_turn>', '<eos>']","[-1.141700029373169, -0.7134421467781067, -0.09075819700956345]","[31.92757819777939, 48.9954795223989, 91.32385080057072]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9458081722259521, -0.06491948664188385, -0.0020616245456039906, -0.11692361533641815, -0.6127941608428955]","[38.83655777651115, 93.71429128629664, 99.79404991426131, 88.9653146424379, 54.18347784391079]",A
"['\n\n\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.0762258768081665, -0.07304590195417404, -0.0020123724825680256, -0.04318556934595108, -0.8313334584236145]","[34.087962264002, 92.95581605104073, 99.79896509813877, 95.77336475691864, 43.5468220227418]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.0465123653411865, -0.162565678358078, -0.002380040008574724, -0.19514325261116028, -0.7287106513977051]","[35.116033486034574, 84.99602643975467, 99.7622790040991, 82.27167932851184, 48.25307395127491]",A
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.0555837154388428, -0.01421516202390194, -0.0015220972709357738, -0.182221457362175, -0.7738010287284851]","[34.79892413178591, 98.58853963433799, 99.84790605316115, 83.3416753701579, 46.12564828676825]",C
"['\n', '<end_of_turn>', '<eos>']","[-1.3893324136734009, -0.40881508588790894, -0.04212801903486252]","[24.92416394145696, 66.44370847568605, 95.87470348456793]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.185288667678833, -0.19831401109695435, -0.013718371279537678]","[30.565793319630423, 82.01122883415574, 98.63752967622085]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.2446098327636719, -0.7142401337623596, -0.042439643293619156]","[28.80532751586623, 48.95639736305394, 95.84483125585834]",A
"['\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.095605731010437, -0.33073100447654724, -0.0019482456846162677, -0.5996019244194031, -0.49745750427246094]","[33.43370272950426, 71.83983890024503, 99.80536509141275, 54.903014809396296, 60.807472337944]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1587803363800049, -0.5175349712371826, -0.23720532655715942, -0.10707420855760574]","[31.38687618354073, 59.59878659685651, 78.88293037832139, 89.845899717013]",A
"['<end_of_turn>', '\n', '<eos>']","[-1.3652398586273193, -0.2961101830005646, -0.02357511967420578]","[25.53194280754051, 74.37054798043113, 97.6700602481976]",A
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.3711166381835938, -0.1257176250219345, -0.0019463420612737536, -0.14064161479473114, -0.7058413624763489]","[25.382337238064572, 88.1863827907804, 99.8055550834163, 86.88006211989422, 49.36930246809438]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2639484405517578, -0.7623938918113708, -0.5972588658332825, -0.12242806702852249]","[28.253624364065665, 46.65482231433861, 55.03180661409986, 88.47695467570547]",C
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-0.9955508708953857, -0.07211852818727493, -0.002319504739716649, -0.8032631278038025, -0.038926851004362106]","[36.951983074672434, 93.0420608207146, 99.76831832327456, 44.78651359095229, 96.18210628179136]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3088161945343018, -0.7536160349845886, -0.29272034764289856, -0.14135970175266266]","[27.013965997910677, 47.066154330548784, 74.62307967215321, 86.81769707482427]",C
"['\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.3468334674835205, -0.5445132851600647, -0.0023842023219913244, -0.3141522705554962, -0.5304611921310425]","[26.006245442546994, 58.01240696315034, 99.7618637630909, 73.04078000898015, 58.833357228602836]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.307698130607605, -0.04659414291381836, -0.002093387534841895, -0.08568250387907028, -0.9358329176902771]","[27.04418622973737, 95.44746993107773, 99.79088020726782, 91.78856100825324, 39.22590099599547]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3752422332763672, -0.7602955102920532, -0.21250152587890625, -0.01978028565645218]","[25.277835705838985, 46.752824718526576, 80.85590825572626, 98.04140606757882]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1606113910675049, -0.5175786018371582, -0.26745012402534485, -0.036680933088064194]","[31.329457681030505, 59.59618632276565, 76.53285011758484, 96.39836615757784]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.159186601638794, -0.8230998516082764, -0.17088517546653748, -0.09866270422935486]","[31.374127376039585, 43.90684956201337, 84.29183556219623, 90.60482627365168]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3402225971221924, -0.7986959218978882, -0.49264228343963623, -0.1375768631696701]","[26.17873889747183, 44.99153064149514, 61.10097983011876, 87.14673636789641]",A
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.1697230339050293, -0.12075217813253403, -0.002355421893298626, -0.15945468842983246, -0.6924647688865662]","[31.04529142904722, 88.6253565393816, 99.76473499361461, 85.26085995555589, 50.034132228459946]",C
"['\n\n\n', 'Answer', ':', ' D', '\n']","[-0.8812141418457031, -0.04725170508027077, -0.0019519339548423886, -0.03082783706486225, -0.9545801877975464]","[41.4279611992061, 95.38472791661567, 99.80499698293512, 96.96424952047207, 38.4973727301746]",B
