generated,log_probs,linear_probs,correct_answer
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3152018785476685, -0.6760266423225403, -0.4450317323207855, -0.028229575604200363]","[26.842012950323518, 50.86339673095826, 64.0803941513457, 97.21651557773043]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.1286900043487549, -0.11293064057826996, -0.001900891656987369, -0.07085574418306351, -0.8771936297416687]","[32.34567058812922, 89.32126106777217, 99.81009138933254, 93.15962706159925, 41.59485809933927]",A
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.2562732696533203, -0.11492481827735901, -0.0024479443673044443, -0.086628757417202, -0.8639345765113831]","[28.47131007846759, 89.1433160868228, 99.75550494051473, 91.7017468382247, 42.1500389899838]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1994084119796753, -0.7630497217178345, -0.4466085433959961, -0.019897621124982834]","[30.13724475155862, 46.62423471781075, 63.9794310968942, 98.0299030081341]",A
"['\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.3492964506149292, -0.49741506576538086, -0.0023112983908504248, -0.163998082280159, -0.7287852764129639]","[25.942271314650096, 60.81005297104806, 99.76913706025994, 84.87436495311826, 48.24947319924976]",A
"['\n', 'Answer', ':', ' D', '<end_of_turn>']","[-1.2250173091888428, -0.4570331573486328, -0.002441165968775749, -0.947628378868103, -0.5230617523193359]","[29.37526156600297, 63.31593458295354, 99.75618112537438, 38.76593151278487, 59.27030570768454]",A
"['\n', 'Answer', ':', ' ', '\n']","[-1.388692855834961, -0.40759119391441345, -0.0022354156244546175, -1.3898754119873047, -0.12402880936861038]","[24.940109484377242, 66.5250781808862, 99.77670810563329, 24.9106338362059, 88.3354391633882]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.833398163318634, -0.039478205144405365, -0.0017742858035489917, -0.030076216906309128, -0.793280303478241]","[43.45700344248815, 96.12909049587438, 99.8227287310985, 97.03715720107952, 45.23584857277827]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.203352689743042, -0.6709409952163696, -0.15490607917308807]","[30.018609206810744, 51.12272889434336, 85.64956164826523]",B
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.3146753311157227, -0.6610830426216125, -0.10941234976053238, -0.0020818482153117657, -0.08415316790342331]","[26.856150264967493, 51.62918654864836, 89.63607271514192, 99.79203173276461, 91.92904395218517]",D
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.3256797790527344, -0.07543215900659561, -0.0019645453430712223, -0.058518148958683014, -0.7439073324203491]","[26.562233320498486, 92.73426402459866, 99.80373831130781, 94.31611228520842, 47.52533102196199]",C
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.2460391521453857, -0.09030347317457199, -0.002168329432606697, -0.18138755857944489, -0.8608018159866333]","[28.764184912915464, 91.36538737535253, 99.78340196954562, 83.41120287722248, 42.28229201861898]",C
"['\n', 'Answer', ':', ' D', '<end_of_turn>']","[-1.3814525604248047, -0.3730032742023468, -0.002279780339449644, -0.5085867047309875, -0.571373701095581]","[25.12133852881856, 68.86629780183256, 99.77228163860524, 60.134485637147996, 56.474910912928856]",C
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.2458189725875854, -0.2284258008003235, -0.00227276305668056, -0.1063435897231102, -0.8107920289039612]","[28.770518895711255, 79.57853416493968, 99.77298177137453, 89.9115668094346, 44.45058652714107]",C
"[' ', '\n\n\n', 'Answer', ':', ' D']","[-1.2248609066009521, -0.6367912888526917, -0.4284948706626892, -0.002111945068463683, -0.05602182447910309]","[29.379856292236028, 52.898707048344676, 65.14889322520992, 99.78902835183622, 94.55185002164662]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1111966371536255, -0.6840353012084961, -0.23766383528709412, -0.03321816027164459]","[32.91648344383752, 50.45767594497643, 78.84677015662226, 96.732750413684]",A
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.0926008224487305, -0.09035008400678635, -0.002552467631176114, -0.3400111496448517, -0.9432600736618042]","[33.53431904478995, 91.36112885785866, 99.74507871445026, 71.17623868205365, 38.93564333989688]",B
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.1396620273590088, -0.07176630944013596, -0.0020826810505241156, -0.026230426505208015, -0.8919139504432678]","[31.992713016354912, 93.07483775079386, 99.79194862248129, 97.4110602843993, 40.987052967106976]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1635364294052124, -0.65742427110672, -0.32842540740966797, -0.15588465332984924]","[31.237951710692187, 51.81843193743576, 72.0056637112401, 85.56578819665086]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.1006556749343872, -0.7171877026557922, -0.15848906338214874]","[33.26529000087211, 48.8123074708172, 85.34322974027934]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.3450450897216797, -0.6535640954971313, -0.0951051414012909]","[26.052796046190714, 52.01884675385655, 90.92773267498582]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2438982725143433, -0.6416808366775513, -0.1566983014345169, -0.014918077737092972]","[28.825831535953107, 52.640687603619526, 85.49619607085019, 98.51926455081318]",A
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.1793256998062134, -0.7243618369102478, -0.31944507360458374, -0.001992623321712017, -0.14644964039325714]","[30.74860065866845, 48.463374566081804, 72.65521081684206, 99.80093606341615, 86.37692303182378]",D
"['\n', '<end_of_turn>', '<eos>']","[-1.1755857467651367, -0.7167553901672363, -0.010206293314695358]","[30.863814293709613, 48.83341420295528, 98.98456141525435]",B
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-1.1322466135025024, -0.0919983983039856, -0.0023068978916853666, -0.7947502136230469, -0.01655859872698784]","[32.230834015485875, 91.21066104614431, 99.76957609523025, 45.16940478521435, 98.3577741298396]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1354588270187378, -0.4211696684360504, -0.3287080228328705, -0.15284179151058197]","[32.12746780087806, 65.62787421745668, 71.98531667544587, 85.82654959584343]",D
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.0601599216461182, -0.4944663643836975, -0.1218457967042923, -0.0018102225149050355, -0.02347358502447605]","[34.64004089766181, 60.989628285137556, 88.5284871822601, 99.81914149496643, 97.67997764702527]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.2253416776657104, -0.06710795313119888, -0.001829261309467256, -0.04168984293937683, -0.6270930171012878]","[29.36573470234187, 93.50942495356396, 99.81724107692904, 95.91672269303069, 53.414228879328576]",C
"['\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.236162781715393, -0.40706387162208557, -0.0028565814718604088, -0.05884426832199097, -0.3648760914802551]","[29.04967815610016, 66.56016758851017, 99.7147494674787, 94.28535898961543, 69.42826730867331]",D
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.412400484085083, -0.09737785905599594, -0.0025880197063088417, -0.25336140394210815, -0.9679836630821228]","[24.355792394156918, 90.72131426586455, 99.74153263295334, 77.61873139725438, 37.984816834902134]",D
"['\n', 'Answer', ':', ' D', '<end_of_turn>']","[-1.2101926803588867, -0.6037106513977051, -0.0027255788445472717, -0.031271837651729584, -0.9240163564682007]","[29.813982820610676, 54.67789610360633, 99.7278132173149, 96.92120689296286, 39.69216565363339]",D
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.9697206020355225, -0.051546860486269, -0.0020015460904687643, -0.1349821388721466, -0.7514165043830872]","[37.918896793021275, 94.97591427441253, 99.8000455667148, 87.37315173790078, 47.169791712307564]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.0423305034637451, -0.040373705327510834, -0.002353162271901965, -0.06103753298521042, -0.6132993698120117]","[35.26319137027216, 96.04304541017868, 99.76496042439913, 94.0787928533938, 54.15611077855166]",C
"['\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.2397007942199707, -0.6541247963905334, -0.0026486574206501245, -0.21768836677074432, -0.3830621838569641]","[28.947081632442988, 51.98968791546522, 99.7354847177573, 80.43760729251588, 68.17705028483857]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.33078134059906, -0.3509570062160492, -0.24388939142227173, -0.01503786351531744]","[26.427069518779593, 70.40140214316932, 78.35742995086275, 98.50746405081901]",D
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.096092939376831, -0.05375911295413971, -0.0020148707553744316, -0.08830089867115021, -0.8623940348625183]","[33.41741751728287, 94.76603581134113, 99.7987157734096, 91.54853669447701, 42.21502292292472]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.4027167558670044, -0.513492226600647, -0.2401740550994873, -0.010481664910912514]","[24.59279294062809, 59.840216963551285, 78.64909563907601, 98.9573076312078]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.205103874206543, -0.5918529033660889, -0.26523634791374207, -0.013064619153738022]","[29.966087086134962, 55.33011208275761, 76.70246438766716, 98.70203525396215]",A
"['\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.126899003982544, -0.45066332817077637, -0.002486353972926736, -0.016188016161322594, -0.434441477060318]","[32.40365360430024, 63.72053351548627, 99.75167344449491, 98.39423056077138, 64.762628021786]",C
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-1.1702532768249512, -0.06820111721754074, -0.002298215636983514, -0.8355728387832642, -0.021734969690442085]","[31.028834246607882, 93.40725966035897, 99.7704423238618, 43.36260124760794, 97.8499532722881]",B
"['\n', '<end_of_turn>', '<eos>']","[-1.1835449934005737, -0.4480209946632385, -0.013126037083566189]","[30.61913660037432, 63.889127058403936, 98.69597336544325]",C
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.2014368772506714, -0.03558598831295967, -0.0016110072610899806, -0.005299567244946957, -0.8866469264030457]","[30.076174357743422, 96.50397485222368, 99.83902897145353, 99.47144506876207, 41.203502281908605]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1658828258514404, -0.6640455722808838, -0.7130135893821716, -0.0766049325466156]","[31.164741016056556, 51.47645989253967, 49.016481397448615, 92.62557148182442]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.150459885597229, -0.4157824218273163, -0.0477241612970829]","[31.649118616763953, 65.98238181280472, 95.33967345289133]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1582045555114746, -0.689444363117218, -0.3288165032863617, -0.04969501867890358]","[31.404953350114063, 50.185484067026984, 71.97750809919482, 95.15195759504013]",D
"['\n', '<end_of_turn>', '<eos>']","[-1.2558447122573853, -0.3310069739818573, -0.016406981274485588]","[28.48351428388814, 71.8200160308217, 98.37268801556107]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3570005893707275, -0.7139365077018738, -0.4079907536506653, -0.07091415673494339]","[25.743176369096254, 48.97126405796465, 66.49850274778419, 93.15418552897884]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2356923818588257, -0.6729553937911987, -0.21814411878585815, -0.042894504964351654]","[29.06334633504079, 51.01985099545184, 80.40095604347609, 95.80124502938561]",B
"['\n', '<end_of_turn>', '<eos>']","[-1.1682319641113281, -0.5510553121566772, -0.026708392426371574]","[31.091616653822534, 57.63412693886296, 97.36451224231402]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.19545578956604, -0.2187916338443756, -0.02873820811510086]","[30.256601631593565, 80.34891206516696, 97.1670806704774]",A
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.2597357034683228, -0.7315578460693359, -0.07704838365316391, -0.0022605122067034245, -0.06855637580156326]","[28.372900518303705, 48.11588345293704, 92.58450567566769, 99.77420408269315, 93.37408182325927]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2675750255584717, -0.6470865607261658, -0.21313787996768951, -0.011507092043757439]","[28.151345766673856, 52.35689431787994, 80.80447163559296, 98.85588613203508]",B
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-0.9111453294754028, -0.09901107847690582, -0.001715261023491621, -0.039292313158512115, -0.8797245025634766]","[40.20634650860563, 90.57326738294569, 99.82862091959743, 96.14696178442198, 41.48971990526794]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.0158445835113525, -0.6248137354850769, -0.23851607739925385, -0.08593862503767014]","[36.20964799340862, 53.53611380152125, 78.77960224441412, 91.7650550259798]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2249557971954346, -0.6859379410743713, -0.2413794994354248, -0.007954112254083157]","[29.377068552473883, 50.36176443065309, 78.55434565160255, 99.20774379899797]",C
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.249456524848938, -0.06800223141908646, -0.0019039851613342762, -0.06805189698934555, -0.8127636909484863]","[28.666054741738883, 93.4258388852887, 99.80978262685855, 93.42119895294692, 44.36303133581627]",C
"['\n', '<end_of_turn>', '<eos>']","[-1.3465315103530884, -0.4928758144378662, -0.01943252421915531]","[26.01409939951361, 61.08671252330025, 98.07550701702141]",D
"['\n\n\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.3929905891418457, -0.029246699064970016, -0.0018168861279264092, -0.09202449768781662, -0.8126363754272461]","[24.833153543850393, 97.1176846491105, 99.81847634105155, 91.20828053515726, 44.3686797978354]",D
"['\n\n\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.358625888824463, -0.14158126711845398, -0.0020500849932432175, -0.09419356286525726, -0.952285885810852]","[25.701369981758372, 86.79846341085029, 99.79520149956996, 91.01065823526054, 38.58579872809507]",B
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.3071600198745728, -0.5508339405059814, -0.5029690265655518, -0.002555915853008628, -0.0835040882229805]","[27.058742912816165, 57.64688691297598, 60.473252474726294, 99.74473477188515, 91.98873259590437]",C
"['\n\n\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.2849847078323364, -0.11783124506473541, -0.0024785057175904512, -0.03843048959970474, -0.7514907121658325]","[27.665481425143014, 88.88460371144026, 99.75245632417044, 96.22985921754501, 47.166291476526006]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.332353949546814, -0.048411641269922256, -0.002075781114399433, -0.053083550184965134, -0.8356274366378784]","[26.385542734046393, 95.2741518617469, 99.79263718292806, 94.83007784668925, 43.360233807238494]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2880957126617432, -0.4546811878681183, -0.23855842649936676, -0.05522472411394119]","[27.57954771821819, 63.465026990390314, 78.77626606979432, 94.62724738146503]",D
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.2866429090499878, -0.13106286525726318, -0.0023098711390048265, -0.18387964367866516, -1.003444790840149]","[27.619644504078973, 87.71626296033445, 99.76927945604656, 83.20359385854118, 36.66143536741492]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.01142156124115, -0.6827379465103149, -0.4109942317008972, -0.5087568759918213]","[36.37015878260296, 50.52317992968647, 66.29907559186799, 60.124253346553125]",C
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.8236383199691772, -0.24636410176753998, -0.0020656692795455456, -0.4488222599029541, -0.7006546258926392]","[43.8832134769105, 78.16375774847658, 99.79364627469675, 63.83795542545943, 49.62603325725359]",C
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.1908937692642212, -0.7136744856834412, -0.2787545919418335, -0.0017827346455305815, -0.040916021913290024]","[30.39494819247134, 48.9840972886394, 75.67255869868359, 99.82188534820008, 95.99097379463059]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2658292055130005, -0.545198380947113, -0.3344321846961975, -0.19737012684345245]","[28.200535876466336, 57.97267651867739, 71.57443816047984, 82.08867448577837]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2091479301452637, -0.771600604057312, -0.23749445378780365, -0.02995486371219158]","[29.845147262225304, 46.22725605034957, 78.86012647189003, 97.04893368459646]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3529200553894043, -0.7795770764350891, -0.2939431071281433, -0.023237060755491257]","[25.848436888565264, 45.85999230117261, 74.5318893569392, 97.70308406483925]",C
"['\n', '<end_of_turn>', '<eos>']","[-1.270904302597046, -0.5448007583618164, -0.0423179529607296]","[28.057777980574905, 57.99573234764671, 95.85649535496927]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.255758285522461, -0.4475092887878418, -0.005783964414149523]","[28.485976127409877, 63.92182786597783, 99.42327305049083]",C
"['\n\n\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.2217581272125244, -0.04169910401105881, -0.001969780307263136, -0.06664780527353287, -0.9564928412437439]","[29.47115707461954, 95.9158344054996, 99.80321584367908, 93.55246301630473, 38.4238109690562]",A
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-0.6840600371360779, -0.11937779188156128, -0.0020404488313943148, -0.1155475601553917, -0.8663234710693359]","[50.456427842994856, 88.7472457531399, 99.79616314691664, 89.0878200923822, 42.049467166792425]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.039795994758606, -0.056038953363895416, -0.0018249776912853122, -0.3271903097629547, -0.5461355447769165]","[35.35267959220581, 94.5502304677713, 99.81766865679357, 72.09465268076084, 57.91837207318278]",A
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-0.9515794515609741, -0.05991169065237045, -0.002280493965372443, -0.748594343662262, -0.02790885418653488]","[38.613066688251976, 94.18477038681328, 99.77221043854409, 47.303100466573426, 97.24769999691529]",B
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.2854492664337158, -0.05574405565857887, -0.002277282765135169, -0.14177577197551727, -0.7576867341995239]","[27.652632172632135, 94.57811722544173, 99.77253082760434, 86.78158232991059, 46.874951601493386]",C
"['\n\n\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.4076007604599, -0.05286082252860069, -0.0022934582084417343, -0.07374399155378342, -0.8135868310928345]","[24.472974462127674, 94.85120148000225, 99.7709169757408, 92.89094720739921, 44.32652936897693]",B
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.2616419792175293, -0.6392650604248047, -0.25681018829345703, -0.0021553635597229004, -0.08583469688892365]","[28.31886546532967, 52.76800945529288, 77.35150220384136, 99.784695756839, 91.77459249386537]",A
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.2796049118041992, -0.5511246919631958, -0.1549375206232071, -0.0020174880046397448, -0.39053264260292053]","[27.814717141152567, 57.630128432996464, 85.64686874417957, 99.79845457563587, 67.66963411884309]",A
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.0155797004699707, -0.08728477358818054, -0.0019920284394174814, -0.25866132974624634, -1.0861729383468628]","[36.21924058549787, 91.64160873733192, 99.80099543324366, 77.20844608108692, 33.75056802817081]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2462644577026367, -0.3194641172885895, -0.1539624184370041, -0.04232092574238777]","[28.757704912222287, 72.65382720714044, 85.73042392393215, 95.85621039496162]",C
"['\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.4975004196166992, -0.4526745080947876, -0.0025107308756560087, -0.1889837235212326, -0.44690006971359253]","[22.368858954849554, 63.5925088412133, 99.74924183729192, 82.77999802538845, 63.96078212740939]",D
"['\n\n\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.3062067031860352, -0.027093661949038506, -0.0017289465758949518, -0.03194000571966171, -0.9043165445327759]","[27.08455076357867, 97.32700788826392, 99.8272547191231, 96.85646886776067, 40.48184659707005]",A
"['<end_of_turn>', '\n', '<eos>']","[-1.38278067111969, -0.5383241772651672, -0.062131863087415695]","[25.087996756131947, 58.372565389110065, 93.97589591027509]",D
"['\n', '<end_of_turn>', '<eos>']","[-1.1455998420715332, -0.24864724278450012, -0.09908406436443329]","[31.803309093507014, 77.98550243556261, 90.56665705387279]",C
"['\n', '<end_of_turn>', '<eos>']","[-1.371858835220337, -0.7108644843101501, -0.041792288422584534]","[25.363505531863602, 49.121936242415345, 95.9068969613362]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2154093980789185, -0.6623961329460144, -0.15634804964065552, -0.048233311623334885]","[29.65885666461106, 51.56143725354102, 85.52614651168396, 95.29114358259608]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3367266654968262, -0.49647870659828186, -0.19142547249794006, -0.026876559481024742]","[26.270418137501256, 60.86701968809092, 82.57811662207682, 97.34814011572722]",A
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.9148861169815063, -0.08868693560361862, -0.0021309780422598124, -0.332405149936676, -0.8845662474632263]","[40.056224073047204, 91.51320239880987, 99.78712908794883, 71.71966917895773, 41.289322792856886]",A
"['\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.1005749702453613, -0.33491113781929016, -0.0023489997256547213, -0.03380228951573372, -0.7955421805381775]","[33.26797477409242, 71.54016556792708, 99.76537570152506, 96.6762624850379, 45.13364627269675]",A
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.393844485282898, -0.046609845012426376, -0.002253019018098712, -0.0527331568300724, -0.8813311457633972]","[24.81195766069845, 95.4459712172595, 99.77495171242329, 94.86331149789594, 41.42311424900533]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2526930570602417, -0.6807102560997009, -0.3580368161201477, -0.032946329563856125]","[28.573426110828215, 50.62572923112499, 69.90473383219695, 96.75904891990412]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2192031145095825, -0.36279943585395813, -0.4526463747024536, -0.10003725439310074]","[29.546552532476188, 69.57259571893853, 63.59429793938062, 90.48037094949953]",D
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.2699871063232422, -0.37900057435035706, -0.0847974494099617, -0.0020071377512067556, -0.045669350773096085]","[28.083524275387816, 68.4545219497374, 91.86983484496756, 99.79948752027856, 95.53577982897772]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3156015872955322, -0.5796678066253662, -0.3256932497024536, -0.028478942811489105]","[26.8312861068864, 56.00843919897394, 72.20266353506022, 97.19227598914334]",C
"['\n', '<end_of_turn>', '<eos>']","[-1.29225754737854, -0.6515113115310669, -0.038840167224407196]","[27.465004718898488, 52.1257398851224, 96.19044407169825]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.30357825756073, -0.6224915385246277, -0.1719808578491211, -0.01504326518625021]","[27.155834674448315, 53.66057966345568, 84.19952906151303, 98.5069319473509]",C
"['\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.085173487663269, -0.5618127584457397, -0.002490278100594878, -0.08268492668867111, -0.5901030898094177]","[33.78431691882485, 57.01745377502968, 99.75128200696123, 92.06411709906402, 55.42701421858266]",C
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.15352201461792, -0.04063883423805237, -0.0018955373670905828, -0.16354034841060638, -0.6656457781791687]","[31.552353161933173, 96.01758499747885, 99.81062580292718, 84.91322371742187, 51.39415282948405]",B
"['\n\n\n', 'Answer', ':', ' A', ',']","[-0.863562285900116, -0.041358426213264465, -0.0017685738857835531, -0.5539863705635071, -0.5912954211235046]","[42.16573397513084, 95.94851636743176, 99.82329891194455, 57.465445275246076, 55.360966237246465]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.3058634996414185, -0.6525821089744568, -0.03404946252703667]","[27.09384787271423, 52.06995364932835, 96.6523696750685]",B
"['\n', '<end_of_turn>', '<eos>']","[-1.2619541883468628, -0.5481228828430176, -0.12763381004333496]","[28.3100254370396, 57.803382986575535, 88.01756316146323]",B
"['\n', '<end_of_turn>', '<eos>']","[-1.2332059144973755, -0.31345221400260925, -0.043148692697286606]","[29.135701313986186, 73.09193058771332, 95.7768966227635]",D
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.2471227645874023, -0.6713470220565796, -0.09164930880069733, -0.001847109873779118, -0.07310241460800171]","[28.733032565843104, 51.10197590768738, 91.2425072887746, 99.81545949838159, 92.95056301961974]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.196615219116211, -0.5946025848388672, -0.33540037274360657, -0.12521056830883026]","[30.221541562341848, 55.17818087561574, 71.50517418064214, 88.23110962674178]",A
"[' ', '\n\n\n', 'Answer', ':', ' D']","[-1.2665027379989624, -0.6916885375976562, -0.4835832118988037, -0.0026477063074707985, -0.2622174918651581]","[28.181548294526436, 50.07298536496839, 61.65701274594932, 99.73557957753638, 76.93436795184296]",D
"['\n\n\n', 'Answer', ':', ' D', '\n']","[-0.9880062341690063, -0.03408794477581978, -0.0021100416779518127, -0.17620918154716492, -0.8224785923957825]","[37.23182669509198, 96.64865034609771, 99.78921828950674, 83.84425782762298, 43.93413557176021]",C
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.2761168479919434, -0.5981206893920898, -0.18633624911308289, -0.002221261151134968, -0.08784428238868713]","[27.911906051483186, 54.984399337964085, 82.99944631535487, 99.77812040238123, 91.59034879228322]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1276602745056152, -0.6326706409454346, -0.266705185174942, -0.08676266670227051]","[32.37899504507948, 53.11713371546553, 76.58988365157964, 91.6894679450133]",D
"['\n', '<end_of_turn>', '<eos>']","[-1.336195945739746, -0.5422666072845459, -0.01309756375849247]","[26.284364067796616, 58.142888674682744, 98.69878360798464]",D
"['\n', '<end_of_turn>', '<eos>']","[-1.2354649305343628, -0.7255962491035461, -0.08668582141399384]","[29.069957583498123, 48.403587694002795, 91.69651411933866]",D
"['\n', '<end_of_turn>', '<eos>']","[-1.3405674695968628, -0.7130100727081299, -0.0060462187975645065]","[26.169712127636206, 49.01665377273946, 99.39720228005622]",B
"[' ', '\n', 'Answer', ':', ' B']","[-1.175716519355774, -0.7356512546539307, -0.6527177095413208, -0.003013238776475191, -0.052509110420942307]","[30.859778416654276, 47.919328047803475, 52.06289341279378, 99.69912964710821, 94.88456766329007]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.1509944200515747, -0.044402118772268295, -0.0020260538440197706, -0.4519798755645752, -0.6325177550315857]","[31.632205593113266, 95.65692256816723, 99.79759972176488, 63.63669761223433, 53.125255197808954]",D
"[' ', '\n\n\n', 'Answer', ':', ' D']","[-1.1584117412567139, -0.7369203567504883, -0.29822924733161926, -0.002037117723375559, -0.037781909108161926]","[31.398447365446923, 47.858552101709925, 74.21311886504675, 99.79649557926962, 96.29229227117916]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1737298965454102, -0.402901291847229, -0.36451318860054016, -0.07589226216077805]","[30.92114609340964, 66.83780704322486, 69.45346759916568, 92.69160651140086]",D
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.9326283931732178, -0.06326863169670105, -0.0020252210088074207, -0.09029529988765717, -0.8253670930862427]","[39.351802977694064, 93.86912775861398, 99.79768283675465, 91.36613413392935, 43.80741489531425]",B
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.155116319656372, -0.08460730314254761, -0.002154530957341194, -0.0365617573261261, -0.6854419112205505]","[31.502089165030622, 91.88730521206118, 99.78477883784893, 96.4098551909078, 50.386751565972]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2533881664276123, -0.7774835824966431, -0.19189797341823578, -0.017839690670371056]","[28.553571356093155, 45.95610048291901, 82.53910760260116, 98.23184945559782]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2775976657867432, -0.6423200368881226, -0.4005061089992523, -0.1553761512041092]","[27.870604192126812, 52.607050416612466, 66.99808768634863, 85.60930964627651]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3477425575256348, -0.5949275493621826, -0.2176135778427124, -0.04292111471295357]","[25.982614166888578, 55.16025283751602, 80.44362335990355, 95.79869581625675]",B
