generated,log_probs,linear_probs,correct_answer
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.049159288406372, -0.48742008209228516, -0.004424781538546085, -0.669370174407959, -0.6052142977714539]","[35.02320695358424, 61.42089605573805, 99.55849933846714, 51.203096645816025, 54.5957416644971]",C
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-1.084519624710083, -0.48770904541015625, -0.003859572345390916, -0.6584768295288086, -0.2239733785390854]","[33.806414455649815, 61.40315023389643, 99.61478662309688, 51.76391870469455, 79.93364135892138]",B
"['\n\n\n', '<end_of_turn>', '<eos>']","[-1.3174299001693726, -0.9554100036621094, -0.16363933682441711]","[26.782274938603035, 38.46544025041062, 84.90481870810068]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.1989516019821167, -0.319710910320282, -0.002767068799585104, -0.09587346762418747, -0.6154863238334656]","[30.15101489118927, 72.635898961234, 99.72367560066385, 90.85789734517616, 54.03780326799431]",A
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.9301666617393494, -0.11115128546953201, -0.001578276976943016, -0.7580838799476624, -0.49220988154411316]","[39.4487958843248, 89.48033679410432, 99.84229678471866, 46.856339109951236, 61.127405722506865]",D
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.0518288612365723, -0.2832501232624054, -0.0026605469174683094, -0.09920411556959152, -0.5430265069007874]","[34.92983463942336, 75.3331338600845, 99.73429892007837, 90.55578507015674, 58.09872269887101]",B
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-0.8407867550849915, -0.3047158420085907, -0.0028347091283649206, -0.10141175240278244, -0.5353496670722961]","[43.137100655535384, 73.73328636517299, 99.71693048658253, 90.35609129035248, 58.54645366786338]",E
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.0160855054855347, -0.08175722509622574, -0.0019424158381298184, -0.04700993373990059, -0.5872198939323425]","[36.20092534431072, 92.14956475593935, 99.80594694306582, 95.40779199813953, 55.58705175637727]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.150284767150879, -0.7273585200309753, -0.003021796001121402, -0.40306875109672546, -0.45269477367401123]","[31.654661446556183, 48.3183625755569, 99.69827650290907, 66.82661537132006, 63.59122011524578]",B
"['\n\n\n', 'Answer', ':', ' E', '<end_of_turn>']","[-1.5039968490600586, -0.3205649256706238, -0.0034037057776004076, -0.3927615284919739, -1.073915958404541]","[22.224012243561553, 72.57389326921025, 99.6602080262389, 67.51897419050471, 34.16679368740368]",C
"[' ', '\n\n\n', 'Answer', ':', ' E']","[-1.0116170644760132, -0.38579872250556946, -0.1561845988035202, -0.0017508429009467363, -0.015088004060089588]","[36.36304899392446, 67.99073619590874, 85.5401269744563, 99.82506889303562, 98.50252495673284]",E
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-0.89808189868927, -0.4396320879459381, -0.0040397001430392265, -0.3711458742618561, -0.1772068738937378]","[40.735024992405435, 64.42734134392117, 99.59684484692409, 68.9943289249635, 83.76064876827888]",C
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.0553991794586182, -0.7612022161483765, -0.5197956562042236, -0.002524167764931917, -0.6963523626327515]","[34.80534637791085, 46.710452870858724, 59.464204696899415, 99.74790152677882, 49.839997451987]",A
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.9417584538459778, -0.17511732876300812, -0.0018254535971209407, -0.052532635629177094, -0.6053538918495178]","[38.99415379271129, 83.9358534093135, 99.81762115299387, 94.88233551033356, 54.58812095418861]",B
"[' ', '\n\n\n', 'Answer', ':', ' E']","[-1.055413842201233, -0.3690756857395172, -0.17248058319091797, -0.001335324952378869, -0.01192252803593874]","[34.804836039816784, 69.13730813871045, 84.15746293470386, 99.86655661972831, 98.81482636833924]",E
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.220870852470398, -0.5249418020248413, -0.39485880732536316, -0.0028287656605243683, -0.44896602630615234]","[29.497317692024367, 59.158979269303515, 67.37751646508056, 99.71752315271327, 63.828778331915046]",A
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.8777837157249451, -0.2461726814508438, -0.0023764721117913723, -0.19794633984565735, -0.4010978639125824]","[41.5703207968696, 78.1787213118583, 99.76263494624844, 82.0413875491881, 66.95845296695308]",D
"[' ', '\n\n\n', 'Answer', ':', ' D']","[-1.1661756038665771, -0.45010966062545776, -0.1706160455942154, -0.0018862566212192178, -0.01782083697617054]","[31.15561800061397, 63.755823275360044, 84.314524066079, 99.81155212427898, 98.23370150630716]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.05915367603302, -0.2658628523349762, -0.0021240785717964172, -0.041862599551677704, -0.6797270774841309]","[34.674914829780654, 76.65442500462298, 99.78781756867367, 95.90015387618278, 50.675527841955855]",A
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-0.8299859762191772, -0.2380022406578064, -0.0019403931219130754, -0.09757553786039352, -0.43149012327194214]","[43.60554014240332, 78.82009250032363, 99.8061488223774, 90.70338235736462, 64.954047784117]",E
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9189520478248596, -0.15640422701835632, -0.0023947865702211857, -1.182453989982605, -0.8647030591964722]","[39.893688888446874, 85.52134201200144, 99.76080786434892, 30.65256041249188, 42.11765985783887]",A
"[' ', '\n\n\n', 'Answer', ':', ' E']","[-1.2990405559539795, -0.7951196432113647, -0.6814200282096863, -0.0033778061624616385, -0.06721150875091553]","[27.27933975175545, 45.15272095254045, 50.589809249477625, 99.66278922069726, 93.49974202848286]",E
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.0279240608215332, -0.2019558548927307, -0.0020528212189674377, -0.034762874245643616, -0.5040652751922607]","[35.77488551031086, 81.7130999481665, 99.79492843774605, 96.58344133197848, 60.40699507867342]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9266462922096252, -0.07482661306858063, -0.0017727388767525554, -0.04827931895852089, -0.5860856771469116]","[39.587914954933666, 92.79043588709868, 99.82288314967191, 95.28675959186165, 55.65013529197164]",A
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-1.344236969947815, -0.45986825227737427, -0.0023309222888201475, -0.5041146278381348, -0.6113779544830322]","[26.073858335119947, 63.13668211685341, 99.76717922010403, 60.40401390720195, 54.260267191779946]",E
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.0878180265426636, -0.16364166140556335, -0.002071617403998971, -0.047809284180402756, -0.563761830329895]","[33.695091011909916, 84.90462134018927, 99.7930526914344, 95.33155821039358, 56.90643088990949]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.2643611431121826, -0.1741679161787033, -0.0027042983565479517, -0.1995309293270111, -0.7069315314292908]","[28.241966426745098, 84.0155810060177, 99.72993549642875, 81.91148857489668, 49.31551091358406]",D
"[' ', '\n\n\n', 'Answer', ':', ' E']","[-1.2207101583480835, -0.7746649980545044, -0.6861499547958374, -0.0022231643088161945, -0.07400906085968018]","[29.502058118470647, 46.08581435163258, 50.35108817735264, 99.77793050906567, 92.86632793155019]",E
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.1114225387573242, -0.15805648267269135, -0.0025028828531503677, -0.1497131735086441, -0.3810865879058838]","[32.90904839726552, 85.38015556127088, 99.75002467465863, 86.09548856823831, 68.31187372380687]",E
"['\n\n\n', '<end_of_turn>', '<eos>']","[-1.262827754020691, -0.7522696852684021, -0.5394659042358398]","[28.285305569378536, 47.129564510634275, 58.30595788788374]",D
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.9264203310012817, -0.14791999757289886, -0.002177012851461768, -0.08738068491220474, -0.6140525341033936]","[39.59686129875795, 86.2500114284469, 99.78253551223345, 91.6328196907935, 54.115337686099174]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.0146780014038086, -0.12195343524217606, -0.002436052542179823, -0.24618051946163177, -0.4048621952533722]","[36.25191416956724, 88.51895861816828, 99.75669122258822, 78.17810854859869, 66.70687297621866]",A
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.9203523397445679, -0.28252100944519043, -0.002214719308540225, -0.27639466524124146, -0.48200565576553345]","[39.83786517212016, 75.38808031755251, 99.77877313727434, 75.85135127616904, 61.754356907316975]",E
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.8902515172958374, -0.0527842715382576, -0.0017982041463255882, -0.13466879725456238, -0.3429970145225525]","[41.05524787160408, 94.85846271133444, 99.82034116540923, 87.40053367232554, 70.96403301722476]",A
"[' ', '\n\n\n', 'Answer', ':', ' D']","[-1.2581268548965454, -0.7696294188499451, -0.27629032731056213, -0.00263795698992908, -0.5192433595657349]","[28.418584958598913, 46.31846840233833, 75.859265862089, 99.73655193611181, 59.497055648163844]",E
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.056835412979126, -1.0360209941864014, -0.004603502340614796, -0.7965893149375916, -0.6050469875335693]","[34.75539365322556, 35.48638819413381, 99.54070775352314, 45.08641001478508, 54.60487685520662]",C
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.3679466247558594, -0.17072570323944092, -0.002465425059199333, -0.09093215316534042, -0.5654656887054443]","[25.462927256168978, 84.30527884082568, 99.75376116050934, 91.30796583623844, 56.80955294759927]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.283526062965393, -0.6784506440162659, -0.2757667601108551, -0.019816750660538673]","[27.70586498308991, 50.74025308163815, 75.89899368467313, 98.03783105248777]",D
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.0626140832901, -0.5809814929962158, -0.4770751893520355, -0.0025006234645843506, -0.1548733115196228]","[34.55513286957382, 55.934909983484374, 62.059586533815235, 99.75025004897844, 85.65236822940305]",A
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.1783931255340576, -0.6937715411186218, -0.43637916445732117, -0.002416787436231971, -0.5068497657775879]","[30.77728938765359, 49.968791715690905, 64.63725979511375, 99.7586130643258, 60.23902633181331]",E
"['\n\n\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.1497520208358765, -0.16457432508468628, -0.001960976282134652, -0.16312189400196075, -0.7312579154968262]","[31.671529843683725, 84.82547079983019, 99.80409451756721, 84.94876346560231, 48.13031704183698]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9590826034545898, -0.1407366842031479, -0.0020400919020175934, -0.06744521111249924, -0.4192861318588257]","[38.324431175972094, 86.87180287639218, 99.79619876710531, 93.47789347109251, 65.75160320648948]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.1668217182159424, -0.1399836242198944, -0.0019033902790397406, -0.0963733047246933, -0.5741171836853027]","[31.13549441053066, 86.93724719346685, 99.80984200194871, 90.81249454515631, 56.320185318617945]",E
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.9291765689849854, -0.21053221821784973, -0.002254327293485403, -0.06557068973779678, -0.6039616465568542]","[39.4878731931862, 81.01529530485354, 99.77482117939513, 93.65328411586475, 54.664173938542405]",B
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.9130323529243469, -0.14758218824863434, -0.0020217709243297577, -0.19325174391269684, -0.6188232898712158]","[40.13054772947672, 86.27915240829557, 99.79802714778506, 82.42744419445698, 53.857781484074195]",D
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.0570570230484009, -0.08629321306943893, -0.0022333934903144836, -0.47307324409484863, -0.3822212815284729]","[34.74769236140382, 91.73252200398397, 99.77690986772514, 62.30844322510328, 68.23440463649699]",B
"[' ', '\n\n\n', '<end_of_turn>', '<eos>']","[-1.3549141883850098, -0.5436724424362183, -0.7469787001609802, -0.04579837620258331]","[25.796943027548675, 58.06120678705137, 47.37958718442925, 95.52345407913859]",D
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.0943067073822021, -0.23692157864570618, -0.0025418850127607584, -0.19881825149059296, -0.7745971083641052]","[33.47716212060588, 78.90531642091177, 99.74613428414244, 81.9698858841143, 46.0889432095081]",D
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.9146501421928406, -0.23060788214206696, -0.0035056346096098423, -0.4381401538848877, -0.5061826705932617]","[40.06567744739273, 79.40507664836652, 99.6500502953286, 64.5235344279616, 60.279224902833576]",D
"[' ', '\n\n\n', '<end_of_turn>', '<eos>']","[-1.1811017990112305, -0.5120695233345032, -0.4396016001701355, -0.02621033787727356]","[30.694036563449934, 59.925412425232636, 64.42930562020268, 97.41301715860145]",D
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.8306748867034912, -0.6675887703895569, -0.002467090031132102, -0.7747814655303955, -0.6432311534881592]","[43.57551017379283, 51.29439134016032, 99.75359507343508, 46.08044716571803, 52.55914108850526]",B
"['\n\n\n', '<end_of_turn>', '\n', '<eos>']","[-1.1160472631454468, -0.7160745859146118, -0.6237245202064514, -0.04088375344872475]","[32.75720450726072, 48.86667151859124, 53.59445792351841, 95.99407132594308]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.0321165323257446, -0.1638859659433365, -0.002063527936115861, -0.22906053066253662, -0.40151363611221313]","[35.62521428763906, 84.88388128946536, 99.79385996739433, 79.52803931990235, 66.93061929031458]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.075307846069336, -0.3996778726577759, -0.003430911572650075, -0.3952498137950897, -0.5999562740325928]","[34.11927042991497, 67.05360092324662, 99.65749672792641, 67.35117657009886, 54.883563393839964]",A
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-1.085152268409729, -0.3060803711414337, -0.0026595955714583397, -0.09174491465091705, -0.7806829810142517]","[33.78503380441708, 73.63274376012464, 99.73439380195084, 91.2337843882759, 45.80930355930838]",E
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3314146995544434, -0.7925903797149658, -0.549613356590271, -0.03405430167913437]","[26.41033699704093, 45.267068628151215, 57.71729273529886, 96.6519019606827]",C
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.9936709403991699, -0.08866719156503677, -0.0021259819623082876, -0.024096481502056122, -0.6077175736427307]","[37.021515572203334, 91.51500925684606, 99.78762763366927, 97.61915207900157, 54.45924437817433]",B
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.2995046377182007, -0.3701092600822449, -0.0026591201312839985, -0.3797232508659363, -0.7694798111915588]","[27.266682844783684, 69.0658865070342, 99.7344412196997, 68.40506934560922, 46.325398518322324]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.1362942457199097, -0.5703074336051941, -0.003161553293466568, -0.08355715870857239, -0.4113939702510834]","[32.10063912160647, 56.53516038977878, 99.68434391534657, 91.98385083873629, 66.27257859180125]",A
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.277861475944519, -0.32525375485420227, -0.0026189335621893406, -0.21253767609596252, -0.8203007578849792]","[27.863252613390788, 72.23440320791435, 99.73844928524755, 80.8529853499247, 44.02992111308052]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9327492713928223, -0.03447049856185913, -0.0016786068445071578, -0.08060840517282486, -0.23142945766448975]","[39.34704648929561, 96.61168411022977, 99.83228012279852, 92.25548884406533, 79.33986617236958]",A
"[' ', '\n\n\n', 'Answer', ':', ' D']","[-1.3046178817749023, -0.4649169445037842, -0.4811210036277771, -0.002526664873585105, -0.6837207674980164]","[27.127617481344767, 62.81872774290586, 61.809012203068434, 99.74765244574176, 50.47354908120094]",C
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-1.3638205528259277, -0.25984814763069153, -0.002844100119546056, -0.632307767868042, -0.12119950354099274]","[25.568206170401197, 77.11686807040736, 99.71599405016475, 53.13641199081114, 88.5857210312137]",A
"[' ', '\n\n\n', 'Answer', ':', ' D']","[-1.21523118019104, -0.6819750070571899, -0.5338906049728394, -0.003117465414106846, -0.13844259083271027]","[29.6641428744373, 50.561740764872965, 58.63193892845413, 99.68873888355687, 87.07132367561603]",D
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.9730476140975952, -0.18540357053279877, -0.0019110051216557622, -0.036121711134910583, -0.7659785151481628]","[37.7929497957756, 83.07689423250109, 99.80908196860412, 96.45228931628309, 46.487881737798894]",C
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-1.1337647438049316, -0.515102744102478, -0.0024792193435132504, -0.6851069927215576, -0.6842624545097351]","[32.181940532423994, 59.74392081095182, 99.75238513825715, 50.403629847442176, 50.4462156189874]",E
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-0.7323444485664368, -0.29164817929267883, -0.0018649582052603364, -0.13239383697509766, -0.4692237973213196]","[48.07805026065527, 74.70313108299959, 99.81367797487218, 87.59959275473538, 62.548758504524216]",E
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.849299430847168, -0.5205721855163574, -0.00304473377764225, -0.2541915774345398, -0.7316431999206543]","[42.77144705770202, 59.4180469226813, 99.69598967235062, 77.55432112348241, 48.111776752238605]",D
"[' ', '\n\n\n', 'Answer', ':', ' D']","[-1.1757986545562744, -0.5851047039031982, -0.407838374376297, -0.002334847114980221, -0.3107631206512451]","[30.857243846656758, 55.7047533707591, 66.50863651344781, 99.76678765203752, 73.28874612136521]",E
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.097068428993225, -0.1294064223766327, -0.0023673148825764656, -0.4686688780784607, -0.5501781702041626]","[33.38483506799228, 87.86168034417598, 99.76354849974652, 62.58347764650436, 57.68470242719624]",C
"['\n\n\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.38983154296875, -0.267259806394577, -0.002251710742712021, -0.18274807929992676, -0.8855922818183899]","[24.91172666523436, 76.54741705442363, 99.7750822456222, 83.29779737015176, 41.24698025533373]",A
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.1488932371139526, -0.3936675786972046, -0.002617031103000045, -0.2816595137119293, -0.5831974744796753]","[31.698740520332645, 67.45782631578781, 99.73863903375741, 75.45305481069059, 55.81109649354882]",B
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.185221552848816, -0.3639577031135559, -0.0027913199737668037, -0.43371665477752686, -0.5233429670333862]","[30.56784480649523, 69.49205870984639, 99.72125721376129, 64.80958643386414, 59.253640368992336]",E
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.060556173324585, -0.22566388547420502, -0.0022980966605246067, -0.055787913501262665, -0.5246800184249878]","[34.6263174424646, 79.79862713724759, 99.77045419419645, 94.57396932421479, 59.17446814713894]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.117708444595337, -0.12123646587133408, -0.0026862272061407566, -0.10606219619512558, -0.579371988773346]","[32.702834018909385, 88.58244675704219, 99.73173774737754, 89.93687090246277, 56.02500994599334]",E
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.3525100946426392, -0.7406622171401978, -0.2907560169696808, -0.002431533532217145, -0.18140913546085358]","[25.859035905496814, 47.6798067100011, 74.76980814091863, 99.75714202508829, 83.40940314300624]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.1713100671768188, -0.21949109435081482, -0.002302140463143587, -0.32390668988227844, -0.3831917941570282]","[30.99606059443622, 80.29273082501189, 99.77005074298823, 72.33177320937887, 68.16821440951625]",B
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.1615850925445557, -0.3197154998779297, -0.0024588846135884523, -0.20975707471370697, -0.6232698559761047]","[31.2989669886364, 72.63556559535344, 99.75441359669229, 81.07811812995212, 53.618830946832134]",C
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-0.8483983278274536, -0.33316200971603394, -0.0027048927731812, -1.0300368070602417, -0.09457603842020035]","[42.810005907942354, 71.6654079826161, 99.72987621531388, 35.69938204342694, 90.97585553926078]",A
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-0.9130799174308777, -0.19288712739944458, -0.0025648337323218584, -0.656232476234436, -0.47396212816238403]","[40.128638985171754, 82.45750408158804, 99.74384526434459, 51.8802256943357, 62.25308285077]",E
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.9591448903083801, -0.4968242645263672, -0.00256423931568861, -0.1626458317041397, -0.4928244948387146]","[38.32204414207203, 60.8459902405342, 99.7439045537629, 84.98921399685726, 61.08984754934389]",E
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9228400588035583, -0.46682649850845337, -0.0023311602417379618, -0.280154287815094, -0.5218842029571533]","[39.738882926719164, 62.6988864479043, 99.76715548021545, 75.5667142228724, 59.34014052727108]",B
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-1.0898100137710571, -0.45034676790237427, -0.0021906918846070766, -1.2018790245056152, -0.11551963537931442]","[33.62803762786934, 63.74070809774577, 99.78117059295826, 30.062879199237447, 89.09030788454486]",E
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.8548216223716736, -0.25289788842201233, -0.0031172276940196753, -0.3785099387168884, -0.4420693814754486]","[42.5359058855622, 77.65471722325731, 99.68876258157539, 68.48811641812573, 64.2705042084474]",D
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.3728457689285278, -0.5627380609512329, -0.5645313262939453, -0.0021182496566325426, -0.3651829957962036]","[25.338485781744552, 56.9647197834046, 56.86265846452342, 99.78839922509188, 69.40696274318623]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.7733548879623413, -0.11166977137327194, -0.0022266136948019266, -0.1687537580728531, -0.3908604383468628]","[46.14623140997756, 89.43395452612981, 99.77758633706408, 84.47168824914337, 67.64745593594037]",B
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.09109365940094, -0.18641598522663116, -0.0023240242153406143, -0.20005837082862854, -0.5632189512252808]","[33.58489883771, 82.99282852592094, 99.76786742381077, 81.86829644802445, 56.93733258934232]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.8671830892562866, -0.2564302086830139, -0.002380040008574724, -0.24970696866512299, -0.511663019657135]","[42.01333621170221, 77.38089978240248, 99.7622790040991, 77.90290295445226, 59.94977727761683]",D
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.8905882835388184, -0.08433692902326584, -0.0019171921303495765, -0.10500333458185196, -0.573174238204956]","[41.04142417783106, 91.91215252016423, 99.80846445085655, 90.03215203854573, 56.37331722912703]",D
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.1501554250717163, -0.5453702211380005, -0.6186345219612122, -0.0022808508947491646, -0.5903379321098328]","[31.65875599107561, 57.96271533876821, 53.86794906454865, 99.77217482691756, 55.41399913936381]",A
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.2957631349563599, -0.7045294642448425, -0.31815657019615173, -0.002110398607328534, -0.03328492492437363]","[27.368892303204685, 49.43411247146213, 72.74888764211371, 99.7891826718096, 96.72629230078434]",B
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.8942786455154419, -0.1872878223657608, -0.0019520529313012958, -0.12264257669448853, -0.557915985584259]","[40.890245590006984, 82.92050382799066, 99.80498510849071, 88.4579775491736, 57.24007130480433]",E
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.30659818649292, -0.33919304609298706, -0.003155611688271165, -1.2899757623672485, -0.3946637511253357]","[27.073949689287456, 71.23449204111874, 99.68493620212185, 27.527745508275643, 67.3906601492464]",E
"[' ', '\n\n\n', '<end_of_turn>', '<eos>']","[-1.1934579610824585, -0.49671506881713867, -0.4993988871574402, -0.3277033269405365]","[30.317109554249694, 60.852634724360186, 60.68953626844312, 72.05767637107581]",E
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.6564132571220398, -0.30203357338905334, -0.002116346498951316, -0.0779145210981369, -0.47040194272994995]","[51.87084758880226, 73.93132432217135, 99.78858913833108, 92.50434948662712, 62.47511036450438]",C
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-1.205094337463379, -0.3415394723415375, -0.0028980658389627934, -0.4162064492702484, -0.479648232460022]","[29.966372866373835, 71.06754150435066, 99.71061295000726, 65.95440940311987, 61.90010980063981]",E
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.2945759296417236, -0.537783145904541, -0.4870723783969879, -0.003115088678896427, -1.2367180585861206]","[27.40140409286883, 58.40415532238751, 61.44225604152289, 99.68897581757422, 29.033552019367725]",A
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-1.0387718677520752, -0.34414777159690857, -0.0028041587211191654, -0.12154994159936905, -0.5693374276161194]","[35.38890377204375, 70.88241762295807, 99.71997692595293, 88.55468266196623, 56.59002643984674]",E
"[' ', '\n\n\n', 'Answer', ':', ' E']","[-1.05306077003479, -0.6266849637031555, -0.3788873851299286, -0.0022709788754582405, -0.637263298034668]","[34.88683076267638, 53.4360291844732, 68.46227070224106, 99.77315978461391, 52.87374426469819]",D
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-1.0999162197113037, -0.26718953251838684, -0.002709529362618923, -0.7077316641807556, -0.7748520970344543]","[33.28989729018369, 76.55279652714837, 99.72941380989519, 49.276067740138664, 46.07719254936759]",E
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.9050696492195129, -0.07009683549404144, -0.001364491879940033, -0.08396433293819427, -0.4991450309753418]","[40.45137100576574, 93.23035354611963, 99.86364386158392, 91.94640500913913, 60.704944638085756]",A
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.9620034694671631, -0.16880783438682556, -0.0024358145892620087, -0.9539879560470581, -0.6290884613990784]","[38.212653970088354, 84.46712045511367, 99.7567149599868, 38.5201788492031, 53.30775003252571]",E
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.05253267288208, -0.3403235971927643, -0.0022715735249221325, -0.056184567511081696, -0.41588807106018066]","[34.90525926426054, 71.1540033146817, 99.77310045457557, 94.53646361894378, 65.97541119301043]",D
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-0.9137576222419739, -0.09513115137815475, -0.0024990777019411325, -1.1850526332855225, -0.5478971004486084]","[40.1014528266045, 90.92536767751956, 99.7504042393078, 30.573008749623998, 57.81643544624354]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.075988531112671, -0.4011896550655365, -0.0024252308066934347, -0.43564674258232117, -0.7786266803741455]","[34.09605385532778, 66.95230705542969, 99.7577707689549, 64.68461887942529, 45.903598175353814]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.8298187851905823, -0.05482148006558418, -0.0018637683242559433, -0.15504983067512512, -0.3503986597061157]","[43.61283120699548, 94.66541295028608, 99.81379674134223, 85.6372502800395, 70.44072149624068]",A
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.129315972328186, -0.29130133986473083, -0.002973066410049796, -0.31220361590385437, -0.48305755853652954]","[32.32542956984341, 74.72904556807315, 99.70313487752594, 73.18325003205787, 61.68943148176926]",A
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.234926462173462, -0.5746830701828003, -0.001972635742276907, -0.05894957855343819, -0.7266566753387451]","[29.085615051056696, 56.2883235021457, 99.80293086248895, 94.27543029944367, 48.35228646512619]",C
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.04262375831604, -0.6652097702026367, -0.3913172483444214, -0.002633557887747884, -0.09128812700510025]","[35.25285178443639, 51.41656597586505, 67.61656095886389, 99.73699068836002, 91.2754683735055]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2692644596099854, -0.8478213548660278, -0.305344820022583, -0.12447972595691681]","[28.103826076533533, 42.83471325087871, 73.68692433102842, 88.29561622762002]",E
"[' ', '\n\n\n', 'Answer', ':', ' D']","[-1.1519713401794434, -0.519237220287323, -0.4483974575996399, -0.0022840620949864388, -0.5437173247337341]","[31.60131854432678, 59.4974209182744, 63.8650796967816, 99.7718544390005, 58.05860092517319]",C
