generated,log_probs,linear_probs,correct_answer
"[' \n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '\n', 'Choose', ' the', ' best']","[-1.3949352502822876, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.8047446012496948, 0.0, -1.0451921224594116, -0.5231232643127441, -0.7112233638763428, 0.0, 0.0]","[24.784908400590776, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 16.451646851249137, 100.0, 35.162425797101264, 59.26665998515953, 49.104310546186404, 100.0, 100.0]",C
"[' Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', '.', ' Choose', ' the', ' best', ' option']","[-0.9556996822357178, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.6325989961624146, 0.0, 0.0, 0.0, -1.0121080875396729, 0.0, 0.0, 0.0]","[38.45429925027809, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 53.120939417312925, 100.0, 100.0, 100.0, 36.34519828111795, 100.0, 100.0, 100.0]",D
"[' The', ' correct', ' answer', ' is', ' C', ',', ' but', ' I', ' made', ' an', ' error', ' when', ' I', ' created', ' this']","[-2.6907601356506348, -1.6642465591430664, 0.0, -0.3727640211582184, -1.8889312744140625, -1.9855449199676514, -0.9385607242584229, -1.1512789726257324, -2.191215991973877, -1.4960856437683105, 0.0, -3.874922275543213, -1.0816069841384888, -3.5495858192443848, -1.0537006855010986]","[6.782936025579238, 18.933325566617075, 100.0, 68.88277624439966, 15.123334944970582, 13.730577307019603, 39.11904613157593, 31.623205848096493, 11.178074145783373, 22.400528273466026, 100.0, 2.0755951056028, 33.90502392723474, 2.873653931133057, 34.86451328151311]",B
"[' Confidence', ':', ' ', '1', '.', '0', '\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1']","[-1.5958960056304932, 0.0, 0.0, -0.8981232643127441, -0.6041306257247925, -0.08893945813179016, -0.1602240949869156, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.14267508685588837]","[20.27268027443398, 100.0, 100.0, 40.73333999755006, 54.654937612309574, 91.49009617112334, 85.19528492100929, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 86.70357344411264]",B
"[' Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '.', ' You', ' have', ' the', ' confidence']","[-1.1015714406967163, 0.0, -0.10020658373832703, 0.0, 0.0, 0.0, 0.0, -1.5019290447235107, 0.0, 0.0, 0.0, -3.6191442012786865, -2.477433919906616, -3.7650046348571777, -3.3357813358306885]","[33.2348407315425, 100.0, 90.46505126460353, 100.0, 100.0, 100.0, 100.0, 22.27001469810028, 100.0, 100.0, 100.0, 2.680560688343399, 8.395839336714674, 2.3167504856980004, 3.558677012733645]",C
"[' Ph', 'oe', 'be', ' D', 'ione', ' are', ' captured', ' Cent', 'a', 'urs', ',', ' in', ' the', ' Saturn', 'ian']","[-4.935263633728027, 0.0, 0.0, -0.3153110444545746, 0.0, -2.631406307220459, -4.3943705558776855, -4.11032247543335, -0.3132617473602295, 0.0, -1.6188805103302002, -4.608907699584961, -1.4065622091293335, -0.5452196598052979, -0.7105259895324707]","[0.7188565547727465, 100.0, 100.0, 72.95619127860904, 100.0, 7.197716901826778, 1.2346649405971843, 1.6402484275125844, 73.10585348819939, 100.0, 19.812036868817106, 0.9962694622136389, 24.498404105027294, 57.97144293943979, 49.13856657578461]",B
"[' Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', '.', ' ', ' This', ' question', ' requires']","[-0.9568924903869629, 0.0, -0.1797446459531784, 0.0, 0.0, 0.0, 0.0, -0.25192904472351074, 0.0, 0.0, -0.11282224208116531, -0.5749480128288269, -3.2972450256347656, -0.5116033554077148, -0.6073281168937683]","[38.40845799402921, 100.0, 83.54835282744484, 100.0, 100.0, 100.0, 100.0, 77.72998896408599, 100.0, 100.0, 89.33094388302324, 56.27341230017051, 3.6984919680041597, 59.95335424278843, 54.48045802907242]",B
"[' Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', '.', ' Choose', ' the', ' best', ' option']","[-1.2410639524459839, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.1797446459531784, 0.0, 0.0, 0.0, -1.8056917190551758, 0.0, 0.0, 0.0]","[28.90764906251882, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 83.54835282744484, 100.0, 100.0, 100.0, 16.436072580085813, 100.0, 100.0, 100.0]",D
"[' You', ' are', ' not', ' given', ' any', ' specific', ' confidence', ' measure', ' for', ' your', ' current', ' knowledge', '.', ' Answer', ':']","[-3.927154541015625, -1.6978832483291626, -2.9366815090179443, -3.1616973876953125, -0.8485532402992249, -2.3775649070739746, -0.952387273311615, -0.5799539089202881, -1.1018624305725098, -1.054957628250122, -4.010014057159424, -1.3412554264068604, -1.615164041519165, -1.6697148084640503, 0.0]","[1.9699647416939847, 18.307062926577117, 5.304145459349786, 4.235378923200315, 42.80337461775866, 9.277622138734301, 38.5818868087103, 55.99241734803757, 33.2251711363114, 34.820718114120744, 1.8133140334564937, 26.151714687402933, 19.88580467889826, 18.830075976472553, 100.0]",A
"[' Confidence', ':', ' ', '0', '.', '93', '\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0']","[-2.699092149734497, 0.0, 0.0, -0.12692804634571075, 0.0, -2.9215352535247803, -0.575939416885376, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[6.726655298584321, 100.0, 100.0, 88.07970468833342, 100.0, 5.385094894525062, 56.217650256865525, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",B
"[' \n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', '.', ' ', ' I', ' am']","[-1.9912998676300049, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.31764164566993713, 0.0, -3.3761632442474365, -1.052872657775879]","[13.651785492090873, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 72.78635747485549, 100.0, 3.4178337424311827, 34.89339402051267]",A
"[' The', ' answer', ' is', ' A', '.', ' I', ' am', ' ', '90', '%', ' confident', '.\n\n', 'Answer', ':', ' A']","[-2.3584675788879395, -3.0143539905548096, -0.5520493388175964, -0.390217661857605, -0.2767292559146881, -2.158318519592285, -0.2208181768655777, 0.0, -1.7330621480941772, 0.0, -0.1797446459531784, -1.1997592449188232, 0.0, 0.0, 0.0]","[9.456502566057367, 4.907752979629794, 57.576865544498204, 67.69095210783485, 75.82597636680444, 11.55192010947837, 80.18624641829648, 100.0, 17.674236917989557, 100.0, 83.54835282744484, 30.126673467890296, 100.0, 100.0, 100.0]",A
"[' Use', ' a', "" '"", '0', ""'"", ' for', ' low', ' confidence', ' (', '0', '.', '0', ' -', ' ', '0']","[-3.9022161960601807, -1.045809030532837, -3.2664990425109863, -2.20278263092041, -0.5767844319343567, -1.6653844118118286, -1.8033101558685303, -0.06993623077869415, -3.2903690338134766, -2.1539130210876465, -1.9702911376953125, -0.03804141283035278, -1.2646229267120361, 0.0, 0.0]","[2.0197101074032964, 35.14074050235026, 3.813971914947325, 11.049526264653585, 56.170165561846616, 18.91179448351578, 16.47526277391364, 93.24532798296303, 3.724010400251996, 11.602924343291686, 13.941626097702573, 96.26730730490259, 28.234574110742727, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', '\n', '1', '.', '0']","[-1.4750571250915527, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.28115010261535645, -0.28115010261535645, 0.0, 0.0, -4.3724870681762695, -0.3753167986869812, -0.10067074000835419]","[22.876565841277163, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 75.4915012257653, 75.4915012257653, 100.0, 100.0, 1.261981516495672, 68.70715809348931, 90.42307108727569]",A
"[' Confidence', ':', ' ', '0', '.', '8', '\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0']","[-3.3292276859283447, 0.0, 0.0, -0.28115010261535645, 0.0, -1.5647473335266113, -0.4875217080116272, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[3.5820759263855146, 100.0, 100.0, 75.4915012257653, 100.0, 20.914084937888706, 61.41465441787104, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",C
"[' ', ' The', ' confidence', ' is', ' ', '0', '.', '8', '.\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':']","[-3.29667592048645, -0.9548428058624268, -0.9434054493904114, -2.0055060386657715, -0.13918457925319672, -0.22541262209415436, 0.0, -1.1887495517730713, -1.3146722316741943, 0.0, 0.0, -0.38687101006507874, 0.0, 0.0, 0.0]","[3.700597397872817, 38.487263952077186, 38.92998345379255, 13.45921696178082, 87.0067417241853, 79.81868012921127, 100.0, 30.460191494946155, 26.856233504163914, 100.0, 100.0, 67.91786964925156, 100.0, 100.0, 100.0]",D
"[' \n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', '.', ' ', '<|eot_id|>']","[-1.29079008102417, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.5231232643127441, 0.0, 0.0, -0.2014133334159851, 0.0, -5.036206245422363]","[27.505338276077097, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 59.26665998515953, 100.0, 100.0, 81.75744308728487, 100.0, 0.6498354776525656]",D
"[' The', ' model', ' is', ' highly', ' accurate', ' and', ' confident', ' in', ' its', ' response', '.', ' \n', 'Answer', ':', ' C']","[-2.5794639587402344, -1.349244475364685, -0.29704880714416504, -1.0778722763061523, -1.1368709802627563, -2.363004684448242, -1.9548873901367188, -0.1729278266429901, -0.25192904472351074, -1.7014133930206299, -0.9063980579376221, -1.392654538154602, 0.0, 0.0, 0.0]","[7.581463290382478, 25.943619705734754, 74.30077473907096, 34.031886034647954, 32.082130911852545, 9.413694601246114, 14.158041914812197, 84.11983247607867, 77.72998896408599, 18.24255028205125, 40.397670727717916, 24.84150015197958, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '998', '9', '.', ' ', ' Not']","[-2.1241986751556396, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.1797446459531784, 0.0, -4.765884876251221, -2.326016902923584, -0.22541262209415436, -0.0658353641629219, -3.640658378601074]","[11.952871122691057, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 83.54835282744484, 100.0, 0.851534987675542, 9.768405832259969, 79.81868012921127, 93.62849976676667, 2.623506567264624]",A
"[' \n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', '\n', 'If', ' you', ""'re""]","[-2.3868837356567383, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.28115010261535645, 0.0, 0.0, -1.8047446012496948, -4.655617713928223, -0.04858732968568802, -2.423251152038574]","[9.191567156934205, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 75.4915012257653, 100.0, 100.0, 16.451646851249137, 0.9508038179982791, 95.25741476724275, 8.863298920291523]",A
"[' \n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '\n', 'A', ' meg', 'ah']","[-1.5801259279251099, 0.0, 0.0, -0.08893945813179016, 0.0, 0.0, 0.0, 0.0, 0.0, -0.14267508685588837, 0.0, -0.10020658373832703, -1.8762153387069702, -2.32320499420166, 0.0]","[20.5949161821234, 100.0, 100.0, 91.49009617112334, 100.0, 100.0, 100.0, 100.0, 100.0, 86.70357344411264, 100.0, 90.46505126460353, 15.31687018282848, 9.795912352607115, 100.0]",C
"[' The', ' best', ' option', ' is', ' A', '.', ' The', ' best', ' option', ' is', ' B', '.', ' The', ' best', ' option']","[-3.1387901306152344, -1.976733684539795, -0.2014133334159851, 0.0, -0.7023115754127502, -0.6325989961624146, -1.010176181793213, -3.0485873222351074, 0.0, 0.0, -0.9086363911628723, 0.0, 0.0, 0.0, 0.0]","[4.3335196125145865, 13.852095231554646, 81.75744308728487, 100.0, 49.54387351133609, 53.120939417312925, 36.41548164709313, 4.742587456897717, 100.0, 100.0, 40.30734840254664, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', '.', ' \n\n', 'Answer', ':', ' C']","[-0.753972589969635, 0.0, -2.2378222942352295, 0.0, 0.0, 0.0, 0.0, -0.8981232643127441, 0.0, 0.0, -0.06993623077869415, -3.1819963455200195, -2.2670087814331055, 0.0, -0.6041306257247925]","[47.049375650034115, 100.0, 10.66905922958241, 100.0, 100.0, 100.0, 100.0, 40.73333999755006, 100.0, 100.0, 93.24532798296303, 4.150271859739835, 10.362167204263692, 100.0, 54.654937612309574]",C
"[' Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', '.', ' ', ' Show', ' source', ' code']","[-1.6377941370010376, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.25192904472351074, 0.0, 0.0, -0.12692804634571075, -0.2757164537906647, -4.7720489501953125, -1.794612169265747, -0.6748517155647278]","[19.440840797302638, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 77.72998896408599, 100.0, 100.0, 88.07970468833342, 75.90281197979294, 0.8463022072369397, 16.619189417410915, 50.92319261778563]",A
"[' Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', '.', ' ', ' This', ' question', ' is']","[-0.7696923613548279, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.575939416885376, 0.0, 0.0, 0.0, -0.20584864914417267, -2.5135326385498047, -0.46942275762557983, -1.430568814277649]","[46.31555309366413, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 56.217650256865525, 100.0, 100.0, 100.0, 81.39562599372573, 8.098165442439688, 62.5363150224216, 23.917283861883707]",B
"[' The', ' confidence', ' level', ' of', ' your', ' answer', ' is', ' ', '1', '.', '0', '.\n\n', 'Answer', ':', ' B']","[-2.6314215660095215, -0.6056279540061951, -1.3157696723937988, -0.6063488721847534, -0.6669758558273315, 0.0, 0.0, -0.15502573549747467, -0.8981232643127441, -0.28115010261535645, -0.07888974994421005, -0.3484445810317993, 0.0, 0.0, 0.0]","[7.197607074220762, 54.57316246590236, 26.826776546530066, 54.533833859076395, 51.325840056276704, 100.0, 100.0, 85.63931374965823, 40.73333999755006, 75.4915012257653, 92.41418055144027, 70.5785027818136, 100.0, 100.0, 100.0]",B
"[' \n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', '\n', 'Choose', ' the', ' best']","[-1.1976087093353271, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.825939416885376, 0.0, 0.0, -0.3484445810317993, -0.3920617401599884, 0.0, 0.0]","[30.191531666130594, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 43.782350042481234, 100.0, 100.0, 70.5785027818136, 67.56623971683393, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '8', '\n', ' ', ' A', ' question']","[-1.8735604286193848, 0.0, 0.0, -0.5231232643127441, 0.0, 0.0, 0.0, 0.0, -0.4740769863128662, 0.0, -1.0875203609466553, -0.3484445810317993, -2.5280303955078125, -2.862332582473755, -3.6481990814208984]","[15.357589124634337, 100.0, 100.0, 59.26665998515953, 100.0, 100.0, 100.0, 100.0, 62.24593298742985, 100.0, 33.70512237418018, 70.5785027818136, 7.981607166387484, 5.7135331835884635, 2.603797885939272]",C
"[' \n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', '.', ' ', ' Choose', ' the']","[-1.7306146621704102, 0.0, 0.0, -0.12692804634571075, 0.0, 0.0, 0.0, 0.0, -0.6325989961624146, 0.0, 0.0, -0.42870065569877625, -0.07428312301635742, -2.3125290870666504, 0.0]","[17.71754734326798, 100.0, 100.0, 88.07970468833342, 100.0, 100.0, 100.0, 100.0, 53.120939417312925, 100.0, 100.0, 65.13548793721768, 92.84088027271397, 9.901052839610305, 100.0]",D
"[' Use', ' evidence', '-based', ' reasoning', '.\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '0', '.', '99']","[-3.3149046897888184, -4.0072021484375, -3.52862811088562, -0.5891715288162231, -1.7617963552474976, 0.0, 0.0, -1.1368709802627563, 0.0, 0.0, 0.0, 0.0, -0.825939416885376, 0.0, -1.822020411491394]","[3.6337511748218136, 1.8184200825103032, 2.9345146551826047, 55.478671920412204, 17.17360875480902, 100.0, 100.0, 32.082130911852545, 100.0, 100.0, 100.0, 100.0, 43.782350042481234, 100.0, 16.169872272181685]",C
"[' \n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', '.', ' ', ' Confidence', ':']","[-1.754399299621582, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.11282224208116531, 0.0, 0.0, 0.0, -0.06993623077869415, -4.772665977478027, -0.295285701751709]","[17.301113893984596, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 89.33094388302324, 100.0, 100.0, 100.0, 93.24532798296303, 0.8457801767557399, 74.43189038706522]",D
"[' Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '.', ' ', ' If', ' you', ' have']","[-0.7805201411247253, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.1368709802627563, 0.0, -0.8723698854446411, -0.3132617473602295, -0.46179571747779846, -3.9826440811157227, -0.33807310461997986, -2.4222631454467773]","[45.816763748630976, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 32.082130911852545, 100.0, 41.79598576309723, 73.10585348819939, 63.01510556412951, 1.8636298251288086, 71.31431519335023, 8.872060245460647]",A
"[' Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', '.', ' ', ' Choose', ' the', ' best']","[-1.6468310356140137, -0.06993623077869415, 0.0, 0.0, 0.0, 0.0, 0.0, -0.42870065569877625, 0.0, 0.0, 0.0, -0.1882941871881485, -1.3426809310913086, 0.0, 0.0]","[19.26594732757255, 93.24532798296303, 100.0, 100.0, 100.0, 100.0, 100.0, 65.13548793721768, 100.0, 100.0, 100.0, 82.83709752550718, 26.11446185396232, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', '\n', 'Copyright', ' ', '202']","[-1.1417537927627563, 0.0, 0.0, -0.4740769863128662, 0.0, 0.0, 0.0, 0.0, -0.42870065569877625, 0.0, 0.0, 0.0, -4.076667785644531, 0.0, 0.0]","[31.925861709096694, 100.0, 100.0, 62.24593298742985, 100.0, 100.0, 100.0, 100.0, 65.13548793721768, 100.0, 100.0, 100.0, 1.6963898924128455, 100.0, 100.0]",A
"[' \n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '.', ' ', ' |', ' Correct']","[-1.3895273208618164, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.14267508685588837, 0.0, 0.0, -0.07888974994421005, 0.0, -1.4539433717727661, -3.724111557006836]","[24.919306516128458, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 86.70357344411264, 100.0, 100.0, 92.41418055144027, 100.0, 23.364711165125776, 2.413453306136174]",C
"[' \n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '.', ' ', ' You', ' may']","[-1.7527618408203125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0537006855010986, 0.0, 0.0, -0.1797446459531784, -0.07428312301635742, -2.7124929428100586, -2.260345697402954]","[17.329466962357554, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 34.86451328151311, 100.0, 100.0, 83.54835282744484, 92.84088027271397, 6.637114084468039, 10.431441729776058]",C
"[' You', ' are', ' a', ' highly', ' accurate', ' question', '-', 'ans', 'w', 'ering', ' assistant', ',', ' so', ' I', ' expect']","[-3.6324474811553955, -1.7532943487167358, -0.9483326077461243, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.8812355995178223, -0.7801361083984375, -0.750145673751831, -0.32619035243988037]","[2.6451365900635277, 17.320241340935425, 38.73864103482937, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 15.240168192795462, 45.83436226430974, 47.2297746344802, 72.16678031293033]",A
"[' Answer', ':', ' D', ',', ' Confidence', ':', ' ', '0', '.', '9', '.', ' ', ' Choose', ' the', ' best']","[-0.8610278964042664, 0.0, -1.6269466876983643, 0.0, 0.0, 0.0, 0.0, -0.575939416885376, 0.0, -1.322598934173584, 0.0, -0.26426756381988525, -1.1778736114501953, 0.0, -0.24922987818717957]","[42.27273390087326, 100.0, 19.652872253397206, 100.0, 100.0, 100.0, 100.0, 56.217650256865525, 100.0, 26.644193629674252, 100.0, 76.77680852101788, 30.793282776989372, 100.0, 77.94007855501336]",C
"[' \n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', '.', ' ', ' |', ' \n']","[-1.3823294639587402, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.6325989961624146, 0.0, 0.0, -0.404762864112854, 0.0, -2.9911978244781494, -0.6272765398025513]","[25.099319194112653, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 53.120939417312925, 100.0, 100.0, 66.71349937509021, 100.0, 5.022723726233287, 53.40442705521487]",B
"[' Choose', ' the', ' best', ' option', '.', ' Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9']","[-3.9706361293792725, -0.16474944353103638, -0.2317778319120407, -0.08893945813179016, -0.7872364521026611, -0.394273579120636, 0.0, -1.0078407526016235, 0.0, 0.0, 0.0, 0.0, -0.5231232643127441, 0.0, -1.3972752094268799]","[1.886143100770416, 84.81061759574577, 79.31223102015815, 91.49009617112334, 45.51007517606868, 67.41695922846345, 100.0, 36.50062681250985, 100.0, 100.0, 100.0, 100.0, 59.26665998515953, 100.0, 24.72698052838964]",B
"[' Answer', ':', ' D', ',', ' Confidence', ':', ' ', '0', '.', '9', '.', ' ', ' The', ' doctor', ' he']","[-1.4732325077056885, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.1368709802627563, 0.0, -0.8314025402069092, 0.0, -0.3978657126426697, -1.8012498617172241, -3.601574420928955, -2.8004262447357178]","[22.91834492487016, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 32.082130911852545, 100.0, 43.543813834526354, 100.0, 67.1752229437067, 16.50924165267106, 2.7280737254087803, 6.07841481794857]",D
"[' Use', ' the', ' least', ' possible', ' information', ' that', ' you', ' can', '.', ' I', ""'ll"", ' give', ' you', ' a', ' high']","[-3.8103463649749756, -1.2288519144058228, -3.5124855041503906, -1.619289517402649, -3.8756165504455566, -3.5284674167633057, -1.8610773086547852, -1.539759635925293, -1.9830284118652344, -4.20858907699585, -1.6018623113632202, -1.4053369760513306, 0.0, -0.731734037399292, -2.5330941677093506]","[2.214050893197781, 29.262834728782256, 2.98226978030927, 19.803935262538218, 2.0741545721345322, 2.9349862523299683, 15.550501319991291, 21.443263713547545, 13.765173929145702, 1.4867330205015854, 20.152087370687976, 24.5284387560617, 100.0, 48.10740659823554, 7.941292284728697]",C
"[' \n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', '\n', 'Choose', ' the', ' best']","[-1.9821747541427612, 0.0, 0.0, -0.4740769863128662, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.1947842389345169, -0.6241392493247986, 0.0, 0.0]","[13.77692969315697, 100.0, 100.0, 62.24593298742985, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 82.30122128925785, 53.57223534972824, 100.0, 100.0]",A
"[' ', ' Confidence', ':', ' ', '0', '.', '988', '\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ']","[-3.184210777282715, -1.8469889163970947, 0.0, 0.0, -0.2014133334159851, 0.0, -4.667079448699951, -0.7734063267707825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[4.141091534263439, 15.771133408802877, 100.0, 100.0, 81.75744308728487, 100.0, 0.9399681730846706, 46.143857763869065, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",D
"[' Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', '.', ' ', ' This', ' text', ' is']","[-2.465224266052246, 0.0, -0.35530340671539307, 0.0, 0.0, 0.0, 0.0, -0.825939416885376, 0.0, 0.0, 0.0, -0.1925230771303177, -3.084291458129883, -2.095335006713867, -0.7102583646774292]","[8.498977991182603, 100.0, 70.09607347474672, 100.0, 100.0, 100.0, 100.0, 43.782350042481234, 100.0, 100.0, 100.0, 82.48752822295725, 4.576244702563065, 12.302902120135112, 49.151719037425714]",B
"[' The', ' correct', ' answer', ' is', ' B', '.', ' \n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1']","[-2.956521987915039, -2.7331342697143555, -0.1797446459531784, -0.2344704121351242, -1.1658406257629395, -0.695447564125061, -2.0961432456970215, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[5.1999457772081925, 6.50151948349358, 83.54835282744484, 79.09896372396538, 31.16605619863576, 49.885113014473795, 12.292962452390253, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",B
"[' \n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '8', '\n', 'You', ' have', ' an']","[-1.0992555618286133, 0.0, 0.0, -0.14267508685588837, 0.0, 0.0, 0.0, 0.0, -0.22541262209415436, 0.0, -1.4196711778640747, -0.2014133334159851, -3.6385297775268555, -2.497389793395996, -4.052455902099609]","[33.311897789843954, 100.0, 100.0, 86.70357344411264, 100.0, 100.0, 100.0, 100.0, 79.81868012921127, 100.0, 24.17935108853309, 81.75744308728487, 2.6290969138600127, 8.229953730272719, 1.7379639491186019]",C
"[' Leave', ' blank', ' if', ' you', ' are', ' not', ' sure', '.\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ']","[-4.698390960693359, -1.2542532682418823, 0.0, -0.8206842541694641, -0.5188777446746826, -0.5231232643127441, -0.42870065569877625, -0.42276158928871155, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.9109923540244919, 28.528880291391445, 100.0, 44.01303903924069, 59.51881263477936, 59.26665998515953, 65.13548793721768, 65.52348294933817, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0]",A
"[' \n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', '.', ' ', ' Choose', ' the']","[-1.517057180404663, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.2234445810317993, 0.0, 0.0, -0.5231232643127441, 0.0, -2.96976900100708, 0.0]","[21.93564645514856, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 29.421497215512037, 100.0, 100.0, 59.26665998515953, 100.0, 5.131516271383069, 100.0]",B
