generated,log_probs,linear_probs,correct_answer
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-1.3005101680755615, -0.09660755097866058, -0.0011155341053381562, -0.02709830179810524, -0.0014347269898280501, -0.0012210302520543337, -6.0794889577664435e-05, -0.0001829695247579366, -0.313321590423584, -0.2572465240955353, -0.0013615157222375274, -0.508407711982727, -0.8648410439491272, -0.004018566105514765, -0.0006976078147999942]","[27.23927914737252, 90.79122454980131, 99.88850878715317, 97.32655630668484, 99.85663017388993, 99.87797149020679, 99.99392069583942, 99.98170472131449, 73.10147874087795, 77.31775833644939, 99.86394107197907, 60.14525023736137, 42.11184866389828, 99.59894975262289, 99.9302635456959]",C
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.9207678437232971, -0.08615858852863312, -0.0015403084689751267, -0.010037658736109734, -0.0018274764297530055, -0.0015904169995337725, -0.0001311216183239594, -0.0006680640508420765, -0.11301326751708984, -7.164221460698172e-05, -0.033313293009996414, -0.3151363730430603, -0.7240362763404846, -0.00403613829985261, -0.0007142852991819382]","[39.82131581903619, 91.74487228394244, 99.84608771972728, 99.00125504257693, 99.81741923885676, 99.84108470433752, 99.98688869777398, 99.93321590542604, 89.31388103029776, 99.99283603516352, 96.72354839996217, 72.96893575253361, 48.47915489850581, 99.59719959589908, 99.92859697418348]",C
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.045160174369812, -0.056312695145606995, -0.0011749514378607273, -0.14447428286075592, -0.003589973319321871, -0.0016912217251956463, -0.0001705739414319396, -0.0012527006911113858, -0.0337321013212204, -9.357491217087954e-05, -0.06736074388027191, -0.1797332912683487, -0.7803744077682495, -0.002619171282276511, -0.0007565735140815377]","[35.16354918737616, 94.52435166143869, 99.88257385473206, 86.54771697137946, 99.64164629306028, 99.8310207584393, 99.98294406054757, 99.87480836108668, 96.68304825549173, 99.99064294658247, 93.48578962350682, 83.54930149804515, 45.823441265951615, 99.73842557541751, 99.92437126154957]",C
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.3135379552841187, -0.10022890567779541, -0.0011685217032209039, -0.005925706587731838, -0.0011891205795109272, -0.001471032970584929, -0.0001282609737245366, -0.0007024919614195824, -0.0789201557636261, -3.40932747349143e-05, -0.0063666850328445435, -0.35715824365615845, -0.5670375227928162, -0.0019453902496024966, -0.0006731866160407662]","[26.886713178673748, 90.463031931743, 99.88321607524173, 99.40918157836553, 99.88115861442111, 99.85300484680731, 99.98717472513626, 99.92977547282892, 92.4113706652736, 99.99659073064342, 99.36535393627614, 69.96617719371488, 56.720327897645774, 99.80565007955369, 99.9327039923232]",B
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.1963475942611694, -0.09426386654376984, -0.0016468308167532086, -0.0065924301743507385, -0.0025515162851661444, -0.0023916945792734623, -9.369411418447271e-05, -0.0005514293443411589, -0.1427038162946701, -3.981510963058099e-05, -0.017533540725708008, -0.5051191449165344, -0.7879592776298523, -0.0027214179281145334, -0.0005452338373288512]","[30.22963068039784, 91.00426007611244, 99.8354524465041, 99.34292522207286, 99.74517360657805, 99.76111632434066, 99.9906310274972, 99.94487226648778, 86.70108253488861, 99.99601856829804, 98.26192773486964, 60.34336750889931, 45.47719121810091, 99.72822817727503, 99.94549147756291]",C
"['\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.2487198114395142, -0.0942796990275383, -0.0014329414116218686, -1.0547876358032227, -0.0030277385376393795, -0.0010709986090660095, -0.00022301571152638644, -0.0019474128494039178, -0.007712231483310461, -0.00027056847466155887, -0.4245273470878601, -0.3015535771846771, -0.459900826215744, -0.1027330532670021, -0.0013047285610809922]","[28.687181189775657, 91.00281926404777, 99.85680847587169, 34.826637876338935, 99.69768404402052, 99.89295747052532, 99.97770091546289, 99.8054482128698, 99.23174314690806, 99.97294681256872, 65.4078864360503, 73.9668195953472, 63.13462553995684, 90.23678254757328, 99.8696122227172]",D
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.792605996131897, -0.09796947240829468, -0.0013659204123541713, -0.010688910260796547, -0.0016411182004958391, -0.0017739288741722703, -0.00011157367407577112, -0.0010045487433671951, -0.0890289917588234, -9.178694017464295e-05, -0.0875590518116951, -0.2919999659061432, -0.7807719707489014, -0.002580647822469473, -0.0005684667266905308]","[45.26636172425393, 90.66765819839475, 99.86350120323357, 98.93680131435698, 99.83602276976183, 99.8227643607692, 99.98884325500353, 99.89959556468129, 91.48190509766926, 99.99082172721178, 91.6164768864047, 74.67685614335771, 45.805227182920675, 99.7422679186561, 99.94316948199065]",A
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-1.1387505531311035, -0.03096422366797924, -0.0010383697226643562, -0.004277604166418314, -0.0014663906767964363, -0.0014723424101248384, -0.00010275312524754554, -0.0001436368766007945, -0.10025262832641602, -0.3095141053199768, -0.0021257440093904734, -0.368402361869812, -0.8246850967407227, -0.003669197903946042, -0.0005945583689026535]","[32.02188684332603, 96.951025797646, 99.89621691966276, 99.5731531751029, 99.85346839486743, 99.85287409542019, 99.98972521536741, 99.98563734386815, 90.4608859344778, 73.38034207935036, 99.78765137842926, 69.1838756143045, 43.837301582326795, 99.63375253771532, 99.94056183459003]",C
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-0.6264554858207703, -0.11216241866350174, -0.0016002956544980407, -0.13839049637317657, -0.002885466208681464, -0.0019984529353678226, -0.00014709345123264939, -0.0004914983292110264, -0.17997847497463226, -0.4185566008090973, -0.002674338174983859, -0.6851280927658081, -0.7316879034042358, -0.0043713729828596115, -0.000604565953835845]","[53.44829297837445, 89.38990598186686, 99.8400984135821, 87.07585972731434, 99.71186927478016, 99.80035426421225, 99.98529173664788, 99.95086224363067, 83.52881908172645, 65.79958854386659, 99.73292346816348, 50.40256633984208, 48.109626036289086, 99.56381675611966, 99.9395616759338]",B
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-0.9987912178039551, -0.07757879048585892, -0.0012194823939353228, -0.08965727686882019, -0.0029290891252458096, -0.0021224133670330048, -9.703165414975956e-05, -0.0003843760641757399, -0.4742671549320221, -0.6742497086524963, -0.003697940381243825, -0.9699147939682007, -0.0037542355712503195, -0.0007152383332140744, -0.002851707860827446]","[36.83243961628782, 92.53541124241804, 99.87812608725551, 91.42444643096472, 99.70751964709872, 99.78798373596118, 99.9902973053269, 99.96156977988396, 62.234096889768395, 50.95385796118265, 99.63088885799974, 37.91153396409214, 99.62528027605053, 99.92850173887517, 99.71523543956606]",C
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.0627131462097168, -0.029760831966996193, -0.0013497299514710903, -0.007859141565859318, -0.0013330630026757717, -0.001562089892104268, -8.153582894010469e-05, -0.0008484101272188127, -0.023315908387303352, -4.136476854910143e-05, -0.17023643851280212, -0.25656017661094666, -0.6551404595375061, -0.0025157250929623842, -0.0007501410436816514]","[34.55170990677116, 97.06776608555136, 99.86511805243218, 99.21716607411658, 99.8667825131119, 99.84391295352769, 99.99184674950153, 99.91519496708939, 97.69538071173956, 99.99586360869613, 84.34653653217546, 77.37084340071388, 51.93691071189416, 99.74874366914602, 99.92501402417722]",A
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.7331864237785339, -0.024001285433769226, -0.0011355387978255749, -0.11266867071390152, -0.002841247245669365, -0.0014749611727893353, -0.00010990492592100054, -0.00044467096449807286, -0.34854015707969666, -0.0001062098381225951, -0.03299015760421753, -0.48984700441360474, -0.7251348495483398, -0.0025968183763325214, -0.0005837167263962328]","[48.03758677110788, 97.62844548080962, 99.8865105682388, 89.34466361166609, 99.71627852772507, 99.85261260478396, 99.98901011134042, 99.95554278869827, 70.57175748980052, 99.98937958019425, 96.75480825333345, 61.272013048927306, 48.425926240936704, 99.74065504398087, 99.94164536030692]",C
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.6507316827774048, -0.0557808093726635, -0.0013441346818581223, -0.04531373083591461, -0.0021237218752503395, -0.0011142243165522814, -0.00014852374442853034, -0.0033983595203608274, -0.002782047726213932, -6.496695277746767e-05, -0.17019280791282654, -0.20193345844745636, -0.8361876010894775, -0.006135675590485334, -0.0007518087513744831]","[52.16639445641991, 94.57464119224151, 99.86567682625585, 95.56976029870724, 99.78785316264988, 99.8886396200875, 99.98514872846769, 99.66074083677184, 99.72218185823122, 99.99350351575293, 84.35021670245366, 81.71493005163151, 43.33595174725501, 99.38831092281703, 99.92484737860158]",B
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.3687355518341064, -0.06968509405851364, -0.0012915135594084859, -0.693511426448822, -0.0029024637769907713, -0.0011801904765889049, -0.00017128908075392246, -0.0008577005355618894, -0.07895749807357788, -8.427741704508662e-05, -0.03008558787405491, -0.6375573873519897, -0.828718364238739, -0.0024257064796984196, -0.0006201728247106075]","[25.442846785420226, 93.26874824952621, 99.87093200853022, 49.98179102203017, 99.71017442987507, 99.88205056743013, 99.98287255883832, 99.91426671844039, 92.40791987565777, 99.99157261341968, 97.0362478732699, 52.858196947605116, 43.660850095874956, 99.75772331688759, 99.93800194427074]",B
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.85999995470047, -0.051702529191970825, -0.001597320195287466, -0.01486933697015047, -0.0013921103673055768, -0.0012971091782674193, -7.56950321374461e-05, -0.0004210777406115085, -0.17977194488048553, -5.602679812000133e-05, -0.010738326236605644, -0.4398964047431946, -0.7160891890525818, -0.0030736131593585014, -0.0005777596961706877]","[42.31621014867927, 94.96113064746848, 99.84039548416447, 98.52406657235215, 99.86088581688433, 99.87037317042315, 99.99243078326593, 99.95790109001784, 83.54607207816552, 99.99439747713518, 98.93191237657342, 64.4103143657587, 48.86595791705535, 99.69311055538306, 99.9422407174824]",A
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.2143253087997437, -0.14092649519443512, -0.001278298324905336, -0.005791194271296263, -0.0010584949050098658, -0.0014891260070726275, -0.00017689094238448888, -0.0015062665333971381, -0.014279916882514954, -9.095255518332124e-05, -0.04065222665667534, -0.2266029268503189, -0.6369566321372986, -0.003067908575758338, -0.0007166677969507873]","[29.691026947732592, 86.85531521819219, 99.87225183503764, 99.42255423702808, 99.89420651031162, 99.85119821909095, 99.98231247018958, 99.84948673166728, 98.58215575408897, 99.9909051580875, 96.01629909839608, 79.72372809676148, 52.88996132541304, 99.69367926468871, 99.92835889480776]",A
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.4910593032836914, -0.11920924484729767, -0.001796657219529152, -0.01642351597547531, -0.0012222208315506577, -0.0010826685465872288, -6.747018051100895e-05, -0.0003551805857568979, -0.1798069030046463, -5.340433563105762e-05, -0.020385978743433952, -0.43557339906692505, -1.0336015224456787, -0.0042046005837619305, -0.0006643710657954216]","[22.5134043948705, 88.76220509885192, 99.82049558028925, 98.37106146602646, 99.87785257761259, 99.89179173275488, 99.99325320955505, 99.96448824834002, 83.54315151525367, 99.99465970903552, 97.9820410459922, 64.68936325074827, 35.57235045724889, 99.58042263736624, 99.93358495797949]",B
"['\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', '<end_of_turn>', '\n', '<eos>']","[-1.3398833274841309, -0.6588413119316101, -0.0029929152224212885, -0.9060644507408142, -0.005709174554795027, -0.0015266203554347157, -0.00023636408150196075, -0.0020017840433865786, -0.02345588617026806, -0.0002343380037928, -0.17129768431186676, -0.46378329396247864, -0.8450669050216675, -0.09116897732019424, -0.009297526441514492]","[26.187622055550193, 51.74505510516051, 99.70115590834907, 40.411149929661335, 99.43070918116896, 99.8474544336664, 99.9763663850287, 99.8000218190056, 97.68170648600787, 99.97656894512127, 84.25707160515063, 62.88998260904333, 42.952861962776915, 91.28634446473042, 99.07455619156703]",B
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.777326226234436, -0.07577004283666611, -0.001369729870930314, -0.03355274721980095, -0.0015573289711028337, -0.0015893458621576428, -0.00010275312524754554, -0.0004674295778386295, -0.4287778437137604, -0.00012385078298393637, -0.01808440312743187, -0.5489823222160339, -0.7624310255050659, -0.003368182573467493, -0.0006724718841724098]","[45.96333253210581, 92.70293590922111, 99.86312077808707, 96.70039031187206, 99.8443883036413, 99.84119164791231, 99.98972521536741, 99.95326796503471, 65.13046045223206, 99.98761568862076, 98.20781383938322, 57.75372582505975, 46.65308988062342, 99.6637483390338, 99.93277541743697]",C
"['\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.378474473953247, -0.22492457926273346, -0.002561147790402174, -0.2385358065366745, -0.004048129543662071, -0.001617077155970037, -0.00020001317898277193, -0.0007469248375855386, -0.28121867775917053, -0.00016342257731594145, -0.02619895711541176, -0.6005486845970154, -0.7734888792037964, -0.086039699614048, -0.000940714729949832]","[25.196263558471422, 79.85764457124672, 99.74421291504265, 78.77804800614744, 99.5960053087565, 99.83842296088194, 99.98000068223196, 99.92533540413329, 75.48632456270924, 99.98365907754261, 97.41412579926055, 54.85105941987168, 46.14004863337067, 91.75578038064008, 99.90597276034377]",D
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-0.6620715260505676, -0.1829507201910019, -0.0013853248674422503, -0.37911662459373474, -0.0023987111635506153, -0.0013381821336224675, -0.00014935807848814875, -0.0004781533498317003, -0.47433435916900635, -0.36363574862480164, -0.0043868026696145535, -0.9739030599594116, -0.009158032946288586, -0.0008790204883553088, -0.005281542893499136]","[51.57817716841158, 83.28091954039505, 99.86156342521035, 68.44657824674808, 99.76041634451612, 99.86627128328351, 99.98506530748745, 99.95219609472635, 62.229914635306706, 69.51443559205633, 99.56228052946676, 37.760633797531156, 99.08837741166087, 99.91213657369794, 99.47323799320512]",D
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.000356912612915, -0.060029689222574234, -0.0013908008113503456, -0.049529511481523514, -0.0011323237558826804, -0.001392586505971849, -9.846202738117427e-05, -0.001178642618469894, -0.0336628295481205, -5.304672595229931e-05, -0.1211022436618805, -0.19520847499370575, -0.6893067359924316, -0.004061426967382431, -0.0005766874528490007]","[36.774816378752675, 94.17365737424537, 99.86101659038768, 95.1677072321701, 99.88683170807604, 99.86083826926667, 99.99015428198452, 99.88220517079269, 96.68974589364903, 99.99469546810005, 88.59433728673345, 82.2663135485564, 50.192391426214236, 99.59468094727836, 99.94234787994002]",B
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.6547616720199585, -0.1497766077518463, -0.0015693503664806485, -0.06325823068618774, -0.0026856327895075083, -0.0013059191405773163, -0.00010096516780322418, -0.0007372760446742177, -0.12720048427581787, -5.793403761344962e-05, -0.04150642082095146, -0.3101179599761963, -0.7854234576225281, -0.004853847436606884, -0.0006530536338686943]","[51.956587491795844, 86.09002733929415, 99.84318804198766, 93.87010409747613, 99.73179702959894, 99.86949332007536, 99.98990399290079, 99.9262995676527, 88.05571170435154, 99.99420676405305, 95.93431755509357, 73.33604439413855, 45.59265953102229, 99.51579134446601, 99.93471595592443]",B
"['\n', '<end_of_turn>', '<eos>']","[-1.196743369102478, -0.5483019948005676, -0.0704072043299675]","[30.21766892035047, 57.7930306366383, 93.20142223973674]",C
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.3123693466186523, -0.0247509703040123, -0.001335563138127327, -0.1303698718547821, -0.0022921499330550432, -0.0012215065071359277, -8.713819261174649e-05, -0.0004929280839860439, -0.16027985513210297, -0.00010466027742950246, -0.0993575006723404, -0.37188294529914856, -0.8148311972618103, -0.002544144168496132, -0.0005793085438199341]","[26.918151590702806, 97.55528234040366, 99.8665328329406, 87.77707081914521, 99.77104750366118, 99.87792392282665, 99.99128656038103, 99.95071933851027, 85.19053455199467, 99.98953451992664, 90.5418962269573, 68.9434939401744, 44.27140523985582, 99.74590894234564, 99.94208592229768]",C
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.7347722053527832, -0.03807251527905464, -0.0010754045797511935, -0.026454055681824684, -0.001578276976943016, -0.0011428022990003228, -8.582700684200972e-05, -0.0004316828562878072, -0.5233349800109863, -6.8662193370983e-05, -0.007345454301685095, -0.4163704514503479, -0.8565443754196167, -0.0022574197500944138, -0.0006705658161081374]","[47.96147001935699, 96.26431320247767, 99.89251734605263, 97.38927876477696, 99.84229678471866, 99.88578504508688, 99.99141766761902, 99.95684103053506, 59.25411363103521, 99.99313401638236, 99.26814576140333, 65.94359362312056, 42.46269010851032, 99.77451263056706, 99.9329658962903]",C
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', '\n', '<end_of_turn>', '<eos>']","[-0.9892874360084534, -0.030640678480267525, -0.0013187768636271358, -0.010558458045125008, -0.001938013592734933, -0.00189565634354949, -0.00011419598013162613, -0.0004172646440565586, -0.5232499837875366, -0.33000195026397705, -0.00199250434525311, -0.5374175310134888, -0.8442919254302979, -0.002439025556668639, -0.01522737741470337]","[37.18415575481335, 96.9823989105227, 99.86820923404436, 98.94970868117889, 99.80638631430324, 99.81061392781307, 99.98858105399812, 99.95828223987282, 59.259150220960244, 71.89223313422339, 99.80094793737882, 58.42551265531426, 42.98616245612367, 99.75639464494073, 98.48879728604967]",C
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.298064112663269, -0.028583908453583717, -0.0008905735448934138, -0.005669110454618931, -0.0014460355741903186, -0.0017667888896539807, -0.00013433984713628888, -0.0017402517842128873, -0.006743885576725006, -6.01988795096986e-05, -0.0311618372797966, -0.18728229403495789, -0.48302388191223145, -0.00199524057097733, -0.000671042304020375]","[27.305989488892163, 97.18207467489061, 99.91098228980302, 99.43469286286296, 99.85550094314848, 99.82347709630577, 99.9865669176057, 99.82612615759201, 99.32788033870351, 99.99398029324065, 96.93186884816805, 82.92096224123328, 61.691509008558285, 99.80067485983137, 99.93291827945136]",A
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.3527477979660034, -0.04784258082509041, -0.0015770867466926575, -0.6092898845672607, -0.0019584777764976025, -0.0016536145703867078, -8.153582894010469e-05, -0.0013067525578662753, -0.002086011925712228, -5.054346183896996e-05, -0.7800276875495911, -0.23425644636154175, -0.5632797479629517, -0.0020019030198454857, -0.0006037319544702768]","[25.852889857220067, 95.3283840422172, 99.84241562011127, 54.373684794057695, 99.80434387897147, 99.834775189688, 99.99184674950153, 99.86941008714768, 99.79161622850923, 99.99494578154604, 45.83933193417582, 79.11589000568607, 56.93387109049418, 99.8000099451531, 99.93964502549957]",A
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.9003338813781738, -0.0972970724105835, -0.001784400548785925, -0.0756179690361023, -0.003368895500898361, -0.00259420252405107, -0.00019000156316906214, -0.0022400543093681335, -0.008681177161633968, -0.00019071667338721454, -0.31641876697540283, -0.30820679664611816, -0.7852336764335632, -0.006341572385281324, -0.0007452571298927069]","[40.64339363612965, 90.72864363256498, 99.82171905473484, 92.71703466900706, 99.66367728603909, 99.74091595114216, 99.9810016485985, 99.77624527399614, 99.135639545337, 99.98093015118815, 72.87542080639054, 73.47633556993132, 45.60131298126123, 99.36784929472194, 99.92550205052281]",B
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.7462162375450134, -0.1450091004371643, -0.0018949424847960472, -0.0156615749001503, -0.002215313958004117, -0.0013191340258345008, -0.00019703354337252676, -0.00143722677603364, -0.0700104832649231, -7.748303323751315e-05, -0.0965343788266182, -0.25602349638938904, -0.8322551250457764, -0.005459873471409082, -0.0007234578370116651]","[47.41572612396172, 86.50144210655367, 99.81068517851894, 98.44604298050106, 99.77871380389803, 99.86817356490067, 99.98029858664613, 99.85638055397527, 93.23840454257558, 99.99225199684952, 90.79786818214967, 77.41237794647998, 43.506704860546755, 99.45550045480695, 99.92768037955122]",A
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.7888420224189758, -0.060030922293663025, -0.0011531615164130926, -0.005970619153231382, -0.0008173224050551653, -0.0012977044098079205, -0.00010716341057559475, -0.0008529362385161221, -0.07896961271762848, -5.4596363042946905e-05, -0.04737791046500206, -0.384414941072464, -0.7219662666320801, -0.0027994036208838224, -0.0008023141999728978]","[45.4370641781026, 94.17354125150273, 99.88475031188267, 99.40471695724618, 99.9183011511923, 99.87031372444476, 99.98928423312177, 99.91474274082009, 92.4068003933821, 99.99454051273115, 95.37269060993391, 68.0848856403829, 48.57961115664502, 99.72045110556607, 99.91980075680061]",C
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '8', '5', ' ', '\n', '<end_of_turn>']","[-1.0815489292144775, -0.028636040166020393, -0.00120936194434762, -0.04508425295352936, -0.002892003860324621, -0.002117892960086465, -0.00011634149996098131, -0.001749176881276071, -0.00026770823751576245, -3.373566141817719e-05, -0.376517653465271, -0.2042998969554901, -0.6184712648391724, -0.0018744770204648376, -0.0005765683017671108]","[33.90699233795984, 97.17700853897398, 99.87913690391045, 95.59169396146963, 99.71121739544503, 99.78843481927558, 99.9883665267449, 99.82523520370256, 99.9732327593137, 99.99662649076228, 68.6247002942202, 81.52178531717936, 53.876744108790376, 99.81272787143858, 99.9423597881796]",C
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '8', '5', ' ', '\n', '<end_of_turn>']","[-1.120833158493042, -0.07687409967184067, -0.0011744751827791333, -0.056622862815856934, -0.0015957729192450643, -0.0011389919091016054, -0.00010084597306558862, -0.001538880169391632, -0.0016890796832740307, -2.610649426060263e-05, -0.6730663776397705, -0.11954662203788757, -0.6615355610847473, -0.0017666699131950736, -0.0005287918029353023]","[32.6008065053659, 92.6006430781302, 99.88262142432674, 94.49503780984152, 99.84054996493597, 99.88616564959835, 99.98991591117186, 99.84623032995462, 99.83123460089986, 99.9973893846511, 51.01418893023951, 88.73226380650365, 51.60582867383188, 99.8234889729503, 99.94713479828098]",D
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.142886757850647, -0.08053086698055267, -0.00207399670034647, -0.006661588791757822, -0.0014037764631211758, -0.0021241975482553244, -8.523101132595912e-05, -0.0006811682251282036, -0.04863626882433891, -5.6265202147187665e-05, -0.015364970080554485, -0.39008331298828125, -0.8279375433921814, -0.002892598044127226, -0.0006482883472926915]","[31.88971130481936, 92.26264244523254, 99.7928152544711, 99.3360550402842, 99.85972083701756, 99.7878056962732, 99.99147726207336, 99.93190637172805, 95.25275306548468, 99.99437363807097, 98.47524688211409, 67.70004692163928, 43.69495471087267, 99.71115814867233, 99.93519217461952]",A
"['\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.2815568447113037, -0.45818519592285156, -0.003031303873285651, -0.01622942090034485, -0.0032250082585960627, -0.0015960109885782003, -0.0002227773511549458, -0.001100649475120008, -0.06997469067573547, -9.297892393078655e-05, -0.015200372785329819, -0.7960269451141357, -0.7385578751564026, -0.09766257554292679, -0.0011077941162511706]","[27.760477632624962, 63.243034184049804, 99.69732858894741, 98.39015665767374, 99.67801864946635, 99.84052619596565, 99.97772474618766, 99.88999560173482, 93.2417418462109, 99.99070253984755, 98.49145697542964, 45.11177238207193, 47.780246972306024, 90.6954880887207, 99.88928192611314]",C
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.4908835291862488, -0.07106350362300873, -0.0013375869020819664, -0.00850046519190073, -0.0012341272085905075, -0.0012836558744311333, -7.378782902378589e-05, -0.0014261561445891857, -0.02065856195986271, -3.4689302992774174e-05, -0.10669241100549698, -0.19087277352809906, -0.5661718845367432, -0.003582608886063099, -0.0006079017766751349]","[61.20853599298604, 93.14027428008656, 99.86633072685571, 99.15355616085469, 99.87666340132127, 99.87171676593553, 99.99262148932311, 99.85748603328094, 97.9553364258726, 99.99653112986742, 89.88020921081556, 82.62377007721189, 56.76944844061427, 99.64238010001624, 99.93922829581746]",B
"['\n', '<end_of_turn>', '<eos>']","[-1.4359626770019531, -0.3352907598018646, -0.06210239604115486]","[23.788624613089166, 71.51301250271679, 93.97866514314764]",A
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.6074965596199036, -0.24156686663627625, -0.0017788077238947153, -0.11224862188100815, -0.0024600739125162363, -0.002150248736143112, -0.00014590153296012431, -0.001209004782140255, -0.062095899134874344, -0.00011395759065635502, -0.1652912050485611, -0.32704564929008484, -0.8543176054954529, -0.006374976597726345, -0.0007048744591884315]","[54.47128196504322, 78.53962852253979, 99.82227734169106, 89.38220061647704, 99.7542949589457, 99.78520613925902, 99.9854109110151, 99.87917257696982, 93.97927571571086, 99.98860489022633, 84.7646829108007, 72.10508268169528, 42.557350103643806, 99.36453004541265, 99.92953739064544]",C
