generated,log_probs,linear_probs,correct_answer
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', '<end_of_turn>', '\n', '<eos>']","[-0.9158821702003479, -0.012088489718735218, -0.0011517327511683106, -0.5583041906356812, -0.003476411337032914, -0.0013980624498799443, -4.51792984677013e-05, -0.0006031363154761493, -0.6327856779098511, -0.00012087091454304755, -0.09125973284244537, -0.37580156326293945, -1.013996958732605, -0.070323646068573, -0.000847814604640007]","[40.016345805859814, 98.79842825423685, 99.88489302384434, 57.21785473255184, 99.65296243846164, 99.8602914384149, 99.99548217221015, 99.93970455346695, 53.111023633093794, 99.98791363900517, 91.2780601007957, 68.67385936880399, 36.276611679103866, 93.20921031391303, 99.91525446886168]",B
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-1.0086030960083008, -0.06158546358346939, -0.001453534816391766, -0.039033133536577225, -0.0023539948742836714, -0.0014894831692799926, -0.0001161031104857102, -0.00029881304362788796, -0.12697413563728333, -0.3713814616203308, -0.007710220292210579, -0.9729893803596497, -0.0053550610318779945, -0.0007027302053757012, -0.005374625325202942]","[36.472811404113465, 94.02725832410422, 99.85475210536963, 96.17188434719812, 99.76487735989006, 99.85116255602296, 99.98839036292196, 99.97012315965432, 88.07564525069145, 68.97807664775303, 99.23194272110739, 37.79515068459256, 99.46592517474502, 99.9297516651667, 99.46397921324481]",D
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.6760371923446655, -0.047508422285318375, -0.0016674199141561985, -0.08023782819509506, -0.0030830015894025564, -0.0019155264599248767, -5.6980417866725475e-05, -0.0008024332928471267, -0.25202447175979614, -8.594620157964528e-05, -0.029557617381215096, -0.4198164641857147, -0.7722601890563965, -0.008266046643257141, -0.000825898430775851]","[50.86286012382799, 95.3602441586961, 99.83339694580994, 92.28968293968113, 99.69217459798233, 99.80863069900238, 99.99430212054865, 99.91978885706506, 77.72257177551445, 99.99140574916893, 97.08749367582828, 65.7167422505273, 46.19677529913811, 99.17680231814154, 99.91744425294605]",E
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', '<end_of_turn>', '\n', '<eos>']","[-0.9956812262535095, -0.05282226577401161, -0.0015219782944768667, -0.01554068922996521, -0.0027686143293976784, -0.0018334260676056147, -0.0001565095444675535, -0.001379372552037239, -0.07002025842666626, -9.929640509653836e-05, -0.019809270277619362, -0.4627307653427124, -0.9876099228858948, -0.10626373440027237, -0.0003313469351269305]","[36.947166499625354, 94.8548587050051, 99.84791793271215, 98.45794441572582, 99.72352147486929, 99.81682536312758, 99.98435027025123, 99.86215783450176, 93.23749312654513, 99.99007085246284, 98.03856441574754, 62.95621096314093, 37.24658501235277, 89.91874701331396, 99.96687079542063]",A
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-0.7824364304542542, -0.058129165321588516, -0.002056509256362915, -0.02149278298020363, -0.0025919433683156967, -0.0014350840356200933, -5.793403761344962e-05, -0.0003844952443614602, -0.6328980326652527, -0.4459354877471924, -0.005985194351524115, -0.5888893008232117, -0.011599596589803696, -0.0006612736615352333, -0.008714975789189339]","[45.729049642790194, 94.35280684593089, 99.79456039099676, 97.87365410046507, 99.74114128165901, 99.85659452050668, 99.99420676405305, 99.96155786644623, 53.10505669223773, 64.02250730911906, 99.40326812434384, 55.49433176436246, 98.84674193611082, 99.93389449317065, 99.13228895340158]",B
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.801657497882843, -0.05695759132504463, -0.0012761552352458239, -0.8635661005973816, -0.002954405965283513, -0.0011701886542141438, -9.48860906646587e-05, -0.0008827127167023718, -0.14278577268123627, -9.381330892210826e-05, -0.06364443898200989, -0.36797264218330383, -0.8246836066246033, -0.007208055816590786, -0.000658057106193155]","[44.85848191901835, 94.46341291988121, 99.87246587045718, 42.165573125927544, 99.70499539972637, 99.88304957495427, 99.99051184108781, 99.91176767595609, 86.69397711862376, 99.99061910914088, 93.83385768432724, 69.21361167627292, 43.83736690504519, 99.28178599130108, 99.93421593658982]",E
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.0368328094482422, -0.07498334348201752, -0.0018032018560916185, -0.013229685835540295, -0.0017602439038455486, -0.0014121094718575478, -9.989239333663136e-05, -0.0007497837068513036, -0.06203293427824974, -4.637133679352701e-05, -0.013352379202842712, -0.30369535088539124, -0.8185259103775024, -0.0027025151066482067, -0.0005466635921038687]","[35.45759149299247, 92.77589394333131, 99.81984229356196, 98.68574418110931, 99.82413044168477, 99.8588887085585, 99.99001125957425, 99.92504973107138, 93.98519329362975, 99.99536297383403, 98.67363683761154, 73.80856893545703, 44.10813689883648, 99.73011333998481, 99.94534858012139]",B
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', '<end_of_turn>', '\n', '<eos>']","[-0.8799517154693604, -0.06394719332456589, -0.0022693139035254717, -0.052774883806705475, -0.00559929059818387, -0.0014390123542398214, -0.00013445904187392443, -0.0014662717003375292, -0.01117105782032013, -7.128461584215984e-05, -0.15632623434066772, -0.21644382178783417, -0.9826860427856445, -0.1974639743566513, -0.003135885111987591]","[41.48029397633086, 93.80545337641529, 99.77332590426289, 94.85935322129777, 99.44163562121169, 99.8562022527576, 99.9865549997338, 99.85348027508022, 98.88911067494277, 99.99287179248458, 85.52801231057833, 80.53777783355176, 37.43043498726662, 82.08097102929686, 99.68690266401588]",C
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-0.9049293994903564, -0.06877908110618591, -0.0014110381016507745, -0.01356102991849184, -0.0014675810234621167, -0.0014080620603635907, -8.463501580990851e-05, -0.00027616979787126184, -0.16025598347187042, -0.43570488691329956, -0.0035505369305610657, -1.0105669498443604, -0.006841330789029598, -0.0006842655711807311, -0.006421171594411135]","[40.457044697450876, 93.35328923531871, 99.85899569445405, 98.65305066040466, 99.85334953469503, 99.85929287939034, 99.9915368565632, 99.97238683334972, 85.1925682157639, 64.68085794487553, 99.64557587724407, 36.401254420252194, 99.3182017838882, 99.93159684851167, 99.35994000729583]",B
"['\n\n\n', 'Answer', ':', ' E', ',', ' Confidence', ':', ' ', '0', '.', '9', '9', ' ', '\n', '<end_of_turn>']","[-0.9367368817329407, -0.0622306652367115, -0.0011520899133756757, -0.026669971644878387, -0.0023467401042580605, -0.002286678645759821, -0.0001280225842492655, -0.0007494263118132949, -0.4288954436779022, -9.917721035890281e-05, -0.01145842019468546, -0.7231751680374146, -0.7195099592208862, -0.005751726217567921, -0.0005585778853856027]","[39.19045821386782, 93.96661134845203, 99.88485734874185, 97.36825313482761, 99.76560113375734, 99.77159338121915, 99.98719856102922, 99.9250854437947, 65.12280156276972, 99.9900827707538, 98.86069774789895, 48.520918680303694, 48.69908428686004, 99.42647832917815, 99.94415780901986]",E
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.7426658272743225, -0.021031811833381653, -0.0014221088495105505, -0.4298984408378601, -0.00323796016164124, -0.0014006814453750849, -9.214453893946484e-05, -0.000974537746515125, -0.28139936923980713, -0.0001174142598756589, -0.14497661590576172, -0.3820193111896515, -0.8231194615364075, -0.007947016507387161, -0.000601349223870784]","[47.584370606383004, 97.91878143143906, 99.85789018681058, 65.05751632368157, 99.67672763779362, 99.86002990510396, 99.99078597062382, 99.90259369611752, 75.472686059174, 99.98825926329089, 86.50425211100674, 68.24818735412393, 43.905988560291114, 99.20844775451579, 99.93988315503358]",D
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-0.6449332237243652, -0.09554826468229294, -0.0015075758565217257, -0.04194570705294609, -0.002477792324498296, -0.0011069605825468898, -4.7205765440594405e-05, -0.0005235493299551308, -0.6326798796653748, -0.27511265873908997, -0.003900777781382203, -0.9019577503204346, -0.01717034913599491, -0.000639710808172822, -0.004283301532268524]","[52.46975782868996, 90.88744940563521, 99.84935599651091, 95.89218418519802, 99.75252748690909, 99.88936518723102, 99.9952795348734, 99.94765876980807, 53.11664298340997, 75.94865556073785, 99.6106820369491, 40.57744764980675, 98.29762212217021, 99.93604937631618, 99.57258587203647]",D
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.7008455991744995, -0.03834903612732887, -0.0016058895271271467, -0.023873955011367798, -0.0018375907093286514, -0.0012398421531543136, -9.917721035890281e-05, -0.0008947421447373927, -0.12720930576324463, -9.178694017464295e-05, -0.02593752183020115, -0.38269808888435364, -0.7608522176742554, -0.005348064936697483, -0.0007284610182978213]","[49.61655691570956, 96.23769779295979, 99.83953992235037, 97.64087734347146, 99.81640966267763, 99.87609261335773, 99.9900827707538, 99.91056580176591, 88.05493492542406, 99.99082172721178, 97.43959661836277, 68.20187772559359, 46.726804319413134, 99.46662105025898, 99.92718042450146]",C
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-0.9214285612106323, -0.023887457326054573, -0.0009908534120768309, -0.011701282113790512, -0.0017432268941774964, -0.0014100857079029083, -0.00010179955279454589, -0.00031919151660986245, -0.2519862949848175, -0.45475396513938904, -0.005338578950613737, -0.7420634031295776, -0.0064356219954788685, -0.0006168370018713176, -0.004478662274777889]","[39.795013869341744, 97.6395589745198, 99.90096373210704, 98.83669116438031, 99.82582916433115, 99.85909079958249, 99.98982056286042, 99.96808594195828, 77.72553902928762, 63.460408346973, 99.46756459371726, 47.61304521642028, 99.35850422668648, 99.93833532029616, 99.55313519773787]",B
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '9', ' ', '\n', '<end_of_turn>']","[-1.1462538242340088, -0.051975421607494354, -0.001961928093805909, -0.03321573883295059, -0.003467026399448514, -0.0015140033792704344, -0.0001072826053132303, -0.0006411403883248568, -0.4744216799736023, -0.00011085849109804258, -0.01134492363780737, -0.7516525983810425, -0.7849520444869995, -0.0051143295131623745, -0.0006731866160407662]","[31.782517096190897, 94.93522001071416, 99.80399952291042, 96.73298464639242, 99.65389767968283, 99.84871421456634, 99.98927231492597, 99.93590650982564, 62.224480906333056, 99.98891476534774, 98.87191873346349, 47.15865652212699, 45.61415757644128, 99.48987264031203, 99.9327039923232]",A
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.7394242882728577, -0.07972358167171478, -0.0014851979212835431, -0.04778428003191948, -0.002639264799654484, -0.0018222408834844828, -0.00012432756193447858, -0.0011998366098850965, -0.07004604488611221, -0.00010656742961145937, -0.023525984957814217, -0.41315987706184387, -0.8500049710273743, -0.0047482592053711414, -0.0007813499541953206]","[47.738867468082894, 92.33715479334843, 99.85159044393404, 95.33394192463146, 99.73642149976449, 99.81794183894164, 99.98756801664166, 99.88008829062642, 93.23508889270825, 99.98934382484954, 97.6748593568083, 66.15565066619536, 42.74128072626807, 99.52629959561816, 99.92189552201924]",A
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', '<end_of_turn>', '\n', '<eos>']","[-0.8220123648643494, -0.041806694120168686, -0.0013497299514710903, -0.018116479739546776, -0.0028048718813806772, -0.0013191340258345008, -6.854299135738984e-05, -0.0010119322687387466, -0.11293085664510727, -9.274052717955783e-05, -0.046930085867643356, -0.2768344581127167, -0.8311681747436523, -0.18611598014831543, -0.002706676023080945]","[43.95462365101566, 95.9055153655338, 99.86511805243218, 98.20466371595495, 99.71990580965347, 99.86817356490067, 99.99314593576598, 99.8988579562059, 89.32124176841188, 99.99072637730903, 95.41541041148032, 75.81799972701036, 43.55402019659032, 83.01773053111974, 99.72969837218069]",A
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.7268249988555908, -0.03173226863145828, -0.0015689932042732835, -0.009893312118947506, -0.0021196771413087845, -0.0011887634173035622, -8.689979586051777e-05, -0.0011331572895869613, -0.016121741384267807, -5.98412734689191e-05, -0.15072976052761078, -0.1788094937801361, -0.8003355264663696, -0.005428217351436615, -0.0006100462633185089]","[48.344148323160404, 96.87659163862747, 99.84322370220747, 99.01554657027917, 99.7882567787828, 99.88119428820256, 99.99131039798175, 99.88674844906991, 98.4007518325608, 99.99401605169844, 86.00800948475236, 83.62651979445359, 44.91782276471055, 99.45864887989447, 99.93901397770702]",C
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', '<end_of_turn>', '\n', '<eos>']","[-0.807682454586029, -0.03773840144276619, -0.0013431822881102562, -0.05206946283578873, -0.0029078128281980753, -0.0014111570781096816, -6.270212179515511e-05, -0.0007686044555157423, -0.252304345369339, -0.00010358751023886725, -0.14561936259269714, -0.3061857223510742, -0.7199563384056091, -0.16488440334796906, -0.0022393406834453344]","[44.58902405876813, 96.29648181514946, 99.86577193774738, 94.9262926057946, 99.70964107647262, 99.85898381358504, 99.9937299843942, 99.92316908452275, 77.7008223224996, 99.98964178547621, 86.44866965419008, 73.62498687010641, 48.67735088035034, 84.7991723426631, 99.77631647693667]",A
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-0.6810596585273743, -0.024382364004850388, -0.0013686585007235408, -0.2654227614402771, -0.002286202972754836, -0.0009916870621964335, -9.285972191719338e-05, -0.00049650261644274, -0.6328895092010498, -0.327463299036026, -0.005966945551335812, -1.0410716533660889, -0.013474470004439354, -0.0007745603215880692, -0.008452474139630795]","[50.60804356831559, 97.59124846025279, 99.86322776851674, 76.68816734340935, 99.77164083988407, 99.9008804496914, 99.99071445894134, 99.95036206205847, 53.105509333216474, 72.07497430004882, 99.40508213127357, 35.30761039475304, 98.66159042958635, 99.92257395728241, 99.1583147585353]",D
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.9811530113220215, -0.06239767000079155, -0.002169875893741846, -0.6111017465591431, -0.008235069923102856, -0.0021548878867179155, -0.00017832119192462415, -0.0024085817858576775, -0.20193208754062653, -0.0009454786195419729, -0.16289381682872772, -0.5724032521247864, -0.8962828516960144, -0.013567027635872364, -0.0012354368809610605]","[37.48786102851641, 93.95091978701161, 99.78324765851187, 54.27525637750129, 99.17987453777614, 99.78474322173638, 99.98216947063541, 99.75943165198497, 81.71504207526401, 99.9054968204536, 84.9681405490944, 56.416797031010915, 40.808375177069216, 98.65245896906248, 99.87653259570041]",B
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-0.6579465270042419, -0.05304081737995148, -0.001950506237335503, -0.015420729294419289, -0.0034809254575520754, -0.0018012979999184608, -4.362964682513848e-05, -0.00040725519647821784, -0.2254544049501419, -0.33345115184783936, -0.003481757128611207, -0.5982885360717773, -0.011345630511641502, -0.0005797850899398327, -0.004661170300096273]","[51.791376521296364, 94.83413028850079, 99.80513947637832, 98.46975613284415, 99.65251259399443, 99.82003233636581, 99.9956371304934, 99.95928277206629, 79.81534514646735, 71.64468948921431, 99.65242971591822, 54.97517116358147, 98.87184884351589, 99.94203829529576, 99.53496760953445]",C
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-0.656887412071228, -0.012171047739684582, -0.001039679627865553, -0.02087876945734024, -0.002679569413885474, -0.0013247294118627906, -4.5060096454108134e-05, -0.0001512651506345719, -0.10027020424604416, -0.20822638273239136, -0.0020115396473556757, -0.6306198835372925, -0.005390868987888098, -0.0005349873681552708, -0.0034196253400295973]","[51.84625859965557, 98.7902719882145, 99.89608606517434, 97.93376830119223, 99.73240174277909, 99.86761476548098, 99.99549409187368, 99.98487462893615, 90.45929601518931, 81.2023187874587, 99.79904821426567, 53.22617584219069, 99.46236356703919, 99.94651557120703, 99.65862149196403]",B
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-0.7633857131004333, -0.05771167576313019, -0.0018484188476577401, -0.02404097095131874, -0.002586236223578453, -0.0016210046596825123, -0.00011824862303910777, -0.0006100462633185089, -0.4289798438549042, -0.330608606338501, -0.003911227453500032, -0.7674546241760254, -0.015528600662946701, -0.0007376333815045655, -0.007602567318826914]","[46.60857200814038, 94.39220638147539, 99.81532884263794, 97.62457112230163, 99.74171052041292, 99.83803084587514, 99.98817583680538, 99.93901397770702, 65.117305418732, 71.84863250091314, 99.60964114342089, 46.41931117714202, 98.45913463837942, 99.92626386031192, 99.24262590982416]",B
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-0.900007963180542, -0.07123525440692902, -0.0016800350276753306, -0.024652116000652313, -0.0023712394759058952, -0.0017022894462570548, -9.107174992095679e-05, -0.0002933310461230576, -0.17982572317123413, -0.2780395448207855, -0.00982697308063507, -0.9398680925369263, -0.012628704309463501, -0.0007015389273874462, -0.0056764595210552216]","[40.65664221658864, 93.12427873862713, 99.83213754411823, 97.56492657655778, 99.76315696915786, 99.82991586266262, 99.9908932396985, 99.9706711971222, 83.54157923402022, 75.72668749393672, 99.02211538429862, 39.06793654838185, 98.74507031541906, 99.92987070935115, 99.4339621133842]",D
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-0.6791195273399353, -0.042508650571107864, -0.0017316836165264249, -0.016872432082891464, -0.0021572669502347708, -0.0015987483784556389, -0.00010311071673640981, -0.00018761781393550336, -0.018200064077973366, -0.3874896466732025, -0.003440059022977948, -0.7703530788421631, -0.013231096789240837, -0.0006739014061167836, -0.0050587039440870285]","[50.70632512070168, 95.83821749319351, 99.82698148824474, 98.32691102269476, 99.78450582777663, 99.84025289389396, 99.98968945989908, 99.9812399785186, 98.19645568714395, 67.87586616252764, 99.65658512009476, 46.284961705045134, 98.68560494019161, 99.93263256144365, 99.49540697501871]",C
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-0.8038182258605957, -0.07319681346416473, -0.0014134189113974571, -0.5452650189399719, -0.0019902437925338745, -0.0011099375551566482, -8.332382276421413e-05, -0.00033384948619641364, -0.2520669996738434, -0.3287101686000824, -0.003451582742854953, -0.7667223811149597, -0.010725589469075203, -0.00056429672986269, -0.006545295473188162]","[44.76165958313133, 92.94178900692587, 99.85875794946682, 57.968813464588045, 99.80117354293806, 99.88906781976948, 99.99166796485692, 99.96662062353423, 77.71926646694689, 71.98516221187934, 99.65543671214091, 46.45331384323979, 98.93317245736736, 99.9435862455593, 99.34760783152166]",B
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.7153544425964355, -0.06415818631649017, -0.002712501445785165, -0.09650212526321411, -0.004263003822416067, -0.001987983239814639, -0.0001559135998832062, -0.0012728216825053096, -0.08903826028108597, -0.00011657988943625242, -0.060785721987485886, -0.31447699666023254, -0.8426270484924316, -0.013417425565421581, -0.0007420408655889332]","[48.9018751998934, 93.78566317101932, 99.7291174062237, 90.80079678417671, 99.5746069880057, 99.8013991490073, 99.98440985540104, 99.8727988011444, 91.48105719952461, 99.9883426905735, 94.10248591104798, 73.01706561155126, 43.05778873456924, 98.66721868519383, 99.92582343786492]",B
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.7725324630737305, -0.02835044264793396, -0.0016661108238622546, -0.2033676952123642, -0.004368762020021677, -0.0013446108205243945, -0.00014935807848814875, -0.001668252982199192, -0.5233660340309143, -0.0001928620331455022, -0.08730094134807587, -0.5459293127059937, -1.0164003372192383, -0.011055170558393002, -0.000771820661611855]","[46.18419882974016, 97.20476601497224, 99.83352763682643, 81.5978154997833, 99.56407671388459, 99.865629276357, 99.98506530748745, 99.83331377783196, 59.25227358118031, 99.98071565635409, 91.64012710978277, 57.93031793076704, 36.18952993813476, 98.90057132727227, 99.922847711534]",C
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.225881576538086, -0.1265736073255539, -0.002447230741381645, -0.5517123937606812, -0.005836231168359518, -0.0013585394481197, -0.00018845213344320655, -0.0013913960428908467, -0.4743867516517639, -0.000200609109015204, -0.03416179493069649, -0.35634538531303406, -0.931867778301239, -0.005936490371823311, -0.0008237544680014253]","[29.349884454440105, 88.11092910580794, 99.7555761286544, 57.59626905351074, 99.41807665451611, 99.86423829488449, 99.98115656225448, 99.86095714997862, 62.22665434098538, 99.97994110116467, 96.64151309184793, 70.02307290552757, 39.38174593036204, 99.4081095769948, 99.9176584724567]",D
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.7028491497039795, -0.13650740683078766, -0.002204370917752385, -0.27295127511024475, -0.012727460823953152, -0.002033310942351818, -0.00032074074260890484, -0.003002661047503352, -0.14303089678287506, -0.0004911408759653568, -0.09376644343137741, -0.5191184282302856, -0.8646703362464905, -0.014387793838977814, -0.0015548295341432095]","[49.517247156111715, 87.23998585175603, 99.77980569235373, 76.11298726945806, 98.7353190779587, 99.79687548339834, 99.96793106892042, 99.70018424305795, 86.67272893969185, 99.95089797139717, 91.04953895884826, 59.50448915911083, 42.11903809446561, 98.5715215847659, 99.84463785870751]",D
"['\n\n\n', 'Answer', ':', ' E', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.3045787811279297, -0.1261034607887268, -0.001847109873779118, -0.45447030663490295, -0.003457403741776943, -0.0017047885339707136, -0.0002728328399825841, -0.001576134585775435, -0.062429700046777725, -9.810443589231e-05, -0.07408854365348816, -0.29800307750701904, -0.6843881607055664, -0.003427941584959626, -0.0007152383332140744]","[27.128678209476558, 88.1523638934314, 99.81545949838159, 63.47841198482056, 99.6548566196396, 99.82966637925817, 99.9727204375512, 99.84251068620257, 93.94791058292313, 99.99019003761906, 92.85894694968991, 74.22990553137062, 50.439874615687906, 99.6577927099045, 99.92850173887517]",E
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.098667025566101, -0.1078123152256012, -0.0017924923449754715, -0.021170591935515404, -0.0018969652010127902, -0.0016900317277759314, -0.0001931004080688581, -0.0029844765085726976, -0.002506569027900696, -6.651657167822123e-05, -0.17680789530277252, -0.2013048529624939, -0.8255116939544678, -0.004819206427782774, -0.0006070678355172276]","[33.33150882000151, 89.77960832740781, 99.82091132099697, 97.90519319586136, 99.8104832900316, 99.83113955716709, 99.9806918234615, 99.70199726142411, 99.74965697931403, 99.99334856405, 83.79407414146355, 81.7663126528658, 43.80108076305724, 99.51923873158225, 99.93931163928798]",B
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.9973406791687012, -0.5609548091888428, -0.0028363734018057585, -0.1482856571674347, -0.0032984395511448383, -0.0012707976857200265, -0.00023529145983047783, -0.0014527016319334507, -0.25239214301109314, -0.0002108589978888631, -0.08419448137283325, -0.34806472063064575, -0.8924412131309509, -0.007797990459948778, -0.0006685405969619751]","[36.88590526059868, 57.06639284774474, 99.71676453048161, 86.21847904964902, 99.67069943245129, 99.87300094357269, 99.97647362190342, 99.85483530283183, 77.6940006730041, 99.97891632313073, 91.92524612289125, 70.6053178528625, 40.96544771972026, 99.2232334990603, 99.9331682826511]",E
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.8564843535423279, -0.07124147564172745, -0.002050560899078846, -0.05882223695516586, -0.005181692540645599, -0.0017047885339707136, -0.0001294529065489769, -0.0017951102927327156, -0.008669831790030003, -4.410646579344757e-05, -0.18741987645626068, -0.14820845425128937, -0.6071333885192871, -0.004820036701858044, -0.0006121906917542219]","[42.46523887537549, 93.12369939242578, 99.7951540064625, 94.2874362478279, 99.48317092701343, 99.82966637925817, 99.9870555472117, 99.82064999540813, 99.13676428238712, 99.99558945068824, 82.90955455923763, 86.22513562460746, 54.491067953098515, 99.51915610337264, 99.9387996658734]",B
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-1.1031321287155151, -0.12602096796035767, -0.0016674199141561985, -0.007888118736445904, -0.0014103237772360444, -0.0016795588890090585, -0.00021550717065110803, -0.00032491172896698117, -0.06998325139284134, -0.40654805302619934, -0.003116871230304241, -0.9534695744514465, -0.7166091203689575, -0.006006286945194006, -0.0007639588438905776]","[33.183011968590925, 88.159636131206, 99.83339694580994, 99.21429108302489, 99.85906702619818, 99.83218507807037, 99.97845160493513, 99.96751410491326, 93.24094363345313, 66.59450941701306, 99.68879811700842, 38.540152177433804, 48.84055757901737, 99.4011714737118, 99.92363328983693]",D
"['\n\n\n', 'Answer', ':', ' E', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.0247299671173096, -0.05384824052453041, -0.0014457975048571825, -0.01505606435239315, -0.0029525042045861483, -0.0020410437136888504, -0.00013624693383462727, -0.0024072735104709864, -0.0112217478454113, -3.516612196108326e-05, -0.019833579659461975, -0.2239716649055481, -0.6032959818840027, -0.003069810103625059, -0.0008064831490628421]","[35.88933653322988, 94.75758992120012, 99.85552471568384, 98.50567114883128, 99.70518501494826, 99.79610377996377, 99.98637623473574, 99.75956216487936, 98.884098110486, 99.99648344963597, 98.03618118781739, 79.93377833600735, 54.700574061797866, 99.69348969455969, 99.9193841971065]",E
"['\n\n', '**', 'Wikipedia', ' Excerpt', ':**', '\n\n', 'Kala', 'idos', ' University', ' of', ' Applied', ' Sciences', ' is', ' a', ' private']","[-1.263026475906372, -1.0240117311477661, -0.37277236580848694, -0.6458824276924133, -0.04360505938529968, -0.8039813041687012, -0.4760688543319702, -7.486063259420916e-05, -0.11467984318733215, -0.03175351768732071, -0.0006076634745113552, -0.00020001317898277193, -0.7419947385787964, -0.07580418884754181, -1.1347675323486328]","[28.279685218580575, 35.91512280485647, 68.88220144412064, 52.41997695619496, 95.73319720990018, 44.75436052259391, 62.12207070380602, 99.99251421693931, 89.16515665379465, 96.87453312439081, 99.93925211155464, 99.98000068223196, 47.616314657027445, 92.69977052780622, 32.14968502657285]",E
