generated,log_probs,linear_probs,correct_answer
"['\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-1.2448722124099731, -0.6585613489151001, -0.0020534161012619734, -0.003072781255468726, -0.0010188394226133823, -0.0011709030950441957, -0.00013124081306159496, -5.98412734689191e-05, -0.004627709276974201, -0.2825824022293091, -0.006398666650056839, -0.9186360836029053, -0.7049599289894104, -0.05089518055319786, -0.0008029097807593644]","[28.79777057565803, 51.759543834936835, 99.79486907152769, 99.69319349050402, 99.89816794180511, 99.88297821445092, 99.98687677986372, 99.99401605169844, 99.53829820710936, 75.38345217548117, 99.36217612237847, 39.90629585838825, 49.412837408275, 95.03782834375735, 99.91974124650483]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.370208740234375, -0.7192220091819763, -0.2199466973543167, -0.04015786573290825]","[25.405392274215764, 48.71310920921689, 80.25615754776877, 96.0637775394911]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.4712488651275635, -0.6853192448616028, -0.40744298696517944, -0.09011165052652359]","[22.96385184949807, 50.39293270442692, 66.53493839042869, 91.38291500694343]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.207361102104187, -0.6625760793685913, -0.023352012038230896]","[29.898523080746813, 51.55215979211236, 97.69185361548803]",A
"['\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-1.500231146812439, -0.343195378780365, -0.0015343570848926902, -0.0038580286782234907, -0.001767145935446024, -0.0006517431465908885, -0.00014757021563127637, -6.997340824455023e-05, -0.011059414595365524, -0.17613761126995087, -0.002369217574596405, -0.8134228587150574, -0.7371869683265686, -0.08520203083753586, -0.001190430368296802]","[22.30785902834871, 70.94995768555144, 99.84668194391266, 99.61494039529106, 99.82344145475969, 99.93484691918411, 99.98524406723175, 99.99300290398374, 98.90015159048166, 83.85025879914156, 99.76335868061949, 44.33379829133112, 47.84579415848842, 91.83267353393, 99.88102779128532]",B
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.8853287100791931, -0.03307539224624634, -0.0011695933062583208, -0.0065942066721618176, -0.0012137673329561949, -0.00108159682713449, -0.00010442188795423135, -0.0008083889842964709, -0.06207192316651344, -2.9801878554280847e-05, -0.008041624911129475, -0.6391253471374512, -0.7823156714439392, -0.0031255462672561407, -0.000520570669323206]","[41.25785322649726, 96.74656174333657, 99.88310904014135, 99.34274873974041, 99.8786968984677, 99.89189878878862, 99.98955835638213, 99.91919376740503, 93.98152898686406, 99.99701985655174, 99.19906224561697, 52.775382362395526, 45.73457217100851, 99.68793331675214, 99.9479564804079]",C
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-1.2901123762130737, -0.0610840730369091, -0.0010083595989271998, -0.05255672708153725, -0.0010531361913308501, -0.000745018885936588, -7.390703103737906e-05, -0.0004076126788277179, -0.31334906816482544, -0.5468013882637024, -0.006573481950908899, -0.9833401441574097, -0.002676597097888589, -0.0005367745761759579, -0.0015310243470594287]","[27.523985093963038, 94.07441452339529, 99.89921486247748, 94.88004968460234, 99.89474181619677, 99.92552585717257, 99.992609570002, 99.95924703839341, 73.09947010495726, 57.879820338507635, 99.34480761185125, 37.4059596939298, 99.73269817943275, 99.94633694615239, 99.84701470728159]",A
"[' ', '\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n']","[-1.4753611087799072, -0.824609637260437, -0.1262933313846588, -0.0008966478053480387, -0.00829631183296442, -0.0015612567076459527, -0.0015717307105660439, -9.595887240720913e-05, -0.0009995469590649009, -0.06998535990715027, -5.4238757002167404e-05, -0.009316541254520416, -0.5310631394386292, -0.8497961759567261, -0.0027004939038306475]","[22.869612795275675, 43.840609647132176, 88.1356279404491, 99.9103754063175, 99.17380075882643, 99.84399614195888, 99.8429503811284, 99.99040457314982, 99.90009524215982, 93.24074703379657, 99.99457627138926, 99.07267232531814, 58.797953304340254, 42.75020582672297, 99.7303149149746]",B
"['\n', '<end_of_turn>', '<eos>']","[-1.2323393821716309, -0.7406336665153503, -0.06147078797221184]","[29.160959282850772, 47.68116801770827, 94.03804157570357]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.5033929347991943, -0.34969574213027954, -0.12926648557186127]","[22.23743769499181, 70.49025292365097, 87.8739762872926]",D
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-1.061941385269165, -0.05336827412247658, -0.0008247073274105787, -0.0028823756147176027, -0.0007728926721028984, -0.0007833749405108392, -7.116541382856667e-05, -0.0001174142598756589, -0.011058943346142769, -0.650310218334198, -0.004164001438766718, -0.8691654205322266, -0.738313615322113, -0.0031304187141358852, -0.0005834784242324531]","[34.57838585931154, 94.80308129699456, 99.91756326502103, 99.71217744415767, 99.92274059325038, 99.92169318175306, 99.99288371183694, 99.98825926329089, 98.9001981971122, 52.188385370682276, 99.58446559945342, 41.930134355390265, 47.7919191929831, 99.68744759377583, 99.9416691766201]",B
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', '<end_of_turn>', '\n', '<eos>']","[-1.2204290628433228, -0.03138251602649689, -0.0011829291470348835, -0.0041281492449343204, -0.0013718727277591825, -0.001303776167333126, -8.49926145747304e-05, -9.119095193454996e-05, -0.008623857982456684, -0.60417640209198, -0.009647413156926632, -0.5430668592453003, -1.101515769958496, -0.5040475130081177, -0.004126486834138632]","[29.51035218004604, 96.91048040490955, 99.88177702378472, 99.58803598501949, 99.86290678594604, 99.86970733795678, 99.99150109971953, 99.9908813205834, 99.14132208168056, 54.65243576508, 99.03989738420196, 58.09637832649768, 33.23669099116284, 60.408068048372655, 99.58820154138324]",D
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-1.242661714553833, -0.13336192071437836, -0.0009076051646843553, -0.004003368318080902, -0.0006784282741136849, -0.0010147904977202415, -5.900685573578812e-05, -0.0002026352594839409, -0.38692840933799744, -0.2738580107688904, -0.0012703214306384325, -0.5168681740760803, -0.772776186466217, -0.0035010017454624176, -0.0005166388000361621]","[28.86149839493164, 87.51483004874048, 99.90928065843053, 99.60046344779224, 99.9321801806314, 99.89857242280293, 99.99409948851346, 99.97973852696536, 67.91397132479707, 76.04400418925044, 99.87304850860824, 59.63854015086999, 46.17294403170659, 99.65051196154332, 99.94834946348085]",B
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-0.8860612511634827, -0.3153102397918701, -0.0018078426364809275, -0.009227250702679157, -0.000813034363090992, -0.0008418591460213065, -9.476689592702314e-05, -0.0001267114421352744, -0.00464135454967618, -0.32822728157043457, -0.0035941307432949543, -0.9147465229034424, -1.0267300605773926, -0.009499466978013515, -0.0009791824268177152]","[41.22764122107789, 72.95624998375885, 99.81937905267027, 99.08151897385764, 99.91872960597924, 99.91584951179692, 99.99052375943135, 99.98732965854205, 99.53693998915269, 72.0199313071355, 99.64123204135238, 40.0618160750135, 35.81762624348947, 99.05455104252955, 99.902129681586]",B
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-1.202439785003662, -0.0421271026134491, -0.0008299481705762446, -0.012099914252758026, -0.0014630577061325312, -0.0023832509759813547, -0.0001003691868390888, -0.00012599628826137632, -0.026337139308452606, -0.2611611485481262, -0.003287864848971367, -0.679898202419281, -0.689622163772583, -0.002411198103800416, -0.0007840896723791957]","[30.046025849912873, 95.87479134623946, 99.91703961411466, 98.79729953467941, 99.85380120410291, 99.76195867118709, 99.98996358499794, 99.98740116489377, 97.40066583170977, 77.01567999643532, 99.67175342598603, 50.666856737482455, 50.17656184828173, 99.7591706499354, 99.92162176456011]",D
"['\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-1.2486424446105957, -0.41286197304725647, -0.0024307011626660824, -0.006940068677067757, -0.0017297795275226235, -0.0005669178790412843, -0.00010489867418073118, -8.582700684200972e-05, -0.016042325645685196, -0.21616007387638092, -0.005270870868116617, -0.8921360373497009, -0.08349476754665375, -0.0009760859538801014, -0.0009725131676532328]","[28.689400711872505, 66.17536163595919, 99.75722505993036, 99.30839579851943, 99.82717156788343, 99.94332427885364, 99.98951068274928, 99.99141766761902, 98.40856671125275, 80.5606335022759, 99.47429957979048, 40.977951290028756, 91.98958999710237, 99.90243902630593, 99.90279595700173]",C
"['\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-1.0904898643493652, -0.4140793979167938, -0.001648973091505468, -0.0034191501326858997, -0.0013598490040749311, -0.0006814065272919834, -0.00011753345461329445, -0.00013469743134919554, -0.06996768712997437, -0.12492118030786514, -0.0029886364936828613, -1.2195872068405151, -0.059370819479227066, -0.00101383775472641, -0.0016017238376662135]","[33.60518335666568, 66.09484712508127, 99.83523857176404, 99.65866885048408, 99.86410751716215, 99.93188255774136, 99.98824734521726, 99.98653116399426, 93.2423948713035, 88.25664634601145, 99.70158250346273, 29.53520610741988, 94.23572599303168, 99.89866760051325, 99.83995582373586]",A
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', '<end_of_turn>', '\n', '<eos>']","[-1.2291443347930908, -0.03776492178440094, -0.0008961713756434619, -0.005801861174404621, -0.0010244365548714995, -0.0011557810939848423, -7.045020902296528e-05, -0.0004567056894302368, -0.576187014579773, -6.711257447022945e-05, -0.008312626741826534, -0.36386361718177795, -0.7452616691589355, -0.6389851570129395, -0.0019606193527579308]","[29.25427893032422, 96.29392803341723, 99.91042300659949, 99.42149371193152, 99.8976088001116, 99.8844886563737, 99.99295522725347, 99.95433985847384, 56.20373261933609, 99.99328896775282, 99.17218276050434, 69.49859724252842, 47.461009286621824, 52.782781468448746, 99.8041301405868]",B
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.2278980016708374, -0.018820635974407196, -0.0011251792311668396, -0.004880302120000124, -0.002337939338758588, -0.0020291469991207123, -0.00011693747364915907, -0.0012768696760758758, -0.16052670776844025, -5.745722592109814e-05, -0.007493482902646065, -0.6463527679443359, -0.6863398551940918, -0.002483262214809656, -0.0006854568491689861]","[29.290762237577244, 98.13553663069735, 99.8875453545633, 99.51315872053613, 99.76647915128144, 99.79729103278765, 99.98830693632708, 99.87239451751525, 85.16950763933072, 99.99425444247137, 99.25345232421759, 52.39532752829108, 50.34152739348228, 99.75198185301774, 99.93147780227092]",A
"['<end_of_turn>', '<eos>']","[-1.3848114013671875, -0.7033964395523071]","[25.03710149703164, 49.49015428392926]",C
"['\n', '<end_of_turn>', '<eos>']","[-1.4845314025878906, -0.6615064740180969, -0.10375875234603882]","[22.66085039591236, 51.607329757841015, 90.14427421378574]",D
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-1.2905939817428589, -0.09960172325372696, -0.0014637719141319394, -0.0035943682305514812, -0.0011649496154859662, -0.0012919898144900799, -8.83301836438477e-05, -0.0001829695247579366, -0.1128547191619873, -0.4366883337497711, -0.003055073320865631, -0.6997102499008179, -0.9434108734130859, -0.003706373041495681, -0.0006753309280611575]","[27.51073258203773, 90.51978655128805, 99.85372988774478, 99.64120837783236, 99.88357286749005, 99.87088444450268, 99.9911673717352, 99.98170472131449, 89.32804272184973, 64.61727902811593, 99.69495886668525, 49.672921027988835, 38.929772297252235, 99.63004870810576, 99.93248970565456]",C
"['<end_of_turn>', '<eos>']","[-1.337831974029541, -0.48225587606430054]","[26.241397261641332, 61.73890664674647]",B
"['\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-1.2729012966156006, -0.4591459631919861, -0.002439976902678609, -0.006733110640197992, -0.0017640519654378295, -0.0013188959565013647, -0.00015579440514557064, -0.00017975145601667464, -0.06201108917593956, -0.24473251402378082, -0.008100513368844986, -0.9366654753684998, -0.08205125480890274, -0.0008800924406386912, -0.001760719926096499]","[28.001802675550813, 63.18230152645153, 99.75629974213786, 99.32895059607549, 99.82375030597144, 99.86819734045298, 99.98442177301726, 99.98202646983084, 93.98724643221831, 78.29139287326325, 99.19322073783489, 39.193256761925525, 92.12247402882538, 99.91202947271239, 99.82408292318881]",D
"['<end_of_turn>', '<eos>']","[-1.220213770866394, -0.4846304953098297]","[29.516706206067617, 61.592474180310475]",C
"['\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-1.3461589813232422, -0.602494478225708, -0.0017936823423951864, -0.015053480863571167, -0.001821407931856811, -0.0008044582791626453, -0.0001134808044298552, -0.00025233422638848424, -0.12702485918998718, -0.12476735562086105, -0.0027233201544731855, -0.7038803100585938, -0.7119528651237488, -0.06579942256212234, -0.0007364421617239714]","[26.023792212040163, 54.74443434676063, 99.82079253444076, 98.50592563746034, 99.81802498249338, 99.91958652106484, 99.98865256342732, 99.97476976072149, 88.0711778543597, 88.27022344123108, 99.72803847179111, 49.46621325056677, 49.06850195318461, 93.63186498540405, 99.92638289452492]",C
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '8', '5', ' ', '\n', '<end_of_turn>']","[-1.060672640800476, -0.034196242690086365, -0.0009320206008851528, -0.36102059483528137, -0.0013256819220259786, -0.001086479052901268, -7.283422019099817e-05, -0.0014191328082233667, -0.00978849083185196, -5.2569914259947836e-05, -0.6457082629203796, -0.2412872612476349, -0.7921844124794006, -0.003794851480051875, -0.0007329876534640789]","[34.62228483751089, 96.63818406559695, 99.90684135954115, 69.69646444470146, 99.86751964060825, 99.89141109517698, 99.99271684321565, 99.85818736845685, 99.02592605129891, 99.99474314675139, 52.42910746461492, 78.56159169626434, 45.28544930558829, 99.62123398692492, 99.92672809163626]",B
"['\n', '<end_of_turn>', '<eos>']","[-1.365354299545288, -0.45972394943237305, -0.028127238154411316]","[25.52902107575411, 63.14579357709581, 97.22646497710143]",C
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.47704631090164185, -0.2253899872303009, -0.0017765468219295144, -0.05634886771440506, -0.0015086471103131771, -0.0009092725813388824, -8.380061626667157e-05, -0.0012956805294379592, -0.0033684202935546637, -3.0040289857424796e-05, -0.28794270753860474, -0.2111181765794754, -0.7007018327713013, -0.005405808798968792, -0.0007649118197150528]","[62.06137874438441, 79.82048683461615, 99.8225030303292, 94.52093253466481, 99.84924903256702, 99.90911406817091, 99.9916202894907, 99.87051585021679, 99.66372464696168, 99.99699601613476, 74.98045491566624, 80.96783762062141, 49.623690622417804, 99.4608776292177, 99.92353806507549]",A
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-0.7615082859992981, -0.09452029317617416, -0.001260320539586246, -0.0036162238102406263, -0.0006416169344447553, -0.0008981961291283369, -8.999896090244874e-05, -0.00031835734262131155, -0.34848275780677795, -0.3597029149532318, -0.0037735935766249895, -0.8717526793479919, -0.0039046963211148977, -0.0005940818227827549, -0.0026656591799110174]","[46.69615839717737, 90.98092715188612, 99.87404733307997, 99.63903068525978, 99.9358588857685, 99.91022071282711, 99.99100050888826, 99.96816933277003, 70.5758083736268, 69.78836260663306, 99.62335174800579, 41.82179046291552, 99.61029170929851, 99.94060946088834, 99.73378905347104]",B
"['\n', '<end_of_turn>', '<eos>']","[-1.439319372177124, -0.3780158758163452, -0.08968856185674667]","[23.708907319803888, 68.52196221586404, 91.42158626300234]",D
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-1.2671988010406494, -0.055565111339092255, -0.0006647284608334303, -0.002993152942508459, -0.0008685392094776034, -0.0011525661684572697, -0.00010179955279454589, -0.00021681819634977728, -0.02631414867937565, -0.4035446345806122, -0.0030317793134599924, -0.8697543740272522, -0.6506212949752808, -0.0027128581423312426, -0.000674616196192801]","[28.16193898575039, 94.59504295660352, 99.93354924221849, 99.7011322073844, 99.91318378615269, 99.88480977808229, 99.98982056286042, 99.97832053070167, 97.40290516003144, 66.79482125452834, 99.69728118884339, 41.90544672686092, 52.172153307896316, 99.72908183319832, 99.93256113061516]",D
"['\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-1.3007375001907349, -0.3378939628601074, -0.0016689670737832785, -0.004929887596517801, -0.0008627030183561146, -0.0004135706985834986, -0.00010346830822527409, -7.676783570786938e-05, -0.02055194415152073, -0.34680846333503723, -0.006872468627989292, -1.1187082529067993, -0.07059995085000992, -0.0007845661020837724, -0.0014934111386537552]","[27.2330874882363, 71.32709170964769, 99.83324248772824, 99.50822443547665, 99.9137669002904, 99.95865148099897, 99.98965370444355, 99.99232351108671, 97.96578076592417, 70.69407203589637, 99.31510927786252, 32.67015379335178, 93.18345972109911, 99.92157415894272, 99.8507703444848]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.4912347793579102, -0.7994468212127686, -0.40856024622917175, -0.10065726190805435]","[22.50945417764443, 44.95775921301911, 66.46064312539775, 90.42428982671035]",A
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.8095960021018982, -0.04531281813979149, -0.0008627030183561146, -0.006034014280885458, -0.0005577438860200346, -0.0008403107640333474, -4.362964682513848e-05, -0.0008030288736335933, -0.0059604281559586525, -2.0503786799963564e-05, -0.06418333947658539, -0.1295638382434845, -0.7473833560943604, -0.002680045086890459, -0.0006821212591603398]","[44.50378242551375, 95.56984752489676, 99.9137669002904, 99.39841538227195, 99.94424116241882, 99.91600421981839, 99.9956371304934, 99.91972934677635, 99.40572999560752, 99.99794964234013, 93.78330419488692, 87.84785061013987, 47.36041863194978, 99.73235430277913, 99.93181113326575]",B
"[' ', '\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n']","[-1.4566304683685303, -0.7889620661735535, -0.13131745159626007, -0.0012006701435893774, -0.0031607216224074364, -0.0011447074357420206, -0.0016644446877762675, -0.00016282663273159415, -0.0001530530134914443, -0.006730624008923769, -0.437446653842926, -0.0025253568310290575, -0.6707010865211487, -0.5875020027160645, -0.002118011936545372]","[23.302012206099054, 45.43161006969406, 87.69393444046555, 99.88000503724113, 99.68442681996493, 99.88559474918908, 99.833693973208, 99.98371866228052, 99.98469586985236, 99.32919759085756, 64.5682970214311, 99.74778292000137, 51.13499515286074, 55.57137237256552, 99.78842294680166]",B
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.7844551205635071, -0.04146181792020798, -0.0012988949893042445, -0.016633637249469757, -0.0015500684967264533, -0.0016628975281491876, -0.0001174142598756589, -0.0020182018633931875, -0.0013842533808201551, -3.969590397900902e-05, -0.07359559834003448, -0.22411935031414032, -0.596172571182251, -0.002861573826521635, -0.0007233387441374362]","[45.63682997535313, 95.93859659936555, 99.87019482096773, 98.35039378470285, 99.84511322389584, 99.83384843198822, 99.98825926329089, 99.79838333366092, 99.86167042559696, 99.9960304883893, 92.90473261638877, 79.92197415496757, 55.09161985278016, 99.71425165732703, 99.9276922802266]",C
"['<end_of_turn>', '<eos>']","[-1.5971462726593018, -0.7056291103363037]","[20.247349848898857, 49.37978232034196]",A
"['\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '9', ' ', '\n', '<end_of_turn>']","[-1.2372195720672607, -0.3772803544998169, -0.0023619630374014378, -0.009756145067512989, -0.0013712774962186813, -0.0007267932523973286, -0.00011252723925281316, -0.0004761277523357421, -0.3869095742702484, -0.0001045410826918669, -0.003422714304178953, -0.4983292818069458, -0.5029314756393433, -0.08050106465816498, -0.0008225633064284921]","[29.018994952212452, 68.5723801191725, 99.76408242024094, 99.02912917236984, 99.86296622751557, 99.92734707978448, 99.98874790916996, 99.95239855784952, 67.91525050109473, 99.98954643815368, 99.65831365053052, 60.75448484963779, 60.47552334400391, 92.2653921272203, 99.91777749060282]",B
"['\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-1.2940878868103027, -0.5517467260360718, -0.0021226510871201754, -0.00596374599263072, -0.0016246942104771733, -0.0013199674431234598, -0.00014161060971673578, -0.00019810620869975537, -0.10024378448724747, -0.17996473610401154, -0.0031262594275176525, -1.008664846420288, -0.05898699909448624, -0.000998832518234849, -0.0029349131509661674]","[27.414780415550915, 57.59429167648425, 99.78796001435579, 99.40540018417825, 99.83766248906863, 99.86809033307289, 99.98583994165924, 99.98019134130395, 90.46168595954168, 83.52996668124825, 99.6878622233049, 36.470559262518975, 94.2719025278403, 99.90016661489229, 99.70693894963078]",A
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-1.0723896026611328, -0.05258828401565552, -0.0006058764411136508, -0.000842692912556231, -0.0007260785205289721, -0.00135996809694916, -5.2569914259947836e-05, -0.00013350549852475524, -0.10021521151065826, -0.22088393568992615, -0.0014896021457388997, -0.8589305877685547, -0.7961878180503845, -0.003160246182233095, -0.00045503751607611775]","[34.218984189686125, 94.87705560836747, 99.93943070649549, 99.91576620534002, 99.92741850106948, 99.86409562405926, 99.99474314675139, 99.98665034129378, 90.46427075610431, 80.1809736383709, 99.85115067608594, 42.36148590838179, 45.10451570250677, 99.68447421395746, 99.95450659977931]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2884368896484375, -0.6635066866874695, -0.6054980158805847, -0.12663348019123077]","[27.570139816204385, 51.50420729084085, 54.580254061066114, 88.10565380991005]",C
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-0.8604333996772766, -0.03369683399796486, -0.0008273277780972421, -0.01569947972893715, -0.001341753639280796, -0.0021029042545706034, -7.343022298300639e-05, -0.0004646890447475016, -0.25203391909599304, -0.16557025909423828, -0.0013112765736877918, -0.37430599331855774, -0.6527643203735352, -0.00229119835421443, -0.0006236277404241264]","[42.29787237444799, 96.68645806793499, 99.91730143631682, 98.4423114708187, 99.86591461096748, 99.78993052994832, 99.99265724729499, 99.95354189064848, 77.72183750771724, 84.74103228315904, 99.86895827737835, 68.77664276956493, 52.06046677455857, 99.77114244372406, 99.9376566674939]",D
"['\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-1.376776933670044, -0.3758231997489929, -0.0018886362668126822, -0.003017755225300789, -0.0010558750946074724, -0.0010973153403028846, -9.7508447652217e-05, -0.00011669908417388797, -0.02976742759346962, -0.204146146774292, -0.0038290531374514103, -1.0457737445831299, -0.06617259979248047, -0.0009617946925573051, -0.0013533014571294188]","[25.239071554717384, 68.67237352387781, 99.81131460844139, 99.69867936210804, 99.89446821453578, 99.89032864900226, 99.9902496306142, 99.98833077248995, 97.06712586493498, 81.53432027004442, 99.61782683387585, 35.14198049862939, 93.59693022418968, 99.90386676837092, 99.8647613842349]",C
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '9', ' ', '\n', '<end_of_turn>']","[-1.2954893112182617, -0.0447024330496788, -0.0009832315845414996, -0.005351622123271227, -0.0006617502076551318, -0.0014555584639310837, -5.8887653722194955e-05, -0.0005994430393911898, -0.12700659036636353, -4.95898348162882e-05, -0.002683136146515608, -0.3244369328022003, -0.7556607723236084, -0.0025535377208143473, -0.0004998388467356563]","[27.376387581748514, 95.62819974174018, 99.90172516292498, 99.46626722955934, 99.93384687007234, 99.8545500347507, 99.99411140801217, 99.94007365906931, 88.07278682587122, 99.99504113947393, 99.73204602460189, 72.29342996526444, 46.97001473099577, 99.74497197833217, 99.95002860518902]",B
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', ' ', '\n', '<end_of_turn>', '<eos>']","[-1.2355700731277466, -0.12945334613323212, -0.0010070496937260032, -0.0027826419100165367, -0.0012337700463831425, -0.0013193720951676369, -8.785339014139026e-05, -6.580135959666222e-05, -0.0023407936096191406, -0.9732232689857483, -0.006299756933003664, -0.0007089247228577733, -0.00249396450817585]","[29.066901253446293, 87.85755764080021, 99.89934572106434, 99.7221226049436, 99.87669907349719, 99.86814978935402, 99.99121504688547, 99.99342008052653, 99.76619439113352, 37.786311862416035, 99.37200449315719, 99.92913265049029, 99.75091428375681]",A
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.5109708309173584, -0.1417277753353119, -0.0013158005895093083, -0.005939926952123642, -0.0009286858257837594, -0.001022650278173387, -9.572047565598041e-05, -0.001328420010395348, -0.0036429488100111485, -2.5510462364763953e-05, -0.0071211811155080795, -0.6006662249565125, -0.8145924210548401, -0.002268837997689843, -0.0006793813081458211]","[22.06956157943675, 86.78574765425412, 99.86850646965301, 99.40776795363074, 99.90717452694369, 99.89778724504177, 99.99042841054026, 99.86724619488861, 99.63636786776964, 99.99744898630244, 99.29041144144331, 54.844612585517716, 44.28197746022334, 99.77337338698223, 99.93208494190816]",B
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.8077176213264465, -0.08292865008115768, -0.0012660353677347302, -0.007232318166643381, -0.0012697261990979314, -0.0013765154872089624, -0.00010525626566959545, -0.001335801207460463, -0.005359092261642218, -2.7417760065873154e-05, -0.01677256077528, -0.2998664379119873, -0.6768772006034851, -0.002542598405852914, -0.000495549407787621]","[44.58745603570489, 92.04168165425078, 99.87347657169387, 99.27937721107696, 99.87310795621444, 99.86244314756816, 99.98947492735768, 99.86650905778457, 99.46552420555513, 99.99725826157976, 98.3367315502583, 74.09171725180698, 50.820152841003164, 99.74606312596465, 99.95045733565408]",C
"['<end_of_turn>', '<eos>']","[-1.4844284057617188, -0.703511118888855]","[22.663184511782696, 49.48447911128906]",D
