generated,log_probs,linear_probs,correct_answer
"['D', ')', ' Ray', ' Eli', 'ot', '.', ' Confidence', ':', ' ', '0', '.', '9']","[-0.28736216, -1.147242e-06, -3.7697225e-06, -9.014684e-06, -2.7372049e-05, -2.8863282, -0.00055613206, -0.016130442, -7.3458323e-06, -4.334534e-05, -2.9352968e-06, -0.17909275]","[75.023997272192, 99.99988527586581, 99.99962302846053, 99.99909853566321, 99.9972628325611, 5.578065245036004, 99.94440225527711, 98.39989568915584, 99.99926541946806, 99.99566555993957, 99.9997064707508, 83.6028354171082]",C
"['E', ')', ' To', ' support', ' the', ' United', ' Nations', ' Dis', 'eng', 'agement', ' Observer', ' Force', ' (', 'UN', 'DO', 'F', ')', ' in', ' achieving', ' a', ' durable', ' and', ' just', ' peace', ' in', ' the', ' Middle', ' East', '.', ' (', 'Conf', 'idence', ':', ' ', '0', '.', '9', ')']","[-0.0026126401, -7.89631e-07, -1.5332478e-05, -5.4385737e-06, -6.869018e-06, -2.4584822e-06, -1.6240566e-06, -1.9816675e-06, -7.9418505e-06, -2.1008714e-06, -4.365741e-06, -3.0545007e-06, -1.3856493e-06, -4.3202e-07, -1.9361265e-07, -3.650519e-06, -4.3202e-07, -6.2729996e-06, -9.0883464e-07, -3.8577193e-05, -1.9816675e-06, -3.4121115e-06, -2.577686e-06, -1.2664457e-06, -5.5122365e-07, -1.504853e-06, -2.9352968e-06, -5.9153886e-06, -0.03959941, -2.0715206, -0.41836655, 0.0, -9.4914985e-06, -5.2001665e-06, -0.0100963805, -4.3202e-07, -0.07912376, -2.8160932e-06]","[99.73907698738215, 99.99992103693117, 99.99846676395418, 99.9994561441089, 99.99931310055916, 99.9997541520822, 99.99983759447187, 99.99980183344636, 99.99920581810365, 99.99978991308069, 99.99956342685299, 99.9996945503965, 99.99986143516601, 99.99995679800934, 99.99998063873687, 99.99963494876631, 99.99995679800934, 99.99937270200753, 99.9999091165773, 99.99614235510903, 99.99980183344636, 99.99965878943212, 99.99974223173223, 99.99987335551019, 99.9999448776502, 99.99984951481323, 99.9997064707508, 99.99940846288958, 96.11743988941168, 12.599404941638115, 65.81209499730078, 100.0, 99.99905085465441, 99.99947998470209, 98.99544168494046, 99.99995679800934, 92.39255723402917, 99.99971839107651]",B
"['C', ')', ' Ston', 'yc', 'reek', ' Township', ',', ' Pennsylvania', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0027814582, -1.9361265e-07, -1.640531e-05, -2.4272753e-05, -5.5122365e-07, -1.640531e-05, -7.89631e-07, -2.4034345e-05, -0.08942161, -0.00087442057, 0.0, -0.0024997946, -5.4385737e-06, -0.02914177, -1.3856493e-06, -0.024272237]","[99.72224064708887, 99.99998063873687, 99.99835948245664, 99.9975727541581, 99.9999448776502, 99.99835948245664, 99.99992103693117, 99.99759659438226, 91.44599468299354, 99.9125961624259, 100.0, 99.75033272846225, 99.9994561441089, 97.12787565160961, 99.99986143516601, 97.60199648395829]",D
"['E', ')', ' Kre', 'ken', 'ava', ' is', ' recognized', ' for', ' its', ' role', ' as', ' a', ' major', ' trading', ' hub', ' in', ' the', ' region', ' during', ' the', ' medieval', ' era', '.', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00028648414, -2.1008714e-06, -1.0683535e-05, -1.2948405e-05, -4.4849444e-06, -1.504853e-06, -1.3856493e-06, -1.640531e-05, -2.220075e-06, -2.8160932e-06, -3.4121115e-06, -5.5122365e-07, -3.1281633e-07, -3.1281633e-07, -3.1281633e-07, -1.0280384e-06, -5.5122365e-07, -4.3202e-07, -3.1737043e-06, -5.6769813e-06, -7.89631e-07, -7.89631e-07, -0.6405304, -2.9442468, -0.0046961764, 0.0, -0.0051481277, -4.246537e-06, -6.0345924e-06, -5.5122365e-07, -0.24641033]","[99.97135568926628, 99.99978991308069, 99.99893165220688, 99.99870516788303, 99.99955150656574, 99.99984951481323, 99.99986143516601, 99.99835948245664, 99.99977799274644, 99.99971839107651, 99.99965878943212, 99.9999448776502, 99.99996871837189, 99.99996871837189, 99.99996871837189, 99.99989719621284, 99.9999448776502, 99.99995679800934, 99.99968263007362, 99.9994323034814, 99.99992103693117, 99.99992103693117, 52.70128222982737, 5.264169461231786, 99.53148333950008, 100.0, 99.48651011983193, 99.99957534720166, 99.99939654258081, 99.9999448776502, 78.16014445963206]",E
"['B', ')', ' It', ' is', ' a', ' song', ' recorded', ' by', ' Dominican', '-American', ' singer', ' Leslie', ' Grace', ',', ' released', ' on', ' May', ' ', '18', ',', ' ', '201', '5', ',', ' by', ' Sony', ' Music', ' Latin', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0024827926, -4.3202e-07, -1.5570886e-05, -2.9352968e-06, -6.704273e-07, -7.89631e-07, -1.147242e-06, -9.0883464e-07, -1.6643718e-05, -9.849109e-06, -1.8624639e-06, -1.50940705e-05, -9.0883464e-07, -3.888926e-06, -5.5122365e-07, -4.8425554e-06, -1.7432603e-06, -2.4584822e-06, -4.365741e-06, -5.5577775e-06, -1.3856493e-06, -2.1008714e-06, -4.00813e-06, -9.014684e-06, -4.9617593e-06, -1.6166903e-05, -1.6240566e-06, -3.7385154e-05, -0.0039956463, -0.00022821188, 0.0, -0.0022687318, -3.7697225e-06, -0.0034574063, -1.0280384e-06, -0.093030326]","[99.7520286980367, 99.99995679800934, 99.99844292352256, 99.9997064707508, 99.99993295729247, 99.99992103693117, 99.99988527586581, 99.9999091165773, 99.99833564205059, 99.99901509395023, 99.99981375378344, 99.9984906043415, 99.9999091165773, 99.99961110815619, 99.9999448776502, 99.99951574563252, 99.99982567412195, 99.9997541520822, 99.99956342685299, 99.99944422379444, 99.99986143516601, 99.99978991308069, 99.99959918780326, 99.99909853566321, 99.99950382530095, 99.99838332276838, 99.99983759447187, 99.99626155448162, 99.60123256734143, 99.97718141583502, 100.0, 99.77338398268454, 99.99962302846053, 99.65485636470024, 99.99989719621284, 91.11658678610434]",E
"['C', ')', ' Luc', 'ie', ' C', 'adi', 'ès', ' broke', ' the', ' world', ' record', ' in', ' the', ' ', '1', ',', '000', ' meters', ' in', ' ', '192', '2', ',', ' which', ' was', ' officially', ' recognized', ' by', ' the', ' International', ' Association', ' of', ' Athletics', ' Feder', 'ations', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.03575329, -2.1008714e-06, -4.365741e-06, -4.604148e-06, -6.81397e-05, -4.723352e-06, -4.3202e-07, -7.89631e-07, -4.246537e-06, -9.0883464e-07, -3.888926e-06, -1.3856493e-06, -4.246537e-06, -9.0883464e-07, -4.246537e-06, -1.0445127e-05, -1.3856493e-06, -1.147242e-06, -1.6240566e-06, -3.1281633e-07, -1.9027791e-05, -5.9153886e-06, -1.8908588e-05, -2.7252845e-05, -4.9617593e-06, -4.3202e-07, -2.9352968e-06, -1.3856493e-06, -3.888926e-06, -3.888926e-06, -5.7961847e-06, -3.1281633e-07, -3.1281633e-07, -5.4385737e-06, -2.220075e-06, -0.021739759, -2.0458236e-05, 0.0, -0.010544853, -2.4584822e-06, -2.749125e-05, -3.1281633e-07, -2.910195]","[96.48783092491558, 99.99978991308069, 99.99956342685299, 99.99953958625991, 99.99318626214566, 99.9995276659155, 99.99995679800934, 99.99992103693117, 99.99957534720166, 99.9999091165773, 99.99961110815619, 99.99986143516601, 99.99957534720166, 99.9999091165773, 99.99957534720166, 99.99895549275502, 99.99986143516601, 99.99988527586581, 99.99983759447187, 99.99996871837189, 99.99809723900273, 99.99940846288958, 99.99810915907662, 99.99727475263555, 99.99950382530095, 99.99995679800934, 99.9997064707508, 99.99986143516601, 99.99961110815619, 99.99961110815619, 99.99942038320978, 99.99996871837189, 99.99996871837189, 99.9994561441089, 99.99977799274644, 97.84948463969386, 99.99795419732683, 100.0, 98.9510549055883, 99.9997541520822, 99.99725091278809, 99.99996871837189, 5.446510813751788]",C
"['D', ')', ' The', ' k', 'urd', 'ait', 'cha', ' man', ' is', ' a', ' sh', 'aman', 'ic', ' figure', ' who', ' holds', ' the', ' role', ' of', ' both', ' healer', ' and', ' execution', 'er', ' among', ' the', ' Arr', 'er', 'nte', ' people', ' in', ' Central', ' Australia', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00048477305, -3.650519e-06, -2.5941605e-05, -7.3458323e-06, -7.89631e-07, -4.3202e-07, -2.057744e-05, -1.7432603e-06, -6.704273e-07, -6.704273e-07, -2.577686e-06, -4.3202e-07, -2.9352968e-06, -3.1281633e-07, -3.1737043e-06, -9.0883464e-07, -7.89631e-07, -4.3202e-07, -1.8624639e-06, -9.968313e-06, -4.3202e-07, -6.704273e-07, -1.0445127e-05, -3.202099e-05, -1.7432603e-06, -2.9352968e-06, -1.147242e-06, -1.2113979e-05, -3.1281633e-07, -6.704273e-07, -9.0883464e-07, -4.604148e-06, -9.253091e-06, -0.08191732, -2.868329e-05, 0.0, -0.090919696, -1.9816675e-06, -7.58424e-06, -4.3202e-07, -0.1494695]","[99.951534443347, 99.99963494876631, 99.99740587314805, 99.99926541946806, 99.99992103693117, 99.99995679800934, 99.9979422771714, 99.99982567412195, 99.99993295729247, 99.99993295729247, 99.99974223173223, 99.99995679800934, 99.9997064707508, 99.99996871837189, 99.99968263007362, 99.9999091165773, 99.99992103693117, 99.99995679800934, 99.99981375378344, 99.99900317366834, 99.99995679800934, 99.99993295729247, 99.99895549275502, 99.99679795226665, 99.99982567412195, 99.9997064707508, 99.99988527586581, 99.9987886094374, 99.99996871837189, 99.99993295729247, 99.9999091165773, 99.99953958625991, 99.99907469518097, 92.13481326108798, 99.99713171213617, 100.0, 91.30910328175041, 99.99980183344636, 99.99924157887602, 99.99995679800934, 86.11647031426017]",B
"['A', ')', ' Pavel', ' Ale', 'k', 'see', 'v', 'ich', ' N', 'ek', 'ras', 'ov', ' was', ' a', ' Russian', ' mathematic', 'ian', ' and', ' a', ' R', 'ector', ' of', ' the', ' Imperial', ' University', ' of', ' Moscow', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0031540694, -4.3202e-07, -0.00018268342, -5.5122365e-07, -1.1398757e-05, 0.0, -1.504853e-06, -5.5122365e-07, -1.4140442e-05, -3.4121115e-06, -1.7432603e-06, -1.7432603e-06, -5.080963e-06, -2.220075e-06, -1.7432603e-06, -4.3202e-07, -1.8624639e-06, -8.89548e-06, -6.372917e-05, -1.0445127e-05, 0.0, -1.147242e-06, -1.9816675e-06, -2.0935051e-05, -1.7597347e-05, -3.2929079e-06, -1.147242e-06, -0.017833352, -2.486877e-05, 0.0, -0.0044888696, -2.8160932e-06, -0.10405576, -1.9816675e-06, -0.029593797]","[99.6850899451483, 99.99995679800934, 99.98173332655999, 99.9999448776502, 99.99886013079656, 100.0, 99.99984951481323, 99.9999448776502, 99.99858596579756, 99.99965878943212, 99.99982567412195, 99.99982567412195, 99.9994919049908, 99.99977799274644, 99.99982567412195, 99.99995679800934, 99.99981375378344, 99.99911045595647, 99.99362728606604, 99.99895549275502, 100.0, 99.99988527586581, 99.99980183344636, 99.99790651681366, 99.99824028078324, 99.99967070975217, 99.99988527586581, 98.23247211688488, 99.99751315392254, 100.0, 99.55211903169621, 99.99971839107651, 90.11750464996294, 99.99980183344636, 97.0839811508596]",E
"['B', ')', ' Lang', 'ley', ' East', ' was', ' first', ' contested', ' in', ' the', ' ', '201', '4', ' provincial', ' election', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.026056768, -4.3202e-07, -9.0883464e-07, -6.869018e-06, -1.9816675e-06, -1.9816675e-06, -7.3458323e-06, -6.704273e-07, -5.5122365e-07, -5.5122365e-07, -1.9361265e-07, -1.2664457e-06, -2.677603e-05, -1.3856493e-06, -1.6240566e-06, -0.09531417, -2.1173457e-05, 0.0, -0.030379644, -3.0545007e-06, -0.0013860703, -1.0280384e-06, -0.03061009]","[97.42797801243017, 99.99995679800934, 99.9999091165773, 99.99931310055916, 99.99980183344636, 99.99980183344636, 99.99926541946806, 99.99993295729247, 99.9999448776502, 99.9999448776502, 99.99998063873687, 99.99987335551019, 99.99732243284747, 99.99986143516601, 99.99983759447187, 90.90872816475324, 99.9978826767156, 100.0, 97.00771796504675, 99.9996945503965, 99.86148898517743, 99.99989719621284, 96.98536550008957]",D
"['A', ')', ' K', 'all', 'up', 'ur', 'ack', 'al', ' Thomas', ' Thomas', ' was', ' awarded', ' the', ' Pad', 'ma', ' Bh', 'ush', 'an', ' by', ' the', ' Indian', ' government', ' in', ' ', '200', '7', ' for', ' his', ' services', ' in', ' the', ' field', ' of', ' social', ' affairs', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0084738005, -3.5313153e-06, -0.00036001447, -4.3202e-07, -3.1305768e-05, -3.0232935e-05, -3.0545007e-06, -5.7961847e-06, -4.246537e-06, -6.511407e-06, -1.2829201e-05, -4.3202e-07, -1.0280384e-06, -5.5122365e-07, -1.6240566e-06, -6.511407e-06, -1.3856493e-06, -1.504853e-06, -8.537869e-06, -7.89631e-07, -2.6968896e-06, -1.8074163e-05, -6.511407e-06, -6.704273e-07, -9.253091e-06, -3.650519e-06, -5.3193703e-06, -1.3856493e-06, -1.0280384e-06, -1.7432603e-06, -1.8624639e-06, -2.1008714e-06, -1.3856493e-06, -5.9153886e-06, -4.9617593e-06, -0.020802988, -4.334534e-05, 0.0, -0.00714311, -3.7697225e-06, -5.8484206e-05, -1.3856493e-06, -0.054454517]","[99.15620009513026, 99.99964686909351, 99.9640050327433, 99.99995679800934, 99.99686947220205, 99.99697675220106, 99.9996945503965, 99.99942038320978, 99.99957534720166, 99.99934886141992, 99.99871708812938, 99.99995679800934, 99.99989719621284, 99.9999448776502, 99.99983759447187, 99.99934886141992, 99.99986143516601, 99.99984951481323, 99.99914621674475, 99.99992103693117, 99.99973031140365, 99.99819260003368, 99.99934886141992, 99.99993295729247, 99.99907469518097, 99.99963494876631, 99.99946806438477, 99.99986143516601, 99.99989719621284, 99.99982567412195, 99.99981375378344, 99.99978991308069, 99.99986143516601, 99.99940846288958, 99.99950382530095, 97.94119014609247, 99.99566555993957, 100.0, 99.28823413735266, 99.99962302846053, 99.99415175041678, 99.99986143516601, 94.70015803511863]",A
"['B', ')', ' Dublin', ' and', ' Rath', 'down', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.06646005, -4.3202e-07, -1.0683535e-05, -2.1008714e-06, -7.822647e-06, -2.577686e-06, -1.0573993, -0.0040119146, 0.0, -0.0011400962, -2.577686e-06, -0.00043770226, -1.8624639e-06, -0.062172707]","[93.57002963364893, 99.99995679800934, 99.99893165220688, 99.99978991308069, 99.99921773835968, 99.99974223173223, 34.73580106236214, 99.59961223778969, 100.0, 99.88605534627565, 99.99974223173223, 99.95623935176596, 99.99981375378344, 93.9720576453829]",B
"['B', ')', ' It', ' is', ' a', ' type', ' of', ' sculpture', ' made', ' from', ' wood', ' and', ' inferior', ' stone', ',', ' with', ' mar', 'bled', ' cloth', 'ed', ' parts', ' and', ' wooden', ' head', ',', ' hands', ',', ' and', ' feet', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00088465743, -3.650519e-06, -1.8550976e-05, -1.3856493e-06, -4.1273333e-06, -4.3202e-07, -5.5122365e-07, -1.6240566e-06, -5.5122365e-07, -6.1537958e-06, -7.89631e-07, -2.577686e-06, -3.0545007e-06, -7.89631e-07, -1.7239736e-05, -6.704273e-07, -0.0018110794, -2.6418418e-05, -0.00024941913, -5.5577775e-06, -3.1737043e-06, -9.651017e-05, -0.00010938417, -7.465036e-06, -1.147242e-06, -7.822647e-06, -3.3213026e-05, -6.0345924e-06, -1.6240566e-06, -0.0018504624, -6.81397e-05, 0.0, -0.017426338, -3.4121115e-06, -3.9769227e-05, -4.3202e-07, -0.07676542]","[99.91157337640182, 99.99963494876631, 99.99814491960683, 99.99986143516601, 99.99958726752173, 99.99995679800934, 99.9999448776502, 99.99983759447187, 99.9999448776502, 99.99938462231346, 99.99992103693117, 99.99974223173223, 99.9996945503965, 99.99992103693117, 99.99827604126034, 99.99993295729247, 99.81905596146852, 99.99735819309633, 99.97506119723653, 99.99944422379444, 99.99968263007362, 99.99034944869565, 99.98906218122302, 99.99925349918634, 99.99988527586581, 99.99921773835968, 99.99667875255464, 99.99939654258081, 99.99983759447187, 99.8151248649973, 99.99318626214566, 100.0, 98.2724622460102, 99.99965878943212, 99.99602315637853, 99.99995679800934, 92.61070743251764]",D
"['A', ')', ' Pied', 'mont', ' Communications', ',', ' Inc', '.\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-9.364929e-05, -4.3202e-07, -4.723352e-06, -1.700133e-05, -4.501419e-05, -6.869018e-06, -3.5313153e-06, -0.0959108, -0.0001136755, 0.0, -0.0017319409, -1.2664457e-06, -0.00010556965, -1.504853e-06, -0.16377366]","[99.99063550949579, 99.99995679800934, 99.9995276659155, 99.99829988145218, 99.99549868231234, 99.99931310055916, 99.99964686909351, 90.85450546732075, 99.98863309608149, 100.0, 99.82695580441548, 99.99987335551019, 99.98944359222794, 99.99984951481323, 84.89341478915196]",E
"['E', ')', ' White', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.07625491, -5.5122365e-07, -7.465036e-06, -0.8949583, -0.00015562419, 0.0, -0.0019475567, -5.6769813e-06, -0.0021529961, -9.0883464e-07, -0.05329477]","[92.6579981949455, 99.9999448776502, 99.99925349918634, 40.862463793297856, 99.98443879188162, 100.0, 99.80543385579762, 99.9994323034814, 99.7849319933668, 99.9999091165773, 94.81004997040336]",C
"['E', ')', ' ""', 'The', ' Heart', ' of', ' Johnny', ' Cash', '""', ' is', ' a', ' compilation', ' album', ' featuring', ' tracks', ' from', ' various', ' albums', ' released', ' throughout', ' his', ' career', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.004449347, -2.220075e-06, -3.4405064e-05, -9.0883464e-07, -5.5577775e-06, -1.504853e-06, -1.3856493e-06, -1.2664457e-06, -8.299462e-06, -5.2001665e-06, -2.1008714e-06, -7.89631e-07, -4.246537e-06, -1.6240566e-06, -2.6968896e-06, -3.4121115e-06, -1.147242e-06, -8.537869e-06, -3.7697225e-06, -3.5313153e-06, -3.1737043e-06, 0.0, -0.11391846, -1.7954959e-05, 0.0, -0.022228507, -1.9816675e-06, -9.651017e-05, -1.147242e-06, -0.06252607]","[99.55605366802887, 99.99977799274644, 99.99655955278475, 99.9999091165773, 99.99944422379444, 99.99984951481323, 99.99986143516601, 99.99987335551019, 99.99917005724404, 99.99947998470209, 99.99978991308069, 99.99992103693117, 99.99957534720166, 99.99983759447187, 99.99973031140365, 99.99965878943212, 99.99988527586581, 99.99914621674475, 99.99962302846053, 99.99964686909351, 99.99968263007362, 100.0, 89.23307135624214, 99.99820452021893, 100.0, 97.80167258475005, 99.99980183344636, 99.99034944869565, 99.99988527586581, 93.93885726341591]",E
"['C', ')', ' October', ' ', '201', '6', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.009282939, -1.9361265e-07, -6.9882217e-06, -1.9361265e-07, -9.729906e-06, -5.9153886e-06, -0.0655741, -0.004654407, 0.0, -0.0040309066, -6.1537958e-06, -0.00053670915, -6.704273e-07, -0.009967974]","[99.0760014464023, 99.99998063873687, 99.99930118027176, 99.99998063873687, 99.99902701413353, 99.99940846288958, 93.65296473415432, 99.53564079666693, 100.0, 99.59772065991655, 99.99938462231346, 99.94634348525922, 99.99993295729247, 99.00815415928787]",A
"['B', ')', ' Buckingham', ' N', 'icks', ' was', ' known', ' for', ' showcasing', ' the', ' duo', ""'s"", ' unique', ' vocal', ' harmon', 'ies', ' and', ' folk', '-in', 'flu', 'enced', ' song', 'writing', ' style', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-7.0285365e-05, -1.9361265e-07, -2.2723105e-05, -6.704273e-07, 0.0, -3.5313153e-06, -9.0883464e-07, -3.1281633e-07, -2.8160932e-06, -1.147242e-06, -4.723352e-06, -1.2664457e-06, -2.1008714e-06, -3.1281633e-07, -1.7432603e-06, -9.014684e-06, -3.1281633e-07, -2.8160932e-06, -1.27099975e-05, 0.0, -2.220075e-06, -9.0883464e-07, 0.0, -1.9361265e-07, -1.0505087, -8.613945e-05, 0.0, -0.027507056, -1.504853e-06, -1.1517961e-05, -3.1281633e-07, -0.31583634]","[99.99297171049584, 99.99998063873687, 99.99772771531677, 99.99993295729247, 100.0, 99.99964686909351, 99.9999091165773, 99.99996871837189, 99.99971839107651, 99.99988527586581, 99.9995276659155, 99.99987335551019, 99.99978991308069, 99.99996871837189, 99.99982567412195, 99.99909853566321, 99.99996871837189, 99.99971839107651, 99.99872900832717, 100.0, 99.99977799274644, 99.9999091165773, 100.0, 99.99998063873687, 34.97597810481972, 99.99138642598959, 100.0, 97.28678179739121, 99.99984951481323, 99.99884821053314, 99.99996871837189, 72.91787778015521]",D
"['B', ')', ' The', ' lake', ' is', ' primarily', ' fed', ' by', ' underground', ' springs', ' and', ' groundwater', ' sources', '.\n', 'Conf', 'idence', ':', ' ', '0', '.', '85']","[-0.077598356, -1.9361265e-07, -1.11603495e-05, -1.6240566e-06, -1.0280384e-06, -1.0280384e-06, -9.0883464e-07, -1.3856493e-06, -2.4584822e-06, -5.5122365e-07, -5.5122365e-07, -7.89631e-07, -4.246537e-06, -3.3441904, -0.0009930338, 0.0, -0.005488568, -1.504853e-06, -1.147242e-06, -1.9361265e-07, -1.1655715]","[92.5336007572324, 99.99998063873687, 99.99888397127765, 99.99983759447187, 99.99989719621284, 99.99989719621284, 99.9999091165773, 99.99986143516601, 99.9997541520822, 99.9999448776502, 99.9999448776502, 99.99992103693117, 99.99957534720166, 3.5288773386616947, 99.90074590948967, 100.0, 99.45264666704986, 99.99984951481323, 99.99988527586581, 99.99998063873687, 31.17444491604739]",A
"['A', ')', ' Jen', 'ks', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.061421994, -1.3856493e-06, -4.1557283e-05, -2.0935051e-05, -0.08614641, -0.009943071, 0.0, -0.00043817906, -6.0345924e-06, -0.013751475, -1.3856493e-06, -0.08900337]","[94.04263017723822, 99.99986143516601, 99.9958443580492, 99.99790651681366, 91.74598960830018, 99.01061979005156, 100.0, 99.9561916926424, 99.99939654258081, 98.63426446105701, 99.99986143516601, 91.4842490550064]",D
"['A', ')', ' As', 'par', 'ag', 'ace', 'ae', ' \n', 'Conf', 'idence', ':', ' ', '1']","[-0.0004212595, -1.9361265e-07, -4.9617593e-06, -3.7742768e-05, -4.4849444e-06, -8.959636e-05, -7.3458323e-06, -3.0181947, -0.00048821527, 0.0, -0.0037257303, -3.0545007e-06, -1.9977432]","[99.9578829217325, 99.99998063873687, 99.99950382530095, 99.99622579442493, 99.99955150656574, 99.99104076536341, 99.99926541946806, 4.888939877362131, 99.95119038876827, 100.0, 99.62812016216385, 99.9996945503965, 13.564105280442398]",B
"['B', ')', ' Conservative', ' Party', ',', ' ', '0', '.', '9']","[-0.36294296, -6.704273e-07, -1.3544423e-05, -2.4584822e-06, -3.472622, -0.5429188, -0.0072557884, -7.89631e-07, -0.04774023]","[69.562611088085, 99.99993295729247, 99.99864556687253, 99.9997541520822, 3.1035548676231275, 58.10498066923986, 99.27704712827021, 99.99992103693117, 95.33814148031084]",B
"['B', ')', ' The', ' ', '71', 'st', ' (', 'F', 'orth', ')', ' Heavy', ' Anti', '-A', 'ircraft', ' Regiment', ',', ' Royal', ' Art', 'illery', ' played', ' a', ' significant', ' role', ' in', ' the', ' Battle', ' of', ' Britain', ' during', ' World', ' War', ' II', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-3.195496, -1.9361265e-07, -3.0113732e-05, -4.3202e-07, -3.7027545e-05, -6.704273e-07, -1.0280384e-06, -1.3856493e-06, -2.577686e-06, -7.89631e-07, -1.0325924e-05, -4.6563837e-05, -1.3856493e-06, 0.0, -3.888926e-06, -1.0280384e-06, -1.3856493e-06, -3.1737043e-06, -3.1281633e-07, -2.220075e-06, -1.3856493e-06, -5.5122365e-07, -3.1281633e-07, -1.504853e-06, -9.0883464e-07, -4.604148e-06, -1.9361265e-07, -3.0545007e-06, -1.0325924e-05, -9.133887e-06, -2.577686e-06, -9.610702e-06, -0.06194527, -0.00015359772, 0.0, -0.00054171204, -2.4584822e-06, -5.6769813e-06, -5.5122365e-07, -0.4458244]","[4.0946211017873715, 99.99998063873687, 99.99698867214138, 99.99995679800934, 99.9962973140511, 99.99993295729247, 99.99989719621284, 99.99986143516601, 99.99974223173223, 99.99992103693117, 99.99896741293122, 99.99534372470787, 99.99986143516601, 100.0, 99.99961110815619, 99.99989719621284, 99.99986143516601, 99.99968263007362, 99.99996871837189, 99.99977799274644, 99.99986143516601, 99.9999448776502, 99.99996871837189, 99.99984951481323, 99.9999091165773, 99.99953958625991, 99.99998063873687, 99.9996945503965, 99.99896741293122, 99.99908661547138, 99.99974223173223, 99.99903893441827, 93.99343279891585, 99.98464140755259, 100.0, 99.94584346594763, 99.9997541520822, 99.9994323034814, 99.9999448776502, 64.02961982027475]",E
"['E', ')', ' Met', 'ropolis', ' at', ' Met', 'rot', 'own', ' in', ' Burn', 'aby', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.000940762, -6.704273e-07, -1.2664457e-06, -3.4121115e-06, -9.0883464e-07, -2.8160932e-06, -3.1281633e-07, -7.58424e-06, -1.6240566e-06, -9.0883464e-07, -2.5583993e-05, -0.5148742, -0.0049559856, 0.0, -0.0008975277, -6.2729996e-06, -0.00015765065, -1.6240566e-06, -0.14681247]","[99.90596803778354, 99.99993295729247, 99.99987335551019, 99.99965878943212, 99.9999091165773, 99.99971839107651, 99.99996871837189, 99.99924157887602, 99.99983759447187, 99.9999091165773, 99.99744163342676, 59.75757649211534, 99.50562750337633, 100.0, 99.91028749575118, 99.99937270200753, 99.98423617762107, 99.99983759447187, 86.34558861167991]",A
"['B', ')', ' Bak', 'uli', 'ha', ' has', ' two', ' primary', ' schools', ' and', ' a', ' college', '.\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.060560998, -1.9361265e-07, -8.537869e-06, -1.4259645e-05, -1.147242e-06, -9.014684e-06, -2.577686e-06, -3.1281633e-07, -4.723352e-06, -1.3856493e-06, -6.704273e-07, -5.5122365e-07, -0.11690511, -0.000290891, 0.0, -0.008626633, -4.00813e-06, -5.4385737e-06, -1.0280384e-06, -1.2111292]","[94.12363537322096, 99.99998063873687, 99.99914621674475, 99.99857404566683, 99.99988527586581, 99.99909853566321, 99.99974223173223, 99.99996871837189, 99.9995276659155, 99.99986143516601, 99.99993295729247, 99.9999448776502, 88.96696099074796, 99.97091513046848, 100.0, 99.14104696315424, 99.99959918780326, 99.9994561441089, 99.99989719621284, 29.786074510499432]",C
