generated,log_probs,linear_probs,correct_answer
"['B', ')', ' Stone', 'fish', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '85']","[-0.0009725637, -5.5122365e-07, -2.220075e-06, -3.0545007e-06, -1.4043752, -3.0232935e-05, 0.0, -0.0011385502, -2.8160932e-06, -0.002652467, -9.0883464e-07, -5.1315966]","[99.90279090867911, 99.9999448776502, 99.99977799274644, 99.9996945503965, 24.552040969236135, 99.99697675220106, 100.0, 99.88620977023659, 99.99971839107651, 99.73510476823799, 99.9999091165773, 0.5907121630263348]",C
"['D', ')', ' centrif', 'ugal', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0021389595, -4.3202e-07, -0.0013240495, -1.700133e-05, -2.2109766, -0.001329764, 0.0, -0.00082785223, -3.4121115e-06, -0.011303863, -3.1281633e-07, -0.03490257]","[99.78633264437339, 99.99995679800934, 99.86768266668005, 99.99829988145218, 10.95935671585085, 99.86711197443806, 100.0, 99.9172490345117, 99.99965878943212, 98.87597856085688, 99.99996871837189, 96.56994997764767]",A
"['A', ')', ' hygiene', '\n', 'Conf', 'idence', ':', ' ', '1']","[-1.3544423e-05, -3.0545007e-06, -0.00027563662, -0.06870672, -0.0036771558, 0.0, -0.00075900386, -6.392203e-06, -0.3665452]","[99.99864556687253, 99.9996945503965, 99.9724401364283, 93.36004462700474, 99.63295966582395, 100.0, 99.92412841105683, 99.99936078174301, 69.3124806533248]",C
"['B', ')', ' meat', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0042557623, -1.9361265e-07, -0.00011939728, -0.229056, -9.460292e-05, 0.0, -0.0013847592, -3.0545007e-06, -0.026158974, -4.3202e-07, -0.019711658]","[99.5753280623651, 99.99998063873687, 99.98806098475715, 79.52839963542695, 99.9905401554715, 100.0, 99.86161991366149, 99.9996945503965, 97.41802079736166, 99.99995679800934, 98.0481346503933]",B
"['C', ')', ' ', '17', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.06489619, -1.0280384e-06, -7.839122e-05, -6.1537958e-06, -1.1161613, -3.7265952e-05, 0.0, -0.0015973415, -3.4121115e-06, -0.0013711919, -1.0280384e-06, -0.06482883]","[93.71647454001126, 99.99989719621284, 99.99216118525113, 99.99938462231346, 32.75346919168062, 99.9962734742367, 100.0, 99.84039335709356, 99.99965878943212, 99.86297477540822, 99.99989719621284, 93.7227874943542]",B
"['B', ')', ' pro', 'ct', 'ologist', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00026276626, -5.5122365e-07, -0.0005146675, -1.0280384e-06, -3.0545007e-06, -0.12294543, -0.026988972, 0.0, -0.0006584656, -3.0545007e-06, -0.69471705, -9.0883464e-07, -0.07794136]","[99.973726826003, 99.9999448776502, 99.94854649185996, 99.99989719621284, 99.9996945503965, 88.43119181455285, 97.33719758112971, 100.0, 99.93417511408984, 99.9996945503965, 49.921568108020324, 99.9999091165773, 92.50186680478572]",D
"['B', ')', ' playing', ' the', ' piano', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '95']","[-0.0003750231, -6.704273e-07, -0.0015892503, -1.3856493e-06, -5.2001665e-06, -0.47123593, -0.04942449, 0.0, -0.004292796, -4.9617593e-06, -0.0382353, -7.89631e-07, -2.167136]","[99.9625047212373, 99.99993295729247, 99.84120118895244, 99.99986143516601, 99.99947998470209, 62.42302863853237, 95.17770241062186, 100.0, 99.57164048782093, 99.99950382530095, 96.24864411849433, 99.99992103693117, 11.450509032375482]",C
"['D', ')', ' ', '2', '\n\n', 'Conf', 'idence', ':', ' ', '1']","[-0.0017914401, -1.6240566e-06, -2.2127088e-05, -4.00813e-06, -0.31729168, -3.5313153e-06, 0.0, -0.0009087218, -2.6968896e-06, -0.00015288251]","[99.82101635710461, 99.99983759447187, 99.99778731568021, 99.99959918780326, 72.81183465902133, 99.99964686909351, 100.0, 99.90916909626166, 99.99973031140365, 99.98471291759354]",A
"['C', ')', ' France', ',', ' ', '1']","[-8.6497064e-05, -1.3856493e-06, -2.8160932e-06, -3.433315, -0.54515576, -2.0641954]","[99.99135066767631, 99.99986143516601, 99.99971839107651, 3.22797558214585, 57.97514742171305, 12.692036962548393]",D
"['C', ')', ' thirteen', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-1.584497, -1.3856493e-06, -0.0001820874, -0.13741043, -0.0046719685, 0.0, -0.00023703295, -4.8425554e-06, -0.009018932, -1.7432603e-06, -0.042023756]","[20.505090778790073, 99.99986143516601, 99.98179291769046, 87.16124168250579, 99.53389281685969, 100.0, 99.97629951400903, 99.99951574563252, 99.10216165740363, 99.99982567412195, 95.8847001932543]",B
"['D', ')', ' royal', ' flush', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.00059961935, -2.9352968e-06, -0.00029911607, -1.6240566e-06, -0.74393064, -0.012887482, 0.0, -0.0010078003, -3.650519e-06, -0.0023918252]","[99.94005603857563, 99.9997064707508, 99.97009286607516, 99.99983759447187, 47.52422333443257, 98.71952060016169, 100.0, 99.8992707360168, 99.99963494876631, 99.761103293472]",B
"['C', ')', ' heavy', '-text', 'ured', ' soil', ',', ' such', ' as', ' sil', 'ty', ' clay', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.13715895, -3.1281633e-07, -8.5543434e-05, -5.6100132e-05, -1.3067608e-05, -1.8624639e-06, -5.4385737e-06, -6.392203e-06, -2.1008714e-06, -0.00010843054, -1.9361265e-07, -5.5122365e-07, -0.8339607, -0.00018411019, 0.0, -0.011248825, -3.1737043e-06, -1.6240566e-06, -5.5122365e-07, -0.7117837]","[87.18316374792907, 99.99996871837189, 99.99144602247353, 99.9943901441583, 99.99869324773807, 99.99981375378344, 99.9994561441089, 99.99936078174301, 99.99978991308069, 99.98915753383785, 99.99998063873687, 99.9999448776502, 43.432564158630804, 99.98159067572409, 100.0, 98.88142064672431, 99.99968263007362, 99.99983759447187, 99.9999448776502, 49.07680333452198]",C
"['D', ')', ' B', 'ism', 'ar', 'ck', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0010788989, -6.704273e-07, -2.1008714e-06, -7.89631e-07, -2.1411865e-05, -3.1281633e-07, -2.113585, -6.0510665e-05, 0.0, -0.0035671657, -4.723352e-06, -0.7163342, -1.0280384e-06, -0.09430199]","[99.89216829021642, 99.99993295729247, 99.99978991308069, 99.99992103693117, 99.99785883642323, 99.99996871837189, 12.080410648235224, 99.99394911657333, 100.0, 99.6439189077139, 99.9995276659155, 48.85398668901043, 99.99989719621284, 91.00079074531854]",A
"['A', ')', ' an', ' increase', ' in', ' government', ' spending', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00042828516, -8.776276e-06, -3.1544176e-05, -4.3202e-07, -3.1281633e-07, -2.577686e-06, -9.0883464e-07, -0.22065848, -0.00045307583, 0.0, -0.0014874814, -1.9816675e-06, -0.00046880342, -5.5122365e-07, -0.20023695]","[99.95718065409973, 99.99912237625114, 99.99684563215123, 99.99995679800934, 99.99996871837189, 99.99974223173223, 99.9999091165773, 80.19905293306483, 99.95470267933545, 100.0, 99.85136243521278, 99.99980183344636, 99.95313064511532, 99.9999448776502, 81.85367778081677]",B
"['B', ')', ' III', ' and', ' IV', ' only', '\n', '0', '.', '9']","[-0.23731743, -3.1281633e-07, -5.2001665e-06, -3.888926e-06, -1.2664457e-06, -1.0802739e-05, -0.769176, -3.693884, -4.3202e-07, -0.028835708]","[78.87408782589418, 99.99996871837189, 99.99947998470209, 99.99961110815619, 99.99987335551019, 99.99891973193493, 46.33947483100801, 2.487519889974002, 99.99995679800934, 97.15760735312722]",C
"['C', ')', ' ', '4', '*', '10', '^', '14', ' kg', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-1.7288029, -3.1281633e-07, -1.2352386e-05, -1.247159e-05, -0.00014346908, -1.9361265e-07, -6.704273e-07, -5.080963e-06, -9.0883464e-07, -0.35595524, -4.8425554e-06, 0.0, -0.002090185, -2.577686e-06, -5.5122365e-07, -7.89631e-07, -0.9366383]","[17.749676421632746, 99.99996871837189, 99.99876476902904, 99.998752848777, 99.98565412111962, 99.99998063873687, 99.99993295729247, 99.9994919049908, 99.9999091165773, 70.05039740914282, 99.99951574563252, 100.0, 99.79119979155031, 99.99974223173223, 99.9999448776502, 99.99992103693117, 39.194321867593]",A
"['A', ')', ' Labrador', ' retrie', 'ver', '\n', '0', '.', '9']","[-4.370295e-05, -1.147242e-06, -8.299462e-06, -0.0016648273, -6.1537958e-06, -0.037949104, -4.2294645, -9.0883464e-07, -0.043916058]","[99.995629800496, 99.99988527586581, 99.99917005724404, 99.83365577562363, 99.99938462231346, 96.27619403759674, 1.4560185440450881, 99.9999091165773, 95.70342894737122]",D
"['B', ')', ' Madonna', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-3.0828953e-05, 0.0, -8.418666e-06, -0.986461, -0.071783595, 0.0, -0.0008504863, -3.4121115e-06, -0.010229374, -1.0280384e-06, -0.059355814]","[99.99691715222073, 100.0, 99.99915813694369, 37.28940305890161, 93.07322891401894, 100.0, 99.91498752609651, 99.99965878943212, 98.98227681010752, 99.99989719621284, 94.23714005586984]",B
"['D', ')', ' in', ' reverse', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.05673379, -1.9816675e-06, -3.392825e-05, -1.1041146e-05, -0.0738552, -0.0002601438, -1.9361265e-07, -0.02403322, -5.4385737e-06, -0.032934263, -6.704273e-07, -0.06334422]","[94.48455632273345, 99.99980183344636, 99.99660723255566, 99.99889589149532, 92.88061752387736, 99.97398900344643, 99.99998063873687, 97.62532780853242, 99.9994561441089, 96.76021647619073, 99.99993295729247, 93.86203261867273]",B
"['A', ')', ' iris', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-2.057744e-05, -1.9361265e-07, -0.0007300667, -0.12596333, -0.0020825705, 0.0, -0.0001593195, -2.1008714e-06, -0.44535756, -5.5122365e-07, -0.055485364]","[99.9979422771714, 99.99998063873687, 99.92701997338511, 88.16471761926037, 99.79195965453411, 100.0, 99.98406931906776, 99.99978991308069, 64.05951838637193, 99.9999448776502, 94.60258696037374]",A
"['B', ')', ' film', ' production', ' \n', 'Conf', 'idence', ':', ' ', '1']","[-9.698699e-05, -5.5122365e-07, -0.00091538625, -3.650519e-06, -2.4998586, -0.001581759, 0.0, -0.0060850885, -6.6306106e-06, -3.5601826]","[99.99030177130861, 99.9999448776502, 99.9085032588184, 99.99963494876631, 8.209660626334497, 99.84194913214445, 100.0, 99.39333881546702, 99.99933694113825, 2.843363225887729]",B
"['D', ')', ' Louis', ' XIV', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0019445802, -9.0883464e-07, -4.246537e-06, -4.4849444e-06, -0.5129605, -3.655073e-05, 0.0, -0.0021858301, -3.0545007e-06, -0.8969534, -1.147242e-06, -0.0436825]","[99.8057309271136, 99.9999091165773, 99.99957534720166, 99.99955150656574, 59.872044059606196, 99.99634499379698, 100.0, 99.78165570869679, 99.9996945503965, 40.78102036269299, 99.99988527586581, 95.72578385931195]",B
"['B', ')', ' replaces', ' non', 'native', ' orn', 'amentals', ' with', ' native', ' shr', 'ubs', ' that', ' do', ' not', ' require', ' irrigation', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0001373897, -4.3202e-07, -6.337155e-05, -2.1008714e-06, -7.111979e-05, -1.3856493e-06, -3.4121115e-06, -3.1281633e-07, -1.9361265e-07, -4.3202e-07, -1.8624639e-06, -9.0883464e-07, -3.1281633e-07, -5.5577775e-06, -5.9153886e-06, -2.9352968e-06, -0.24235977, -0.024146566, 0.0, -0.005578437, -6.1537958e-06, -0.01738464, -6.704273e-07, -0.059615612]","[99.98626197375327, 99.99995679800934, 99.99366304579343, 99.99978991308069, 99.99288827389523, 99.99986143516601, 99.99965878943212, 99.99996871837189, 99.99998063873687, 99.99995679800934, 99.99981375378344, 99.9999091165773, 99.99996871837189, 99.99944422379444, 99.99940846288958, 99.9997064707508, 78.47737886913977, 97.61426299521465, 100.0, 99.44370935874603, 99.99938462231346, 98.27656009657643, 99.99993295729247, 94.21266061535013]",D
"['C', ')', ' $', '12', ' billion', ' annual', ' Revenue', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.07904666, -3.1281633e-07, -3.888926e-06, -2.9352968e-06, -1.2352386e-05, -2.9352968e-06, -0.0012445169, -0.9832091, -0.0013458272, 0.0, -0.0006124787, -5.4385737e-06, -1.1637165e-05, -1.3856493e-06, -0.18810497]","[92.39968097480859, 99.99996871837189, 99.99961110815619, 99.9997064707508, 99.99876476902904, 99.9997064707508, 99.87562571900011, 37.41086184759227, 99.8655078019291, 100.0, 99.93877088267917, 99.9994561441089, 99.99883629027116, 99.99986143516601, 82.85277321118315]",B
"['D', ')', ' Z', 'ulu', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0016524486, -3.1281633e-07, -3.7697225e-06, -4.365741e-06, -5.1834846, -0.0020382027, 0.0, -0.0020320152, -3.650519e-06, -0.019900175, -1.504853e-06, -0.052133117]","[99.83489159414728, 99.99996871837189, 99.99962302846053, 99.99956342685299, 0.5608429192455827, 99.79638730246344, 100.0, 99.79700479452023, 99.99963494876631, 98.02965265233355, 99.99984951481323, 94.9202503442867]",B
"['A', ')', ' ', '88', '\n', 'Conf', 'idence', ':', ' ', '1']","[-2.1411865e-05, -1.7432603e-06, -6.575563e-05, -0.00081641605, -0.55871636, -0.00025323365, -1.9361265e-07, -0.0002970896, -1.0802739e-05, -0.019101238]","[99.99785883642323, 99.99982567412195, 99.9934246531854, 99.91839171269069, 57.194276145258506, 99.97467984109343, 99.99998063873687, 99.97029545267453, 99.99891973193493, 98.10800346344803]",C
"['B', ')', ' the', ' nature', ' of', ' the', ' audience', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0014504715, -4.3202e-07, -0.00013846254, -1.2664457e-06, -1.9361265e-07, 0.0, -1.2664457e-06, -0.20434938, -0.00020842774, 0.0, -0.008686075, -4.4849444e-06, -0.0003280752, -4.3202e-07, -0.09915368]","[99.85505799253706, 99.99995679800934, 99.9861547045495, 99.99987335551019, 99.99998063873687, 100.0, 99.99987335551019, 81.51775147085232, 99.97915939795524, 100.0, 99.13515399618727, 99.99955150656574, 99.96719786107836, 99.99995679800934, 90.560352417934]",D
"['B', ')', ' Ind', 'ira', ' Gandhi', ',', ' confidence', ':', ' ', '1']","[-0.00017600802, -1.504853e-06, -1.0280384e-06, -4.246537e-06, -5.3193703e-06, -1.672677, -0.63790095, -0.008362799, -4.5371802e-05, -1.5782038]","[99.98240074685029, 99.99984951481323, 99.99989719621284, 99.99957534720166, 99.99946806438477, 18.774380216274043, 52.840039964701916, 99.16720719296602, 99.99546292272846, 20.63454031475875]",A
"['B', ')', ' Reggie', ' Bar', ',', ' ', '0', '.', '8']","[-0.6717645, -4.3202e-07, -4.9617593e-06, -5.9153886e-06, -0.377503, -0.014956049, -0.00021200384, -1.147242e-06, -1.0888339]","[51.080646412487404, 99.99995679800934, 99.99950382530095, 99.99940846288958, 68.55711448677737, 98.51552372093997, 99.9788018631226, 99.99988527586581, 33.66087844407045]",C
"['B', ')', ' near', 's', 'ighted', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00042447797, -3.1281633e-07, -6.9570146e-05, -1.2664457e-06, -4.9617593e-06, -0.07983094, -4.370295e-05, 0.0, -0.0035831993, -3.4121115e-06, -0.0004366294, -5.5122365e-07, -0.091281004]","[99.95756121080277, 99.99996871837189, 99.99304322739465, 99.99987335551019, 99.99950382530095, 92.32724216288244, 99.995629800496, 100.0, 99.64232126978368, 99.99965878943212, 99.95634659087445, 99.9999448776502, 91.2761185314478]",B
"['B', ')', ' Saturn', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00013667447, -1.3856493e-06, -9.133887e-06, -0.31215927, -0.01599894, 0.0, -0.003016684, -1.0087517e-05, -1.0161726, -1.504853e-06, -0.04784853]","[99.98633348695299, 99.99986143516601, 99.99908661547138, 73.1864954813882, 98.41283632307972, 100.0, 99.69878616191302, 99.99899125338789, 36.19777257959091, 99.99984951481323, 95.32781691867363]",C
"['A', ')', ' Captain', ' Kang', 'aroo', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-1.473646e-05, -4.3202e-07, -2.4034345e-05, -1.27099975e-05, -1.18755715e-05, -0.57036316, -0.0114906775, 0.0, -0.00036870534, -6.6306106e-06, -0.13567162, -1.7432603e-06, -0.13680084]","[99.99852636485811, 99.99995679800934, 99.99759659438226, 99.99872900832717, 99.99881244990144, 56.53200997689187, 98.85750881962149, 100.0, 99.96313626234607, 99.99933694113825, 87.31293036183327, 99.99982567412195, 87.21439050167152]",C
"['C', ')', ' courtroom', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.00010938417, -9.0883464e-07, -0.00026288547, -0.11544121, -0.003172599, 0.0, -0.00173884, -1.9816675e-06, -0.1647361]","[99.98906218122302, 99.9999091165773, 99.97371490813575, 89.09729509971785, 99.68324283741879, 100.0, 99.82626709064044, 99.99980183344636, 84.81174927640417]",B
"['C', ')', ' Am', 'ish', ',', ' ', '1']","[-6.456359e-05, -5.5122365e-07, -1.8074163e-05, -1.2664457e-06, -3.4717882, -0.5876044, -2.7703726]","[99.99354384941837, 99.9999448776502, 99.99819260003368, 99.99987335551019, 3.10614369080215, 55.56568230629863, 6.263866122835291]",A
"['D', ')', ' Zam', 'fir', ',', ' confidence', ':', ' ', '0', '.', '9']","[-0.000584011, -1.504853e-06, -3.1737043e-06, -2.188868e-05, -0.7970652, -0.8977658, -0.13857971, -4.048445e-05, -0.03164526, -5.5122365e-07, -0.070281856]","[99.94161595012308, 99.99984951481323, 99.99968263007362, 99.99781115595555, 45.0649591702145, 40.74790331571624, 87.05938534672438, 99.99595163694843, 96.88502110499914, 99.9999448776502, 93.21310561459556]",A
"['A', ')', ' sea', ' horse', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.000875255, -1.11603495e-05, -0.00025585614, -3.7697225e-06, -0.12786184, -0.0067301723, 0.0, -0.0005277725, -8.657073e-06, -0.2592298, -5.5122365e-07, -0.13612376]","[99.91251279239307, 99.99888397127765, 99.97441765883909, 99.99962302846053, 87.99749480852955, 99.32924245875263, 100.0, 99.94723667474078, 99.99913429644724, 77.16456784906775, 99.9999448776502, 87.27346161687103]",A
"['B', ')', ' ', '320', ',', '000', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.002749123, -5.5122365e-07, -6.5994034e-05, -1.3067608e-05, -3.1544176e-05, -6.1537958e-06, -0.3539915, -2.6656826e-05, 0.0, -0.008298127, -1.1517961e-05, -6.980855e-05, -3.1281633e-07, -0.6374908]","[99.72546523781824, 99.9999448776502, 99.99340081435584, 99.99869324773807, 99.99684563215123, 99.99938462231346, 70.18809333179719, 99.997334352929, 100.0, 99.17362074197588, 99.99884821053314, 99.99301938865601, 99.99996871837189, 52.86171675215675]",B
"['C', ')', ' Hier', 'archical', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.046936512, -5.5122365e-07, -2.6968896e-06, -9.372295e-06, -0.52235657, -4.0246043e-05, 0.0, -0.003505161, -4.604148e-06, -7.822647e-06, -5.5122365e-07, -0.84806013]","[95.41479726139426, 99.9999448776502, 99.99973031140365, 99.99906277489198, 59.31211681982709, 99.99597547668611, 100.0, 99.65009749056121, 99.99953958625991, 99.99921773835968, 99.9999448776502, 42.82448660746624]",A
"['D', ')', ' undergo', ' ad', 'i', 'ab', 'atic', ' cooling', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00054135814, -9.0883464e-07, -1.700133e-05, -5.5122365e-07, -2.2127088e-05, -7.3458323e-06, -1.6240566e-06, -2.0100624e-05, -0.29809624, -4.2630116e-05, 0.0, -0.0023440155, -4.1273333e-06, -0.018962162, -6.704273e-07, -0.06556015]","[99.9458788367879, 99.9999091165773, 99.99829988145218, 99.9999448776502, 99.99778731568021, 99.99926541946806, 99.99983759447187, 99.99798995780161, 74.22299041043753, 99.99573707926504, 100.0, 99.76587295590929, 99.99958726752173, 98.12164888099076, 99.99993295729247, 93.65427120212495]",C
"['A', ')', ' Cron', 'us', '\n', 'Conf', 'idence', ':', ' ', '1']","[-4.0842064e-05, -1.147242e-06, -1.6524515e-05, -1.5570886e-05, -0.04459417, -0.0007898556, 0.0, -0.00027706707, -7.107425e-06, -0.36834818]","[99.99591587700257, 99.99988527586581, 99.9983475621529, 99.99844292352256, 95.63855330272344, 99.92104562538225, 100.0, 99.9722971309536, 99.99928926002578, 69.18762422759865]",B
"['A', ')', ' cancer', '\n', 'Conf', 'idence', ':', ' ', '1']","[-6.682846e-05, -1.0280384e-06, -0.0008904984, -0.06040974, -0.0008249913, 0.0, -0.00050835335, -6.749814e-06, -0.99153936]","[99.99331737729717, 99.99989719621284, 99.9109897976034, 94.13787340284104, 99.91753489117589, 100.0, 99.9491775839672, 99.99932502087799, 37.10051407506304]",A
"['C', ')', ' Jan', 'is', ' J', 'op', 'lin', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-1.5928495e-05, -3.1281633e-07, -2.577686e-06, -4.365741e-06, -6.704273e-07, -1.8624639e-06, -3.786197e-05, -0.18970808, -0.025754523, 0.0, -0.0056653256, -9.133887e-06, -1.8960694, -3.1281633e-07, -0.34707347]","[99.99840716318577, 99.99996871837189, 99.99974223173223, 99.99956342685299, 99.99993295729247, 99.99981375378344, 99.99621387467553, 82.72005750927786, 97.45742958221518, 100.0, 99.43506920943173, 99.99908661547138, 15.015767054152402, 99.99996871837189, 70.6753401177847]",B
"['C', ')', ' John', ' Paul', ' I', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.011089559, -1.3856493e-06, -1.9816675e-06, -1.3856493e-06, -1.0325924e-05, -0.41449085, -0.0026026492, 0.0, -0.00012332367, -1.9816675e-06, -0.00022105966, -3.1281633e-07, -0.071436256]","[98.89717034922779, 99.99986143516601, 99.99980183344636, 99.99986143516601, 99.99896741293122, 66.06765785646664, 99.74007347550432, 100.0, 99.98766839340512, 99.99980183344636, 99.97789647718864, 99.99996871837189, 93.10556249130785]",C
"['A', ')', ' cucumber', ',', ' confidence', ':', ' ', '1']","[-5.6457742e-05, -2.1008714e-06, -0.001975265, -1.2572935, -0.43593666, -0.01055264, -0.00018387179, -0.004453855]","[99.99435438517084, 99.99978991308069, 99.80266845520715, 28.44227759634371, 64.66586839993286, 98.9502843767238, 99.98161451133815, 99.55560487035052]",C
"['C', ')', ' HTTP', ' \n', 'Conf', 'idence', ':', ' ', '1']","[-0.00010914576, -3.1281633e-07, -6.9882217e-06, -3.2973413, -2.3319124e-05, 0.0, -0.019580746, -6.2729996e-06, -0.9319618]","[99.98908601961818, 99.99996871837189, 99.99930118027176, 3.698135915177272, 99.99766811478887, 100.0, 98.06097116800541, 99.99937270200753, 39.37804336577293]",B
"['D', ')', ' Albuquerque', ' \n', 'Conf', 'idence', ':', ' ', '1']","[-0.00015550498, -3.1281633e-07, -6.0345924e-06, -2.9008245, -0.00037919526, 0.0, -0.004791446, -1.7954959e-05, -0.023781808]","[99.98445071102728, 99.99996871837189, 99.99939654258081, 5.497787210873111, 99.96208766254361, 100.0, 99.52200146656922, 99.99820452021893, 97.64987507305656]",B
"['D', ')', ' The', ' division', ' of', ' a', ' country', ""'s"", ' power', ' into', ' national', ' and', ' sub', 'national', ' units', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00010032469, -2.1008714e-06, -1.569009e-05, -3.1281633e-07, -1.9361265e-07, -1.8074163e-05, -2.3392786e-06, -7.3458323e-06, -1.2664457e-06, -2.1008714e-06, -1.0280384e-06, -2.577686e-06, -6.1537958e-06, -4.365741e-06, -7.9418505e-06, -0.029167589, -6.6113236e-05, 0.0, -0.002250888, -6.392203e-06, -0.8695853, -4.3202e-07, -0.05812688]","[99.98996803423535, 99.99978991308069, 99.99843100330888, 99.99996871837189, 99.99998063873687, 99.99819260003368, 99.9997660724136, 99.99926541946806, 99.99987335551019, 99.99978991308069, 99.99989719621284, 99.99974223173223, 99.99938462231346, 99.99956342685299, 99.99920581810365, 97.12536793936162, 99.99338889494318, 100.0, 99.77516433487772, 99.99936078174301, 41.9125324484917, 99.99995679800934, 94.3530224726837]",D
"['C', ')', ' horse', ' racing', ',', ' ', '0', '.', '9']","[-0.0008284482, -7.89631e-07, -0.00013965457, -2.6968896e-06, -1.4272143, -0.21725298, -0.01826524, -1.7432603e-06, -0.11344328]","[99.91718948684654, 99.99992103693117, 99.98603551812455, 99.99973031140365, 23.997649450476914, 80.47263638765033, 98.19005585116466, 99.99982567412195, 89.2754832029218]",D
"['C', ')', ' Guard', ' cell', ' .....', ' regulation', ' of', ' trans', 'piration', ' rate', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00087668543, -1.9361265e-07, -4.246537e-06, -4.5491004e-05, -5.4908094e-05, -1.2829201e-05, -6.704273e-07, -2.4584822e-06, -5.5122365e-07, -4.3202e-07, -1.4528046, -0.0007320932, 0.0, -0.001930659, -7.465036e-06, -0.008736535, -5.5122365e-07, -0.055407204]","[99.91236987463961, 99.99998063873687, 99.99957534720166, 99.99545100307, 99.99450934134218, 99.99871708812938, 99.99993295729247, 99.9997541520822, 99.9999448776502, 99.99995679800934, 23.391333394123937, 99.92681747148431, 100.0, 99.80712035232618, 99.99925349918634, 99.13015176252404, 99.9999448776502, 94.60998138754101]",D
"['C', ')', ' A', ' rapid', ' increase', ' in', ' money', ' supply', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-7.77952e-05, -7.89631e-07, -1.5809293e-05, -2.6968896e-06, -5.5122365e-07, -3.1281633e-07, -3.0828953e-05, 0.0, -0.22280036, -8.9357956e-05, 0.0, -0.011237976, -4.1273333e-06, -0.0016693533, -5.5122365e-07, -0.027299905]","[99.9922207825968, 99.99992103693117, 99.99841908319662, 99.99973031140365, 99.9999448776502, 99.99996871837189, 99.99691715222073, 100.0, 80.02746001688689, 99.99106460363032, 100.0, 98.88249341707613, 99.99958726752173, 99.83320392952012, 99.9999448776502, 97.30693693903413]",B
"['A', ')', ' ', '20', 'th', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.005795001, -7.576874e-05, -2.1173457e-05, -0.0004452084, -5.5122365e-07, -0.11489152, -0.0021224266, 0.0, -0.00011594037, -4.8425554e-06, -0.055311114, -1.0280384e-06, -0.08576398]","[99.42217576305744, 99.99242341303784, 99.9978826767156, 99.95548906905537, 99.9999448776502, 89.14628445510705, 99.78798241547007, 100.0, 99.9884066350825, 99.99951574563252, 94.61907289744713, 99.99989719621284, 91.78108273701098]",C
