generated,log_probs,linear_probs,correct_answer
"['D', ')', ' H', 'CV', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.00022332452, -1.9361265e-07, -4.365741e-06, -9.0883464e-07, -0.59297776, -0.0011753439, 0.0, -0.009435528, -3.650519e-06, -0.67890596]","[99.97767004150644, 99.99998063873687, 99.99956342685299, 99.9999091165773, 55.26790863066798, 99.88253465461112, 100.0, 99.06088469177217, 99.99963494876631, 50.717155492141245]",B
"['C', ')', ' F', 'ibr', 'illin', ' ', '1', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '95']","[-0.4495456, -3.1281633e-07, -1.7432603e-06, -8.180258e-06, -0.000101993544, -1.3544423e-05, -1.5213274e-05, -0.20526701, -0.00045259902, 0.0, -0.0015902004, -1.4855664e-05, -0.001327976, -1.2664457e-06, -2.4817724]","[63.791795569236854, 99.99996871837189, 99.99982567412195, 99.99918197754583, 99.98980116571646, 99.99864556687253, 99.99847868417213, 81.44298264687465, 99.9547503387486, 100.0, 99.84110632987225, 99.99851444463448, 99.8672905369939, 99.99987335551019, 8.35949305570377]",A
"['C', ')', ' DNA', ' prim', 'ase', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00033665422, -4.3202e-07, -1.342522e-05, -0.00010950337, -3.7697225e-06, -0.22769214, -0.00083690806, 0.0, -0.004941274, -4.723352e-06, -0.02430982, -3.1281633e-07, -0.017399285]","[99.96634024416733, 99.99995679800934, 99.99865748701178, 99.98905026252753, 99.99962302846053, 79.63693923814034, 99.91634420498737, 100.0, 99.50709140113402, 99.9995276659155, 97.59832837705409, 99.99996871837189, 98.27512084689275]",C
"['B', ')', ' ', '2', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.1609566, -3.1281633e-07, -7.660316e-05, -8.657073e-06, -0.7427069, -6.2656334e-05, 0.0, -0.003977955, -4.604148e-06, -0.020086901, -6.704273e-07, -0.05347232]","[85.13290179847786, 99.99996871837189, 99.99233997739472, 99.99913429644724, 47.58241622671868, 99.9937345628867, 100.0, 99.60299465821393, 99.99953958625991, 98.01134967628633, 99.99993295729247, 94.79321794033879]",B
"['A', ')', ' I', 'son', 'iaz', 'id', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.009363019, -2.220075e-06, -3.2140193e-05, -1.504853e-06, -1.504853e-06, -2.3392786e-06, -0.10126467, -0.0010391215, 0.0, -0.0022981092, -7.58424e-06, -0.0061551165, -6.704273e-07, -0.13527207]","[99.0680677578756, 99.99977799274644, 99.99678603234905, 99.99984951481323, 99.99984951481323, 99.9997660724136, 90.3693820587606, 99.89614181997918, 100.0, 99.7704529431273, 99.99924157887602, 99.38637874243929, 99.99993295729247, 87.34782321341457]",D
"['C', ')', ' Se', 'vere', ' dehydration', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00057304796, -1.9361265e-07, -9.0883464e-07, -1.147242e-06, -1.0206721e-05, -0.097210616, -0.00066180335, 0.0, -0.16225164, -3.4121115e-06, -0.056297693, -4.3202e-07, -0.0752203]","[99.94271162006234, 99.99998063873687, 99.9999091165773, 99.99988527586581, 99.99897933310884, 90.73648804452553, 99.93384155935352, 100.0, 85.02272264393763, 99.99965878943212, 94.52576974016281, 99.99995679800934, 92.75391269495267]",D
"['B', ')', ' Breast', ' cyst', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0043867948, -3.1281633e-07, -9.968313e-06, -0.00034106473, -0.27946573, -0.008476758, 0.0, -0.03793843, -3.4121115e-06, -3.4285862e-05, -9.0883464e-07, -0.666004]","[99.56228131298353, 99.99996871837189, 99.99900317366834, 99.96589934259632, 75.61876419216163, 99.15590684110214, 100.0, 96.2772216951765, 99.99965878943212, 99.99657147257534, 99.9999091165773, 51.37574561960635]",A
"['A', ')', ' Cross', ' blood', ' brain', ' barrier', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00016110756, -1.7432603e-06, -0.02903061, -3.8219583e-05, -2.6537622e-05, -8.776276e-06, -0.04276668, -0.00078258786, 0.0, -0.0006732359, -5.2001665e-06, -0.0036345155, -3.1281633e-07, -0.2510627]","[99.98389054171261, 99.99982567412195, 97.13867298637179, 99.9961781147359, 99.99734627301196, 99.99912237625114, 95.81349160280857, 99.92177182820132, 100.0, 99.93269906724402, 99.99947998470209, 99.63720813569135, 99.99996871837189, 77.79735910855443]",A
"['D', ')', ' St', 'aph', 'y', 'loc', 'occus', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.0064428686, -4.3202e-07, -3.888926e-06, -5.080963e-06, -2.1054253e-05, -2.2007884e-05, -6.539802e-05, -0.63928044, -0.00096601114, 0.0, -0.0025789898, -5.080963e-06, -0.00015217095, -5.5122365e-07, -2.5621629]","[99.35778421750935, 99.99995679800934, 99.99961110815619, 99.9994919049908, 99.99789459686393, 99.99779923581717, 99.99346041184039, 52.76719791196417, 99.90344552985543, 100.0, 99.74243329371454, 99.9994919049908, 99.98478406274117, 99.9999448776502, 7.7137718710959895]",A
"['B', ')', ' A', '.', ' ', '1', '-', '5', ' micron', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.012891479, -0.30216828, -0.00015455135, -8.537869e-06, -1.5332478e-05, -5.5577775e-06, -5.5577775e-06, -1.6240566e-06, -0.00013560164, -0.25124753, -1.18755715e-05, 0.0, -0.025472978, -4.723352e-06, -3.7146747e-05, -7.89631e-07, -0.9301792]","[98.71912601902643, 73.92136595477312, 99.98454605924447, 99.99914621674475, 99.99846676395418, 99.99944422379444, 99.99944422379444, 99.99983759447187, 99.98644075534868, 77.78298115145024, 99.99881244990144, 100.0, 97.48487209719707, 99.9995276659155, 99.99628539429318, 99.99992103693117, 39.448301268140476]",A
"['Option', ' D', ')', ' ', '250', '0', '\n', 'Conf', 'idence', ':', ' ', '1']","[-2.2827358, -1.5336066, -0.010910462, -6.062987e-05, -0.00014430351, -4.9617593e-06, -0.40707803, -3.0113732e-05, 0.0, -0.0019167415, -4.00813e-06, -1.921773]","[10.20047600122461, 21.57561163874593, 98.91488412194026, 99.99393719679534, 99.98557069012507, 99.99950382530095, 66.55922521117469, 99.99698867214138, 100.0, 99.8085094275899, 99.99959918780326, 14.634725828198683]",B
"['B', ')', ' Nil', ' Les', 'ion', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.009183605, -9.0883464e-07, -2.3080716e-05, -0.00081641605, -3.059055e-05, -0.35790297, -0.00033010167, 0.0, -0.0006184352, -6.749814e-06, -1.049956, -3.1281633e-07, -0.10183396]","[99.08584355074969, 99.9999091165773, 99.99769195503578, 99.91839171269069, 99.9969409917886, 69.91409093579239, 99.96699528075618, 100.0, 99.9381755991633, 99.99932502087799, 34.9953146710861, 99.99996871837189, 90.31795031442628]",C
"['D', ')', ' Tob', 'ut', 'amide', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.5388419, -1.9816675e-06, -0.017378317, -1.18755715e-05, -5.4385737e-06, -0.96829796, -0.00013023747, 0.0, -0.0015575935, -5.4385737e-06, -0.69571495, -3.1281633e-07, -0.20896928]","[58.34235240656645, 99.99980183344636, 98.27718150123049, 99.99881244990144, 99.9994561441089, 37.97288019996684, 99.98697710105311, 100.0, 99.84436189191885, 99.9994561441089, 49.87177622299827, 99.99996871837189, 81.14201620879186]",A
"['C', ')', ' Som', 'at', 'ot', 'roph', 'in', 'oma', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-1.7456961, -1.504853e-06, -3.1737043e-06, -1.7835755e-05, -2.8564085e-05, -2.618001e-05, -2.3392786e-06, -8.061054e-06, -0.9456294, -5.157039e-05, 0.0, -0.0025061013, -1.9816675e-06, -5.2001665e-06, -6.704273e-07, -0.3227037]","[17.45234608927445, 99.99984951481323, 99.99968263007362, 99.99821644040561, 99.99714363229496, 99.99738203326935, 99.9997660724136, 99.99919389784903, 38.843501295028815, 99.99484309397297, 100.0, 99.74970363502258, 99.99980183344636, 99.99947998470209, 99.99993295729247, 72.41883996042716]",B
"['D', ')', ' E', 'SR', ' \n', 'Conf', 'idence', ':', ' ', '1']","[-0.06906569, -2.1008714e-06, -1.0280384e-06, -1.504853e-06, -1.8843383, -0.0018752054, 0.0, -0.012698117, -6.392203e-06, -0.992617]","[93.3265371862278, 99.99978991308069, 99.99989719621284, 99.99984951481323, 15.192955796432841, 99.81265516991672, 100.0, 98.73821639228862, 99.99936078174301, 37.06055461190024]",C
"['D', ')', ' P', 'seud', 'omon', 'as', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.44907954, -1.0280384e-06, -9.0883464e-07, -3.1737043e-06, -2.2127088e-05, -7.89631e-07, -0.4975415, -0.00036977816, 0.0, -0.0014499947, -5.9153886e-06, -1.1398757e-05, -7.89631e-07, -0.37533328]","[63.821533302725605, 99.99989719621284, 99.9999091165773, 99.99968263007362, 99.99778731568021, 99.99992103693117, 60.802364984566104, 99.96302901995176, 100.0, 99.85510560344005, 99.99940846288958, 99.99886013079656, 99.99992103693117, 68.70602571864168]",C
"['A', ')', ' <', '300', ' cells', '/mm', '3', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0016852937, -5.5122365e-07, -0.00028874903, -0.06302203, -7.465036e-06, -3.261701e-05, -6.6306106e-06, -0.72177726, -0.0019022207, 0.0, -0.005348313, -1.0325924e-05, -0.0035549316, -6.704273e-07, -0.08481067]","[99.83161256099976, 99.9999448776502, 99.9711292653989, 93.89227889922506, 99.99925349918634, 99.99673835219289, 99.99933694113825, 48.588793893109205, 99.80995873751614, 100.0, 99.46659637624352, 99.99896741293122, 99.64513796883925, 99.99993295729247, 91.86862027957284]",B
"['A', ')', ' Mid', ' pal', 'mar', ' space', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '85']","[-0.010024038, -5.5122365e-07, -1.700133e-05, -3.5477897e-05, -9.460292e-05, -1.1279553e-05, -0.03930466, -0.00010616567, 0.0, -0.002544751, -2.1008714e-06, -6.4802e-05, -3.1281633e-07, -4.279932]","[99.00260352173001, 99.9999448776502, 99.99829988145218, 99.99645227323332, 99.9905401554715, 99.9988720510614, 96.14577468045378, 99.98938399653753, 100.0, 99.74584841340406, 99.99978991308069, 99.99352000996042, 99.99996871837189, 1.3843603419506352]",A
"['D', ')', ' Physical', ' examination', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-3.261701e-05, -3.1281633e-07, -7.226629e-06, -7.564953e-05, -0.8312822, -6.749814e-06, 0.0, -0.05903481, -8.657073e-06, -7.946405e-05, -5.5122365e-07, -0.68477637]","[99.99673835219289, 99.99996871837189, 99.9992773397112, 99.99243533313535, 43.549054221401114, 99.99932502087799, 100.0, 94.26739541056148, 99.99913429644724, 99.9920539107184, 99.9999448776502, 50.42029718786761]",B
"['D', ')', ' ', '6', ' months', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.3624741, -7.89631e-07, -2.7014437e-05, -3.5313153e-06, -6.749814e-06, -0.08451537, -0.00027742467, 0.0, -0.00501494, -4.604148e-06, -8.42322e-05, -1.0280384e-06, -0.118528605]","[69.59523386107881, 99.99992103693117, 99.99729859278867, 99.99964686909351, 99.99932502087799, 91.89575308910355, 99.97226138086653, 100.0, 99.49976138172877, 99.99953958625991, 99.99157713474321, 99.99989719621284, 88.82264075770185]",A
"['B', ')', ' Post', ' traumatic', ' stress', ' disorder', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00015753144, -3.1281633e-07, -8.418666e-06, -0.0015083165, -6.869018e-06, -2.1008714e-06, -0.16018441, -0.009817124, 0.0, -0.024536798, -8.061054e-06, -0.0028719231, -4.3202e-07, -0.06632563]","[99.98424809674258, 99.99996871837189, 99.99915813694369, 99.84928204376396, 99.99931310055916, 99.99978991308069, 85.19866596186448, 99.02309066590048, 100.0, 97.57617821757027, 99.99919389784903, 99.71321969260697, 99.99995679800934, 93.58260816241626]",A
"['D', ')', ' C', 'avern', 'ous', ' hem', 'angi', 'oma', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.10792597, -5.5122365e-07, -6.704273e-07, -4.00813e-06, -3.650519e-06, -0.00064702943, -2.2365493e-05, -4.4849444e-06, -0.8175282, -0.006746043, 0.0, -0.03024805, -8.776276e-06, -0.0011947522, -6.704273e-07, -0.13655554]","[89.76940502611568, 99.9999448776502, 99.99993295729247, 99.99959918780326, 99.99963494876631, 99.93531798484028, 99.99776347571057, 99.99955150656574, 44.152166005248624, 99.32766604665376, 100.0, 97.0204844386619, 99.99912237625114, 99.88059612322566, 99.99993295729247, 87.23578681581222]",B
"['D', ')', ' Lor', 'az', 'epam', '\n\n', 'Conf', 'idence', ':', ' ', '1']","[-0.0443667, -7.89631e-07, -4.246537e-06, -2.3392786e-06, -1.1041146e-05, -1.3918948, -6.0272258e-05, 0.0, -0.06746691, -5.7961847e-06, -2.7984114]","[95.66031067892457, 99.99992103693117, 99.99957534720166, 99.9997660724136, 99.99889589149532, 24.860380358561102, 99.99397295583361, 100.0, 93.47586512680476, 99.99942038320978, 6.090674226300855]",D
"['D', ')', ' Med', 'ulla', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.08320672, -1.9361265e-07, -2.220075e-06, -0.0001468068, -1.5363529, -2.0339032e-05, 0.0, -0.010957265, -8.180258e-06, -0.00071076304, -7.89631e-07, -0.11904412]","[92.0160911894372, 99.99998063873687, 99.99977799274644, 99.9853203975591, 21.51643982546813, 99.99796611748367, 100.0, 98.91025471695455, 99.99918197754583, 99.92894894922158, 99.99992103693117, 88.77686315458597]",C
"['B', ')', ' Anti', '-cent', 'rom', 'ere', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0005772201, -1.9361265e-07, -1.5213274e-05, -4.2510914e-05, -8.180258e-06, -6.2729996e-06, -1.5059497, -0.019529304, 0.0, -0.006204527, -6.2729996e-06, -0.021220896, -4.3202e-07, -0.043443866]","[99.94229464594733, 99.99998063873687, 99.99847868417213, 99.99574899895761, 99.99918197754583, 99.99937270200753, 22.180654409834837, 98.06601575023483, 100.0, 99.38146813309126, 99.99937270200753, 97.90026829058188, 99.99995679800934, 95.74863001184339]",A
"['C', ')', ' J', 'eryl', ' Lynn', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0013223845, -2.6968896e-06, -1.0325924e-05, -1.3306016e-05, -2.2007884e-05, -0.24399365, -0.010478908, 0.0, -0.0014232105, -6.392203e-06, -0.008689153, -1.6240566e-06, -0.17334574]","[99.86784894651012, 99.99973031140365, 99.99896741293122, 99.99866940725246, 99.99779923581717, 78.34926094251362, 98.95758044806514, 100.0, 99.85778017837758, 99.99936078174301, 99.13484885865287, 99.99983759447187, 84.08468501930486]",A
"['C', ')', ' An', 'ky', 'losing', ' s', 'pond', 'yl', 'itis', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.035274565, -1.9361265e-07, -1.8624639e-06, -3.1281633e-07, -3.2929079e-06, -0.0001242773, -5.5577775e-06, -1.2664457e-06, -2.2365493e-05, -1.3779774, -9.603336e-05, 0.0, -0.016301448, -5.7961847e-06, -0.0030120537, -5.5122365e-07, -0.034933653]","[96.53403311996564, 99.99998063873687, 99.99981375378344, 99.99996871837189, 99.99967070975217, 99.98757304221037, 99.99944422379444, 99.99987335551019, 99.99776347571057, 25.20879107809939, 99.99039712510555, 100.0, 98.38307015526824, 99.99942038320978, 99.69924779827136, 99.9999448776502, 96.5669483405427]",A
"['D', ')', ' Gn', 'RH', ' agon', 'ist', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0009560054, -9.0883464e-07, -4.00813e-06, -3.888926e-06, -2.8921695e-05, -1.27099975e-05, -0.36494485, -0.00035548472, 0.0, -0.034920644, -6.0345924e-06, -0.006389799, -4.3202e-07, -0.11046787]","[99.90444514275742, 99.9999091165773, 99.99959918780326, 99.99961110815619, 99.99710787232281, 99.99872900832717, 69.42349368790015, 99.96445784572067, 100.0, 96.56820458814491, 99.99939654258081, 99.36305723529189, 99.99995679800934, 89.54150994144501]",C
"['C', ')', ' Al', 'kal', 'ine', ' phosph', 'at', 'ase', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.09151927, -3.1281633e-07, -6.0345924e-06, -3.0545007e-06, -2.3392786e-06, -3.4524266e-05, -2.1411865e-05, -7.58424e-06, -0.26999173, -0.0008284482, 0.0, -0.0067855897, -4.4849444e-06, -8.537869e-06, -5.5122365e-07, -0.21584688]","[91.25437312648799, 99.99996871837189, 99.99939654258081, 99.9996945503965, 99.9997660724136, 99.99654763299556, 99.99785883642323, 99.99924157887602, 76.33858075113763, 99.91718948684654, 100.0, 99.32373804291322, 99.99955150656574, 99.99914621674475, 99.9999448776502, 80.58586855089126]",A
"['A', ')', ' ', '400', ' mg', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.025979655, -9.0883464e-07, -4.5252596e-05, -1.9743013e-05, -2.0219828e-05, -0.07479497, -0.00016766376, 0.0, -0.00037156625, -9.014684e-06, -0.0023086963, -2.1008714e-06, -0.041654255]","[97.43549126577967, 99.9999091165773, 99.99547484278833, 99.9980257181892, 99.99797803764193, 92.79337210768036, 99.98323502947827, 100.0, 99.962850277219, 99.99909853566321, 99.76939666895639, 99.99978991308069, 95.92013623228316]",A
"['A', ')', ' Spi', 'ro', 'ch', 'etal', ' infection', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.071861036, -1.147242e-06, -0.00036870534, -2.6968896e-06, -4.596782e-05, -2.4584822e-06, -3.0232935e-05, -0.15390491, -0.00023750975, 0.0, -0.0053484323, -4.1273333e-06, -0.08737399, -1.0280384e-06, -0.027263012]","[93.06602150917654, 99.99988527586581, 99.96313626234607, 99.99973031140365, 99.99540332365041, 99.9997541520822, 99.99697675220106, 85.73535428838314, 99.97625184532077, 100.0, 99.46658450987927, 99.99958726752173, 91.63343316652998, 99.99989719621284, 97.31052695008134]",A
"['C', ')', ' ', '3', 'cm', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-2.9044049, -7.89631e-07, -1.92662e-05, -4.9617593e-06, -0.0002519224, -0.18326871, -9.0788395e-05, 0.0, -0.0016833937, -6.392203e-06, -5.080963e-06, -1.2664457e-06, -0.20431966]","[5.47813813031787, 99.99992103693117, 99.9980733985592, 99.99950382530095, 99.97481093297833, 83.25444126683091, 99.99092157261417, 100.0, 99.83180224124382, 99.99936078174301, 99.9994919049908, 99.99987335551019, 81.52017421442783]",D
"['B', ')', ' O', 'var', 'ian', ' disease', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.04926961, -4.3202e-07, -9.1742026e-05, -1.3663626e-05, -8.418666e-06, -0.00034332962, -0.12669843, -0.0054033194, 0.0, -0.0031954164, -5.9153886e-06, -8.776276e-06, -5.5122365e-07, -0.19475262]","[95.19244467478268, 99.99995679800934, 99.9908262182171, 99.99863364673469, 99.99915813694369, 99.96567293108696, 88.09993155037546, 99.46112522733208, 100.0, 99.6809683509427, 99.99940846288958, 99.99912237625114, 99.9999448776502, 82.30382360732551]",A
"['C', ')', ' ', '4', 'deg', 'C', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.004188568, -1.0280384e-06, -4.370295e-05, -1.1994775e-05, -0.006231537, -1.11603495e-05, -0.10876782, -0.00011415232, 0.0, -0.0034799778, -1.342522e-05, -0.00071243185, -5.5122365e-07, -0.1144689]","[99.58201918163154, 99.99989719621284, 99.995629800496, 99.9988005296937, 99.37878387588805, 99.99888397127765, 89.69386445387119, 99.98858541951282, 100.0, 99.65260703049532, 99.99865748701178, 99.92878218693143, 99.9999448776502, 89.18396742006992]",A
"['B', ')', ' D', 'ors', 'al', ' mes', 'og', 'ast', 'rium', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '95']","[-0.003519891, -1.9361265e-07, -1.1756368e-05, -1.8624639e-06, -1.27099975e-05, -0.00012999907, -1.998142e-05, -2.9636918e-05, -3.23786e-05, -2.383793, -0.00021784115, -1.9361265e-07, -0.0077485903, -3.888926e-06, -0.0010155413, -9.0883464e-07, -3.638646]","[99.6486296554358, 99.99998063873687, 99.99882437011058, 99.99981375378344, 99.99872900832717, 99.9870009379513, 99.99800187796272, 99.99703635211691, 99.99676219241812, 9.220019808449889, 99.97821825756604, 99.99998063873687, 99.22813526373876, 99.99961110815619, 99.89849741875516, 99.9999091165773, 2.6287913714703373]",C
"['A', ')', ' Par', 'athy', 'roid', ' hormone', '-related', ' peptide', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00028612654, -1.2664457e-06, -1.831257e-05, -1.7597347e-05, -4.246537e-06, -1.0564331e-05, -2.7848862e-05, -3.2929079e-06, -0.062284384, -0.022490688, 0.0, -0.006694173, -5.5577775e-06, -0.103395246, -4.3202e-07, -0.14458464]","[99.97139143902946, 99.99987335551019, 99.99816875976741, 99.99824028078324, 99.99957534720166, 99.99894357248024, 99.9972151525776, 99.99967070975217, 93.96156371387754, 97.77603420552494, 100.0, 99.3328183063143, 99.99944422379444, 90.17704818593405, 99.99995679800934, 86.53816633992626]",C
"['A', ')', ' Car', 'cin', 'oma', ' prostate', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-2.399573, -7.100059e-05, -2.3438328e-05, -2.577686e-06, -7.226629e-06, -7.7199176e-05, -2.4320314, -0.0010912814, -1.9361265e-07, -0.007338384, -1.1637165e-05, -0.112775564, -6.704273e-07, -1.5898237]","[9.075669812690117, 99.99290019304823, 99.99765619466756, 99.99974223173223, 99.9992773397112, 99.99228038037798, 8.785817608350738, 99.89093138310058, 99.99998063873687, 99.26884761962276, 99.99883629027116, 89.33511377739296, 99.99993295729247, 20.396156698892476]",A
"['D', ')', ' Ren', 'al', ' artery', ' \n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.002545459, -4.3202e-07, -7.822647e-06, -1.342522e-05, -0.3672663, -4.9907613, -2.0339032e-05, 0.0, -0.025680391, -5.9153886e-06, -0.00036502103, -5.5122365e-07, -0.3434461]","[99.74577779336839, 99.99995679800934, 99.99921773835968, 99.99865748701178, 69.2625174399273, 0.6800485311557878, 99.99796611748367, 100.0, 97.46465456418285, 99.99940846288958, 99.96350455820709, 99.9999448776502, 70.93217125543838]",C
"['B', ')', ' Py', 'el', 'one', 'ph', 'ritis', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.21486412, -5.5122365e-07, -1.2590794e-05, -9.729906e-06, -1.7432603e-06, -3.1281633e-07, -1.7478143e-05, -0.29564607, -0.0007947356, 0.0, -0.0015097397, -8.061054e-06, -2.9352968e-06, -5.5122365e-07, -0.23931938]","[80.66510404742937, 99.9999448776502, 99.99874092852637, 99.99902701413353, 99.99982567412195, 99.99996871837189, 99.99825220097418, 74.40507232958787, 99.92055801186937, 100.0, 99.84913993836687, 99.99919389784903, 99.9997064707508, 99.9999448776502, 78.71634379628509]",C
"['A', ')', ' Ent', 'erg', 'en', 'ous', ' cyst', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.0023519802, -7.822647e-06, -0.36138082, -8.017927e-05, -1.5451682e-05, -9.849109e-06, -0.00019042798, -0.14784782, -0.00068681774, 0.0, -0.0011627229, -1.2352386e-05, -0.000101159116, -3.1281633e-07, -0.682007]","[99.76507835382534, 99.99921773835968, 69.67136254575584, 99.99198239442718, 99.99845484373766, 99.99901509395023, 99.98095901502569, 86.25623696960383, 99.93134180653158, 100.0, 99.88379528003615, 99.99876476902904, 99.9898846000411, 99.99996871837189, 50.56012317186821]",B
"['B', ')', ' Class', ' V', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.001649472, 0.0, -4.9617593e-06, -4.9617593e-06, -0.4732984, -0.0024386707, 0.0, -0.0058399267, -6.392203e-06, -0.00731507, -7.89631e-07, -0.06373767]","[99.83518876312787, 100.0, 99.99950382530095, 99.99950382530095, 62.294415690420756, 99.75643004416888, 100.0, 99.41770925254707, 99.99936078174301, 99.27116200051479, 99.99992103693117, 93.82510986604375]",D
"['B', ')', ' ', '6', ' years', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.020635435, -1.9361265e-07, -3.8934802e-05, -1.3067608e-05, -4.8425554e-06, -0.32113272, -0.006635556, 0.0, -0.0011497444, -7.107425e-06, -0.0003357006, -1.147242e-06, -0.10398196]","[97.95760186120268, 99.99998063873687, 99.99610659559495, 99.99869324773807, 99.99951574563252, 72.53269792050068, 99.33864106877974, 100.0, 99.88509163028553, 99.99928926002578, 99.96643557411417, 99.99988527586581, 90.12415556722192]",B
"['B', ')', ' L', 'obar', ' pneumonia', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00086143834, -1.9361265e-07, -8.299462e-06, -3.0545007e-06, -0.00030316898, -0.27816916, -0.0013090483, 0.0, -0.009566135, -7.3458323e-06, -0.017316805, -6.704273e-07, -0.038725343]","[99.91389325914876, 99.99998063873687, 99.99917005724404, 99.9996945503965, 99.96968769710715, 75.71687280184615, 99.86918081299824, 100.0, 99.04794749166807, 99.99926541946806, 98.28322691314978, 99.99993295729247, 96.20148969897483]",D
"['B', ')', ' Schw', 'ann', 'oma', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.02988771, -3.1281633e-07, -2.6968896e-06, -1.6240566e-06, -3.202099e-05, -0.13176014, -0.009901992, 0.0, -0.0007822302, -1.9816675e-06, -0.0053253123, -3.1281633e-07, -0.052373316]","[97.05545109958946, 99.99996871837189, 99.99973031140365, 99.99983759447187, 99.99679795226665, 87.65512194416529, 99.0146871308425, 100.0, 99.92180756622861, 99.99980183344636, 99.4688842038975, 99.99996871837189, 94.89745333309351]",A
"['D', ')', ' H', 'es', 'itation', ' cuts', ' are', ' seen', ' in', ' suicidal', ' attempt', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0010209017, -3.1737043e-06, -4.8471098e-05, -7.465036e-06, -7.684157e-05, -2.3392786e-06, -1.8624639e-06, -3.1737043e-06, -2.1008714e-06, -0.0011642689, -0.0061323647, -0.49017793, -0.010221229, -1.9361265e-07, -0.0054757716, -4.723352e-06, -0.4033064, -4.3202e-07, -0.0669766]","[99.89796192428483, 99.99968263007362, 99.99515300767047, 99.99925349918634, 99.99231613822379, 99.9997660724136, 99.99981375378344, 99.99968263007362, 99.99978991308069, 99.88364085980803, 99.38863998717476, 61.25173992671192, 98.98308302403544, 99.99998063873687, 99.45391931104028, 99.9995276659155, 66.81073598640145, 99.99995679800934, 93.52170851605275]",C
"['A', ')', ' Tr', 'unc', 'al', ' rig', 'idity', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '95']","[-0.0058934763, -9.372295e-06, -6.241792e-05, -1.4498052e-05, -2.1008714e-06, -9.1622824e-05, -1.8550976e-05, -0.35618117, -0.0014862969, 0.0, -0.0015678303, -1.2948405e-05, -0.32102877, -2.1008714e-06, -2.1830156]","[99.41238561652423, 99.99906277489198, 99.99375840279579, 99.99855020530963, 99.99978991308069, 99.99083813732427, 99.99814491960683, 70.03457271056057, 99.85148070922163, 100.0, 99.84333981038647, 99.99870516788303, 72.54023808634284, 99.99978991308069, 11.270115607536246]",B
