generated,log_probs,linear_probs,correct_answer
"[' \n', 'Answer', ':', ' A', ')']","[-1.8578698635101318, 0.0, 0.0, 0.0, -2.1056456565856934]","[15.60045877501635, 100.0, 100.0, 100.0, 12.17670291986362]",A
"[' ', ' A', ')', ' c', 'de']","[-2.2376761436462402, -1.7761285305023193, -0.9560894966125488, 0.0, 0.0]","[10.67061863282385, 16.92922901419426, 38.439312132866064, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.2844606935977936, 0.0, 0.0, 0.0, -0.38687101006507874]","[75.24199298031478, 100.0, 100.0, 100.0, 67.91786964925156]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.21054352819919586, 0.0, 0.0, 0.0, 0.0]","[81.01437902855643, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.2505026161670685, 0.0, 0.0, 0.0, -0.5231232643127441]","[77.84094435619281, 100.0, 100.0, 100.0, 59.26665998515953]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.41562047600746155, 0.0, 0.0, 0.0, 0.0]","[65.99306824901184, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.4982464909553528, 0.0, 0.0, 0.0, 0.0]","[60.759514973397835, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' D', '\n', 'Explanation']","[-1.239843726158142, 0.0, 0.0, -1.1449488401412964, -2.872152805328369]","[28.94294446563454, 100.0, 100.0, 31.824019849754514, 5.6576996121954]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.21758988499641418, 0.0, 0.0, 0.0, 0.0]","[80.44552932088621, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.610362708568573, 0.0, 0.0, 0.0, -1.0537006855010986]","[54.31538267951665, 100.0, 100.0, 100.0, 34.86451328151311]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.3494546115398407, 0.0, 0.0, 0.0, 0.0]","[70.50725232941465, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' C', ')', ' Deb']","[-1.3933204412460327, 0.0, 0.0, -0.473787784576416, -0.04915346950292587]","[24.824963626705316, 100.0, 100.0, 62.263937222639335, 95.2035010146569]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5588898658752441, 0.0, 0.0, -0.3132617473602295, -0.1797446459531784]","[57.18435346316368, 100.0, 100.0, 73.10585348819939, 83.54835282744484]",B
"[' Answer', ':', ' B', ')', ' Injection']","[-1.608896017074585, 0.0, 0.0, -1.2814648151397705, 0.0]","[20.010840844226614, 100.0, 100.0, 27.76303253504853, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.25493720173835754, 0.0, 0.0, -0.5231232643127441, 0.0]","[77.49651628980916, 100.0, 100.0, 59.26665998515953, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.24149280786514282, 0.0, 0.0, 0.0, 0.0]","[78.54544528630197, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.24312032759189606, 0.0, 0.0, 0.0, 0.0]","[78.41771499463114, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3595898449420929, 0.0, 0.0, -0.12692804634571075, -0.6931471824645996]","[69.79625402370327, 100.0, 100.0, 88.07970468833342, 49.99999990476729]",A
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.23794925212860107, 0.0, 0.0, 0.0, -0.2014133334159851]","[78.8242691717539, 100.0, 100.0, 100.0, 81.75744308728487]",C
"[' \n', 'Answer', ':', ' B', ')']","[-1.2239822149276733, 0.0, 0.0, -0.274858683347702, 0.0]","[29.405683472724604, 100.0, 100.0, 75.96794709994369, 100.0]",B
"[' \n', 'Answer', ':', ' B', '\n']","[-3.0317776203155518, 0.0, 0.0, 0.0, -0.3681032657623291]","[4.822982755807682, 100.0, 100.0, 100.0, 69.20457133705209]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.19177763164043427, 0.0, 0.0, 0.0, 0.0]","[82.54904110324378, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' B', '\n', 'Note']","[-1.7761715650558472, 0.0, -0.06993623077869415, -0.8191210627555847, -4.143054962158203]","[16.928500488058074, 100.0, 93.24532798296303, 44.08189364641003, 1.587428202245366]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.6941121816635132, 0.0, 0.0, 0.0, 0.0]","[49.95177321801304, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.22556638717651367, 0.0, 0.0, -2.2378222942352295, 0.0]","[79.8064077468435, 100.0, 100.0, 10.66905922958241, 100.0]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.3810800611972809, 0.0, 0.0, 0.0, -0.12692804634571075]","[68.31231957695576, 100.0, 100.0, 100.0, 88.07970468833342]",D
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.3506864011287689, 0.0, 0.0, -0.38687101006507874, -0.6931471824645996]","[70.42045569861918, 100.0, 100.0, 67.91786964925156, 49.99999990476729]",A
"[' Answer', ':', ' C', ')', ' Surface']","[-1.8842147588729858, 0.0, 0.0, -0.2586491107940674, 0.0]","[15.194832867259944, 100.0, 100.0, 77.20938949316114, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.51264488697052, 0.0, 0.0, 0.0, -0.575939416885376]","[59.89094343910134, 100.0, 100.0, 100.0, 56.217650256865525]",C
"[' Answer', ':', ' C', ')', ' KO']","[-1.1373884677886963, 0.0, 0.0, -0.5860280990600586, -0.20575307309627533]","[32.06553310424968, 100.0, 100.0, 55.653339612543306, 81.40340583775179]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3939668536186218, 0.0, 0.0, 0.0, 0.0]","[67.43764090076309, 100.0, 100.0, 100.0, 100.0]",B
"[' ', ' The', ' correct', ' option', ' is']","[-2.0435194969177246, -0.9618220329284668, -1.2764496803283691, -1.3132617473602295, -0.08893945813179016]","[12.95718796109511, 38.219587770762466, 27.902617612410157, 26.894140527600126, 91.49009617112334]",C
"[' \n\n', 'Answer', ':', ' D', ')']","[-0.3334484100341797, 0.0, 0.0, -1.2690865993499756, -0.8981232643127441]","[71.6448859258719, 100.0, 100.0, 28.108825074895165, 40.73333999755006]",D
"[' \n', 'Answer', ':', ' A', ')']","[-1.8166770935058594, 0.0, 0.0, 0.0, -0.5540502071380615]","[16.256504286598343, 100.0, 100.0, 100.0, 57.46177699515091]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.2657541036605835, 0.0, 0.0, 0.0, 0.0]","[76.66276152501312, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.27384477853775024, 0.0, 0.0, 0.0, 0.0]","[76.04501042774807, 100.0, 100.0, 100.0, 100.0]",B
"[' The', ' final', ' answer', ' is', ':']","[-4.208559036254883, -3.031562328338623, 0.0, -0.2412097156047821, -0.07700864970684052]","[1.4867776837339959, 4.824021217082051, 100.0, 78.56768404161033, 92.58818449653313]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.1968785673379898, 0.0, 0.0, 0.0, 0.0]","[82.12903587321179, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.24724340438842773, 0.0, 0.0, -0.36454570293426514, -0.7575989961624146]","[78.09505835963262, 100.0, 100.0, 69.45120940265387, 46.879064498162606]",C
"[' Answer', ':', ' B', ')', ' Answer']","[-1.131608486175537, 0.0, 0.0, -2.0818073749542236, -0.5317782163619995]","[32.251407955140444, 100.0, 100.0, 12.470462038793302, 58.755923273934286]",B
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.2183874398469925, 0.0, 0.0, -2.104130744934082, -2.0176751613616943]","[80.38139517741722, 100.0, 100.0, 12.19516352856021, 13.296422640197992]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.2582141160964966, 0.0, 0.0, 0.0, -0.11282224208116531]","[77.24298247404792, 100.0, 100.0, 100.0, 89.33094388302324]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5487306118011475, 0.0, 0.0, 0.0, -0.38687101006507874]","[57.76826486908606, 100.0, 100.0, 100.0, 67.91786964925156]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.6513842940330505, 0.0, 0.0, 0.0, 0.0]","[52.13236118668654, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.529030442237854, 0.0, 0.0, -0.3645457923412323, -0.07888974994421005]","[58.9175932941749, 100.0, 100.0, 69.45120319323216, 92.41418055144027]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.3261508643627167, 0.0, 0.0, 0.0, 0.0]","[72.16963009658586, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3866780698299408, 0.0, 0.0, -0.8981232643127441, 0.0]","[67.93097500322615, 100.0, 100.0, 40.73333999755006, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5460004210472107, 0.0, 0.0, -0.5652488470077515, 0.0]","[57.92619874840865, 100.0, 100.0, 56.82187296320388, 100.0]",D
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.5966471433639526, 0.0, 0.0, 0.0, -0.4740769863128662]","[55.06548110540491, 100.0, 100.0, 100.0, 62.24593298742985]",B
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.3674761652946472, 0.0, 0.0, -0.3320505917072296, -0.25192904472351074]","[69.24798316646988, 100.0, 100.0, 71.7451024864061, 77.72998896408599]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.4447534680366516, 0.0, 0.0, 0.0, 0.0]","[64.09822791748626, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.30048537254333496, 0.0, 0.0, 0.0, -0.22541262209415436]","[74.04587351070681, 100.0, 100.0, 100.0, 79.81868012921127]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.44672662019729614, 0.0, 0.0, 0.0, 0.0]","[63.971877056308536, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' C', ')', ' Development']","[-1.790679931640625, 0.0, 0.0, -2.3619484901428223, -0.2407592087984085]","[16.684668674964506, 100.0, 100.0, 9.423642544432601, 78.60308729213598]",C
"[' Answer', ':', ' A', '\n', 'Question']","[-2.581925630569458, 0.0, 0.0, -1.0509204864501953, -2.289825916290283]","[7.562823168121177, 100.0, 100.0, 34.961578435951566, 10.128409222976892]",A
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.22364306449890137, 0.0, 0.0, 0.0, -0.3484445810317993]","[79.96004892409994, 100.0, 100.0, 100.0, 70.5785027818136]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3399687111377716, 0.0, 0.0, 0.0, 0.0]","[71.17925935945895, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.2601913511753082, 0.0, 0.0, -0.06993623077869415, 0.0]","[77.09040582916312, 100.0, 100.0, 93.24532798296303, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5337462425231934, 0.0, 0.0, 0.0, 0.0]","[58.640403789774695, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.1783023327589035, 0.0, 0.0, 0.0, 0.0]","[83.66894266233787, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5686824321746826, 0.0, 0.0, 0.0, 0.0]","[56.627104790945495, 100.0, 100.0, 100.0, 100.0]",D
"[' Answer', ':', ' A', '\n', 'Explanation']","[-2.6571061611175537, 0.0, 0.0, -0.05821486935019493, -1.8681159019470215]","[7.015093379504036, 100.0, 100.0, 94.34472077678318, 15.441431963420872]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.13458658754825592, 0.0, 0.0, 0.0, -0.10020658373832703]","[87.40771913988333, 100.0, 100.0, 100.0, 90.46505126460353]",C
"[' Answer', ':', ' B', '\n', 'I']","[-1.2780760526657104, 0.0, 0.0, -0.7665823698043823, -4.525949001312256]","[27.857274449413634, 100.0, 100.0, 46.45981828792893, 1.082443715556589]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.36769357323646545, 0.0, 0.0, 0.0, 0.0]","[69.23292974140097, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5896972417831421, 0.0, 0.0, -0.11282224208116531, 0.0]","[55.44951372828759, 100.0, 100.0, 89.33094388302324, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.43917346000671387, 0.0, 0.0, 0.0, -1.0537006855010986]","[64.45689629955758, 100.0, 100.0, 100.0, 34.86451328151311]",A
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.4222608506679535, 0.0, 0.0, 0.0, -0.825939416885376]","[65.55630130384054, 100.0, 100.0, 100.0, 43.782350042481234]",C
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.30002954602241516, 0.0, 0.0, 0.0, -1.3132617473602295]","[74.0796332773316, 100.0, 100.0, 100.0, 26.894140527600126]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.15711161494255066, 0.0, 0.0, 0.0, 0.0]","[85.4608666396971, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3488146960735321, 0.0, 0.0, 0.0, -0.4348985552787781]","[70.55238544981792, 100.0, 100.0, 100.0, 64.73303319923663]",A
"[' Answer', ':', ' D', '\n', 'Choose']","[-1.5192433595657349, 0.0, 0.0, -0.7091464400291443, -1.4622712135314941]","[21.887743583192723, 100.0, 100.0, 49.20640244160738, 23.170941509193796]",D
"[' ', ' (', 'Note', ':', ' I']","[-3.2729594707489014, -2.8301100730895996, -2.383587121963501, -0.051641397178173065, -1.781766414642334]","[3.7894114440926843, 5.900635829980762, 9.221918203436745, 94.96693599006181, 16.83405253152795]",B
"[' \n', 'Answer', ':', ' B', ')']","[-2.138774871826172, 0.0, 0.0, -0.5547550916671753, -0.25192904472351074]","[11.779907361719538, 100.0, 100.0, 57.42128734947054, 77.72998896408599]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.41260024905204773, 0.0, 0.0, 0.0, 0.0]","[66.19268358267661, 100.0, 100.0, 100.0, 100.0]",C
"[' \n', 'Answer', ':', ' C', ')']","[-1.853304386138916, 0.0, 0.0, 0.0, -1.2275649309158325]","[15.671845148976123, 100.0, 100.0, 100.0, 29.300519758752646]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.32183873653411865, 0.0, 0.0, 0.0, 0.0]","[72.48150670955164, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.3325957655906677, 0.0, 0.0, 0.0, -0.14267508685588837]","[71.7059995901733, 100.0, 100.0, 100.0, 86.70357344411264]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.503428041934967, 0.0, 0.0, 0.0, 0.0]","[60.44550069213649, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.16508010029792786, 0.0, 0.0, 0.0, 0.0]","[84.7825790269602, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3206486701965332, 0.0, 0.0, 0.0, 0.0]","[72.56781585740355, 100.0, 100.0, 100.0, 100.0]",B
"[' The', ' best', ' option', ' is', ' B']","[-4.015468120574951, -0.6595763564109802, -0.28115010261535645, 0.0, -0.28069084882736206]","[1.8034510249121967, 51.707034163324316, 75.4915012257653, 100.0, 75.5261789459923]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.2506709396839142, 0.0, 0.0, 0.0, -0.5239095091819763]","[77.82784299734851, 100.0, 100.0, 100.0, 59.220080191791006]",A
"[' Answer', ':', ' B', '\n', 'Choice']","[-0.7942492365837097, 0.0, 0.0, -0.9959309101104736, -2.894388198852539]","[45.19203928910224, 100.0, 100.0, 36.93794254017464, 5.5332867453039025]",B
"[' Answer', ':', ' C', '\n', 'Choose']","[-1.6463130712509155, 0.0, 0.0, -0.5346512198448181, -1.6204241514205933]","[19.27592898655822, 100.0, 100.0, 58.58735955974683, 19.781477786817433]",C
"[' Answer', ':', ' A', '\n', 'Choose']","[-1.3696914911270142, 0.0, 0.0, -0.5224819183349609, -2.3363003730773926]","[25.418536589841455, 100.0, 100.0, 59.30468261068332, 9.668467459772327]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.07525128126144409, 0.0, 0.0, 0.0, 0.0]","[92.75103910624745, 100.0, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' B', '\n', 'A']","[-1.0377542972564697, 0.0, 0.0, -0.632339596748352, -2.87165904045105]","[35.424932804325266, 100.0, 100.0, 53.13472074522914, 5.660493875348056]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3141799569129944, 0.0, 0.0, -0.9167018532752991, -0.3132617473602295]","[73.03875780382675, 100.0, 100.0, 39.983558523907156, 73.10585348819939]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.12442267686128616, 0.0, 0.0, 0.0, -0.1602240949869156]","[88.3006535563601, 100.0, 100.0, 100.0, 85.19528492100929]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.7401270866394043, 0.0, 0.0, 0.0, 0.0]","[47.70532845696713, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.14267508685588837, 0.0, 0.0, 0.0, -0.06196761503815651]","[86.70357344411264, 100.0, 100.0, 100.0, 93.99133253553882]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.13686572015285492, 0.0, 0.0, 0.0, 0.0]","[87.20873220224227, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' D', '.', '<|eot_id|>']","[-1.8063557147979736, 0.0, 0.0, -1.941295862197876, -1.3237797021865845]","[16.425162720315377, 100.0, 100.0, 14.351784986746235, 26.61275158463774]",B
"[' Answer', ':', ' C', ')', ' Answer']","[-1.1309089660644531, 0.0, 0.0, -0.08893945813179016, -2.578889846801758]","[32.27397635622077, 100.0, 100.0, 91.49009617112334, 7.585817148650026]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.2924336791038513, 0.0, 0.0, -0.25192904472351074, -0.2014133334159851]","[74.64447482789453, 100.0, 100.0, 77.72998896408599, 81.75744308728487]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.2705519199371338, 0.0, 0.0, 0.0, -0.10020658373832703]","[76.29582862216, 100.0, 100.0, 100.0, 90.46505126460353]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.43532297015190125, 0.0, 0.0, -0.7575989961624146, 0.0]","[64.70556536645519, 100.0, 100.0, 46.879064498162606, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.13458658754825592, 0.0, 0.0, -0.825939416885376, 0.0]","[87.40771913988333, 100.0, 100.0, 43.782350042481234, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3342583477497101, 0.0, 0.0, -0.3943478465080261, -0.4740769863128662]","[71.58688152378303, 100.0, 100.0, 67.41195253295517, 62.24593298742985]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5571874380111694, 0.0, 0.0, -0.10020658373832703, 0.0]","[57.28178861451406, 100.0, 100.0, 90.46505126460353, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.6132853031158447, 0.0, 0.0, 0.0, 0.0]","[54.15687258146558, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.2463904619216919, 0.0, 0.0, 0.0, 0.0]","[78.16169736692935, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.4524863362312317, 0.0, 0.0, 0.0, -0.1797446459531784]","[63.60447628804322, 100.0, 100.0, 100.0, 83.54835282744484]",A
"[' Answer', ':', ' A', ')', ' India']","[-2.985172748565674, 0.0, 0.0, -0.08893945813179016, 0.0]","[5.053077367644491, 100.0, 100.0, 91.49009617112334, 100.0]",A
"[' \n', 'Answer', ':', ' A', '<|end_of_text|>']","[-2.1665334701538086, 0.0, 0.0, 0.0, -2.7848196029663086]","[11.457410384748176, 100.0, 100.0, 100.0, 6.17402257800005]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.23388299345970154, 0.0, 0.0, 0.0, 0.0]","[79.14544158210789, 100.0, 100.0, 100.0, 100.0]",C
"[' \n', 'Answer', ':', ' B', '\n']","[-2.821282148361206, 0.0, 0.0, -0.7791138887405396, -0.44699716567993164]","[5.952956801948114, 100.0, 100.0, 45.88123900550479, 63.95457209495036]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3976207971572876, 0.0, 0.0, 0.0, 0.0]","[67.19167721090979, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.3606606125831604, 0.0, 0.0, 0.0, -0.2014133334159851]","[69.72155845136466, 100.0, 100.0, 100.0, 81.75744308728487]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.3456617593765259, 0.0, 0.0, 0.0, 0.0]","[70.77518370479112, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.3901628851890564, 0.0, 0.0, 0.0, 0.0]","[67.69466009423685, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.38334545493125916, 0.0, 0.0, -0.6325989961624146, -1.7014133930206299]","[68.15774043365238, 100.0, 100.0, 53.120939417312925, 18.24255028205125]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.37279602885246277, 0.0, 0.0, 0.0, 0.0]","[68.8805715008435, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' C', '\n', 'A']","[-1.1068364381790161, 0.0, 0.0, -0.7477071285247803, -3.375387191772461]","[33.06031920960052, 100.0, 100.0, 47.3450871161986, 3.420487190240249]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.4195221960544586, 0.0, 0.0, 0.0, 0.0]","[65.73608343906973, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.45620208978652954, 0.0, 0.0, -1.2943768501281738, -1.5019290447235107]","[63.368576273720635, 100.0, 100.0, 27.40685969409742, 22.27001469810028]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.24842876195907593, 0.0, 0.0, 0.0, 0.0]","[78.00254263391638, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.1968785673379898, 0.0, 0.0, 0.0, 0.0]","[82.12903587321179, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.25151392817497253, 0.0, 0.0, 0.0, 0.0]","[77.76226266703333, 100.0, 100.0, 100.0, 100.0]",B
"[' \n', 'Answer', ':', ' A', '.']","[-1.9946914911270142, 0.0, 0.0, 0.0, -1.2069909572601318]","[13.60556220594076, 100.0, 100.0, 100.0, 29.909591913319293]",A
"[' ', ' Answer', ':', ' B', ' )']","[-2.951303482055664, -1.921491026878357, 0.0, -0.6211479902267456, -1.7029906511306763]","[5.227152652591023, 14.638853009374584, 100.0, 53.73272369757059, 18.213799751135312]",C
"[' \n', 'Answer', ':', ' A', '<|end_of_text|>']","[-2.3970375061035156, 0.0, 0.0, 0.0, -2.690831184387207]","[9.098710315290132, 100.0, 100.0, 100.0, 6.782454123663833]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.27470678091049194, 0.0, 0.0, 0.0, 0.0]","[75.97948769275791, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.33966830372810364, 0.0, 0.0, 0.0, -0.2014133334159851]","[71.20064534847917, 100.0, 100.0, 100.0, 81.75744308728487]",A
"[' \n', 'Answer', ':', ' A', ')']","[-2.0842583179473877, 0.0, 0.0, 0.0, 0.0]","[12.439935072446536, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.30183738470077515, 0.0, 0.0, -0.3061888813972473, -0.28115010261535645]","[73.94583023461422, 100.0, 100.0, 73.62475428574076, 75.4915012257653]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.34698745608329773, 0.0, 0.0, -0.11282224208116531, 0.0]","[70.68141944205199, 100.0, 100.0, 89.33094388302324, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3689812421798706, 0.0, 0.0, 0.0, 0.0]","[69.14383802054324, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.143427774310112, 0.0, 0.0, -0.12692804634571075, -1.2234445810317993]","[86.638337306436, 100.0, 100.0, 88.07970468833342, 29.421497215512037]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.37496545910835266, 0.0, 0.0, 0.0, 0.0]","[68.73130187854792, 100.0, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' A', ')', ' Panel']","[-1.9977214336395264, 0.0, 0.0, -0.6320496201515198, -0.05488219112157822]","[13.56440052486062, 100.0, 100.0, 53.15013080489482, 94.65966588755664]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.47917139530181885, 0.0, 0.0, -0.3132617473602295, 0.0]","[61.92963311143602, 100.0, 100.0, 73.10585348819939, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.32950326800346375, 0.0, 0.0, 0.0, 0.0]","[71.92809345626618, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.38863474130630493, 0.0, 0.0, 0.0, 0.0]","[67.79818635632043, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.2905358374118805, 0.0, 0.0, 0.0, 0.0]","[74.7862727367291, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.4210647642612457, 0.0, 0.0, 0.0, 0.0]","[65.63475921657191, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3310014009475708, 0.0, 0.0, 0.0, 0.0]","[71.82041628734882, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.2166455090045929, 0.0, 0.0, -0.9461679458618164, -0.28115010261535645]","[80.52153603123358, 100.0, 100.0, 38.82258792005915, 75.4915012257653]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.1912800669670105, 0.0, 0.0, 0.0, 0.0]","[82.59012480997472, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.6627543568611145, 0.0, 0.0, 0.0, 0.0]","[51.54297002151943, 100.0, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' A', ' )', ' C']","[-0.6154747009277344, 0.0, 0.0, -2.3328542709350586, -0.08068593591451645]","[54.03843134793767, 100.0, 100.0, 9.701843461724396, 92.24833648485756]",A
