generated,log_probs,linear_probs,correct_answer
"[' Answer', ':', ' C', '.', ' \n']","[-1.8179240226745605, 0.0, 0.0, -0.9438226222991943, -1.703942060470581]","[16.236246210040377, 100.0, 100.0, 38.913746306440736, 18.19647921270446]",B
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.4118678867816925, 0.0, 0.0, 0.0, -2.1269280910491943]","[66.24117836241209, 100.0, 100.0, 100.0, 11.920291248514252]",A
"[' Answer', ':', ' B', ')', ' ac']","[-0.5205132961273193, 0.0, -1.6497608423233032, 0.0, 0.0]","[59.42154611819414, 100.0, 19.209584432342872, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.3234544098377228, 0.0, 0.0, -0.05488219112157822, 0.0]","[72.36449482609815, 100.0, 100.0, 94.65966588755664, 100.0]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.22695089876651764, 0.0, 0.0, 0.0, 0.0]","[79.69599130442141, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.1866549849510193, 0.0, 0.0, 0.0, 0.0]","[82.97299563289944, 100.0, 100.0, 100.0, 100.0]",A
"[' \n', 'Answer', ':', ' D', '\n']","[-2.3908627033233643, 0.0, 0.0, 0.0, -0.7552700638771057]","[9.155066873291947, 100.0, 100.0, 100.0, 46.98836989800942]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.6888893842697144, 0.0, 0.0, 0.0, 0.0]","[50.213343679168574, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5987616181373596, 0.0, 0.0, 0.0, 0.0]","[54.94916954698586, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.26438215374946594, 0.0, 0.0, 0.0, -0.11282224208116531]","[76.76801117598923, 100.0, 100.0, 100.0, 89.33094388302324]",A
"[' \n', 'Answer', ':', ' A', ')']","[-2.3327112197875977, 0.0, 0.0, 0.0, 0.0]","[9.703231420836286, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.30183738470077515, 0.0, 0.0, 0.0, -0.08893945813179016]","[73.94583023461422, 100.0, 100.0, 100.0, 91.49009617112334]",C
"[' \n', 'Answer', ':', ' B', '\n']","[-1.715463399887085, 0.0, 0.0, 0.0, -1.0537006855010986]","[17.98803448649257, 100.0, 100.0, 100.0, 34.86451328151311]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5816951990127563, 0.0, 0.0, 0.0, -0.25192904472351074]","[55.8950031442641, 100.0, 100.0, 100.0, 77.72998896408599]",B
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.6164845824241638, 0.0, 0.0, -0.10020658373832703, -1.4061501026153564]","[53.98388648258411, 100.0, 100.0, 90.46505126460353, 24.50850213753059]",B
"[' Answer', ':', ' B', ' Answer', ':']","[-2.3998587131500244, 0.0, -0.4740769863128662, -2.3865318298339844, 0.0]","[9.073077144876637, 100.0, 62.24593298742985, 9.194802292135035, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.23213128745555878, 0.0, 0.0, 0.0, 0.0]","[79.2842026261227, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.29350152611732483, 0.0, 0.0, -1.8047446012496948, 0.0]","[74.56480849167714, 100.0, 100.0, 16.451646851249137, 100.0]",D
"[' \n\n', 'Answer', ':', ' D', ')']","[-0.2987903356552124, 0.0, 0.0, 0.0, -0.28115010261535645]","[74.17149043030061, 100.0, 100.0, 100.0, 75.4915012257653]",A
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.2549372911453247, 0.0, 0.0, 0.0, -0.25192904472351074]","[77.496509361081, 100.0, 100.0, 100.0, 77.72998896408599]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.575123131275177, 0.0, 0.0, -1.1202378273010254, 0.0]","[56.26355865044078, 100.0, 100.0, 32.620220560686406, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.2727941870689392, 0.0, 0.0, 0.0, 0.0]","[76.12494464870218, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.19575966894626617, 0.0, 0.0, 0.0, 0.0]","[82.22098134859395, 100.0, 100.0, 100.0, 100.0]",B
"[' \n', 'Answer', ':', ' B', ')']","[-2.149519443511963, 0.0, 0.0, -0.2014133334159851, -0.22541262209415436]","[11.654014844353092, 100.0, 100.0, 81.75744308728487, 79.81868012921127]",C
"[' Answer', ':', ' C', ' Answer', ':']","[-1.0223228931427002, 0.0, 0.0, -2.3215181827545166, 0.0]","[35.9758288761374, 100.0, 100.0, 9.81245015385364, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.18895915150642395, 0.0, 0.0, 0.0, -0.2014133334159851]","[82.78203212171663, 100.0, 100.0, 100.0, 81.75744308728487]",C
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.3810800611972809, 0.0, 0.0, 0.0, -0.4740769863128662]","[68.31231957695576, 100.0, 100.0, 100.0, 62.24593298742985]",D
"[' \n', 'Answer', ':', ' C', '\n']","[-1.78420090675354, 0.0, 0.0, -0.4740769863128662, -0.3536774218082428]","[16.79312000860879, 100.0, 100.0, 62.24593298742985, 70.21014134345229]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3233087956905365, 0.0, 0.0, 0.0, -0.6325989961624146]","[72.3750328875256, 100.0, 100.0, 100.0, 53.120939417312925]",C
"[' Answer', ':', ' B', '\n', 'Answer']","[-1.5223643779754639, 0.0, 0.0, -1.761594533920288, -0.8300910592079163]","[21.819538023290665, 100.0, 100.0, 17.177075105100833, 43.6009581826668]",C
"[' \n', 'Answer', ':', ' B', ')']","[-1.6998884677886963, 0.0, 0.0, 0.0, -1.7014133930206299]","[18.27039002864231, 100.0, 100.0, 100.0, 18.24255028205125]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.36203163862228394, 0.0, 0.0, 0.0, 0.0]","[69.62603387754183, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.6615661382675171, 0.0, 0.0, 0.0, 0.0]","[51.604250737101076, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.405146062374115, 0.0, 0.0, -0.4558362364768982, -1.0537006855010986]","[66.68793977563683, 100.0, 100.0, 63.39176411849324, 34.86451328151311]",D
"[' \n', 'Answer', ':', ' C', ')']","[-1.970824956893921, 0.0, 0.0, 0.0, -0.43484124541282654]","[13.93418577610174, 100.0, 100.0, 100.0, 64.7367431469992]",A
"[' Answer', ':', ' C', ' Answer', ':']","[-1.9807958602905273, 0.0, 0.0, -2.2005367279052734, 0.0]","[13.795939720206182, 100.0, 100.0, 11.07437031723055, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.27384477853775024, 0.0, 0.0, 0.0, 0.0]","[76.04501042774807, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' B', ')', ' Lead']","[-2.293353796005249, 0.0, -0.8981232643127441, -3.4305906295776367, 0.0]","[10.092740368243161, 100.0, 40.73333999755006, 3.2367817735629023, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.16644491255283356, 0.0, 0.0, 0.0, 0.0]","[84.66694565097532, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.2987903356552124, 0.0, 0.0, 0.0, -0.42870065569877625]","[74.17149043030061, 100.0, 100.0, 100.0, 65.13548793721768]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.6205301284790039, 0.0, 0.0, 0.0, 0.0]","[53.765933350575935, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.19616243243217468, 0.0, 0.0, -2.077024459838867, -1.9102240800857544]","[82.18787240751499, 100.0, 100.0, 12.53025006672814, 14.804720844715558]",B
"[' \n', 'Answer', ':', ' C', '\n']","[-2.4657034873962402, 0.0, 0.0, -0.11282224208116531, -0.3386760950088501]","[8.494906075279527, 100.0, 100.0, 89.33094388302324, 71.27132630894438]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5976044535636902, 0.0, 0.0, 0.0, -0.1797446459531784]","[55.012791582821855, 100.0, 100.0, 100.0, 83.54835282744484]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.6430287957191467, 0.0, 0.0, -0.11282224208116531, 0.0]","[52.569777915223106, 100.0, 100.0, 89.33094388302324, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', ')']","[-0.44110193848609924, 0.0, 0.0, 0.0, -1.7014133930206299]","[64.33271234372604, 100.0, 100.0, 100.0, 18.24255028205125]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.24647581577301025, 0.0, 0.0, 0.0, 0.0]","[78.15502624974032, 100.0, 100.0, 100.0, 100.0]",C
"[' \n', 'Answer', ':', ' A', ' Choice']","[-2.106654405593872, 0.0, 0.0, -0.3484445810317993, -3.433077812194824]","[12.164425876139227, 100.0, 100.0, 70.5785027818136, 3.2287413093963324]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5286818742752075, 0.0, 0.0, -0.5231232643127441, 0.0]","[58.93813365928212, 100.0, 100.0, 59.26665998515953, 100.0]",D
"[' \n\n', 'Answer', ':', ' D', ')']","[-0.5288171172142029, 0.0, 0.0, 0.0, -1.4061501026153564]","[58.93016323185131, 100.0, 100.0, 100.0, 24.50850213753059]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.357710599899292, 0.0, 0.0, 0.0, -1.4061501026153564]","[69.92754161021892, 100.0, 100.0, 100.0, 24.50850213753059]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.47854337096214294, 0.0, 0.0, 0.0, 0.0]","[61.96853864390912, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.36899250745773315, 0.0, 0.0, 0.0, 0.0]","[69.14305910038284, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.7007520198822021, 0.0, 0.0, 0.0, -0.28115010261535645]","[49.621200215246915, 100.0, 100.0, 100.0, 75.4915012257653]",C
"[' You', ' must', ' choose', ' only', ' one']","[-4.470566272735596, -2.70884370803833, -0.666913628578186, -0.36714720726013184, 0.0]","[1.144083538267311, 6.661378718715019, 51.3290340214883, 69.27076659409681, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.22039471566677094, 0.0, 0.0, 0.0, -0.3484445810317993]","[80.2202093728218, 100.0, 100.0, 100.0, 70.5785027818136]",A
"[' \n', 'Answer', ':', ' B', '\n']","[-2.5141403675079346, 0.0, 0.0, 0.0, -0.6107509732246399]","[8.093245447955578, 100.0, 100.0, 100.0, 54.2942980296185]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.4315928816795349, 0.0, 0.0, 0.0, 0.0]","[64.94737355252258, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.22813908755779266, 0.0, 0.0, 0.0, 0.0]","[79.60135365567473, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5157581567764282, 0.0, 0.0, 0.0, 0.0]","[59.704776717229656, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.16835853457450867, 0.0, 0.0, 0.0, 0.0]","[84.5050800434605, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' A', '\n', 'Answer']","[-1.3384915590286255, 0.0, 0.0, -0.2582038938999176, -1.7864580154418945]","[26.224094536588783, 100.0, 100.0, 77.24377207103481, 16.75525885597482]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.26773831248283386, 0.0, 0.0, 0.0, 0.0]","[76.51079741138254, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.14267508685588837, 0.0, 0.0, 0.0, -0.12692804634571075]","[86.70357344411264, 100.0, 100.0, 100.0, 88.07970468833342]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5280760526657104, 0.0, 0.0, 0.0, 0.0]","[58.97385047219249, 100.0, 100.0, 100.0, 100.0]",B
"[' ', ' Answer', ':', ' B', '\n']","[-2.723637104034424, -0.8155413866043091, 0.0, 0.0, -0.48473113775253296]","[6.563559627649039, 44.239975321594535, 100.0, 100.0, 61.58627567517841]",A
"[' \n', 'Answer', ':', ' D', '\n']","[-2.0377542972564697, 0.0, 0.0, -0.14267508685588837, -0.7622512578964233]","[13.032104483591075, 100.0, 100.0, 86.70357344411264, 46.66147734890202]",C
"[' ', ' A', ')', ' N', 'AD']","[-3.5069949626922607, -2.247915267944336, -1.3460040092468262, -0.5453307628631592, 0.0]","[2.9986890903806316, 10.561918290138768, 26.02782548566981, 57.96500249264387, 100.0]",A
"[' ', "" '"", 'Answer', ':', ' A']","[-2.720292568206787, -4.218233108520508, 0.0, 0.0, 0.0]","[6.5855484386665815, 1.472463837204623, 100.0, 100.0, 100.0]",C
"[' ', ' Answer', ':', ' A', ')']","[-3.1125903129577637, -0.7894893884658813, 0.0, 0.0, -1.6475056409835815]","[4.448557440860366, 45.40765928437446, 100.0, 100.0, 19.252954798963078]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.14761632680892944, 0.0, 0.0, 0.0, 0.0]","[86.27620701252495, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.39086219668388367, 0.0, 0.0, 0.0, -0.38687101006507874]","[67.6473369890188, 100.0, 100.0, 100.0, 67.91786964925156]",A
"[' (', 'Answer', ':', ' D', ')']","[-4.0405659675598145, -2.3524441719055176, -0.1306925266981125, -1.7014133930206299, 0.0]","[1.7587515634974622, 9.513634822322135, 87.74875369068704, 18.24255028205125, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.3635033965110779, 0.0, 0.0, -0.12692804634571075, -1.2234445810317993]","[69.52363658341316, 100.0, 100.0, 88.07970468833342, 29.421497215512037]",B
"[' Answer', ':', ' C', ')', ' ATP']","[-0.8435705304145813, 0.0, -0.6381815671920776, -0.38931524753570557, -0.22541262209415436]","[43.017183647385366, 100.0, 52.82521422133427, 67.75206496289051, 79.81868012921127]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3899326026439667, 0.0, 0.0, 0.0, 0.0]","[67.71025078791574, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' B', '.', ' March']","[-1.4490656852722168, 0.0, 0.0, -0.7256380319595337, -1.5519081354141235]","[23.478955298392158, 100.0, 100.0, 48.40156529611997, 21.184336210105496]",C
"[' \n', 'Answer', ':', ' D', '<|end_of_text|>']","[-2.3985471725463867, 0.0, 0.0, 0.0, -1.9952988624572754]","[9.084984660840535, 100.0, 100.0, 100.0, 13.59730108656228]",A
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.2601913511753082, 0.0, 0.0, 0.0, -1.4061501026153564]","[77.09040582916312, 100.0, 100.0, 100.0, 24.50850213753059]",C
"[' Answer', ':', ' C', ' Answer', ':']","[-1.0967144966125488, 0.0, 0.0, -1.9778196811676025, 0.0]","[33.39665313342102, 100.0, 100.0, 13.837060068391047, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.18877992033958435, 0.0, 0.0, 0.0, 0.0]","[82.79687057164377, 100.0, 100.0, 100.0, 100.0]",D
"[' \n', 'Answer', ':', ' D', '\n']","[-2.2903099060058594, 0.0, 0.0, -0.8981232643127441, -0.25833621621131897]","[10.123508363156366, 100.0, 100.0, 40.73333999755006, 77.23355167278129]",B
"[' ', ' Answer', ':', ' D', ' )']","[-3.026855707168579, -1.0315454006195068, 0.0, 0.0, -2.8291375637054443]","[4.84677957293439, 35.645566788486285, 100.0, 100.0, 5.906377044938121]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.2406025230884552, 0.0, 0.0, 0.0, -0.8981232643127441]","[78.61540423759234, 100.0, 100.0, 100.0, 40.73333999755006]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.9769017696380615, 0.0, 0.0, 0.0, 0.0]","[37.64757022662747, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.3111811578273773, 0.0, 0.0, 0.0, 0.0]","[73.25811510379249, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5379146337509155, 0.0, 0.0, 0.0, 0.0]","[58.39647639063901, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.0817752406001091, 0.0, 0.0, 0.0, 0.0]","[92.1479046500515, 100.0, 100.0, 100.0, 100.0]",A
"[' \n', 'Answer', ':', ' C', '\n']","[-2.092327356338501, 0.0, 0.0, -0.28115010261535645, -0.4504772424697876]","[12.339960649929523, 100.0, 100.0, 75.4915012257653, 63.732392098955074]",C
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.3607344925403595, 0.0, 0.0, -0.1602240949869156, -0.4740769863128662]","[69.7164076158845, 100.0, 100.0, 85.19528492100929, 62.24593298742985]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.24095483124256134, 0.0, 0.0, 0.0, -0.6931471824645996]","[78.58771226798086, 100.0, 100.0, 100.0, 49.99999990476729]",C
"[' Answer', ':', ' B', '\n', 'Answer']","[-1.1947976350784302, 0.0, 0.0, -0.4242440164089203, -1.7110141515731812]","[30.276521704260773, 100.0, 100.0, 65.42642112252092, 18.068246026811302]",A
"[' \n', 'Answer', ':', ' C', '\n']","[-2.7278196811676025, 0.0, 0.0, 0.0, -0.48967695236206055]","[6.536164364576226, 100.0, 100.0, 100.0, 61.28243336642159]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.14549528062343597, 0.0, 0.0, 0.0, -0.06993623077869415]","[86.45939704088465, 100.0, 100.0, 100.0, 93.24532798296303]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3645457923412323, 0.0, 0.0, 0.0, -0.3132617473602295]","[69.45120319323216, 100.0, 100.0, 100.0, 73.10585348819939]",B
"[' Answer', ':', ' C', ')', ' Answer']","[-1.1309089660644531, 0.0, 0.0, -0.08893945813179016, -2.578889846801758]","[32.27397635622077, 100.0, 100.0, 91.49009617112334, 7.585817148650026]",C
"[' Answer', ':', ' D', ' Answer', ':']","[-1.950877070426941, 0.0, -0.5457854866981506, -2.085641860961914, 0.0]","[14.214934191215466, 100.0, 57.93865041632781, 12.42273578789445, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.27271679043769836, 0.0, 0.0, 0.0, -0.05488219112157822]","[76.13083669098056, 100.0, 100.0, 100.0, 94.65966588755664]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.29283270239830017, 0.0, 0.0, 0.0, 0.0]","[74.6146958852773, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.11282224208116531, 0.0, 0.0, 0.0, -0.12692804634571075]","[89.33094388302324, 100.0, 100.0, 100.0, 88.07970468833342]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.2914274036884308, 0.0, 0.0, 0.0, -0.575939416885376]","[74.71962553262271, 100.0, 100.0, 100.0, 56.217650256865525]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5047259330749512, 0.0, 0.0, 0.0, 0.0]","[60.367099901187885, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5022559762001038, 0.0, 0.0, 0.0, 0.0]","[60.51638832669305, 100.0, 100.0, 100.0, 100.0]",A
"[' \n', 'Answer', ':', ' D', '.']","[-2.45280385017395, 0.0, 0.0, 0.0, -0.6516644954681396]","[8.605197109683747, 100.0, 100.0, 100.0, 52.11775567060629]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.4524863362312317, 0.0, 0.0, 0.0, -0.1797446459531784]","[63.60447628804322, 100.0, 100.0, 100.0, 83.54835282744484]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.10093361139297485, 0.0, 0.0, -0.11282224208116531, -1.7014133930206299]","[90.39930457328241, 100.0, 100.0, 89.33094388302324, 18.24255028205125]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.3507920801639557, 0.0, 0.0, 0.0, 0.0]","[70.41301412601956, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.18798209726810455, 0.0, 0.0, 0.0, -0.11282224208116531]","[82.86295418324184, 100.0, 100.0, 100.0, 89.33094388302324]",C
"[' Answer', ':', ' B', '\n', 'You']","[-0.9732719659805298, 0.0, -0.9167017340660095, -1.761768102645874, -2.318188428878784]","[37.78447182738691, 100.0, 39.983563290319054, 17.17409396078974, 9.845177654807246]",C
"[' \n', 'Answer', ':', ' C', '\n']","[-2.218402147293091, 0.0, 0.0, 0.0, -1.0659959316253662]","[10.878278890412888, 100.0, 100.0, 100.0, 34.438470030206894]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3687761425971985, 0.0, 0.0, 0.0, -0.14267508685588837]","[69.15802084726181, 100.0, 100.0, 100.0, 86.70357344411264]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.3456617593765259, 0.0, 0.0, 0.0, 0.0]","[70.77518370479112, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.3915121257305145, 0.0, 0.0, 0.0, 0.0]","[67.6033853040679, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3811134397983551, 0.0, 0.0, -1.1743768453598022, 0.0]","[68.31003944534616, 100.0, 100.0, 30.90114816412069, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.4115142226219177, 0.0, 0.0, 0.0, 0.0]","[66.26460963625678, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.8326303362846375, 0.0, 0.0, -0.3943478465080261, -0.5231232643127441]","[43.49038371804679, 100.0, 100.0, 67.41195253295517, 59.26665998515953]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.40441542863845825, 0.0, 0.0, 0.0, -0.22541262209415436]","[66.7366820384008, 100.0, 100.0, 100.0, 79.81868012921127]",D
"[' \n', 'Answer', ':', ' A', '\n']","[-2.0222268104553223, 0.0, 0.0, -1.231837511062622, -1.1368709802627563]","[13.236039515784952, 100.0, 100.0, 29.175597998892883, 32.082130911852545]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.24273155629634857, 0.0, 0.0, 0.0, 0.0]","[78.44820747820059, 100.0, 100.0, 100.0, 100.0]",C
"[' \n', 'Answer', ':', ' B', '.']","[-2.2890548706054688, 0.0, 0.0, 0.0, -1.625746726989746]","[10.136221700703873, 100.0, 100.0, 100.0, 19.676469082715357]",B
"[' Answer', ':', ' C', '\n', 'Choose']","[-2.155089855194092, 0.0, 0.0, -0.8397383689880371, -1.539869785308838]","[11.5892776577075, 100.0, 100.0, 43.18234870669505, 21.440901881347873]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5195482969284058, 0.0, 0.0, 0.0, 0.0]","[59.478915538866914, 100.0, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' C', ')', ' ']","[-3.013803482055664, 0.0, -0.8992664217948914, -0.15311093628406525, 0.0]","[4.910455483164117, 100.0, 40.686801980368315, 85.80345293690557, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.07888974994421005, 0.0, 0.0, 0.0, 0.0]","[92.41418055144027, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.27384477853775024, 0.0, 0.0, 0.0, -0.03804141283035278]","[76.04501042774807, 100.0, 100.0, 100.0, 96.26730730490259]",B
"[' \n', 'Answer', ':', ' D', '\n']","[-2.4216549396514893, 0.0, 0.0, 0.0, -1.2099635601043701]","[8.87745792520174, 100.0, 100.0, 100.0, 29.820814590561234]",A
"[' \n', 'Answer', ':', ' B', '\n']","[-2.227416753768921, 0.0, 0.0, 0.0, -0.825939416885376]","[10.780656163408144, 100.0, 100.0, 100.0, 43.782350042481234]",A
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.304524302482605, 0.0, 0.0, -0.12692804634571075, -1.3132617473602295]","[73.74741055652002, 100.0, 100.0, 88.07970468833342, 26.894140527600126]",C
"[' ', '1', 'st', ' attempt', '.']","[-3.1639180183410645, -3.757993459701538, -4.372990608215332, -2.6601319313049316, -0.749465823173523]","[4.225984145992801, 2.33305070421684, 1.2613462182360382, 6.993899399321098, 47.261894741278255]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.45407620072364807, 0.0, 0.0, 0.0, -0.11282224208116531]","[63.50343413258515, 100.0, 100.0, 100.0, 89.33094388302324]",B
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.17469298839569092, 0.0, 0.0, -1.5019290447235107, -0.2014133334159851]","[83.97147833819344, 100.0, 100.0, 22.27001469810028, 81.75744308728487]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.40585771203041077, 0.0, 0.0, 0.0, 0.0]","[66.64049820910591, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.4671019911766052, 0.0, 0.0, 0.0, -0.42870065569877625]","[62.681615743472065, 100.0, 100.0, 100.0, 65.13548793721768]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5913302898406982, 0.0, 0.0, -0.11282224208116531, 0.0]","[55.35903590502548, 100.0, 100.0, 89.33094388302324, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3339599668979645, 0.0, 0.0, 0.0, 0.0]","[71.60824486551346, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.35701096057891846, 0.0, 0.0, 0.0, -0.14267508685588837]","[69.97648278649578, 100.0, 100.0, 100.0, 86.70357344411264]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.3520859181880951, 0.0, 0.0, 0.0, 0.0]","[70.32197000182472, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.3845570683479309, 0.0, 0.0, 0.0, 0.0]","[68.07520960871665, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3310014009475708, 0.0, 0.0, 0.0, 0.0]","[71.82041628734882, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.1352994590997696, 0.0, 0.0, -0.794376790523529, -0.12692804634571075]","[87.34543086793217, 100.0, 100.0, 45.186275234064226, 88.07970468833342]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.17754511535167694, 0.0, 0.0, 0.0, 0.0]","[83.73232223519557, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.6041306257247925, 0.0, 0.0, -0.11282224208116531, 0.0]","[54.654937612309574, 100.0, 100.0, 89.33094388302324, 100.0]",A
