generated,log_probs,linear_probs,correct_answer
"[' Answer', ':', ' C', '\n', ' \n']","[-1.1418240070343018, 0.0, 0.0, -1.4997913837432861, -4.35604190826416]","[31.923620136669438, 100.0, 100.0, 22.317671358293275, 1.2829065908525277]",E
"[' Answer', ':', ' B', '\n', '*']","[-2.363264560699463, 0.0, -0.3484445810317993, -0.24268479645252228, -3.5415165424346924]","[9.411248523435537, 100.0, 70.5785027818136, 78.45187578989488, 2.8969360487535116]",E
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.3728077709674835, 0.0, 0.0, 0.0, 0.0]","[68.87976270199876, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.7214023470878601, 0.0, 0.0, 0.0, 0.0]","[48.60701387456478, 100.0, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' A', '\n', 'Answer']","[-1.4859923124313354, 0.0, -0.11282224208116531, -0.34286004304885864, -2.0197675228118896]","[22.62776910678227, 100.0, 89.33094388302324, 70.97375373112146, 13.268630803463378]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.7417922019958496, 0.0, 0.0, 0.0, -0.12692804634571075]","[47.625959679392565, 100.0, 100.0, 100.0, 88.07970468833342]",B
"[' Answer', ':', ' B', ')', ' The']","[-1.4870049953460693, 0.0, -0.2014133334159851, -0.08893945813179016, 0.0]","[22.60486595038419, 100.0, 81.75744308728487, 91.49009617112334, 100.0]",B
"[' Answer', ':', ' A', ')', ' Observ']","[-1.477909803390503, 0.0, -1.4061501026153564, -0.08893945813179016, 0.0]","[22.81139935205456, 100.0, 24.50850213753059, 91.49009617112334, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.17436400055885315, 0.0, 0.0, -0.31953322887420654, 0.0]","[83.99910847794872, 100.0, 100.0, 72.6488061594493, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5225427150726318, 0.0, 0.0, 0.0, 0.0]","[59.30107718905203, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.7683089971542358, 0.0, 0.0, 0.0, 0.0]","[46.37966870914328, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'The', ' best', ' answer', ' is']","[-0.6349798440933228, -1.7014133930206299, 0.0, 0.0, 0.0]","[52.99461697554626, 18.24255028205125, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5364087820053101, -0.1602240949869156, 0.0, 0.0, 0.0]","[58.48447906941329, 85.19528492100929, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5424689054489136, 0.0, 0.0, -0.12692804634571075, 0.0]","[58.1311276646883, 100.0, 100.0, 88.07970468833342, 100.0]",C
"[' Answer', ':', ' A', ' Answer', ':']","[-1.0492172241210938, 0.0, -0.9118920564651489, -2.6442317962646484, 0.0]","[35.021177917834926, 100.0, 40.176334551272404, 7.105992127441824, 100.0]",E
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.6441164016723633, -0.22541262209415436, 0.0, 0.0, 0.0]","[52.51263379258015, 79.81868012921127, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.43481701612472534, 0.0, 0.0, 0.0, 0.0]","[64.73831169120191, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.21624602377414703, 0.0, 0.0, -1.158132791519165, 0.0]","[80.5537096216201, 100.0, 100.0, 31.40720717581556, 100.0]",C
"[' \n', 'Answer', ':', ' D', ')']","[-2.2271316051483154, 0.0, 0.0, 0.0, -1.6332670450210571]","[10.783730690970176, 100.0, 100.0, 100.0, 19.52905078847995]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-1.1090729236602783, -0.14267508685588837, 0.0, 0.0, 0.0]","[32.98646290574295, 86.70357344411264, 100.0, 100.0, 100.0]",C
"[' \n\n', 'The', ' best', ' answer', ' is']","[-0.17606423795223236, -2.1269280910491943, 0.0, 0.0, 0.0]","[83.85641139653669, 11.920291248514252, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' A', '\n', 'Choose']","[-0.9417725801467896, 0.0, 0.0, -0.8124748468399048, -2.2608141899108887]","[38.99360295345558, 100.0, 100.0, 44.37584718685887, 10.426555822073645]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.2557690441608429, 0.0, 0.0, 0.0, 0.0]","[77.43207820484655, 100.0, 100.0, 100.0, 100.0]",D
"[' ', ' The', ' other', ' options', ' are']","[-4.466845512390137, -1.7759026288986206, -3.1749396324157715, 0.0, -0.05782408267259598]","[1.148348328138741, 16.933053786172746, 4.179662717017402, 100.0, 94.38159664159359]",D
"[' Answer', ':', ' C', ')', ' A']","[-1.1907962560653687, 0.0, -0.3132617473602295, -1.1122193336486816, -0.11282224208116531]","[30.39791224561335, 100.0, 73.10585348819939, 32.88283707953194, 89.33094388302324]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-1.0156217813491821, 0.0, 0.0, 0.0, -0.11282224208116531]","[36.21771648007774, 100.0, 100.0, 100.0, 89.33094388302324]",C
"[' Do', ' not', ' add', ' any', ' other']","[-4.471798896789551, 0.0, -1.1186752319335938, -0.09770473837852478, -1.0265578031539917]","[1.1426741821598716, 100.0, 32.67123261143653, 90.6916641903807, 35.823796626930424]",D
"[' (', 'Note', ':', ' Upper', ' critical']","[-3.070500373840332, -1.331699013710022, -0.10020658373832703, -3.8107690811157227, 0.0]","[4.63979327362581, 26.40282923171162, 90.46505126460353, 2.2131151759341194, 100.0]",A
"[' Answer', ':', ' C', '\n', 'Answer']","[-1.5315146446228027, 0.0, 0.0, -1.0360932350158691, -1.7700886726379395]","[21.620794098897576, 100.0, 100.0, 35.4838247206107, 17.03178856195926]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.39778539538383484, 0.0, 0.0, -0.3153110444545746, 0.0]","[67.18061849015001, 100.0, 100.0, 72.95619127860904, 100.0]",C
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.5557891130447388, 0.0, 0.0, -1.3132617473602295, 0.0]","[57.36194319767234, 100.0, 100.0, 26.894140527600126, 100.0]",A
"[' Answer', ':', ' E', '.', '<|eot_id|>']","[-1.8810372352600098, 0.0, 0.0, -0.9118920564651489, -1.1826283931732178]","[15.243191597305744, 100.0, 100.0, 40.176334551272404, 30.647214974299775]",E
"[' \n', 'Answer', ':', ' D', ')']","[-2.4981689453125, 0.0, 0.0, 0.0, -1.9701099395751953]","[8.22354384351309, 100.0, 100.0, 100.0, 13.9441525230277]",D
"[' \n', 'Answer', ':', ' A', '\n']","[-1.3540613651275635, 0.0, 0.0, -0.1602240949869156, -0.06993623077869415]","[25.818952644356152, 100.0, 100.0, 85.19528492100929, 93.24532798296303]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.793378472328186, 0.0, 0.0, -0.08893945813179016, 0.0]","[45.23140803951218, 100.0, 100.0, 91.49009617112334, 100.0]",C
"[' \n', 'Answer', ':', ' C', ' A']","[-2.2521440982818604, 0.0, 0.0, -0.3484445810317993, -3.735471487045288]","[10.51734803609303, 100.0, 100.0, 70.5785027818136, 2.386191783094456]",A
"[' Answer', ':', ' C', '.', '<|eot_id|>']","[-0.6212489604949951, 0.0, 0.0, -0.7699488401412964, -1.5375566482543945]","[53.727298563938284, 100.0, 100.0, 46.30367566003204, 21.490555031101064]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.46572911739349365, 0.0, 0.0, 0.0, 0.0]","[62.76772878805463, 100.0, 100.0, 100.0, 100.0]",E
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.6978088021278381, 0.0, 0.0, -0.25192904472351074, -0.2014133334159851]","[49.76746134630953, 100.0, 100.0, 77.72998896408599, 81.75744308728487]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.3096635043621063, -0.12692804634571075, 0.0, 0.0, -0.25192904472351074]","[73.36937994541911, 88.07970468833342, 100.0, 100.0, 77.72998896408599]",C
"[' \n', 'Answer', ':', ' A', '<|end_of_text|>']","[-2.281585931777954, 0.0, 0.0, 0.0, -2.469107151031494]","[10.212211950532641, 100.0, 100.0, 100.0, 8.466041423036025]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.7057647109031677, 0.0, 0.0, -0.8458940982818604, 0.0]","[49.373086847832894, 100.0, 100.0, 42.917346336023975, 100.0]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.6776591539382935, 0.0, 0.0, -0.11282224208116531, 0.0]","[50.78042938598182, 100.0, 100.0, 89.33094388302324, 100.0]",E
"[' \n', 'Answer', ':', ' A', '\n']","[-1.8145232200622559, 0.0, 0.0, -0.10020658373832703, 0.0]","[16.291556474904752, 100.0, 100.0, 90.46505126460353, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5120137333869934, 0.0, 0.0, -0.06993623077869415, 0.0]","[59.928755754107556, 100.0, 100.0, 93.24532798296303, 100.0]",A
"[' Answer', ':', ' A', ')', ' Special']","[-1.3051074743270874, 0.0, -0.08893945813179016, -3.0506207942962646, -0.699841320514679]","[27.114339252593567, 100.0, 91.49009617112334, 4.732953336483633, 49.666410794396896]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.6028286814689636, 0.0, 0.0, 0.0, 0.0]","[54.72614163616362, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5424653887748718, 0.0, 0.0, 0.0, 0.0]","[58.131332093275425, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' A', ' Answer', ':']","[-1.0999958515167236, 0.0, -0.5514447689056396, -2.6499667167663574, 0.0]","[33.287246461106776, 100.0, 57.611685309461734, 7.065356460039422, 100.0]",D
"[' Answer', ':', ' C', '.', ' Question']","[-1.6214771270751953, 0.0, 0.0, -2.2709643840789795, -3.307896614074707]","[19.76065933488094, 100.0, 100.0, 10.321259548808047, 3.6593062194343773]",C
"[' Answer', ':', ' B', ')', ' Answer']","[-1.2367439270019531, 0.0, 0.0, -0.28115010261535645, -1.5681023597717285]","[29.03280097708517, 100.0, 100.0, 75.4915012257653, 20.8440352090766]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5499951839447021, 0.0, 0.0, 0.0, 0.0]","[57.69525890093685, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' B', ')', ' ']","[-0.8358704447746277, 0.0, -0.6941115856170654, -0.2888748049736023, 0.0]","[43.34969819778324, 100.0, 49.951802991598896, 74.91059838756736, 100.0]",E
"[' \n', 'Answer', ':', ' C', '\n']","[-2.1534082889556885, 0.0, 0.0, 0.0, -0.3038403391838074]","[11.608782190229853, 100.0, 100.0, 100.0, 73.79786833238842]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5787075161933899, 0.0, 0.0, 0.0, 0.0]","[56.06224939982203, 100.0, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' D', ')', ' The']","[-0.4512138366699219, 0.0, -0.2014133334159851, -2.428579807281494, 0.0]","[63.68546447400427, 100.0, 81.75744308728487, 8.816195067583928, 100.0]",D
"[' Answer', ':', ' C', '\n', 'Answer']","[-1.019153356552124, 0.0, 0.0, -1.2687873840332031, -0.9502436518669128]","[36.09003647911448, 100.0, 100.0, 28.117236924308386, 38.66468047608711]",E
"[' \n', 'Answer', ':', ' A', '\n']","[-2.390336036682129, 0.0, 0.0, -0.43967148661613464, -0.20438629388809204]","[9.159889811541252, 100.0, 100.0, 64.42480304235112, 81.51474238923579]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.6637422442436218, 0.0, 0.0, 0.0, 0.0]","[51.49207651444397, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.4481292963027954, 0.0, 0.0, -0.07888974994421005, -0.12692804634571075]","[63.88220813586574, 100.0, 100.0, 92.41418055144027, 88.07970468833342]",E
"[' Answer', ':', ' D', '\n', 'Answer']","[-0.4558354914188385, 0.0, 0.0, -1.0125977993011475, -0.5894014835357666]","[63.391811349055615, 100.0, 100.0, 36.327403967444525, 55.46591580469082]",D
"[' Answer', ':', ' B', ')', ' St']","[-0.6814523339271545, 0.0, -0.7177708148956299, -1.455231785774231, 0.0]","[50.58817493579222, 100.0, 48.78385271384105, 23.33462712862902, 100.0]",B
"[' Answer', ':', ' B', '\n', 'Answer']","[-0.7586241960525513, 0.0, -2.0176751613616943, -0.5795645117759705, -1.5383143424987793]","[46.831028713737105, 100.0, 13.296422640197992, 56.01422488107632, 21.474277928557544]",E
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.758823573589325, 0.0, 0.0, 0.0, -0.22541262209415436]","[46.82169258932525, 100.0, 100.0, 100.0, 79.81868012921127]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-1.2126014232635498, 0.0, 0.0, 0.0, 0.0]","[29.742255022624654, 100.0, 100.0, 100.0, 100.0]",D
"[' Answer', ':', ' B', ')', ' September']","[-0.7940996289253235, 0.0, 0.0, -0.15311093628406525, 0.0]","[45.19880087005752, 100.0, 100.0, 85.80345293690557, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.7223620414733887, 0.0, 0.0, 0.0, -1.1368709802627563]","[48.560388372946676, 100.0, 100.0, 100.0, 32.082130911852545]",A
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.3829731047153473, 0.0, 0.0, 0.0, -0.22541262209415436]","[68.18312370845958, 100.0, 100.0, 100.0, 79.81868012921127]",E
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5371768474578857, 0.0, 0.0, -0.9740769863128662, -0.6325989961624146]","[58.43957640782717, 100.0, 100.0, 37.7540667992942, 53.120939417312925]",D
"[' Answer', ':', ' B', ')', ' July']","[-0.7731091380119324, 0.0, -0.5036162734031677, -0.1912800669670105, 0.0]","[46.15757323762782, 100.0, 60.43412401755275, 82.59012480997472, 100.0]",E
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.4764407277107239, 0.0, 0.0, 0.0, 0.0]","[62.09897345437049, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.8964364528656006, 0.0, 0.0, -1.0419080257415771, -0.3484445810317993]","[40.802107444290975, 100.0, 100.0, 35.2780924305, 70.5785027818136]",C
"[' Answer', ':', ' E', '\n', 'Answer']","[-0.8664612770080566, 0.0, 0.0, -0.49553537368774414, -1.2969616651535034]","[42.043672899748174, 100.0, 100.0, 60.92446464152669, 27.33610950882573]",E
"[' \n', 'Answer', ':', ' E', ')']","[-2.378713369369507, 0.0, 0.0, -0.06196761503815651, -2.93154239654541]","[9.26697325560661, 100.0, 100.0, 93.99133253553882, 5.3314742220816616]",B
"[' Answer', ':', ' E', '\n', 'Answer']","[-1.3463780879974365, 0.0, 0.0, -0.2462138831615448, -0.5264588594436646]","[26.0180908501047, 100.0, 100.0, 78.17550028115627, 59.06929974260816]",E
"[' Answer', ':', ' A', ')', ' Stone']","[-1.1286858320236206, 0.0, -1.9643688201904297, -0.3245075047016144, 0.0]","[32.34580554506514, 100.0, 14.024437810572273, 72.28832826061723, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.39535608887672424, 0.0, 0.0, 0.0, 0.0]","[67.34401919864254, 100.0, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' C', '\n', 'E']","[-1.159538984298706, 0.0, 0.0, -1.9665818214416504, -2.0006518363952637]","[31.363073625271827, 100.0, 100.0, 13.993436028293576, 13.52470955185404]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.7829703092575073, 0.0, 0.0, -0.3484445810317993, 0.0]","[45.704642388330626, 100.0, 100.0, 70.5785027818136, 100.0]",C
"[' Answer', ':', ' D', '\n', 'Answer']","[-1.5496666431427002, 0.0, -1.142038345336914, -0.5697824358940125, -0.8745511770248413]","[21.23187399387952, 100.0, 31.916778415363765, 56.56484901213219, 41.704915892346605]",B
"[' \n\n', 'Answer', ':', ' A', ')']","[-1.0198040008544922, 0.0, 0.0, -0.6931471824645996, -0.825939416885376]","[36.06656233999265, 100.0, 100.0, 49.99999990476729, 43.782350042481234]",C
"[' Answer', ':', ' A', ')', ' Sey']","[-0.6414322257041931, 0.0, -0.6941121816635132, 0.0, -0.10020658373832703]","[52.65377628313017, 100.0, 49.95177321801304, 100.0, 90.46505126460353]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.3676358759403229, 0.0, 0.0, 0.0, 0.0]","[69.23692440949075, 100.0, 100.0, 100.0, 100.0]",D
"[' Answer', ':', ' B', '.', '<|eot_id|>']","[-0.7252782583236694, 0.0, 0.0, -0.9752775430679321, -1.0311299562454224]","[48.41898203610215, 100.0, 100.0, 37.70876809663972, 35.660378615201616]",B
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.43113023042678833, 0.0, 0.0, 0.0, -0.2014133334159851]","[64.97742848819998, 100.0, 100.0, 100.0, 81.75744308728487]",E
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.3675517737865448, 0.0, 0.0, 0.0, -1.4061501026153564]","[69.24274762882378, 100.0, 100.0, 100.0, 24.50850213753059]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.8691156506538391, 0.0, 0.0, -0.300302118062973, 0.0]","[41.93222126501009, 100.0, 100.0, 74.05944399216774, 100.0]",B
"[' Answer', ':', ' E', '.', ' Choose']","[-1.257184624671936, 0.0, 0.0, 0.0, -3.046901226043701]","[28.445374427229087, 100.0, 100.0, 100.0, 4.750590660735919]",C
"[' \n\n', 'Answer', ':', ' E', '.']","[-0.5199704766273499, 0.0, 0.0, 0.0, -0.9740769863128662]","[59.453810048098354, 100.0, 100.0, 100.0, 37.7540667992942]",E
"[' \n', 'Answer', ':', ' E', '\n']","[-2.056913375854492, 0.0, 0.0, -0.8828407526016235, -0.25192904472351074]","[12.784798016372429, 100.0, 100.0, 41.36062880856506, 77.72998896408599]",C
"[' ', ' The', ' Park', 'links', ' Bridge']","[-2.621103525161743, -0.6223135590553284, -0.38438865542411804, 0.0, 0.0]","[7.272256734864762, 53.67013099489171, 68.08667531926585, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.4519542455673218, 0.0, 0.0, 0.0, -0.22541262209415436]","[63.63832864152089, 100.0, 100.0, 100.0, 79.81868012921127]",B
"[' \n', 'Answer', ':', ' E', '.']","[-2.7955546379089355, 0.0, 0.0, 0.0, -0.6969538927078247]","[6.108098710492293, 100.0, 100.0, 100.0, 49.81002620978357]",E
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.4021364152431488, 0.0, 0.0, -1.859060525894165, 0.0]","[66.88894927435494, 100.0, 100.0, 15.581894949396835, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.45669418573379517, 0.0, 0.0, 0.0, -0.1602240949869156]","[63.33740052551114, 100.0, 100.0, 100.0, 85.19528492100929]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.6984097361564636, 0.0, 0.0, 0.0, 0.0]","[49.73756336952378, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.33966830372810364, 0.0, 0.0, 0.0, 0.0]","[71.20064534847917, 100.0, 100.0, 100.0, 100.0]",A
"[' \n', 'Answer', ':', ' E', '.']","[-2.784578800201416, 0.0, 0.0, -0.11282224208116531, -0.25192904472351074]","[6.17550947872506, 100.0, 100.0, 89.33094388302324, 77.72998896408599]",E
"[' Answer', ':', ' A', ')', ' Lady']","[-1.231974482536316, 0.0, -0.12692804634571075, -0.21142719686031342, 0.0]","[29.171602047910973, 100.0, 88.07970468833342, 80.94282078225532, 100.0]",A
"[' I', ""'ll"", ' respond', ' with', ' the']","[-3.8590002059936523, -1.0242692232131958, -4.712531566619873, -0.13201677799224854, -0.3241780996322632]","[2.108907371586068, 35.90587613622828, 0.898201021879773, 87.63262919602955, 72.312144324752]",E
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.6842265725135803, 0.0, 0.0, 0.0, -0.3132617473602295]","[50.448025762377846, 100.0, 100.0, 100.0, 73.10585348819939]",A
"[' Answer', ':', ' A', ')', ' The']","[-0.9677802920341492, 0.0, -1.5019290447235107, 0.0, 0.0]","[37.99254263248408, 100.0, 22.27001469810028, 100.0, 100.0]",A
"[' Answer', ':', ' A', '\n', 'A']","[-1.1674654483795166, 0.0, -0.798916220664978, -1.3112472295761108, -3.243504047393799]","[31.115458003332552, 100.0, 44.981620154439454, 26.94837386064734, 3.9026903107818853]",E
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.2369542270898819, 0.0, 0.0, 0.0, -1.9102240800857544]","[78.90274032714639, 100.0, 100.0, 100.0, 14.804720844715558]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.6355827450752258, 0.0, 0.0, 0.0, -0.12692804634571075]","[52.96267609849671, 100.0, 100.0, 100.0, 88.07970468833342]",D
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.683428168296814, 0.0, 0.0, 0.0, 0.0]","[50.488319762183295, 100.0, 100.0, 100.0, 100.0]",E
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5221542119979858, 0.0, 0.0, -0.07888974994421005, 0.0]","[59.324120315742746, 100.0, 100.0, 92.41418055144027, 100.0]",E
"[' \n', 'Answer', ':', ' E', '\n']","[-1.655175805091858, 0.0, 0.0, 0.0, -0.1926409751176834]","[19.10584637019672, 100.0, 100.0, 100.0, 82.47780368266012]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.29098042845726013, 0.0, 0.0, 0.0, -0.12692804634571075]","[74.75303081962991, 100.0, 100.0, 100.0, 88.07970468833342]",B
"[' \n', 'Answer', ':', ' A', ')']","[-2.082470417022705, 0.0, 0.0, 0.0, -0.1602240949869156]","[12.46219633840454, 100.0, 100.0, 100.0, 85.19528492100929]",A
"[' Answer', ':', ' E', ')', ' It']","[-0.9248722195625305, 0.0, -0.1797446459531784, -2.257117986679077, -0.22541262209415436]","[39.658209127058136, 100.0, 83.54835282744484, 10.465165802610086, 79.81868012921127]",E
"[' \n', 'Answer', ':', ' A', '\n']","[-2.029750108718872, 0.0, 0.0, 0.0, -1.3132617473602295]","[13.136834485113821, 100.0, 100.0, 100.0, 26.894140527600126]",A
"[' \n', 'Answer', ':', ' A', ')']","[-2.215933322906494, 0.0, 0.0, -1.1981747150421143, -0.7414674162864685]","[10.905168629986187, 100.0, 100.0, 30.174447922115306, 47.64143042269417]",E
"[' The', ' best', ' option', ' is', ' C']","[-3.4670722484588623, -1.3973091840744019, -0.7575989961624146, 0.0, -0.17443719506263733]","[3.1208267089159754, 24.72614045221263, 46.879064498162606, 100.0, 83.99296042988978]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.654827356338501, 0.0, 0.0, -1.6914681196212769, 0.0]","[51.95317487083172, 100.0, 100.0, 18.424882601643322, 100.0]",B
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.7266747951507568, 0.0, 0.0, -0.5547550916671753, -0.575939416885376]","[48.35141033872275, 100.0, 100.0, 57.42128734947054, 56.217650256865525]",D
"[' Answer', ':', ' A', ' )', ' ']","[-1.1153792142868042, 0.0, -0.6202378273010254, -2.172910213470459, 0.0]","[32.77909523156667, 100.0, 53.78165149333333, 11.384581870805329, 100.0]",A
"[' Answer', ':', ' A', '\n', 'Correct']","[-1.0837608575820923, 0.0, -0.2462138831615448, -2.3502066135406494, -4.342606067657471]","[33.83207538575797, 100.0, 78.17550028115627, 9.534945969074979, 1.3002598359858164]",E
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.7268431186676025, 0.0, 0.0, -0.1602240949869156, 0.0]","[48.34327234421723, 100.0, 100.0, 85.19528492100929, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3702418804168701, -0.25192904472351074, 0.0, -0.3132617473602295, -0.1602240949869156]","[69.05672757339829, 77.72998896408599, 100.0, 73.10585348819939, 85.19528492100929]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.41186708211898804, 0.0, 0.0, -2.174376964569092, 0.0]","[66.24123166423927, 100.0, 100.0, 11.3678957630138, 100.0]",E
"[' \n', 'Answer', ':', ' B', '\n']","[-2.1245205402374268, 0.0, 0.0, 0.0, -0.7511485815048218]","[11.949024529924717, 100.0, 100.0, 100.0, 47.18243127180827]",B
"[' Answer', ':', ' A', ')', ' Soc']","[-1.8722896575927734, 0.0, -0.9740769863128662, -0.19343429803848267, 0.0]","[15.37711750935731, 100.0, 37.7540667992942, 82.41239809784659, 100.0]",D
"[' \n', 'Answer', ':', ' E', '.']","[-2.122360944747925, 0.0, 0.0, -2.2157673835754395, -2.188779830932617]","[11.974857473717853, 100.0, 100.0, 10.906978376523599, 11.205338931753897]",B
"[' Answer', ':', ' C', ' Choice', ' C']","[-1.3460464477539062, 0.0, -0.3132617473602295, -2.506622791290283, 0.0]","[26.026720927051727, 100.0, 73.10585348819939, 8.154316302246976, 100.0]",D
"[' Answer', ':', ' B', '\n', 'Note']","[-0.7362307906150818, 0.0, -0.4643687903881073, -0.7262126803398132, -2.9576029777526855]","[47.89156511955028, 100.0, 62.853171526448115, 48.37375940508986, 5.194327725742064]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.7737785577774048, 0.0, 0.0, -0.06993623077869415, -0.25192904472351074]","[46.126684785599956, 100.0, 100.0, 93.24532798296303, 77.72998896408599]",D
"[' \n\n', 'Answer', ':', ' D', ')']","[-0.8608101606369019, 0.0, 0.0, -0.2014133334159851, 0.0]","[42.28193918915166, 100.0, 100.0, 81.75744308728487, 100.0]",D
"[' Answer', ':', ' D', '\n', 'Answer']","[-0.669148862361908, 0.0, -1.1609290838241577, -1.6006951332092285, -1.1652084589004517]","[51.214429761930155, 100.0, 31.319506120108493, 20.175622178809522, 31.185764575433982]",B
"[' Answer', ':', ' B', '\n', 'Choice']","[-0.8525373339653015, 0.0, 0.0, -1.1526339054107666, -4.686224937438965]","[42.63318122239486, 100.0, 100.0, 31.58038754423751, 0.9221432013842297]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3279898464679718, 0.0, 0.0, -0.3132617473602295, -0.11282224208116531]","[72.03703339714266, 100.0, 100.0, 73.10585348819939, 89.33094388302324]",A
"[' Answer', ':', ' D', ')', ' Republican']","[-1.0782774686813354, 0.0, -1.0537006855010986, -1.2179380655288696, 0.0]","[34.018099367228494, 100.0, 34.86451328151311, 29.5839540210105, 100.0]",A
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.674561083316803, 0.0, 0.0, 0.0, -0.28115010261535645]","[50.9379946906033, 100.0, 100.0, 100.0, 75.4915012257653]",E
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.6012545228004456, 0.0, 0.0, -0.29828646779060364, 0.0]","[54.81235710702682, 100.0, 100.0, 74.2088724778139, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.33239659667015076, 0.0, 0.0, 0.0, 0.0]","[71.72028261902678, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' C', ' E', 'ure']","[-1.4129146337509155, 0.0, 0.0, -1.5485894680023193, -0.0944129079580307]","[24.34327309031011, 100.0, 100.0, 21.2547567628918, 90.99069768319116]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.8806878328323364, 0.0, 0.0, 0.0, -0.1797446459531784]","[41.44977084739442, 100.0, 100.0, 100.0, 83.54835282744484]",A
