generated,log_probs,linear_probs,correct_answer
"[' Answer', ':', ' D', ')', ' ']","[-0.8611641526222229, 0.0, -0.6586363315582275, -0.05488219112157822, 0.0]","[42.26697437042408, 100.0, 51.755662913035735, 94.65966588755664, 100.0]",E
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.8278796672821045, 0.0, 0.0, -1.1893994808197021, -0.825939416885376]","[43.69748367806401, 100.0, 100.0, 30.44040096364486, 43.782350042481234]",C
"[' \n', 'Answer', ':', ' A', '\n']","[-2.2812867164611816, 0.0, 0.0, 0.0, -0.10020658373832703]","[10.21526805796064, 100.0, 100.0, 100.0, 90.46505126460353]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.4692041873931885, -0.1797446459531784, 0.0, -0.5457899570465088, -0.11282224208116531]","[62.54998509320979, 83.54835282744484, 100.0, 57.93839141095597, 89.33094388302324]",A
"[' Answer', ':', ' C', ' Answer', ':']","[-1.5034279823303223, 0.0, -0.6901079416275024, -1.064516544342041, 0.0]","[22.236658341359284, 100.0, 50.15219310507696, 34.48945556920692, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.4995206296443939, 0.0, 0.0, 0.0, 0.0]","[60.682148223094366, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' E', '\n', '[']","[-1.4926358461380005, 0.0, -0.22541262209415436, -1.5307027101516724, -3.938349962234497]","[22.4779390117395, 100.0, 79.81868012921127, 21.638355895468905, 1.9480331523848746]",C
"[' (', 'This', ' question', ' is', ' based']","[-3.6313669681549072, -2.265745162963867, -0.5187996029853821, -0.7595527172088623, -2.425203800201416]","[2.647996239202973, 10.375269306410086, 59.52346371706315, 46.7875652942795, 8.8460089020929]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.561246395111084, 0.0, 0.0, -0.21142719686031342, 0.0]","[57.049755516680904, 100.0, 100.0, 80.94282078225532, 100.0]",E
"[' Answer', ':', ' D', ' Answer', ':']","[-0.7217867970466614, 0.0, -0.6325989961624146, -1.2908029556274414, 0.0]","[48.58833050172432, 100.0, 53.120939417312925, 27.504984158038514, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.7129537463188171, 0.0, 0.0, -0.8981232643127441, 0.0]","[49.01941478162077, 100.0, 100.0, 40.73333999755006, 100.0]",C
"[' \n', 'Answer', ':', ' B', ')']","[-2.2060389518737793, 0.0, 0.0, -0.1602240949869156, 0.0]","[11.013603979739921, 100.0, 100.0, 85.19528492100929, 100.0]",B
"[' Answer', ':', ' A', ' Answer', ':']","[-0.6211479902267456, 0.0, 0.0, -1.3606531620025635, 0.0]","[53.73272369757059, 100.0, 100.0, 25.649319062297103, 100.0]",D
"[' \n', 'Answer', ':', ' A', '.']","[-1.8685803413391113, 0.0, 0.0, 0.0, -1.501986026763916]","[15.434262019277915, 100.0, 100.0, 100.0, 22.26874574337708]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.45299065113067627, 0.0, 0.0, -0.665124773979187, -0.1797446459531784]","[63.57240768999537, 100.0, 100.0, 51.42093637552685, 83.54835282744484]",D
"[' Answer', ':', ' D', ')', ' Historic']","[-1.0009534358978271, 0.0, 0.0, -1.4463294744491577, 0.0]","[36.75288588615943, 100.0, 100.0, 23.54328664191636, 100.0]",D
"[' Answer', ':', ' E', ')', ' Minister']","[-1.2464768886566162, 0.0, 0.0, -0.9435105919837952, 0.0]","[28.75159653436076, 100.0, 100.0, 38.92589046954909, 100.0]",E
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.6908532381057739, 0.0, 0.0, -0.2675125300884247, 0.0]","[50.11482877765852, 100.0, 100.0, 76.52807415273887, 100.0]",E
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.2791995108127594, 0.0, 0.0, 0.0, 0.0]","[75.63889803799414, 100.0, 100.0, 100.0, 100.0]",E
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.6732804179191589, 0.0, 0.0, 0.0, 0.0]","[51.00327100746741, 100.0, 100.0, 100.0, 100.0]",D
"[' \n', 'Answer', ':', ' D', '.']","[-1.5479841232299805, 0.0, 0.0, 0.0, -1.7778466939926147]","[21.26762711389238, 100.0, 100.0, 100.0, 16.900166804946174]",D
"[' Answer', ':', ' B', '\n', 'Answer']","[-1.6403183937072754, 0.0, -0.32539135217666626, -0.6218847036361694, -1.4375523328781128]","[19.391829009736604, 100.0, 72.22446463121962, 53.6931526575454, 23.75083892726302]",B
"[' The', ' population', ' figure', ' that', ' is']","[-2.9170923233032227, -2.8027877807617188, -2.5223207473754883, -2.93983793258667, -0.849442720413208]","[5.409073724066706, 6.064077358251961, 8.02730968332448, 5.287429724457986, 42.76531879468278]",C
"[' Answer', ':', ' B', '\n', 'Question']","[-0.796345055103302, 0.0, -1.4580200910568237, -1.8506863117218018, -3.4854745864868164]","[45.097424158925755, 100.0, 23.269653689526123, 15.712928962603565, 3.0639214021247736]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.891231894493103, 0.0, 0.0, 0.0, 0.0]","[41.01501796622582, 100.0, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' B', '\n', 'Answer']","[-0.8773772716522217, 0.0, 0.0, -0.40228742361068726, -1.7414846420288086]","[41.5872202414656, 100.0, 100.0, 66.87884924593226, 17.526000899532907]",B
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.4038926064968109, 0.0, 0.0, 0.0, -2.1269280910491943]","[66.7715825760225, 100.0, 100.0, 100.0, 11.920291248514252]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5167711973190308, 0.0, 0.0, -1.8998587131500244, 0.0]","[59.64432398353312, 100.0, 100.0, 14.958975279461296, 100.0]",E
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.502318263053894, 0.0, 0.0, 0.0, -0.28115010261535645]","[60.51261906865027, 100.0, 100.0, 100.0, 75.4915012257653]",C
"[' Answer', ':', ' A', ')', ' June']","[-1.0782957077026367, 0.0, -0.10020658373832703, 0.0, 0.0]","[34.017478916047736, 100.0, 90.46505126460353, 100.0, 100.0]",A
"[' Answer', ':', ' E', '\n', 'Explanation']","[-0.9086363911628723, 0.0, -0.825939416885376, -1.6004126071929932, -2.5206000804901123]","[40.30734840254664, 100.0, 43.782350042481234, 20.181323122263272, 8.041133899299785]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.40441542863845825, 0.0, 0.0, -0.5231232643127441, 0.0]","[66.7366820384008, 100.0, 100.0, 59.26665998515953, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.7360584735870361, 0.0, 0.0, 0.0, 0.0]","[47.89981836278688, 100.0, 100.0, 100.0, 100.0]",A
"[' \n', 'Answer', ':', ' E', ')']","[-1.6748411655426025, 0.0, 0.0, -0.47848862409591675, -1.2175312042236328]","[18.733793283787765, 100.0, 100.0, 61.97193132007285, 29.595993036096175]",E
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5681098699569702, 0.0, 0.0, -2.2378222942352295, -0.2014133334159851]","[56.65953661537988, 100.0, 100.0, 10.66905922958241, 81.75744308728487]",E
"[' Answer', ':', ' A', '\n', 'Answer']","[-1.1221219301223755, 0.0, -0.14267508685588837, -0.5515481233596802, -1.1283777952194214]","[32.55881857308794, 100.0, 86.70357344411264, 57.605731192877755, 32.35577077838501]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5338909029960632, 0.0, 0.0, -1.2672029733657837, -0.5231232643127441]","[58.63192145477727, 100.0, 100.0, 28.161821485229655, 59.26665998515953]",B
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.644122838973999, 0.0, 0.0, 0.0, 0.0]","[52.512295754004754, 100.0, 100.0, 100.0, 100.0]",E
"[' \n\n', 'Answer', ':', ' D', ')']","[-0.7823880314826965, 0.0, 0.0, -1.2103171348571777, -0.6325989961624146]","[45.73126293532332, 100.0, 100.0, 29.810272567220323, 53.120939417312925]",E
"[' Answer', ':', ' C', '.', ' ']","[-1.0220205783843994, 0.0, 0.0, -0.25895068049430847, -2.1190452575683594]","[35.986706544305726, 100.0, 100.0, 77.18610899123931, 12.014628252415175]",C
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.6231123805046082, 0.0, 0.0, -0.40274009108543396, -0.4740769863128662]","[53.627275262385425, 100.0, 100.0, 66.84858221709672, 62.24593298742985]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5039246082305908, 0.0, 0.0, -0.8270238041877747, -0.1797446459531784]","[60.41549294480524, 100.0, 100.0, 43.73489875046508, 83.54835282744484]",E
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.8871398568153381, 0.0, 0.0, -0.3484445810317993, -0.7575989961624146]","[41.183196827540044, 100.0, 100.0, 70.5785027818136, 46.879064498162606]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.651029109954834, 0.0, 0.0, -0.27470678091049194, 0.0]","[52.150881060127276, 100.0, 100.0, 75.97948769275791, 100.0]",C
"[' \n', 'Answer', ':', ' D', '\n']","[-2.0494651794433594, 0.0, 0.0, -0.4950990080833435, -0.5376213788986206]","[12.880377207509994, 100.0, 100.0, 60.95105578367074, 58.41360395194497]",D
"[' \n', 'Answer', ':', ' B', '\n']","[-1.8549938201904297, 0.0, 0.0, -0.3132617473602295, -0.9148786664009094]","[15.645390952733464, 100.0, 100.0, 73.10585348819939, 40.05652251628485]",B
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.4748057723045349, 0.0, 0.0, -0.07888974994421005, -1.7014133930206299]","[62.20058554972605, 100.0, 100.0, 92.41418055144027, 18.24255028205125]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.4990316331386566, 0.0, 0.0, -0.11282224208116531, -0.28115010261535645]","[60.711828837803104, 100.0, 100.0, 89.33094388302324, 75.4915012257653]",E
"[' \n', 'Answer', ':', ' A', '\n']","[-2.4869632720947266, 0.0, 0.0, 0.0, -0.4286923408508301]","[8.316212425765507, 100.0, 100.0, 100.0, 65.1360295311474]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5156691074371338, 0.0, 0.0, 0.0, 0.0]","[59.71009362487909, 100.0, 100.0, 100.0, 100.0]",E
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5835003852844238, 0.0, 0.0, 0.0, -0.06993623077869415]","[55.794193269609885, 100.0, 100.0, 100.0, 93.24532798296303]",D
"[' \n', 'Answer', ':', ' E', '.']","[-2.2585039138793945, 0.0, 0.0, 0.0, -0.22541262209415436]","[10.450671890741752, 100.0, 100.0, 100.0, 79.81868012921127]",B
"[' Answer', ':', ' D', ' Answer', ':']","[-0.8350731730461121, 0.0, 0.0, -1.4967844486236572, 0.0]","[43.384273467707175, 100.0, 100.0, 22.38488014367752, 100.0]",A
"[' Answer', ':', ' B', '\n', 'Explanation']","[-1.4777687788009644, 0.0, -0.2536264657974243, -1.5078407526016235, -2.069247007369995]","[22.814616547131465, 100.0, 77.5981603587222, 22.138749260516235, 12.628083445119149]",C
"[' Answer', ':', ' C', ')', ' Australian']","[-1.9443628787994385, 0.0, -1.9167017936706543, -1.1646010875701904, 0.0]","[14.307835255658693, 100.0, 14.70913004255307, 31.20471166812736, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.6483424305915833, 0.0, 0.0, -2.0884108543395996, 0.0]","[52.29118214366578, 100.0, 100.0, 12.38838489541022, 100.0]",E
"[' The', ' rest', ' are', ' all', ' incorrect']","[-3.8761725425720215, -4.493490219116211, -0.38395577669143677, -3.4096317291259766, -0.798805832862854]","[2.073001679052792, 1.1181549567490174, 68.11615497308779, 3.305337072848379, 44.986585850695384]",A
"[' Answer', ':', ' A', '.', '<|eot_id|>']","[-1.5344916582107544, 0.0, -1.8063557147979736, -1.6616264581680298, -1.3227522373199463]","[21.556524414411278, 100.0, 16.425162720315377, 18.982997836159406, 26.640109304036518]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.730380117893219, 0.0, 0.0, -1.037363052368164, 0.0]","[48.172584267117685, 100.0, 100.0, 35.43879533984978, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3969707489013672, 0.0, 0.0, 0.0, -0.10020658373832703]","[67.23536924291915, 100.0, 100.0, 100.0, 90.46505126460353]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.6008741855621338, 0.0, 0.0, 0.0, -0.3132617473602295]","[54.83320825253646, 100.0, 100.0, 100.0, 73.10585348819939]",D
"[' Answer', ':', ' C', ')', ' Kre']","[-0.891231894493103, 0.0, -0.1797446459531784, -0.6378503441810608, -0.15121398866176605]","[41.01501796622582, 100.0, 83.54835282744484, 52.84271404585857, 85.96637206861489]",E
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.4618803858757019, 0.0, 0.0, -2.013547420501709, -0.3132617473602295]","[63.00977040196069, 100.0, 100.0, 13.351420257088243, 73.10585348819939]",E
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5439772009849548, -0.825939416885376, 0.0, -0.4195221960544586, 0.0]","[58.043514833956955, 43.782350042481234, 100.0, 65.73608343906973, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.2697693407535553, 0.0, 0.0, 0.0, 0.0]","[76.3555595184632, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.6170065999031067, 0.0, 0.0, -0.5630694627761841, 0.0]","[53.95571330434444, 100.0, 100.0, 56.945844699101976, 100.0]",E
"[' ', ' A', '\n', 'Answer', ':']","[-3.1095707416534424, -2.79471492767334, -2.2355380058288574, -0.04858732968568802, 0.0]","[4.462010478235367, 6.113229897553165, 10.693458294528561, 95.25741476724275, 100.0]",D
"[' Answer', ':', ' B', ' Answer', ':']","[-1.858108639717102, 0.0, -0.8435705304145813, -1.612598180770874, 0.0]","[15.59673420133054, 100.0, 43.017183647385366, 19.936894401098748, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.6941121816635132, 0.0, 0.0, -1.6158851385116577, -1.4061501026153564]","[49.95177321801304, 100.0, 100.0, 19.87147025382755, 24.50850213753059]",B
"[' Answer', ':', ' D', ' Choose', ' the']","[-1.598696231842041, 0.0, -1.0537006855010986, -3.0941100120544434, 0.0]","[20.215991591361888, 100.0, 34.86451328151311, 4.531532461158296, 100.0]",D
"[' ', ' (', 'Note', ':', ' The']","[-3.202441692352295, -2.990485191345215, -1.6455157995224, -0.06993623077869415, -2.4022161960601807]","[4.066279662712193, 5.026304361266224, 19.291303267705548, 93.24532798296303, 9.051712713600672]",E
"[' Do', ' not', ' give', ' a', ' full']","[-3.4902400970458984, 0.0, -3.400212287902832, -1.865839958190918, -3.9863405227661133]","[3.0493549880977158, 100.0, 3.33661859707848, 15.47661581713194, 1.8567537425706535]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.4614328145980835, 0.0, 0.0, -0.9118920564651489, 0.0]","[63.03797807740372, 100.0, 100.0, 40.176334551272404, 100.0]",E
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.8087269067764282, 0.0, 0.0, -0.5359290838241577, -0.3484445810317993]","[44.54247726710287, 100.0, 100.0, 58.51254069766644, 70.5785027818136]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.6530589461326599, 0.0, 0.0, 0.0, -0.12692804634571075]","[52.04513067933001, 100.0, 100.0, 100.0, 88.07970468833342]",D
"[' Answer', ':', ' B', ')', ' The']","[-0.9605274200439453, 0.0, -0.1797446459531784, -0.42580410838127136, 0.0]","[38.26909938380247, 100.0, 83.54835282744484, 65.32442946701586, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.6454120874404907, 0.0, 0.0, -0.10020658373832703, -0.575939416885376]","[52.444637980443865, 100.0, 100.0, 90.46505126460353, 56.217650256865525]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5020468235015869, 0.0, 0.0, 0.0, 0.0]","[60.52904681634856, 100.0, 100.0, 100.0, 100.0]",B
"[' ', ' Answer', ':', ' B', ' ']","[-2.1636862754821777, -0.7297750115394592, 0.0, -0.38687101006507874, -0.4748053252696991]","[11.490078346501024, 48.20174262499885, 100.0, 67.91786964925156, 62.20061335556082]",B
"[' Answer', ':', ' C', ')', ' The']","[-1.5093886852264404, 0.0, -0.42870065569877625, -1.521522879600525, 0.0]","[22.104506477860873, 100.0, 65.13548793721768, 21.837906856666958, 100.0]",E
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5037726759910583, 0.0, 0.0, -0.16135281324386597, 0.0]","[60.424672703283775, 100.0, 100.0, 85.09917769670562, 100.0]",A
"[' (', 'The', ' best', ' answer', ' is']","[-3.8019187450408936, -2.5446343421936035, -1.5487773418426514, -0.8981232643127441, 0.0]","[2.2327889202201767, 7.8501751511553195, 21.250763925200054, 40.73333999755006, 100.0]",C
"[' Answer', ':', ' A', ')', ' Jacques']","[-1.5970779657363892, 0.0, -1.353575348854065, -2.2053048610687256, 0.0]","[20.24873293030065, 100.0, 25.831504125370948, 11.02169193343496, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', ')']","[-1.0057756900787354, 0.0, 0.0, -0.07888974994421005, -0.5231232643127441]","[36.576080770758644, 100.0, 100.0, 92.41418055144027, 59.26665998515953]",B
"[' (', 'Actually', ',', ' this', ' option']","[-3.8739609718322754, -4.649042129516602, -0.1251184344291687, -2.2740743160247803, -2.643028974533081]","[2.077591342221327, 0.9570765094668393, 88.23923907567162, 10.289210994258381, 7.1145445116627375]",B
"[' \n', 'Answer', ':', ' B', ')']","[-2.6488261222839355, 0.0, 0.0, -0.9464387893676758, -0.25192904472351074]","[7.07341976424006, 100.0, 100.0, 38.812074498050656, 77.72998896408599]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.9080192446708679, 0.0, 0.0, -0.6500633358955383, -1.4061501026153564]","[40.332231618720286, 100.0, 100.0, 52.20127135712873, 24.50850213753059]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.445279061794281, 0.0, 0.0, 0.0, 0.0]","[64.06454714099601, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' C', ')', ' The']","[-1.9740660190582275, 0.0, 0.0, -0.36454570293426514, 0.0]","[13.889097320505378, 100.0, 100.0, 69.45120940265387, 100.0]",D
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.3515619933605194, 0.0, 0.0, -0.7699488401412964, -0.1797446459531784]","[70.3588230811113, 100.0, 100.0, 46.30367566003204, 83.54835282744484]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.702706515789032, 0.0, 0.0, 0.0, -0.1797446459531784]","[49.52431049865515, 100.0, 100.0, 100.0, 83.54835282744484]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.9283145070075989, 0.0, 0.0, 0.0, 0.0]","[39.521928864174406, 100.0, 100.0, 100.0, 100.0]",D
"[' You', ' might', ' need', ' to', ' consult']","[-4.468019485473633, -3.6541929244995117, -0.5751196146011353, 0.0, -4.420872211456299]","[1.1470009891356336, 2.588237808916958, 56.2637565113849, 100.0, 1.202374046566481]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.42726796865463257, 0.0, 0.0, 0.0, -0.2693469226360321]","[65.22887358713112, 100.0, 100.0, 100.0, 76.38782030346773]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.9009566307067871, 0.0, 0.0, 0.0, -0.14267508685588837]","[40.61809086948839, 100.0, 100.0, 100.0, 86.70357344411264]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.6857696175575256, 0.0, 0.0, 0.0, 0.0]","[50.370242213441706, 100.0, 100.0, 100.0, 100.0]",C
"[' Do', ' not', ' answer', ' in', ' text']","[-4.33070182800293, 0.0, -3.526728630065918, -1.2670931816101074, -3.5675575733184814]","[1.315830937868314, 100.0, 2.940094006743359, 28.164913590794306, 2.8224706338126007]",D
"[' Answer', ':', ' D', '\n', 'Choose']","[-1.6218370199203491, 0.0, -1.6551361083984375, -1.205525279045105, -1.4196834564208984]","[19.753548894545844, 100.0, 19.10660482417657, 29.953461892389793, 24.179054202819454]",E
"[' \n\n', 'Answer', ':', ' C', '\n']","[-1.1381808519363403, 0.0, 0.0, 0.0, 0.0]","[32.04013494800921, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' B', '\n', 'C']","[-1.0252552032470703, 0.0, -0.22541262209415436, -1.0024493932724, -4.89815616607666]","[35.8704911065922, 100.0, 79.81868012921127, 36.69794623941179, 0.7460325999348784]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.6473228335380554, 0.0, 0.0, 0.0, 0.0]","[52.34452526853022, 100.0, 100.0, 100.0, 100.0]",B
"['  \n\n', 'Answer', ':', ' C', '\n']","[-4.611662864685059, 0.0, 0.0, 0.0, 0.0]","[0.9935283531989658, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.4708493947982788, 0.0, 0.0, -0.1797446459531784, -0.10020658373832703]","[62.447162000395686, 100.0, 100.0, 83.54835282744484, 90.46505126460353]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5652488470077515, 0.0, 0.0, -0.35530349612236023, 0.0]","[56.82187296320388, 100.0, 100.0, 70.09606720766965, 100.0]",B
"[' Answer', ':', ' D', '.', '<|eot_id|>']","[-0.7088435888290405, 0.0, -0.7020238041877747, -2.1974711418151855, -1.2146835327148438]","[49.22130691644474, 100.0, 49.558132864123785, 11.108371843506188, 29.680392816629787]",D
"[' Answer', ':', ' B', '\n', 'E']","[-0.8393546342849731, 0.0, 0.0, -0.45088011026382446, -2.7853407859802246]","[43.1989224522109, 100.0, 100.0, 63.70672154200899, 6.1708056206894355]",B
"[' Answer', ':', ' D', '\n', 'Choose']","[-0.9712427854537964, 0.0, 0.0, -0.8429741859436035, -1.7935106754302979]","[37.861221184647455, 100.0, 100.0, 43.042844357561364, 16.637505437744213]",D
"[' \n\n', 'Answer', ':', ' C', ' ']","[-0.45436805486679077, 0.0, 0.0, -0.7318375706672668, -2.104130744934082]","[63.484903096541125, 100.0, 100.0, 48.102426139042684, 12.19516352856021]",B
"[' (', 'No', ' further', ' explanations', ' are']","[-3.546530246734619, -3.726938247680664, -2.385924816131592, -3.0376181602478027, -1.2256646156311035]","[2.882448017730052, 2.406640853068835, 9.200385357444294, 4.794896033083574, 29.356252922820524]",E
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.18997615575790405, 0.0, 0.0, 0.0, 0.0]","[82.69788523922404, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5521140694618225, 0.0, 0.0, 0.0, -0.11282224208116531]","[57.57313867752153, 100.0, 100.0, 100.0, 89.33094388302324]",C
"[' Answer', ':', ' A', ')', ' Francis']","[-1.1665427684783936, 0.0, -1.2953464984893799, -0.8518970012664795, 0.0]","[31.144180860010007, 100.0, 27.3802975575565, 42.66048938460788, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.4260028004646301, 0.0, 0.0, -0.6931471824645996, 0.0]","[65.31145130940212, 100.0, 100.0, 49.99999990476729, 100.0]",A
"[' Answer', ':', ' A', '\n', 'Answer']","[-0.6873363852500916, 0.0, 0.0, -0.8824700117111206, -0.7188933491706848]","[50.291385536453085, 100.0, 100.0, 41.37596572775718, 48.729121891459656]",B
"[' Answer', ':', ' D', '.', '<|eot_id|>']","[-1.8998587131500244, 0.0, 0.0, 0.0, -0.9418783783912659]","[14.958975279461296, 100.0, 100.0, 100.0, 38.98947771694254]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.6971997022628784, 0.0, 0.0, 0.0, 0.0]","[49.797783934099535, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-1.0547592639923096, 0.0, 0.0, -0.7388296127319336, -1.5019290447235107]","[34.827625985140656, 100.0, 100.0, 47.76726504775373, 22.27001469810028]",B
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.8940414786338806, 0.0, 0.0, 0.0, 0.0]","[40.89994455213068, 100.0, 100.0, 100.0, 100.0]",E
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.605055034160614, 0.0, 0.0, -0.08893945813179016, 0.0]","[54.60443747189553, 100.0, 100.0, 91.49009617112334, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.8696132898330688, 0.0, 0.0, 0.0, -0.25192904472351074]","[41.91135934012261, 100.0, 100.0, 100.0, 77.72998896408599]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5133583545684814, 0.0, 0.0, -0.11282224208116531, -0.11282224208116531]","[59.84822843124519, 100.0, 100.0, 89.33094388302324, 89.33094388302324]",A
"[' \n', 'Answer', ':', ' E', '\n']","[-2.233186960220337, 0.0, 0.0, -0.5262255668640137, -0.1602240949869156]","[10.718628679459359, 100.0, 100.0, 59.083081779484246, 85.19528492100929]",E
"[' \n', 'Answer', ':', ' C', ')']","[-2.154560089111328, 0.0, 0.0, 0.0, -0.575939416885376]","[11.595418890499074, 100.0, 100.0, 100.0, 56.217650256865525]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5184614658355713, 0.0, 0.0, -0.12692804634571075, -0.28115010261535645]","[59.543594214674044, 100.0, 100.0, 88.07970468833342, 75.4915012257653]",A
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.8696132898330688, 0.0, 0.0, -0.6968890428543091, 0.0]","[41.91135934012261, 100.0, 100.0, 49.81325648742727, 100.0]",E
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.6637422442436218, 0.0, 0.0, -0.825939416885376, 0.0]","[51.49207651444397, 100.0, 100.0, 43.782350042481234, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.4802201986312866, 0.0, 0.0, 0.0, -2.2378222942352295]","[61.86471515507116, 100.0, 100.0, 100.0, 10.66905922958241]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.6796842813491821, 0.0, 0.0, -0.6931471824645996, 0.0]","[50.67769660509099, 100.0, 100.0, 49.99999990476729, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.895881175994873, 0.0, 0.0, -1.0139226913452148, -0.3484445810317993]","[40.824770202302105, 100.0, 100.0, 36.27930594832357, 70.5785027818136]",D
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.6417152881622314, 0.0, 0.0, -1.4813488721847534, -0.575939416885376]","[52.63887408501638, 100.0, 100.0, 22.733084123306813, 56.217650256865525]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.8053684234619141, 0.0, 0.0, 0.0, -0.12692804634571075]","[44.692323921687674, 100.0, 100.0, 100.0, 88.07970468833342]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.6111560463905334, 0.0, 0.0, 0.0, -0.25192904472351074]","[54.2723093202444, 100.0, 100.0, 100.0, 77.72998896408599]",B
"[' \n', 'Answer', ':', ' E', '\n']","[-1.7269526720046997, 0.0, 0.0, 0.0, -0.7670271396636963]","[17.782547770222784, 100.0, 100.0, 100.0, 46.43915895574996]",E
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.4133957326412201, 0.0, 0.0, -0.7575989961624146, -0.2014133334159851]","[66.14004932678228, 100.0, 100.0, 46.879064498162606, 81.75744308728487]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.4365895688533783, 0.0, 0.0, 0.0, 0.0]","[64.62366126214948, 100.0, 100.0, 100.0, 100.0]",A
