generated,log_probs,linear_probs,correct_answer
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.5904584527015686, 0.0, 0.0, -0.1797446459531784, -2.1269280910491943]","[55.40732101383099, 100.0, 100.0, 83.54835282744484, 11.920291248514252]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5306240916252136, 0.0, 0.0, -0.2014133334159851, 0.0]","[58.823774085035716, 100.0, 100.0, 81.75744308728487, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5830599665641785, 0.0, 0.0, -0.2014133334159851, 0.0]","[55.81877148876344, 100.0, 100.0, 81.75744308728487, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.2560877203941345, 0.0, 0.0, 0.0, -0.575939416885376]","[77.40740637320027, 100.0, 100.0, 100.0, 56.217650256865525]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.35694998502731323, 0.0, 0.0, 0.0, 0.0]","[69.98074977122263, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5212915539741516, 0.0, 0.0, 0.0, 0.0]","[59.3753188243671, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.7469462752342224, 0.0, 0.0, 0.0, 0.0]","[47.381123488980656, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.3698168396949768, 0.0, 0.0, 0.0, 0.0]","[69.08608573350247, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.7679207921028137, 0.0, 0.0, 0.0, -0.1602240949869156]","[46.39767702605309, 100.0, 100.0, 100.0, 85.19528492100929]",D
"[' (', 'A', ',', ' B', ',']","[-3.7504234313964844, -2.4705934524536133, -0.5041120052337646, 0.0, 0.0]","[2.3507789812038693, 8.453467680129942, 60.40417232324052, 100.0, 100.0]",D
"[' Answer', ':', ' A', ')', ' pig']","[-1.0717005729675293, 0.0, -0.32173505425453186, -1.6917986869812012, -0.2014133334159851]","[34.242570210679034, 100.0, 72.48902214699727, 18.41879294342136, 81.75744308728487]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.4120125472545624, 0.0, 0.0, 0.0, 0.0]","[66.23159657529636, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.4853275418281555, 0.0, 0.0, 0.0, 0.0]","[61.54955632023821, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.6833859086036682, 0.0, 0.0, 0.0, 0.0]","[50.49045342816761, 100.0, 100.0, 100.0, 100.0]",B
"[' ', ' If', ' you', ' have', ' any']","[-2.053828716278076, -4.419675827026367, -0.4156208634376526, -2.083618402481079, -1.1769057512283325]","[12.824295653069075, 1.2038134089984638, 65.99304268130976, 12.44789812686838, 30.82310079800033]",B
"[' \n', 'Answer', ':', ' B', '\n']","[-2.1544153690338135, 0.0, 0.0, 0.0, -0.20358943939208984]","[11.597097101852231, 100.0, 100.0, 100.0, 81.57972366507155]",B
"[' \n', 'Answer', ':', ' B', '.']","[-2.167660713195801, 0.0, 0.0, 0.0, -2.1269280910491943]","[11.444502375211513, 100.0, 100.0, 100.0, 11.920291248514252]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.4398038685321808, 0.0, 0.0, 0.0, 0.0]","[64.41627492797998, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.45823222398757935, 0.0, 0.0, 0.0, 0.0]","[63.240060056478896, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' A', '\n', 'A']","[-1.0198488235473633, 0.0, 0.0, -0.6153897643089294, -2.9978206157684326]","[36.06494577577561, 100.0, 100.0, 54.04302138451021, 4.989569184275079]",A
"[' Answer', ':', ' D', ')', ' Richard']","[-1.4958559274673462, 0.0, 0.0, -0.6875467896461487, 0.0]","[22.405674631039137, 100.0, 100.0, 50.28080512097441, 100.0]",D
"[' \n', 'Answer', ':', ' C', ')']","[-1.6673591136932373, 0.0, 0.0, -0.7616428732872009, -0.10020658373832703]","[18.874486175884485, 100.0, 100.0, 46.68987411076523, 90.46505126460353]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5271072387695312, 0.0, 0.0, -1.4120749235153198, -0.7575989961624146]","[59.03101284341988, 100.0, 100.0, 24.363722970677255, 46.879064498162606]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5318071842193604, 0.0, 0.0, 0.0, 0.0]","[58.754221265381666, 100.0, 100.0, 100.0, 100.0]",D
"[' Answer', ':', ' A', '\n', 'Answer']","[-1.8275283575057983, 0.0, 0.0, -0.9163515567779541, -0.9157508015632629]","[16.081054315444657, 100.0, 100.0, 39.99756707783991, 40.021603043979994]",A
"[' Answer', ':', ' C', '\n', 'Answer']","[-1.3959004878997803, 0.0, 0.0, -2.0933823585510254, -1.1136704683303833]","[24.760996616789548, 100.0, 100.0, 12.326948829098145, 32.835154259677395]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.16222527623176575, 0.0, 0.0, 0.0, 0.0]","[85.02496419283976, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.6538159847259521, 0.0, 0.0, 0.0, 0.0]","[52.005745416775696, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' A', '\n', 'Choose']","[-1.4758436679840088, 0.0, 0.0, -0.8077904582023621, -2.1048178672790527]","[22.858579515446547, 100.0, 100.0, 44.58420854297227, 12.186786837434568]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5249154567718506, 0.0, 0.0, 0.0, 0.0]","[59.16053784810953, 100.0, 100.0, 100.0, 100.0]",D
"[' (', 'A', ')', ' (', 'B']","[-3.9033710956573486, -3.270205497741699, -0.8141541481018066, -3.311372995376587, -0.05488219112157822]","[2.017378891433166, 3.7998617642678165, 44.301389306783925, 3.6466071618876326, 94.65966588755664]",C
"[' Answer', ':', ' B', '\n', 'Explanation']","[-1.0078355073928833, 0.0, -0.9740769863128662, -1.3955342769622803, -3.2074837684631348]","[36.50081826641874, 100.0, 37.7540667992942, 24.770066025130923, 4.045828771964779]",C
"[' \n\n', 'Answer', ':', ' D', ')']","[-0.5712829828262329, 0.0, 0.0, 0.0, -0.42870065569877625]","[56.48003445150424, 100.0, 100.0, 100.0, 65.13548793721768]",D
"[' Answer', ':', ' A', ')', ' ']","[-1.492574691772461, 0.0, -0.5231232643127441, -0.1618855744600296, 0.0]","[22.47931367787139, 100.0, 59.26665998515953, 85.05385223019881, 100.0]",A
"[' ', ' Answer', ':', ' A', ' ']","[-1.8669168949127197, -1.586451530456543, 0.0, 0.0, -0.6357982754707336]","[15.459957452841385, 20.46505209550799, 100.0, 100.0, 52.95126226202858]",A
"[' Do', ' not', ' add', ' any', ' text']","[-3.6282145977020264, 0.0, -1.4416940212249756, -0.05613058805465698, -1.0792635679244995]","[2.656356875294258, 100.0, 23.652673779497665, 94.54156678359402, 33.98457067921245]",B
"[' Answer', ':', ' C', ' Answer', ':']","[-1.3626004457473755, 0.0, 0.0, -1.51260244846344, 0.0]","[25.59942115867728, 100.0, 100.0, 22.033581856085405, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.5975325703620911, 0.0, 0.0, -0.6299487352371216, -0.575939416885376]","[55.01674622054404, 100.0, 100.0, 53.261910489914456, 56.217650256865525]",A
"[' ', ' The', ' best', ' answer', ' is']","[-2.183642625808716, -0.91572505235672, -0.8893755674362183, -0.1602240949869156, 0.0]","[11.263051169207145, 40.02263358177066, 41.091225965416484, 85.19528492100929, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.4655648171901703, 0.0, 0.0, 0.0, 0.0]","[62.77804238589657, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3862728476524353, 0.0, 0.0, -0.28115010261535645, 0.0]","[67.95850771889377, 100.0, 100.0, 75.4915012257653, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.2568746507167816, 0.0, 0.0, 0.0, -0.14267508685588837]","[77.34651609927143, 100.0, 100.0, 100.0, 86.70357344411264]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.39901795983314514, 0.0, 0.0, -0.14267508685588837, 0.0]","[67.09786505806228, 100.0, 100.0, 86.70357344411264, 100.0]",B
"[' \n', 'Answer', ':', ' B', '\n']","[-2.7253737449645996, 0.0, 0.0, 0.0, -0.25589245557785034]","[6.552170973216002, 100.0, 100.0, 100.0, 77.4225227919891]",D
"[' Answer', ':', ' C', '\n', '<|end_of_text|>']","[-0.8782720565795898, 0.0, 0.0, -0.584749698638916, -4.889040470123291]","[41.55002526685537, 100.0, 100.0, 55.72453236206655, 0.7528642968158842]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.4207768440246582, 0.0, 0.0, 0.0, 0.0]","[65.65365951273222, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' C', ')', ' St']","[-2.354771137237549, 0.0, 0.0, -0.06196761503815651, -0.10020658373832703]","[9.491522661003073, 100.0, 100.0, 93.99133253553882, 90.46505126460353]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.503428041934967, 0.0, 0.0, 0.0, -0.5231232643127441]","[60.44550069213649, 100.0, 100.0, 100.0, 59.26665998515953]",C
"[' \n\n', 'Answer', ':', ' D', ')']","[-0.7423238158226013, 0.0, 0.0, 0.0, -1.8047446012496948]","[47.60064778938616, 100.0, 100.0, 100.0, 16.451646851249137]",D
"[' ', ' \n\n', 'Answer', ':', ' C']","[-2.2259535789489746, -4.904917240142822, 0.0, 0.0, -0.575939416885376]","[10.796441693727939, 0.7410056312741051, 100.0, 100.0, 56.217650256865525]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.617415189743042, 0.0, 0.0, -0.8270243406295776, -0.11282224208116531]","[53.93367205130449, 100.0, 100.0, 43.73487528924343, 89.33094388302324]",C
"[' Answer', ':', ' A', ')', ' Abs']","[-1.3562421798706055, 0.0, 0.0, -0.6361685991287231, -1.009509563446045]","[25.76270764403395, 100.0, 100.0, 52.93165678730216, 36.43976496823449]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.3681061565876007, 0.0, 0.0, -0.07888974994421005, 0.0]","[69.20437127901752, 100.0, 100.0, 92.41418055144027, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5669519305229187, 0.0, 0.0, -1.0537006855010986, -0.42870065569877625]","[56.72518292703339, 100.0, 100.0, 34.86451328151311, 65.13548793721768]",D
"[' Answer', ':', ' C', '\n', 'Choose']","[-1.3551931381225586, 0.0, -2.0377542972564697, -1.0971753597259521, -1.0035614967346191]","[25.789747980636456, 100.0, 13.032104483591075, 33.38126539397381, 36.65715701146734]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5720387101173401, 0.0, 0.0, 0.0, 0.0]","[56.437367072548604, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.8539620637893677, 0.0, 0.0, 0.0, 0.0]","[42.57248370666022, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' C', ')', ' birds']","[-1.6535415649414062, 0.0, 0.0, -0.9142018556594849, 0.0]","[19.13709543872964, 100.0, 100.0, 40.08364237745943, 100.0]",C
"[' ', ' The', ' best', ' answer', ' is']","[-2.1796271800994873, -1.0560721158981323, -0.6602380275726318, -0.22541262209415436, 0.0]","[11.308368262971902, 34.7819324709624, 51.67283242636324, 79.81868012921127, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.46142029762268066, 0.0, 0.0, 0.0, 0.0]","[63.03876712716301, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5040161609649658, 0.0, 0.0, 0.0, 0.0]","[60.409961994418204, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.34218811988830566, 0.0, 0.0, 0.0, 0.0]","[71.02145866527503, 100.0, 100.0, 100.0, 100.0]",A
"[' ', ' Answer', ':', ' A', ' ']","[-1.8166637420654297, -2.966038942337036, 0.0, 0.0, -0.3411378264427185]","[16.25672133579588, 5.15069287082792, 100.0, 100.0, 71.09609122399013]",A
"[' Answer', ':', ' B', ' Choose', ' the']","[-1.6319661140441895, 0.0, 0.0, -3.2622671127319336, -0.05488219112157822]","[19.5544732684599, 100.0, 100.0, 3.8301465771483403, 94.65966588755664]",B
"[' Answer', ':', ' C', ' )', ' Choice']","[-1.323452115058899, 0.0, 0.0, -2.8495123386383057, -3.1016042232513428]","[26.621471007596544, 100.0, 100.0, 5.787253619432396, 4.497699135242566]",C
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.44467639923095703, 0.0, 0.0, -1.57940673828125, -1.5019290447235107]","[64.10316808172283, 100.0, 100.0, 20.60973316002762, 22.27001469810028]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.475802481174469, 0.0, 0.0, 0.0, 0.0]","[62.138620560050775, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.8175639510154724, 0.0, 0.0, -0.6325989961624146, 0.0]","[44.15058754869452, 100.0, 100.0, 53.120939417312925, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.675345242023468, 0.0, 0.0, 0.0, 0.0]","[50.89806687548452, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.478773295879364, 0.0, 0.0, 0.0, -0.1797446459531784]","[61.95429217066347, 100.0, 100.0, 100.0, 83.54835282744484]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.2731551229953766, 0.0, 0.0, 0.0, 0.0]","[76.09747337926268, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.6423661708831787, 0.0, 0.0, 0.0, 0.0]","[52.60462349919075, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' B', '\n', 'Answer']","[-0.741696834564209, 0.0, -0.22541262209415436, -0.987388014793396, -1.0173043012619019]","[47.630501861431284, 100.0, 79.81868012921127, 37.25485124812333, 36.156830686050526]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.47822603583335876, 0.0, 0.0, 0.0, 0.0]","[61.98820655859533, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.4509672224521637, 0.0, 0.0, -0.11282224208116531, -0.5231232643127441]","[63.701172151796825, 100.0, 100.0, 89.33094388302324, 59.26665998515953]",C
"[' Answer', ':', ' A', '\n', 'Answer']","[-1.3620893955230713, 0.0, 0.0, -1.7245190143585205, -0.6672895550727844]","[25.612507092102284, 100.0, 100.0, 17.825877106572175, 51.3097417041313]",A
"[' Answer', ':', ' B', '.', ' Flag']","[-0.6420121788978577, 0.0, 0.0, -1.6537188291549683, -4.441877365112305]","[52.6232484106405, 100.0, 100.0, 19.133703417207727, 1.177381401069656]",B
"['  \n\n', 'Answer', ':', ' A', ')']","[-4.0946044921875, 0.0, 0.0, 0.0, -0.1797446459531784]","[1.6662335063557787, 100.0, 100.0, 100.0, 83.54835282744484]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.39535996317863464, 0.0, 0.0, 0.0, 0.0]","[67.34375828808574, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.7327852249145508, 0.0, 0.0, 0.0, -0.3132617473602295]","[48.05686326294369, 100.0, 100.0, 100.0, 73.10585348819939]",D
"[' Answer', ':', ' C', '\n', 'Answer']","[-1.2478890419006348, 0.0, 0.0, -1.0496749877929688, -0.9872863292694092]","[28.711023528437497, 100.0, 100.0, 35.00515016357957, 37.25863971980665]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.43068474531173706, 0.0, 0.0, 0.0, 0.0]","[65.00638141397569, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.4687671959400177, 0.0, 0.0, 0.0, -0.06196761503815651]","[62.57732487528197, 100.0, 100.0, 100.0, 93.99133253553882]",D
"[' ', ' A', ',', ' B', ',']","[-1.8080633878707886, -2.8161873817443848, -1.83599054813385, 0.0, 0.0]","[16.39713784769185, 5.983363118306346, 15.945547519119089, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5838398933410645, 0.0, 0.0, 0.0, 0.0]","[55.77525390669615, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.6590127944946289, 0.0, 0.0, -0.1797446459531784, 0.0]","[51.73618249125855, 100.0, 100.0, 83.54835282744484, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.424026221036911, 0.0, 0.0, -0.12692804634571075, -0.25192904472351074]","[65.44067224610657, 100.0, 100.0, 88.07970468833342, 77.72998896408599]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.1602240949869156, 0.0, 0.0, -2.2378222942352295, 0.0]","[85.19528492100929, 100.0, 100.0, 10.66905922958241, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.4091493487358093, 0.0, 0.0, 0.0, -0.575939416885376]","[66.42150252398498, 100.0, 100.0, 100.0, 56.217650256865525]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.4251400828361511, 0.0, 0.0, 0.0, -0.10020658373832703]","[65.36782096183848, 100.0, 100.0, 100.0, 90.46505126460353]",D
"[' \n\n', 'Answer', ':', ' D', ')']","[-0.41190412640571594, 0.0, 0.0, 0.0, -0.25192904472351074]","[66.23877785051046, 100.0, 100.0, 100.0, 77.72998896408599]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5225522518157959, 0.0, 0.0, 0.0, -0.28115010261535645]","[59.30051165260621, 100.0, 100.0, 100.0, 75.4915012257653]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.6443551778793335, 0.0, 0.0, 0.0, 0.0]","[52.50009652192566, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.6437457799911499, 0.0, 0.0, 0.0, 0.0]","[52.53209972022588, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.6190111637115479, 0.0, 0.0, 0.0, -0.11282224208116531]","[53.84766396627324, 100.0, 100.0, 100.0, 89.33094388302324]",B
"[' Answer', ':', ' C', '\n', 'Explanation']","[-1.4508963823318481, 0.0, 0.0, -0.9143429398536682, -1.7140965461730957]","[23.43601176425861, 100.0, 100.0, 40.077987607983346, 18.012638309320515]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.6479035019874573, 0.0, 0.0, 0.0, 0.0]","[52.3141392771549, 100.0, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' A', '\n', 'Answer']","[-1.2480018138885498, 0.0, 0.0, -1.6216797828674316, -1.2865654230117798]","[28.707785911798783, 100.0, 100.0, 19.756655128559824, 27.621784723825808]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.45007097721099854, 0.0, 0.0, 0.0, -0.2014133334159851]","[63.75828961599892, 100.0, 100.0, 100.0, 81.75744308728487]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5432283878326416, 0.0, 0.0, 0.0, 0.0]","[58.08699485844653, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' C', ')', ' snow']","[-1.3375062942504883, 0.0, -0.8981232643127441, -0.35195186734199524, -0.6325989961624146]","[26.24994494593195, 100.0, 40.73333999755006, 70.33139735326097, 53.120939417312925]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5172390937805176, 0.0, 0.0, -1.0537006855010986, 0.0]","[59.61642314325469, 100.0, 100.0, 34.86451328151311, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5386943221092224, 0.0, 0.0, 0.0, -0.22541262209415436]","[58.35096308323473, 100.0, 100.0, 100.0, 79.81868012921127]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.35852259397506714, 0.0, 0.0, 0.0, 0.0]","[69.87078390727571, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' A', ' Choice', ' A']","[-1.8424272537231445, 0.0, 0.0, -1.5850129127502441, -0.11551018059253693]","[15.84324033810569, 100.0, 100.0, 20.494514669421804, 89.09115021839187]",A
"[' \n', 'Answer', ':', ' B', '\n']","[-1.9549047946929932, 0.0, 0.0, 0.0, 0.0]","[14.15779550251931, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.472229540348053, 0.0, 0.0, 0.0, 0.0]","[62.36103527504435, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' D', ' Answer', ':']","[-0.9937206506729126, 0.0, 0.0, -1.167761206626892, 0.0]","[37.01967526827126, 100.0, 100.0, 31.106256710753357, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5558128356933594, 0.0, 0.0, 0.0, 0.0]","[57.36058243659016, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' D', '\n', 'A']","[-1.4657201766967773, 0.0, -0.2693469226360321, -0.8625381588935852, -2.4104132652282715]","[23.091163440316436, 100.0, 76.38782030346773, 42.208939162068084, 8.97781847026715]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.3509535491466522, 0.0, 0.0, 0.0, 0.0]","[70.40164552612286, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.41186708211898804, 0.0, 0.0, 0.0, 0.0]","[66.24123166423927, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5030143857002258, 0.0, 0.0, -0.12692804634571075, 0.0]","[60.470509522532545, 100.0, 100.0, 88.07970468833342, 100.0]",A
"[' Answer', ':', ' A', '\n', ' \n']","[-1.6199884414672852, 0.0, 0.0, -0.8324829339981079, -4.0302653312683105]","[19.79009865154219, 100.0, 100.0, 43.496794772539324, 1.7769614493756616]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.42577582597732544, 0.0, 0.0, 0.0, 0.0]","[65.32627702504415, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' D', '\n', 'This']","[-1.3648648262023926, 0.0, 0.0, -1.6409860849380493, -4.638755798339844]","[25.54151990971439, 100.0, 100.0, 19.378885577147216, 0.9669721229300798]",D
"[' Answer', ':', ' D', '.', ' Choose']","[-0.9706406593322754, 0.0, 0.0, -2.2054576873779297, -1.4468584060668945]","[37.884025279697084, 100.0, 100.0, 11.020007657639693, 23.53083714598227]",D
"[' Answer', ':', ' D', '.', ' Choose']","[-0.6873363852500916, 0.0, 0.0, -0.22010989487171173, -1.131758689880371]","[50.291385536453085, 100.0, 100.0, 80.24306101079154, 32.24656403797573]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.39284539222717285, 0.0, 0.0, 0.0, 0.0]","[67.51331203456039, 100.0, 100.0, 100.0, 100.0]",D
"[' \n', 'Answer', ':', ' C', '\n']","[-2.3324313163757324, 0.0, 0.0, 0.0, -0.47346076369285583]","[9.70594776855686, 100.0, 100.0, 100.0, 62.28430216010224]",C
"[' \n', 'Answer', ':', ' D', '.']","[-2.3512465953826904, 0.0, 0.0, 0.0, -2.341146230697632]","[9.525034952933991, 100.0, 100.0, 100.0, 9.621728779013592]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.6571348309516907, 0.0, 0.0, -0.825939416885376, 0.0]","[51.83343244317874, 100.0, 100.0, 43.782350042481234, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3256368637084961, 0.0, 0.0, 0.0, 0.0]","[72.20673486879204, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' C', ')', ' Joan']","[-1.275425672531128, 0.0, -0.22541262209415436, -0.23012255132198334, 0.0]","[27.931204744633835, 100.0, 79.81868012921127, 79.44362373262244, 100.0]",C
"[' ', ' A', ' choice', ' is', ' best']","[-2.0456464290618896, -2.9441137313842773, -4.156912803649902, -1.3039575815200806, -2.723735809326172]","[12.929658188879747, 5.264870003583988, 1.565581596853495, 27.14553576915439, 6.562911801553543]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3701939582824707, 0.0, 0.0, 0.0, 0.0]","[69.06003699847497, 100.0, 100.0, 100.0, 100.0]",B
"[' ', ' Note', ':', ' This', ' question']","[-2.95031476020813, -3.7668676376342773, -0.3484445810317993, -3.337225914001465, -0.8285186886787415]","[5.2323234084174315, 2.3124383910786177, 70.5785027818136, 3.5535399369513145, 43.669568971011984]",D
"[' Answer', ':', ' A', ' Answer', ':']","[-1.3102328777313232, 0.0, -0.22541262209415436, -1.1898586750030518, 0.0]","[26.97572286179683, 100.0, 79.81868012921127, 30.426426117413136, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.7176318168640137, 0.0, 0.0, 0.0, 0.0]","[48.79063404462783, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.6707633137702942, 0.0, 0.0, 0.0, 0.0]","[51.13181326177849, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.3937233090400696, 0.0, 0.0, 0.0, -2.2378222942352295]","[67.45406697275402, 100.0, 100.0, 100.0, 10.66905922958241]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.4890974462032318, 0.0, 0.0, 0.0, 0.0]","[61.317957206133244, 100.0, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' A', '\n', 'Choose']","[-1.3427205085754395, 0.0, 0.0, -1.087228536605835, -1.7468013763427734]","[26.11342832971499, 100.0, 100.0, 33.71495978462738, 17.433067080295007]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.574996292591095, 0.0, 0.0, 0.0, 0.0]","[56.27069549878644, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' A', '\n', 'Answer']","[-1.5215691328048706, 0.0, -0.3132617473602295, -0.5413256287574768, -1.0523443222045898]","[21.836896806857837, 100.0, 73.10585348819939, 58.197625633539985, 34.91183431267891]",D
"[' ', ' Answer', ':', ' D', ' ']","[-2.008993625640869, -1.2559361457824707, 0.0, 0.0, -0.1599482297897339]","[13.412358530932392, 28.480910054829078, 100.0, 100.0, 85.21879057713014]",D
"[' Answer', ':', ' C', ')', ' New']","[-1.500687837600708, 0.0, 0.0, -1.0208832025527954, 0.0]","[22.297673560606132, 100.0, 100.0, 36.02766024004523, 100.0]",C
"[' \n', 'Answer', ':', ' B', '\n']","[-2.581430435180664, 0.0, 0.0, -0.25192904472351074, -0.05488219112157822]","[7.566569170705348, 100.0, 100.0, 77.72998896408599, 94.65966588755664]",A
"[' Answer', ':', ' A', '\n', 'Choose']","[-1.4586153030395508, 0.0, 0.0, -1.3573851585388184, -1.6576565504074097]","[23.25580743395361, 100.0, 100.0, 25.733278240555492, 19.05850837234929]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-1.0450479984283447, 0.0, 0.0, -0.10020658373832703, 0.0]","[35.1674939128591, 100.0, 100.0, 90.46505126460353, 100.0]",C
