generated,log_probs,linear_probs,correct_answer
"[' ', ' The', ' correct', ' answer', ' is']","[-1.9708194732666016, -0.8151525259017944, -1.960121989250183, -0.14267508685588837, 0.0]","[13.934262186193038, 44.257181854732785, 14.08412387559359, 86.70357344411264, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.569046139717102, 0.0, 0.0, 0.0, 0.0]","[56.606512830780254, 100.0, 100.0, 100.0, 100.0]",C
"[' \n', 'Answer', ':', ' D', '\n']","[-2.128627300262451, 0.0, 0.0, 0.0, -1.0037459135055542]","[11.90005337885678, 100.0, 100.0, 100.0, 36.65039744024793]",D
"[' \n', 'Answer', ':', ' D', ')']","[-3.3571884632110596, 0.0, 0.0, 0.0, -0.12692804634571075]","[3.4833055818467678, 100.0, 100.0, 100.0, 88.07970468833342]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.3909452557563782, 0.0, 0.0, 0.0, 0.0]","[67.64171849728837, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.433624267578125, 0.0, 0.0, 0.0, 0.0]","[64.81557428664537, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.6999022960662842, 0.0, 0.0, 0.0, 0.0]","[49.663382449930886, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.47210755944252014, 0.0, 0.0, 0.0, 0.0]","[62.3686425945616, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5919040441513062, 0.0, 0.0, 0.0, 0.0]","[55.32728252973293, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.4546026587486267, 0.0, 0.0, 0.0, 0.0]","[63.47001103877228, 100.0, 100.0, 100.0, 100.0]",D
"[' \n', 'Answer', ':', ' B', '\n']","[-2.6071486473083496, 0.0, 0.0, -0.3484445810317993, -0.042999111115932465]","[7.374451589238341, 100.0, 100.0, 70.5785027818136, 95.79122415395818]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.406168669462204, 0.0, 0.0, 0.0, 0.0]","[66.6197790724811, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5383690595626831, 0.0, 0.0, 0.0, 0.0]","[58.36994555305608, 100.0, 100.0, 100.0, 100.0]",D
"[' Answer', ':', ' B', '\n', 'Answer']","[-1.2531607151031494, 0.0, 0.0, -0.4198935627937317, -1.505738615989685]","[28.560066642368977, 100.0, 100.0, 65.71167577648794, 22.185336885499556]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.7340834736824036, 0.0, 0.0, 0.0, 0.0]","[47.9945139806224, 100.0, 100.0, 100.0, 100.0]",A
"[' \n', 'Answer', ':', ' D', '\n']","[-2.084812641143799, 0.0, 0.0, 0.0, -0.848583459854126]","[12.43304123875652, 100.0, 100.0, 100.0, 42.80208113837373]",D
"[' \n\n', 'Answer', ':', ' D', ')']","[-0.7610370516777039, 0.0, 0.0, 0.0, -2.578889846801758]","[46.71816841523138, 100.0, 100.0, 100.0, 7.585817148650026]",D
"[' Answer', ':', ' D', '\n', ' ']","[-1.6213914155960083, 0.0, -0.10020658373832703, -1.1400734186172485, -2.5451273918151855]","[19.762353122809742, 100.0, 90.46505126460353, 31.979554200789046, 7.846305579291552]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.4375940263271332, 0.0, 0.0, 0.0, -0.22541262209415436]","[64.55878213223168, 100.0, 100.0, 100.0, 79.81868012921127]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.7169467806816101, 0.0, 0.0, 0.0, 0.0]","[48.82406884502731, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.42499449849128723, 0.0, 0.0, 0.0, -1.1368709802627563]","[65.377338185991, 100.0, 100.0, 100.0, 32.082130911852545]",A
"[' Answer', ':', ' A', ')', ' ']","[-2.214639663696289, 0.0, -0.28115010261535645, -0.4984334111213684, 0.0]","[10.919285330954567, 100.0, 75.4915012257653, 60.74815885614869, 100.0]",D
"[' Answer', ':', ' D', ')', ' ']","[-1.4562311172485352, 0.0, -0.1602240949869156, 0.0, 0.0]","[23.311319749136867, 100.0, 85.19528492100929, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.4056461453437805, 0.0, 0.0, 0.0, 0.0]","[66.65459861004236, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' A', ' Choice', ' the']","[-1.7887533903121948, 0.0, 0.0, -2.294574737548828, -0.32897889614105225]","[16.716843361698324, 100.0, 100.0, 10.080425241793609, 71.96582041520494]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.6734914779663086, 0.0, 0.0, 0.0, -0.1797446459531784]","[50.99250739060849, 100.0, 100.0, 100.0, 83.54835282744484]",B
"[' \n\n', 'Answer', ':', ' D', ')']","[-0.3559124767780304, 0.0, 0.0, -0.42870065569877625, -0.7575989961624146]","[70.05339305388753, 100.0, 100.0, 65.13548793721768, 46.879064498162606]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.6586363911628723, 0.0, 0.0, 0.0, 0.0]","[51.75565982815792, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.8668125867843628, 0.0, 0.0, 0.0, 0.0]","[42.02890514060764, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.554466187953949, 0.0, 0.0, 0.0, 0.0]","[57.43787896917891, 100.0, 100.0, 100.0, 100.0]",D
"[' ', ' The', ' answer', ' is', ' C']","[-2.5283710956573486, -1.0555894374847412, -2.7870614528656006, -0.042999111115932465, -0.5383152961730957]","[7.978888294818631, 34.7987250113145, 6.160196849499908, 95.79122415395818, 58.373083803539785]",C
"[' ', ' Answer', ':', ' C', ' Answer']","[-3.9685730934143066, -0.6625906825065613, 0.0, -0.5231232643127441, -2.2200844287872314]","[1.8900382984072504, 51.55140697430702, 100.0, 59.26665998515953, 10.859993947670151]",C
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.5893966555595398, 0.0, 0.0, 0.0, -0.7575989961624146]","[55.46618359346016, 100.0, 100.0, 100.0, 46.879064498162606]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.46178963780403137, 0.0, 0.0, -1.7639224529266357, -0.9740769863128662]","[63.01548867657834, 100.0, 100.0, 17.137134772457024, 37.7540667992942]",C
"[' ', ' The', ' correct', ' answer', ' is']","[-1.5761648416519165, -0.9693790674209595, -0.9809554815292358, -0.25192904472351074, -0.10020658373832703]","[20.676656204674178, 37.93184962061572, 37.49526672933655, 77.72998896408599, 90.46505126460353]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.43046122789382935, 0.0, 0.0, 0.0, -0.4740769863128662]","[65.02091309647844, 100.0, 100.0, 100.0, 62.24593298742985]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.6938066482543945, 0.0, 0.0, 0.0, 0.0]","[49.96703748532893, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' B', ')', ' seven']","[-1.5679359436035156, 0.0, -0.40441542863845825, -0.08893945813179016, 0.0]","[20.84750428219311, 100.0, 66.7366820384008, 91.49009617112334, 100.0]",D
"[' ', ' The', ' best', ' answer', ' is']","[-2.0682764053344727, -0.9171888828277588, -0.8901141881942749, -0.1602240949869156, 0.0]","[12.640346238799282, 39.96409009052954, 41.06088633906268, 85.19528492100929, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.510129451751709, 0.0, 0.0, 0.0, 0.0]","[60.04178486389573, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.34450751543045044, 0.0, 0.0, 0.0, 0.0]","[70.85692269640793, 100.0, 100.0, 100.0, 100.0]",C
"[' ', ' Answer', ':', ' D', ')']","[-2.725642681121826, -0.5082263350486755, 0.0, 0.0, -1.1125216484069824]","[6.550409094460044, 60.15616018782396, 100.0, 100.0, 32.87289761508709]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.32993364334106445, 0.0, 0.0, -0.1797446459531784, 0.0]","[71.8971440391726, 100.0, 100.0, 83.54835282744484, 100.0]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.6515678763389587, 0.0, 0.0, 0.0, 0.0]","[52.12279148604818, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' B', '\n', 'Answer']","[-0.7752627730369568, 0.0, 0.0, -0.48440051078796387, -1.1165839433670044]","[46.05827363716239, 100.0, 100.0, 61.606641125061934, 32.73962908010207]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.42260196805000305, 0.0, 0.0, 0.0, 0.0]","[65.53394272362989, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.31760573387145996, 0.0, 0.0, 0.0, -1.0537006855010986]","[72.7889714107923, 100.0, 100.0, 100.0, 34.86451328151311]",B
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.4769526720046997, 0.0, 0.0, 0.0, -1.5019290447235107]","[62.06719037552586, 100.0, 100.0, 100.0, 22.27001469810028]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.7309355139732361, 0.0, 0.0, 0.0, -0.10020658373832703]","[48.14583683104956, 100.0, 100.0, 100.0, 90.46505126460353]",D
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.3691408634185791, 0.0, 0.0, 0.0, -1.1368709802627563]","[69.13280207627832, 100.0, 100.0, 100.0, 32.082130911852545]",A
"[' ', '9', ' *', ' ', '9']","[-1.9356248378753662, -3.7387027740478516, -2.3820197582244873, 0.0, 0.0]","[14.43340552576205, 2.3784937565647164, 9.236383636969606, 100.0, 100.0]",D
"[' (', 'A', ')', ' Answer', ':']","[-3.73189115524292, -2.9475760459899902, -1.3628158569335938, -3.6853528022766113, 0.0]","[2.3947504537196935, 5.246672887522105, 25.59390735088825, 2.508832194476719, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.2666410207748413, 0.0, 0.0, -0.1602240949869156, 0.0]","[76.59479815318426, 100.0, 100.0, 85.19528492100929, 100.0]",B
"[' \n', 'Answer', ':', ' B', ')']","[-1.9739274978637695, 0.0, 0.0, -0.11282224208116531, -0.9670184254646301]","[13.891021388115151, 100.0, 100.0, 89.33094388302324, 38.02149890961594]",A
"[' \n', 'Answer', ':', ' C', ')']","[-2.7630362510681152, 0.0, 0.0, -1.0537006855010986, -1.2476669549942017]","[6.30998901030442, 100.0, 100.0, 34.86451328151311, 28.717400578936953]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5487622022628784, 0.0, 0.0, 0.0, 0.0]","[57.76643997175027, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-1.086258888244629, 0.0, 0.0, 0.0, 0.0]","[33.747667294959896, 100.0, 100.0, 100.0, 100.0]",D
"[' ', ' Don', ""'t"", ' forget', ' to']","[-2.5017552375793457, -4.802408695220947, 0.0, -1.051058292388916, 0.0]","[8.194104632181677, 0.8209947951202149, 100.0, 34.95676085476931, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.44846659898757935, 0.0, 0.0, 0.0, -1.5019290447235107]","[63.8606641291815, 100.0, 100.0, 100.0, 22.27001469810028]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.4204055666923523, 0.0, 0.0, 0.0, 0.0]","[65.67803975392762, 100.0, 100.0, 100.0, 100.0]",D
"[' Answer', ':', ' C', ' Answer', ':']","[-1.8070311546325684, 0.0, 0.0, -1.2515865564346313, 0.0]","[16.414072257016365, 100.0, 100.0, 28.60506012299523, 100.0]",C
"[' Answer', ':', ' D', ' Answer', ':']","[-1.6331501007080078, 0.0, 0.0, -0.9269627928733826, 0.0]","[19.5313347334535, 100.0, 100.0, 39.57538733617807, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.651726484298706, 0.0, 0.0, 0.0, -0.10020658373832703]","[52.114525052012695, 100.0, 100.0, 100.0, 90.46505126460353]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.576117992401123, 0.0, 0.0, 0.0, 0.0]","[56.207612057291826, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.3943479061126709, 0.0, 0.0, 0.0, -0.22541262209415436]","[67.41194851488981, 100.0, 100.0, 100.0, 79.81868012921127]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3099685311317444, 0.0, 0.0, -0.22541262209415436, -0.12692804634571075]","[73.34700373330935, 100.0, 100.0, 79.81868012921127, 88.07970468833342]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5021068453788757, 0.0, 0.0, 0.0, 0.0]","[60.525413858357716, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.7157608270645142, 0.0, 0.0, -0.39069485664367676, 0.0]","[48.882006274836954, 100.0, 100.0, 67.65865804431695, 100.0]",B
"[' Answer', ':', ' B', '.', ' Choose']","[-0.9092761874198914, 0.0, 0.0, -0.9885329604148865, -1.0958447456359863]","[40.281568159839125, 100.0, 100.0, 37.212220878691944, 33.42571254048969]",B
"[' \n', 'Answer', ':', ' C', '\n']","[-3.0369691848754883, 0.0, 0.0, 0.0, -0.726606547832489]","[4.798008812471184, 100.0, 100.0, 100.0, 48.3547103054185]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.3479592502117157, 0.0, 0.0, 0.0, 0.0]","[70.61276501803604, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.7036603689193726, 0.0, 0.0, 0.0, 0.0]","[49.47709410239166, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' A', ' Answer', ':']","[-0.7529343366622925, 0.0, -0.4740769863128662, -0.9089359641075134, 0.0]","[47.09825018759585, 100.0, 62.24593298742985, 40.29527521998473, 100.0]",C
"[' Answer', ':', ' D', ' Answer', ':']","[-2.185368537902832, 0.0, 0.0, -0.9668266773223877, 0.0]","[11.243628898364841, 100.0, 100.0, 38.02879016041669, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.4845825433731079, 0.0, 0.0, 0.0, -1.0537006855010986]","[61.59542772954855, 100.0, 100.0, 100.0, 34.86451328151311]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.9028607606887817, 0.0, 0.0, 0.0, 0.0]","[40.54082233286715, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-1.0879086256027222, 0.0, 0.0, 0.0, 0.0]","[33.692038406619325, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' C', '\n', 'A']","[-1.6492462158203125, 0.0, 0.0, -1.992640733718872, -4.0780839920043945]","[19.21947273777698, 100.0, 100.0, 13.63349254281049, 1.6939891546297123]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.4669393002986908, 0.0, 0.0, 0.0, 0.0]","[62.69181430015004, 100.0, 100.0, 100.0, 100.0]",C
"[' ', ' Answer', ':', ' A', ' ']","[-1.514695405960083, -1.3216732740402222, 0.0, 0.0, -0.7374897599220276]","[21.98751473084568, 26.668868516020222, 100.0, 100.0, 47.831309047234804]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.6327648758888245, 0.0, 0.0, 0.0, 0.0]","[53.112128461215434, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5135018825531006, 0.0, 0.0, 0.0, 0.0]","[59.83963915205114, 100.0, 100.0, 100.0, 100.0]",D
"[' \n', 'Answer', ':', ' B', '\n']","[-2.438843250274658, 0.0, 0.0, 0.0, -0.3306726813316345]","[8.726173308911884, 100.0, 100.0, 100.0, 71.84402894776689]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.675254225730896, 0.0, 0.0, 0.0, 0.0]","[50.90269963965592, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' C', '\n', 'Answer']","[-1.5838398933410645, 0.0, 0.0, -1.30392324924469, -1.4586031436920166]","[20.51856923839069, 100.0, 100.0, 27.14646775316252, 23.256090211117577]",C
"[' Answer', ':', ' A', '\n', '1']","[-1.3765095472335815, 0.0, -0.08893945813179016, -0.19997824728488922, -4.7646379470825195]","[25.245821042440543, 100.0, 91.49009617112334, 81.87485628885112, 0.8525974537621583]",C
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.4088234007358551, 0.0, 0.0, -0.25192904472351074, -0.38687101006507874]","[66.44315600864994, 100.0, 100.0, 77.72998896408599, 67.91786964925156]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.10020658373832703, 0.0, 0.0, -2.08384370803833, 0.0]","[90.46505126460353, 100.0, 100.0, 12.445093862164375, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.40090441703796387, 0.0, 0.0, 0.0, -0.6931471824645996]","[66.97140712333895, 100.0, 100.0, 100.0, 49.99999990476729]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.4440910816192627, 0.0, 0.0, 0.0, -0.6931471824645996]","[64.14069977787632, 100.0, 100.0, 100.0, 49.99999990476729]",A
"[' Answer', ':', ' B', '\n', 'Question']","[-1.7145285606384277, 0.0, 0.0, -1.6222498416900635, -3.6883208751678467]","[18.004858269677932, 100.0, 100.0, 19.745395882519272, 2.5013968374509004]",B
"[' Answer', ':', ' D', ' Answer', ':']","[-1.8116509914398193, 0.0, 0.0, -1.1518834829330444, 0.0]","[16.33841681430476, 100.0, 100.0, 31.604095071123872, 100.0]",D
"[' Answer', ':', ' B', '\n', 'Choose']","[-1.2567338943481445, 0.0, 0.0, -0.7411302328109741, -1.1061073541641235]","[28.458198509939407, 100.0, 100.0, 47.65749703432737, 33.084431748828834]",B
"[' Answer', ':', ' B', '\n', 'Explanation']","[-1.2077206373214722, 0.0, 0.0, -0.4537835121154785, -2.1945719718933105]","[29.88777544094775, 100.0, 100.0, 63.522023584663124, 11.14062363015058]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.6190111637115479, 0.0, 0.0, 0.0, -0.11282224208116531]","[53.84766396627324, 100.0, 100.0, 100.0, 89.33094388302324]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.6937087178230286, 0.0, 0.0, 0.0, 0.0]","[49.971931018472944, 100.0, 100.0, 100.0, 100.0]",C
"[' \n', 'Answer', ':', ' C', ')']","[-2.6050896644592285, 0.0, 0.0, 0.0, -1.760558843612671]","[7.389651100979505, 100.0, 100.0, 100.0, 17.19487445101438]",C
"[' Answer', ':', ' A', ')', ' Answer']","[-1.2480018138885498, 0.0, 0.0, -0.6216797232627869, -1.2234445810317993]","[28.707785911798783, 100.0, 100.0, 53.70415982811365, 29.421497215512037]",B
"[' \n\n', 'Answer', ':', ' D', ')']","[-0.44560641050338745, 0.0, 0.0, 0.0, -0.38687101006507874]","[64.04357912630343, 100.0, 100.0, 100.0, 67.91786964925156]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.6022061705589294, 0.0, 0.0, 0.0, 0.0]","[54.76021986232949, 100.0, 100.0, 100.0, 100.0]",C
"[' Do', ' not', ' leave', ' any', ' blank']","[-3.684323787689209, -0.22754982113838196, -4.1321120262146, -0.7953252196311951, -1.3032903671264648]","[2.5114151481227527, 79.64827388322321, 1.6048947205754127, 45.14343957187062, 27.163653704943613]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.4978265166282654, 0.0, 0.0, 0.0, 0.0]","[60.78503776889723, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.49757295846939087, 0.0, 0.0, 0.0, -0.28115010261535645]","[60.80045226531411, 100.0, 100.0, 100.0, 75.4915012257653]",D
"[' ', ' Answer', ':', ' D', ' ']","[-2.8217239379882812, -0.5410842895507812, 0.0, 0.0, -0.11282224208116531]","[5.950327428240367, 58.21167269732739, 100.0, 100.0, 89.33094388302324]",D
"[' ', '4', ':', '00', ' pm']","[-2.1222543716430664, -2.414402961730957, -0.26343315839767456, 0.0, -0.12760286033153534]","[11.976133739465658, 8.942071057396605, 76.84089824103435, 100.0, 88.02028732183216]",A
"[' \n', 'Answer', ':', ' A', '\n']","[-1.7560935020446777, 0.0, 0.0, 0.0, -0.1602240949869156]","[17.27182712076943, 100.0, 100.0, 100.0, 85.19528492100929]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.4778326153755188, 0.0, 0.0, 0.0, 0.0]","[62.012598785086126, 100.0, 100.0, 100.0, 100.0]",A
"[' \n', 'Answer', ':', ' A', '.']","[-2.003063440322876, 0.0, 0.0, 0.0, -0.575939416885376]","[13.492132606312385, 100.0, 100.0, 100.0, 56.217650256865525]",A
"[' Answer', ':', ' B', '.', ' Choice']","[-1.0461242198944092, 0.0, 0.0, -1.0045969486236572, -2.7002651691436768]","[35.1296662601195, 100.0, 100.0, 36.61921993339218, 6.718769427404425]",B
"[' \n', 'Answer', ':', ' A', ')']","[-2.6065237522125244, 0.0, 0.0, -0.38931524753570557, -0.3132617473602295]","[7.379061288009929, 100.0, 100.0, 67.75206496289051, 73.10585348819939]",D
"[' \n', 'Answer', ':', ' C', '.']","[-2.159471035003662, 0.0, 0.0, 0.0, -1.2103090286254883]","[11.538614012734847, 100.0, 100.0, 100.0, 29.810514217175914]",C
"[' \n', 'Answer', ':', ' D', '\n']","[-2.2522974014282227, 0.0, 0.0, 0.0, -0.47636842727661133]","[10.515735817129986, 100.0, 100.0, 100.0, 62.10346339941971]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.4084993898868561, 0.0, 0.0, -0.6991002559661865, 0.0]","[66.46468780011712, 100.0, 100.0, 49.70323045187387, 100.0]",C
"[' Answer', ':', ' A', ' Choice', ' A']","[-1.3536243438720703, 0.0, -0.11282224208116531, -1.8475236892700195, -0.6123407483100891]","[25.83023854136513, 100.0, 89.33094388302324, 15.762701689208969, 54.20805088227705]",A
"[' ', ' I', ""'ll"", ' select', ' it']","[-2.3197450637817383, -1.8010430335998535, -0.47898510098457336, -2.364185094833374, -1.8541396856307983]","[9.829864229442371, 16.512656581180742, 61.9411713248722, 9.40258913417018, 15.658759930485328]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.404762864112854, 0.0, 0.0, -0.14267508685588837, 0.0]","[66.71349937509021, 100.0, 100.0, 86.70357344411264, 100.0]",C
"[' Answer', ':', ' D', ')', ' Choose']","[-0.9706406593322754, 0.0, 0.0, -1.2054576873779297, -0.6902920007705688]","[37.884025279697084, 100.0, 100.0, 29.955486565241507, 50.14296298486121]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-1.0830600261688232, 0.0, 0.0, 0.0, -0.25192904472351074]","[33.85579427746577, 100.0, 100.0, 100.0, 77.72998896408599]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.39688733220100403, 0.0, 0.0, 0.0, 0.0]","[67.24097802949908, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.46988195180892944, 0.0, 0.0, 0.0, 0.0]","[62.50760530248785, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' D', ')', ' A']","[-1.0838406085968018, 0.0, 0.0, -1.8143866062164307, 0.0]","[33.82937735100316, 100.0, 100.0, 16.293782279123644, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.7068436741828918, 0.0, 0.0, 0.0, -0.25192904472351074]","[49.3198438289139, 100.0, 100.0, 100.0, 77.72998896408599]",A
"[' \n', 'Answer', ':', ' A', ')']","[-2.1987295150756836, 0.0, 0.0, 0.0, -1.5019290447235107]","[11.094402156794178, 100.0, 100.0, 100.0, 22.27001469810028]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5070444345474243, 0.0, 0.0, 0.0, 0.0]","[60.22730081599404, 100.0, 100.0, 100.0, 100.0]",D
"[' Answer', ':', ' B', ' Answer', ':']","[-1.2818982601165771, 0.0, -0.38687101006507874, -1.0699734687805176, 0.0]","[27.75100139566213, 100.0, 67.91786964925156, 34.30176179736905, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.36880284547805786, 0.0, 0.0, 0.0, 0.0]","[69.15617415352678, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.19823706150054932, 0.0, 0.0, 0.0, 0.0]","[82.01753980792554, 100.0, 100.0, 100.0, 100.0]",A
"[' \n', 'Answer', ':', ' B', ')']","[-2.8373241424560547, 0.0, 0.0, -0.08893945813179016, -0.3254886269569397]","[5.858221408035053, 100.0, 100.0, 91.49009617112334, 72.21743935398894]",D
"[' Answer', ':', ' A', '\n', 'Choose']","[-1.1979718208312988, 0.0, -0.22541262209415436, -1.245530128479004, -1.4920028448104858]","[30.18057076403684, 100.0, 79.81868012921127, 28.77883029088609, 22.492172081274425]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.7289531230926514, 0.0, 0.0, 0.0, 0.0]","[48.241375364992905, 100.0, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' C', ' )', ' uk']","[-1.9279553890228271, 0.0, -0.3484445810317993, -1.8076095581054688, -0.2412092387676239]","[14.544527368167376, 100.0, 70.5785027818136, 16.404581045757855, 78.56772150561045]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.4580059051513672, 0.0, 0.0, 0.0, 0.0]","[63.254374092979816, 100.0, 100.0, 100.0, 100.0]",D
"[' ', ' (', 'Don', ""'t"", ' respond']","[-1.6697685718536377, -2.944779396057129, -2.313046455383301, 0.0, -3.624892473220825]","[18.82906363497557, 5.26136653181351, 9.895931673448398, 100.0, 2.6651962982024044]",D
"[' ', ' The', ' correct', ' answer', ' is']","[-1.6456234455108643, -0.9383928775787354, -1.5147653818130493, -0.1797446459531784, 0.0]","[19.28922674806304, 39.12561268465331, 21.985976189578775, 83.54835282744484, 100.0]",C
"[' Answer', ':', ' A', '\n', 'Choose']","[-1.7160600423812866, 0.0, -0.28115010261535645, -0.4934467375278473, -1.657910704612732]","[17.977305261804734, 100.0, 75.4915012257653, 61.051846662439225, 19.05366518778322]",C
"[' Answer', ':', ' B', ' Choose', ' the']","[-1.5995750427246094, 0.0, 0.0, -2.7390294075012207, 0.0]","[20.198233362154934, 100.0, 100.0, 6.463304881159006, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.6150296330451965, 0.0, 0.0, 0.0, 0.0]","[54.06248747106015, 100.0, 100.0, 100.0, 100.0]",D
"[' ', ' The', ' correct', ' answer', ' is']","[-2.1846189498901367, -0.7233282923698425, -1.2506959438323975, -0.11282224208116531, -0.06196761503815651]","[11.25206014739307, 48.51348951582942, 28.63054749803243, 89.33094388302324, 93.99133253553882]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.6832654476165771, 0.0, 0.0, 0.0, 0.0]","[50.49653592437063, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' A', ' Choice', ' A']","[-1.1824467182159424, 0.0, -0.575939416885376, -2.7160837650299072, 0.0]","[30.652783311569245, 100.0, 56.217650256865525, 6.613324126055812, 100.0]",A
