generated,log_probs,linear_probs,correct_answer
"['E', ')', ' Art', 'ur', ' N', 'oga', ' finished', ' in', ' ', '5', 'th', ' place', ' with', ' a', ' time', ' of', ' ', '13', '.', '36', 's', ',', ' just', ' outside', ' the', ' medal', ' positions', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.43013805, -5.5122365e-07, -4.1273333e-06, -1.6762922e-05, -1.504853e-06, -3.1737043e-06, -1.7432603e-06, -1.2590794e-05, -3.1281633e-07, -4.3226137e-05, -6.704273e-07, -4.3202e-07, -1.3856493e-06, -1.8624639e-06, -5.5122365e-07, -4.9617593e-06, -2.6968896e-06, -1.5570886e-05, -2.6968896e-06, -2.9040899e-05, -5.4385737e-06, -7.89631e-07, -6.704273e-07, -1.9816675e-06, -3.6073914e-05, -3.1281633e-07, -3.4047454e-05, -0.021715267, -4.7040652e-05, 0.0, -0.0069834185, -1.0280384e-06, -9.0883464e-07, -2.1008714e-06, -0.62975687]","[65.04192981411417, 99.9999448776502, 99.99958726752173, 99.9983237218497, 99.99984951481323, 99.99968263007362, 99.99982567412195, 99.99874092852637, 99.99996871837189, 99.9956774797236, 99.99993295729247, 99.99995679800934, 99.99986143516601, 99.99981375378344, 99.9999448776502, 99.99950382530095, 99.99973031140365, 99.99844292352256, 99.99973031140365, 99.99709595226828, 99.9994561441089, 99.99992103693117, 99.99993295729247, 99.99980183344636, 99.99639267366558, 99.99996871837189, 99.9965953125608, 97.85188119861981, 99.9952960454394, 100.0, 99.30409089045504, 99.99989719621284, 99.9999091165773, 99.99978991308069, 53.27213057940875]",E
"['D', ')', ' Ple', 'ś', 'na', ' is', ' a', ' village', ' in', ' T', 'arn', 'ów', ' County', ',', ' Lesser', ' Poland', ' Vo', 'iv', 'odes', 'hip', ',', ' in', ' southern', ' Poland', '.', ' It', ' is', ' the', ' seat', ' of', ' the', ' g', 'mina', ' called', ' G', 'mina', ' Ple', 'ś', 'na', '.', ' It', ' lies', ' approximately', ' ', '12', ' kilometres', ' (', '7', ' mi', ')', ' south', ' of', ' T', 'arn', 'ów', ' and', ' ', '74', ' km', ' (', '46', ' mi', ')', ' east', ' of', ' the', ' regional', ' capital', ' Krak', 'ów', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.009252702, -7.89631e-07, -1.0280384e-06, 0.0, -1.6240566e-06, -1.0087517e-05, -4.3202e-07, 0.0, -6.1537958e-06, -1.3067608e-05, 0.0, -1.9361265e-07, -1.2233183e-05, -1.9361265e-07, -3.0545007e-06, -3.0545007e-06, -1.7432603e-06, -3.1281633e-07, 0.0, 0.0, -3.7697225e-06, -3.6789137e-05, -9.0883464e-07, -2.0219828e-05, -2.8160932e-06, -2.1008714e-06, -0.00025573693, -1.7432603e-06, -6.704273e-07, -5.5122365e-07, -9.0883464e-07, -1.247159e-05, -3.1281633e-07, -5.5577775e-06, -4.723352e-06, 0.0, -1.3856493e-06, 0.0, -1.8624639e-06, -1.8624639e-06, -9.0883464e-07, -9.849109e-06, -3.7697225e-06, -2.1008714e-06, -8.418666e-06, -0.004441751, -0.0003358198, -6.704273e-07, -4.8425554e-06, -2.220075e-06, -3.1281633e-07, -3.4121115e-06, -1.9816675e-06, 0.0, 0.0, -1.9816675e-06, -4.3202e-07, -1.6240566e-06, -6.704273e-07, -2.8160932e-06, -4.3202e-07, -4.246537e-06, -3.0545007e-06, -4.246537e-06, -1.0280384e-06, -4.723352e-06, -4.3202e-07, -7.89631e-07, -1.147242e-06, -4.3202e-07, -0.010667528, -1.6286107e-05, 0.0, -0.029623546, -4.1273333e-06, -0.0059423097, -1.6240566e-06, -0.035062913]","[99.0789972527499, 99.99992103693117, 99.99989719621284, 100.0, 99.99983759447187, 99.99899125338789, 99.99995679800934, 100.0, 99.99938462231346, 99.99869324773807, 100.0, 99.99998063873687, 99.9987766891825, 99.99998063873687, 99.9996945503965, 99.9996945503965, 99.99982567412195, 99.99996871837189, 100.0, 100.0, 99.99962302846053, 99.9963211539712, 99.9999091165773, 99.99797803764193, 99.99971839107651, 99.99978991308069, 99.97442957679013, 99.99982567412195, 99.99993295729247, 99.9999448776502, 99.9999091165773, 99.998752848777, 99.99996871837189, 99.99944422379444, 99.9995276659155, 100.0, 99.99986143516601, 100.0, 99.99981375378344, 99.99981375378344, 99.9999091165773, 99.99901509395023, 99.99962302846053, 99.99978991308069, 99.99915813694369, 99.55680989868469, 99.96642365811576, 99.99993295729247, 99.99951574563252, 99.99977799274644, 99.99996871837189, 99.99965878943212, 99.99980183344636, 100.0, 100.0, 99.99980183344636, 99.99995679800934, 99.99983759447187, 99.99993295729247, 99.99971839107651, 99.99995679800934, 99.99957534720166, 99.9996945503965, 99.99957534720166, 99.99989719621284, 99.9995276659155, 99.99995679800934, 99.99992103693117, 99.99988527586581, 99.99995679800934, 98.93891682946223, 99.99837140256179, 100.0, 97.08109304246372, 99.99958726752173, 99.40753109026494, 99.99983759447187, 96.55446690349285]",D
"['E', ')', ' Gy', 'ala', ' Per', 'i', ' is', ' part', ' of', ' the', ' Himal', 'ayas', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-6.9331734e-05, -1.0280384e-06, -1.0280384e-06, -3.1737043e-06, -7.89631e-07, -5.0974373e-05, -2.4584822e-06, -7.703444e-06, -1.504853e-06, -1.0280384e-06, -1.2664457e-06, -2.9352968e-06, -0.014641854, -3.202099e-05, 0.0, -0.02908561, -7.703444e-06, -0.0517224, -7.89631e-07, -0.1876096]","[99.9930670669389, 99.99989719621284, 99.99989719621284, 99.99968263007362, 99.99992103693117, 99.99490269261713, 99.9997541520822, 99.99922965856715, 99.99984951481323, 99.99989719621284, 99.99987335551019, 99.9997064707508, 98.54648166907705, 99.99679795226665, 100.0, 97.13333050627709, 99.99922965856715, 94.95924371181867, 99.99992103693117, 82.8938261568081]",B
"['D', ')', ' It', ' can', ' be', ' used', ' to', ' disin', 'fect', ' the', ' skin', ' before', ' surgery', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00365008, -1.3856493e-06, -1.0325924e-05, -1.147242e-06, -1.0280384e-06, -2.4584822e-06, -1.3856493e-06, -6.704273e-07, -3.1281633e-07, -5.4385737e-06, -1.504853e-06, -1.9816675e-06, -9.0883464e-07, -0.05421673, -0.0002006795, 0.0, -0.012410995, -2.6968896e-06, -9.770221e-05, -6.704273e-07, -0.104055546]","[99.63565734443401, 99.99986143516601, 99.99896741293122, 99.99988527586581, 99.99989719621284, 99.9997541520822, 99.99986143516601, 99.99993295729247, 99.99996871837189, 99.9994561441089, 99.99984951481323, 99.99980183344636, 99.9999091165773, 94.72267917910885, 99.9799340634784, 100.0, 98.76657037678717, 99.99973031140365, 99.99023025627055, 99.99993295729247, 90.117523935111]",A
"['E', ')', ' ""', 'Good', ' Evening', '""', ' is', ' a', ' phrase', ' used', ' abroad', ' without', ' additional', ' translations', '.', ' \n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00017946491, -1.4140442e-05, -2.1769476e-05, -1.9816675e-06, -5.7961847e-06, -5.8841815e-05, -3.2929079e-06, -3.4121115e-06, -6.704273e-07, -6.9882217e-06, -1.6240566e-06, -1.9862217e-05, -4.604148e-06, -1.640531e-05, -1.9471871, -1.7096899, -1.473646e-05, 0.0, -0.048563298, -3.1737043e-06, -0.003213961, -1.2664457e-06, -0.10838881]","[99.98205511928636, 99.99858596579756, 99.99782307609534, 99.99980183344636, 99.99942038320978, 99.99411599161456, 99.99967070975217, 99.99965878943212, 99.99993295729247, 99.99930118027176, 99.99983759447187, 99.99801379802526, 99.99953958625991, 99.99835948245664, 14.267483771574973, 18.09218877965207, 99.99852636485811, 100.0, 95.25970399100072, 99.99968263007362, 99.67911982439718, 99.99987335551019, 89.72786576844996]",C
"['B', ')', ' French', ' pian', 'ist', ' and', ' conductor', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '7']","[-1.9569772, -1.8624639e-06, -3.166338e-05, -5.1808798e-05, -7.703444e-06, -1.9816675e-06, -3.2929079e-06, -0.5440763, -5.383526e-05, 0.0, -0.0073048985, -5.3193703e-06, -9.133887e-06, -3.1281633e-07, -0.9832854]","[14.128485193894258, 99.99981375378344, 99.99683371212795, 99.99481925440527, 99.99922965856715, 99.99980183344636, 99.99967070975217, 58.037763063809244, 99.99461661890916, 100.0, 99.27217174227437, 99.99946806438477, 99.99908661547138, 99.99996871837189, 37.40800750772775]",A
"['A', ')', ' ', '9', '.', '3', ' miles', ' from', ' H', 'arts', ' and', ' ', '7', '.', '2', ' miles', ' from', ' Chapman', 'ville', '.\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-1.1034422, -1.0280384e-06, -3.190179e-05, -7.982166e-05, -2.4584822e-06, -6.9882217e-06, -1.147242e-06, -1.147242e-06, -1.9027791e-05, -3.2929079e-06, -5.2001665e-06, -4.365741e-06, -2.4584822e-06, -4.723352e-06, -6.749814e-06, -3.5313153e-06, -6.2729996e-06, -5.5577775e-06, -2.9160103e-05, -0.044028193, -0.010243293, 0.0, -0.0021763123, -1.0087517e-05, -0.007288212, -4.3202e-07, -0.3360884]","[33.17272446445898, 99.99989719621284, 99.99680987188567, 99.9920181525664, 99.9997541520822, 99.99930118027176, 99.99988527586581, 99.99988527586581, 99.99809723900273, 99.99967070975217, 99.99947998470209, 99.99956342685299, 99.9997541520822, 99.9995276659155, 99.99932502087799, 99.99964686909351, 99.99937270200753, 99.99944422379444, 99.99708403221517, 95.69269784504351, 98.9808990853849, 100.0, 99.78260541505904, 99.99899125338789, 99.27382826118885, 99.99995679800934, 71.45599359256535]",E
"['A', ')', ' St', 'arg', 'ard', ' railway', ' station', ' serves', ' as', ' an', ' intersection', ' point', ' for', ' the', ' Poz', 'na', 'ń', '–', 'Sz', 'cz', 'ec', 'in', ' railway', ',', ' G', 'da', 'ń', 'sk', '–', 'St', 'arg', 'ard', ' railway', ',', ' and', ' St', 'arg', 'ard', '–', 'God', 'ków', ' railway', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.008572492, -5.4385737e-06, -1.2233183e-05, -3.1281633e-07, -1.7432603e-06, -2.220075e-06, -4.4849444e-06, -2.220075e-06, -4.00813e-06, -2.577686e-06, -2.6968896e-06, -4.8425554e-06, -2.1008714e-06, -2.9352968e-06, -1.9816675e-06, -1.0802739e-05, -4.3202e-07, -0.0027057272, -6.704273e-07, 0.0, 0.0, -1.8624639e-06, -4.1273333e-06, -1.5809293e-05, -1.3067608e-05, -1.9862217e-05, 0.0, 0.0, -2.1531068e-05, -9.4914985e-06, -7.89631e-07, -2.1008714e-06, -2.4584822e-06, -2.2842309e-05, -3.1737043e-06, -2.8444882e-05, -3.4121115e-06, -5.6769813e-06, -1.9504607e-05, -1.569009e-05, -1.504853e-06, -2.5703197e-05, -3.6913195, -0.00036549784, 0.0, -0.0016966034, -6.2729996e-06, -0.0021012523, -6.704273e-07, -0.058466166]","[99.14641470388399, 99.9994561441089, 99.9987766891825, 99.99996871837189, 99.99982567412195, 99.99977799274644, 99.99955150656574, 99.99977799274644, 99.99959918780326, 99.99974223173223, 99.99973031140365, 99.99951574563252, 99.99978991308069, 99.9997064707508, 99.99980183344636, 99.99891973193493, 99.99995679800934, 99.72979299806525, 99.99993295729247, 100.0, 100.0, 99.99981375378344, 99.99958726752173, 99.99841908319662, 99.99869324773807, 99.99801379802526, 100.0, 100.0, 99.99784691637917, 99.99905085465441, 99.99992103693117, 99.99978991308069, 99.9997541520822, 99.99771579518836, 99.99968263007362, 99.99715555225518, 99.99965878943212, 99.9994323034814, 99.99804955832136, 99.99843100330888, 99.99984951481323, 99.99742971333244, 2.4939073215152705, 99.96345689461985, 100.0, 99.83048350179585, 99.99937270200753, 99.79009537851631, 99.99993295729247, 94.32101524321051]",A
"['D', ')', ' The', ' music', ' video', ' portrays', ' D', 'ado', ' Pol', 'ument', 'a', ' and', ' Nikol', 'ija', ' as', ' con', '-art', 'ists', ' in', ' a', ' casino', '.\n', 'Conf', 'idence', ':', ' ', '0', '.', '85']","[-0.046140466, -3.5313153e-06, -2.4272753e-05, -3.0545007e-06, -7.89631e-07, -1.8624639e-06, -1.147242e-06, -7.89631e-07, -9.0883464e-07, -1.147242e-06, -2.2603901e-05, -9.0883464e-07, -1.0325924e-05, -1.504853e-06, -3.2929079e-06, -6.704273e-07, -5.8126592e-05, -6.704273e-07, -2.577686e-06, -5.5122365e-07, -1.147242e-06, -0.97684443, -0.0011367622, 0.0, -0.0064408574, -2.8160932e-06, -1.342522e-05, -9.0883464e-07, -1.3583248]","[95.49078206878343, 99.99964686909351, 99.9975727541581, 99.9996945503965, 99.99992103693117, 99.99981375378344, 99.99988527586581, 99.99992103693117, 99.9999091165773, 99.99988527586581, 99.99773963544662, 99.9999091165773, 99.99896741293122, 99.99984951481323, 99.99967070975217, 99.99993295729247, 99.99418750973176, 99.99993295729247, 99.99974223173223, 99.9999448776502, 99.99988527586581, 37.64972898656882, 99.88638836693931, 100.0, 99.35798404608592, 99.99971839107651, 99.99865748701178, 99.9999091165773, 25.70910954212236]",D
"['C', ')', ' Mac', ' W', 'ens', 'k', 'unas', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.34370795, -5.080963e-06, -3.7265952e-05, -1.4140442e-05, -5.4385737e-06, -1.1637165e-05, -3.1186566e-05, -2.080223, -0.0041688643, 0.0, -0.00054195046, -2.8160932e-06, -3.888926e-06, -2.8160932e-06, -0.30676848]","[70.91360009793004, 99.9994919049908, 99.9962734742367, 99.99858596579756, 99.9994561441089, 99.99883629027116, 99.9968813920296, 12.49023558673585, 99.58398133519367, 100.0, 99.94581963686248, 99.99971839107651, 99.99961110815619, 99.99971839107651, 73.58209384518887]",C
"['B', ')', ' To', ' support', ' the', ' United', ' Nations', ' Dis', 'eng', 'agement', ' Observer', ' Force', ' (', 'UN', 'DO', 'F', ')', ' in', ' achieving', ' a', ' durable', ' and', ' just', ' peace', ' in', ' the', ' Middle', ' East', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.004056079, -4.3202e-07, -1.378283e-05, -2.3392786e-06, -1.1994775e-05, -2.8160932e-06, -1.7432603e-06, -2.9352968e-06, -6.392203e-06, -2.4584822e-06, -5.5577775e-06, -2.3392786e-06, -1.2664457e-06, -4.3202e-07, -1.6240566e-06, -3.0545007e-06, -3.1281633e-07, -1.9816675e-06, -6.704273e-07, -1.9862217e-05, -1.9816675e-06, -2.3392786e-06, -4.9617593e-06, -1.0280384e-06, -4.3202e-07, -1.504853e-06, -5.6769813e-06, -9.4914985e-06, -1.5222011, -0.00013190633, 0.0, -0.011054772, -3.1737043e-06, -0.0001375089, -6.704273e-07, -0.15269284]","[99.59521357780777, 99.99995679800934, 99.99862172649827, 99.9997660724136, 99.9988005296937, 99.99971839107651, 99.99982567412195, 99.9997064707508, 99.99936078174301, 99.9997541520822, 99.99944422379444, 99.9997660724136, 99.99987335551019, 99.99995679800934, 99.99983759447187, 99.9996945503965, 99.99996871837189, 99.99980183344636, 99.99993295729247, 99.99801379802526, 99.99980183344636, 99.9997660724136, 99.99950382530095, 99.99989719621284, 99.99995679800934, 99.99984951481323, 99.9994323034814, 99.99905085465441, 21.82310096415164, 99.98681023692575, 100.0, 98.9006107449329, 99.99968263007362, 99.98625005539155, 99.99993295729247, 85.83933454219869]",B
"['C', ')', ' Ston', 'yc', 'reek', ' Township', ',', ' Pennsylvania', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.01802023, -1.9361265e-07, -1.5928495e-05, -1.867018e-05, -6.704273e-07, -1.867018e-05, -1.0280384e-06, -2.2842309e-05, -0.1318805, -0.00046975704, 0.0, -0.0014716495, -5.080963e-06, -0.0056739836, -1.3856493e-06, -0.050474927]","[98.21411634415908, 99.99998063873687, 99.99840716318577, 99.99813299942866, 99.99993295729247, 99.99813299942866, 99.99989719621284, 99.99771579518836, 87.64457240857188, 99.95303532785633, 100.0, 99.85294328451161, 99.9994919049908, 99.43420830432937, 99.99986143516601, 95.07777672244313]",D
"['E', ')', ' Kre', 'ken', 'ava', ' is', ' recognized', ' for', ' its', ' role', ' as', ' a', ' major', ' trading', ' hub', ' in', ' the', ' region', ' during', ' the', ' medieval', ' era', '.', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00083952316, -9.0883464e-07, -7.465036e-06, -1.342522e-05, -5.5577775e-06, -1.9816675e-06, -3.1281633e-07, -1.5451682e-05, -2.220075e-06, -2.220075e-06, -3.0545007e-06, -5.5122365e-07, -1.9361265e-07, -1.9361265e-07, -3.1281633e-07, -1.0280384e-06, -5.5122365e-07, -4.3202e-07, -3.650519e-06, -7.3458323e-06, -5.5122365e-07, -6.704273e-07, -0.57164365, -3.922273, -0.0047963075, 0.0, -0.0040500253, -3.888926e-06, -5.5577775e-06, -6.704273e-07, -0.17172581]","[99.91608291409729, 99.9999091165773, 99.99925349918634, 99.99865748701178, 99.99944422379444, 99.99980183344636, 99.99996871837189, 99.99845484373766, 99.99977799274644, 99.99977799274644, 99.9996945503965, 99.9999448776502, 99.99998063873687, 99.99998063873687, 99.99996871837189, 99.99989719621284, 99.9999448776502, 99.99995679800934, 99.99963494876631, 99.99926541946806, 99.9999448776502, 99.99993295729247, 56.45966763014707, 1.9796047152000031, 99.52151764153514, 100.0, 99.59581649917716, 99.99961110815619, 99.99944422379444, 99.99993295729247, 84.22100670909467]",E
"['D', ')', ' It', ' is', ' a', ' song', ' recorded', ' by', ' Leslie', ' Grace', ',', ' with', ' a', ' B', 'anda', ' version', ' released', ' on', ' September', ' ', '18', ',', ' ', '201', '5', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.18138185, -4.3202e-07, -2.6968896e-06, -5.4385737e-06, -1.2664457e-06, -6.704273e-07, -7.89631e-07, -7.89631e-07, -9.0883464e-07, -1.2664457e-06, -1.4259645e-05, -6.511407e-06, -1.6240566e-06, -1.5213274e-05, -1.9361265e-07, -2.1008714e-06, -1.8624639e-06, -3.1737043e-06, -6.9882217e-06, -5.2001665e-06, -5.7961847e-06, -9.4914985e-06, -2.1008714e-06, -2.4584822e-06, -1.8789384e-05, -0.008999316, -0.0019944203, 0.0, -0.0042724963, -2.577686e-06, -1.3544423e-05, -4.3202e-07, -0.24466236]","[83.41167903805979, 99.99995679800934, 99.99973031140365, 99.9994561441089, 99.99987335551019, 99.99993295729247, 99.99992103693117, 99.99992103693117, 99.9999091165773, 99.99987335551019, 99.99857404566683, 99.99934886141992, 99.99983759447187, 99.99847868417213, 99.99998063873687, 99.99978991308069, 99.99981375378344, 99.99968263007362, 99.99930118027176, 99.99947998470209, 99.99942038320978, 99.99905085465441, 99.99978991308069, 99.9997541520822, 99.99812107925193, 99.10410566447347, 99.80075672346204, 100.0, 99.5736617827671, 99.99974223173223, 99.99864556687253, 99.99995679800934, 78.29688552216416]",E
"['B', ')', ' Luc', 'ie', ' C', 'adi', 'ès', ' broke', ' the', ' world', ' record', ' in', ' the', ' ', '1', ',', '000', ' meters', ' in', ' ', '192', '2', ',', ' which', ' was', ' officially', ' recognized', ' by', ' the', ' International', ' Association', ' of', ' Athletics', ' Feder', 'ations', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.005414469, 0.0, -1.9816675e-06, -3.0545007e-06, -6.337155e-05, -1.504853e-06, -3.1281633e-07, -5.5122365e-07, -1.0280384e-06, -1.7432603e-06, -5.4385737e-06, -7.89631e-07, -3.0545007e-06, -1.3856493e-06, -2.1008714e-06, -9.729906e-06, -1.147242e-06, -7.89631e-07, -1.147242e-06, -4.3202e-07, -3.2929079e-06, -4.246537e-06, -7.9418505e-06, -2.0219828e-05, -3.888926e-06, -1.9361265e-07, -2.577686e-06, -2.220075e-06, -1.6240566e-06, -3.888926e-06, -5.4385737e-06, -3.1281633e-07, -3.1281633e-07, -5.080963e-06, -1.7432603e-06, -0.0007906901, -4.85903e-05, 0.0, -0.0057777, -1.3856493e-06, -2.4749568e-05, -6.704273e-07, -0.015685664]","[99.46001628175242, 100.0, 99.99980183344636, 99.9996945503965, 99.99366304579343, 99.99984951481323, 99.99996871837189, 99.9999448776502, 99.99989719621284, 99.99982567412195, 99.9994561441089, 99.99992103693117, 99.9996945503965, 99.99986143516601, 99.99978991308069, 99.99902701413353, 99.99988527586581, 99.99992103693117, 99.99988527586581, 99.99995679800934, 99.99967070975217, 99.99957534720166, 99.99920581810365, 99.99797803764193, 99.99961110815619, 99.99998063873687, 99.99974223173223, 99.99977799274644, 99.99983759447187, 99.99961110815619, 99.9994561441089, 99.99996871837189, 99.99996871837189, 99.9994919049908, 99.99982567412195, 99.92096224130447, 99.99514108804895, 100.0, 99.42389588100015, 99.99986143516601, 99.9975250738268, 99.99993295729247, 98.44367153250502]",C
"['B', ')', ' The', ' k', 'urd', 'ait', 'cha', ' man', ' is', ' a', ' sh', 'aman', 'ic', ' figure', ' who', ' holds', ' the', ' role', ' of', ' both', ' healer', ' and', ' execution', 'er', ' among', ' the', ' Arr', 'er', 'nte', ' people', ' in', ' Central', ' Australia', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00028970264, -4.1273333e-06, -1.8431772e-05, -5.3193703e-06, 0.0, -1.9361265e-07, -2.0339032e-05, -1.8624639e-06, -5.5122365e-07, -3.1281633e-07, -5.5122365e-07, -4.3202e-07, -3.2929079e-06, -4.3202e-07, -2.3392786e-06, -4.3202e-07, -9.0883464e-07, -1.9361265e-07, -3.7697225e-06, -1.867018e-05, -1.9361265e-07, -7.89631e-07, -1.1041146e-05, -3.4524266e-05, -1.6240566e-06, -3.650519e-06, -1.8624639e-06, -1.6643718e-05, -1.9361265e-07, -1.2664457e-06, -1.0280384e-06, -5.6769813e-06, -1.7120534e-05, -0.23689283, -2.2961513e-05, 0.0, -0.02730802, -1.8624639e-06, -4.4894987e-05, -3.1281633e-07, -0.09476695]","[99.97103393197577, 99.99958726752173, 99.99815683978642, 99.99946806438477, 100.0, 99.99998063873687, 99.99796611748367, 99.99981375378344, 99.9999448776502, 99.99996871837189, 99.9999448776502, 99.99995679800934, 99.99967070975217, 99.99995679800934, 99.9997660724136, 99.99995679800934, 99.9999091165773, 99.99998063873687, 99.99962302846053, 99.99813299942866, 99.99998063873687, 99.99992103693117, 99.99889589149532, 99.99654763299556, 99.99983759447187, 99.99963494876631, 99.99981375378344, 99.99833564205059, 99.99998063873687, 99.99987335551019, 99.99989719621284, 99.9994323034814, 99.99828796125556, 78.90758487450522, 99.99770387506135, 100.0, 97.30614729644485, 99.99981375378344, 99.9955106020765, 99.99996871837189, 90.95848885275967]",B
"['B', ')', ' Pavel', ' Ale', 'k', 'see', 'v', 'ich', ' N', 'ek', 'ras', 'ov', ' was', ' a', ' Russian', ' astronom', 'er', ' and', ' a', ' R', 'ector', ' of', ' the', ' Imperial', ' University', ' of', ' Moscow', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-1.6285831, -1.9361265e-07, -3.2929079e-06, -5.5122365e-07, -3.7697225e-06, 0.0, -3.1281633e-07, -3.1281633e-07, -7.3458323e-06, -1.9816675e-06, -2.1008714e-06, -1.7432603e-06, -5.9153886e-06, -6.9882217e-06, -3.1281633e-07, -9.198044e-05, -5.7961847e-06, -7.226629e-06, -8.375538e-05, -7.226629e-06, 0.0, -9.0883464e-07, -1.6240566e-06, -1.1041146e-05, -1.1756368e-05, -2.8160932e-06, -6.704273e-07, -0.0063736863, -1.6166903e-05, 0.0, -0.01940409, -1.7432603e-06, -0.00092265767, -1.2664457e-06, -0.043545093]","[19.62073835080682, 99.99998063873687, 99.99967070975217, 99.9999448776502, 99.99962302846053, 100.0, 99.99996871837189, 99.99996871837189, 99.99926541946806, 99.99980183344636, 99.99978991308069, 99.99982567412195, 99.99940846288958, 99.99930118027176, 99.99996871837189, 99.99080237900709, 99.99942038320978, 99.9992773397112, 99.9916248127384, 99.9992773397112, 100.0, 99.9999091165773, 99.99983759447187, 99.99889589149532, 99.99882437011058, 99.99971839107651, 99.99993295729247, 99.36465825532255, 99.99838332276838, 100.0, 98.07829575712933, 99.99982567412195, 99.90777678477089, 99.99987335551019, 95.73893815582021]",E
"['C', ')', ' Lang', 'ley', ' East', ' was', ' first', ' contested', ' in', ' the', ' ', '201', '4', ' provincial', ' election', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.5500962, -1.9361265e-07, -9.0883464e-07, -7.9418505e-06, -1.7432603e-06, -1.504853e-06, -5.2001665e-06, -3.1281633e-07, -5.5122365e-07, -4.3202e-07, -3.1281633e-07, -1.2664457e-06, -1.4617256e-05, -6.704273e-07, -7.89631e-07, -0.021801924, -8.418666e-06, 0.0, -0.049228866, -1.6240566e-06, -3.6908343e-05, -5.5122365e-07, -0.03758532]","[57.68943104783162, 99.99998063873687, 99.9999091165773, 99.99920581810365, 99.99982567412195, 99.99984951481323, 99.99947998470209, 99.99996871837189, 99.9999448776502, 99.99995679800934, 99.99996871837189, 99.99987335551019, 99.99853828508316, 99.99993295729247, 99.99992103693117, 97.84340201554636, 99.99915813694369, 100.0, 95.19632327476282, 99.99983759447187, 99.99630923381045, 99.9999448776502, 96.31122414787902]",D
"['A', ')', ' K', 'all', 'up', 'ur', 'ack', 'al', ' Thomas', ' Thomas', ' was', ' awarded', ' the', ' Pad', 'ma', ' Bh', 'ush', 'an', ' by', ' the', ' Indian', ' government', ' in', ' ', '200', '7', ' for', ' his', ' services', ' in', ' the', ' field', ' of', ' social', ' affairs', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.10495934, -3.2929079e-06, -0.00048845366, -4.3202e-07, -2.9517714e-05, -3.631232e-05, -3.888926e-06, -5.7961847e-06, -2.1008714e-06, -5.4385737e-06, -1.18755715e-05, -5.5122365e-07, -9.0883464e-07, -3.1281633e-07, -2.8160932e-06, -2.4584822e-06, -6.704273e-07, -1.7432603e-06, -4.723352e-06, -7.89631e-07, -2.220075e-06, -2.1531068e-05, -5.3193703e-06, -7.89631e-07, -5.080963e-06, -2.8160932e-06, -2.4584822e-06, -4.3202e-07, -6.704273e-07, -2.220075e-06, -3.4121115e-06, -3.650519e-06, -1.147242e-06, -7.13582e-05, -5.7961847e-06, -0.019954981, -7.505351e-05, 0.0, -0.0024661443, -3.2929079e-06, -3.6073914e-05, -1.6240566e-06, -0.053779975]","[90.03611305255883, 99.99967070975217, 99.95116656140682, 99.99995679800934, 99.99704827216435, 99.99636883392843, 99.99961110815619, 99.99942038320978, 99.99978991308069, 99.9994561441089, 99.99881244990144, 99.9999448776502, 99.9999091165773, 99.99996871837189, 99.99971839107651, 99.9997541520822, 99.99993295729247, 99.99982567412195, 99.9995276659155, 99.99992103693117, 99.99977799274644, 99.99784691637917, 99.99946806438477, 99.99992103693117, 99.9994919049908, 99.99971839107651, 99.9997541520822, 99.99995679800934, 99.99993295729247, 99.99977799274644, 99.99965878943212, 99.99963494876631, 99.99988527586581, 99.99286443459357, 99.99942038320978, 98.02428018641332, 99.99249493064443, 100.0, 99.75368941356008, 99.99967070975217, 99.99639267366558, 99.99983759447187, 94.76405881857815]",A
